-- Main --
add_asset_change_callback: 0053f410
00516020:b4 = Mem32[ef778c] (06000000)
005160d4:4 = 113953c (00000000)
005160d8:4 = Mem32[ef8c7c] (09000010)
005160d8:8c = Mem32[ef8c7c] (06000000)
00516164:4 = 1139478 (00000000)
00516168:4 = Mem32[ef8c88] (09000010)
00516168:78 = Mem32[ef8c88] (06000000)
005161e0:4 = Mem32[ef761c] (09000010)
005161e0:8c = Mem32[ef761c] (06000000)
0051626c:4 = 113940c (00000000)
00516270:4 = Mem32[ef7724] (09000010)
00516270:a0 = Mem32[ef7724] (06000000)
00516310:4 = Mem32[ef7a74] (09000010)
00516310:8c = Mem32[ef7a74] (06000000)
0051639c:4 = 1139510 (00000000)
005163a0:4 = Mem32[ef8a9c] (09000010)
005163a0:8c = Mem32[ef8a9c] (06000000)
0051642c:4 = 1139540 (00000000)
00516430:4 = Mem32[ef7adc] (09000010)
00516430:b4 = Mem32[ef7adc] (06000000)
005164e4:4 = 1139544 (00000000)
005164e8:4 = Mem32[ef7bbc] (09000010)
005164e8:b4 = Mem32[ef7bbc] (06000000)
0051659c:4 = 1139414 (00000000)
005165a0:4 = Mem32[ef7cc4] (09000010)
005165a0:8c = Mem32[ef7cc4] (06000000)
0051662c:4 = 1139514 (00000000)
00516630:4 = Mem32[ef7d7c] (09000010)
00516630:c8 = Mem32[ef7d7c] (06000000)
005166f8:4 = Mem32[ef8ba4] (09000010)
005166f8:b4 = Mem32[ef8ba4] (06000000)
005167ac:4 = 11394e8 (00000000)
005167b0:4 = Mem32[ef8bec] (09000010)
005167b0:64 = Mem32[ef8bec] (06000000)
00516814:4 = 1139404 (00000000)
00516818:4 = Mem32[ef8bf0] (09000010)
00516818:b4 = Mem32[ef8bf0] (06000000)
005168cc:4 = 1139518 (00000000)
005168d0:4 = Mem32[ef8bf4] (09000010)
005168d0:a0 = Mem32[ef8bf4] (06000000)
00516970:4 = Mem32[ef8bf8] (09000010)
00516970:14 = Mem32[ef8bf8] (06000000)
00516984:4 = 113951c (00000000)
00516988:4 = Mem32[ef8c14] (09000010)
00516988:50 = Mem32[ef8c14] (06000000)
005169d8:4 = Mem32[ef8c04] (09000010)
005169d8:3c = Mem32[ef8c04] (06000000)
00516a14:4 = Mem32[ef8c18] (09000010)
00516a14:3c = Mem32[ef8c18] (06000000)
00516a50:4 = Mem32[ef8c1c] (09000010)
00516a50:28 = Mem32[ef8c1c] (06000000)
00516a78:4 = Mem32[ef8bfc] (09000010)
00516a78:64 = Mem32[ef8bfc] (06000000)
00516adc:4 = 11393f8 (00000000)
00516ae0:4 = Mem32[ef8c08] (09000010)
00516ae0:64 = Mem32[ef8c08] (06000000)
00516b44:4 = 1139548 (00000000)
00516b48:4 = Mem32[ef8c00] (09000010)
00516b48:64 = Mem32[ef8c00] (06000000)
00516bac:4 = 11393fc (00000000)
00516bb0:4 = Mem32[ef8c0c] (09000010)
00516bb0:50 = Mem32[ef8c0c] (06000000)
00516c00:4 = Mem32[ef8c10] (09000010)
00516c00:3c = Mem32[ef8c10] (06000000)
00516c3c:4 = Mem32[ef8c20] (09000010)
00516c3c:3c = Mem32[ef8c20] (06000000)
00516c78:4 = Mem32[ef80fc] (09000010)
00516c78:8c = Mem32[ef80fc] (06000000)
00516d04:4 = 1139520 (00000000)
00516d08:4 = Mem32[ef8c84] (09000010)
00516d08:b4 = Mem32[ef8c84] (06000000)
00516dbc:4 = 1139524 (00000000)
00516dc0:4 = Mem32[ef8c90] (09000010)
00516dc0:b4 = Mem32[ef8c90] (06000000)
00516e74:4 = 1139528 (00000000)
00516e78:4 = Mem32[ef818c] (09000010)
00516e78:a0 = Mem32[ef818c] (06000000)
00516f18:4 = Mem32[ef7e9c] (09000010)
00516f18:8c = Mem32[ef7e9c] (06000000)
00516fa4:4 = 1139418 (00000000)
00516fa8:4 = Mem32[ef87fc] (09000010)
00516fa8:8c = Mem32[ef87fc] (06000000)
00517034:4 = 11394ec (00000000)
00517038:4 = Mem32[ef8a0c] (09000010)
00517038:8c = Mem32[ef8a0c] (06000000)
005170c4:4 = 1139500 (00000000)
005170c8:4 = Mem32[ef8514] (09000010)
005170c8:8c = Mem32[ef8514] (06000000)
00517154:4 = 113952c (00000000)
00517158:4 = Mem32[ef88dc] (09000010)
00517158:8c = Mem32[ef88dc] (06000000)
005171e4:4 = 1139424 (00000000)
005171e8:4 = Mem32[ef7e34] (09000010)
005171e8:78 = Mem32[ef7e34] (06000000)
00517260:4 = Mem32[ef7f54] (09000010)
00517260:8c = Mem32[ef7f54] (06000000)
005172ec:4 = 113947c (00000000)
005172f0:4 = Mem32[ef8c24] (09000010)
005172f0:64 = Mem32[ef8c24] (06000000)
00517354:4 = 11393ec (00000000)
00517358:4 = Mem32[ef8c2c] (09000010)
00517358:78 = Mem32[ef8c2c] (06000000)
005173d0:4 = Mem32[ef8c40] (09000010)
005173d0:78 = Mem32[ef8c40] (06000000)
00517448:4 = Mem32[ef8c30] (09000010)
00517448:28 = Mem32[ef8c30] (06000000)
00517470:4 = Mem32[ef8c34] (09000010)
00517470:50 = Mem32[ef8c34] (06000000)
005174c0:4 = Mem32[ef8c38] (09000010)
005174c0:a0 = Mem32[ef8c38] (06000000)
00517560:4 = Mem32[ef8c3c] (09000010)
00517560:50 = Mem32[ef8c3c] (06000000)
005175b0:4 = Mem32[ef8c44] (09000010)
005175b0:8c = Mem32[ef8c44] (06000000)
0051763c:4 = 1139558 (00000000)
00517640:4 = Mem32[ef8c48] (09000010)
00517640:64 = Mem32[ef8c48] (06000000)
005176a4:4 = 11393f4 (00000000)
005176a8:4 = Mem32[ef8c4c] (09000010)
005176a8:50 = Mem32[ef8c4c] (06000000)
005176f8:4 = Mem32[ef8c50] (09000010)
005176f8:14 = Mem32[ef8c50] (06000000)
0051770c:4 = Mem32[ef8c28] (09000010)
0051770c:3c = Mem32[ef8c28] (06000000)
00517748:4 = Mem32[ef8c9c] (09000010)
00517748:8c = Mem32[ef8c9c] (06000000)
005177d4:4 = 11393f0 (00000000)
005177d8:4 = Mem32[ef6adc] (09000010)
005177d8:78 = Mem32[ef6adc] (06000000)
00517850:4 = Mem32[ef746c] (09000010)
00517850:8c = Mem32[ef746c] (06000000)
005178dc:4 = 11394f0 (00000000)
005178e0:4 = Mem32[ef6f8c] (09000010)
005178e0:b4 = Mem32[ef6f8c] (06000000)
00517994:4 = 1139530 (00000000)
00517998:4 = Mem32[ef8c80] (09000010)
00517998:b4 = Mem32[ef8c80] (06000000)
00517a4c:4 = 113954c (00000000)
00517a50:4 = Mem32[ef8c8c] (09000010)
00517a50:64 = Mem32[ef8c8c] (06000000)
00517ab4:4 = 1139550 (00000000)
00517ab8:4 = Mem32[ef6b6c] (09000010)
00517ab8:b4 = Mem32[ef6b6c] (06000000)
00517b6c:4 = 1139494 (00000000)
00517b70:4 = Mem32[ef72ac] (09000010)
00517b70:a0 = Mem32[ef72ac] (06000000)
00517c10:4 = Mem32[ef6cec] (09000010)
00517c10:78 = Mem32[ef6cec] (06000000)
00517c88:4 = Mem32[ef6e0c] (09000010)
00517c88:8c = Mem32[ef6e0c] (06000000)
00517d14:4 = 1139408 (00000000)
00517d18:4 = Mem32[ef6ff4] (09000010)
00517d18:8c = Mem32[ef6ff4] (06000000)
00517da4:4 = 1139490 (00000000)
00517da8:4 = Mem32[ef705c] (09000010)
00517da8:a0 = Mem32[ef705c] (06000000)
00517e48:4 = Mem32[ef71f4] (09000010)
00517e48:78 = Mem32[ef71f4] (06000000)
00517ec0:4 = Mem32[ef73dc] (09000010)
00517ec0:78 = Mem32[ef73dc] (06000000)
00517f38:4 = Mem32[ef8ba8] (09000010)
00517f38:c8 = Mem32[ef8ba8] (06000000)
00518000:4 = Mem32[ef8bac] (09000010)
00518000:14 = Mem32[ef8bac] (06000000)
00518014:4 = Mem32[ef8bb0] (09000010)
00518014:28 = Mem32[ef8bb0] (06000000)
0051803c:4 = Mem32[ef8be4] (09000010)
0051803c:28 = Mem32[ef8be4] (06000000)
00518068:4 = Mem32[ef8bb4] (09000010)
00518068:dc = Mem32[ef8bb4] (06000000)
00518144:4 = 113948c (00000000)
00518148:4 = Mem32[ef8bbc] (09000010)
00518148:f0 = Mem32[ef8bbc] (06000000)
00518238:4 = Mem32[ef8bc8] (09000010)
00518238:f0 = Mem32[ef8bc8] (06000000)
00518328:4 = Mem32[ef8bc0] (09000010)
00518328:104 = Mem32[ef8bc0] (06000000)
0051842c:4 = 1139480 (00000000)
00518430:4 = Mem32[ef8bc4] (09000010)
00518430:50 = Mem32[ef8bc4] (06000000)
00518480:4 = Mem32[ef8bd8] (09000010)
00518480:8c = Mem32[ef8bd8] (06000000)
0051850c:4 = 113941c (00000000)
00518510:4 = Mem32[ef8bcc] (09000010)
00518510:78 = Mem32[ef8bcc] (06000000)
00518588:4 = Mem32[ef8bd0] (09000010)
00518588:50 = Mem32[ef8bd0] (06000000)
005185d8:4 = Mem32[ef8bdc] (09000010)
005185d8:64 = Mem32[ef8bdc] (06000000)
0051863c:4 = 1139484 (00000000)
00518640:4 = Mem32[ef8bb8] (09000010)
00518640:8c = Mem32[ef8bb8] (06000000)
005186cc:4 = 1139488 (00000000)
005186d0:4 = Mem32[ef8bd4] (09000010)
005186d0:78 = Mem32[ef8bd4] (06000000)
00518748:4 = Mem32[ef8be8] (09000010)
00518748:8c = Mem32[ef8be8] (06000000)
005187d4:4 = Mem32[ef8c54] (09000010)
005187d4:14 = Mem32[ef8c54] (06000000)
005187e8:bb8 = Mem32[ef696c] (09000000)
005193a0:ab0 = Mem32[ef6a24] (2f000000)
0051a280:c = 0 (04000000)
0051a28c:c = 0 (04000000)
0051a298:c = 0 (04000000)
0051a2a4:c = 0 (04000000)
0051a2b0:c = 0 (04000000)
0051a2bc:c = 0 (04000000)
0051a2c8:c = 0 (04000000)
0051a2d4:c = 0 (04000000)
0051a424:16 = 0 (07010000)
0051a440:17 = 0 (07010000)
0051aab0:17 = 0 (07010000)
0051aac8:17 = 0 (07010000)
0051aae0:17 = 0 (07010000)
0051ab94:19 = 0 (07010000)
0051abb0:10 = 0 (07010000)
0051abc0:14 = 0 (07010000)
0051abd4:1a = 0 (07010000)
0051abf0:c = 0 (07010000)
0051abfc:14 = Mem32[ecddc8] (00000000)
0051ac10:19 = 0 (07010000)
0051ac2c:18 = 0 (07010000)
0051ac48:12 = 0 (07010000)
0051ac5c:17 = 0 (07010000)
0051ac74:10 = 0 (07010000)
0051ad18:16 = 0 (07010000)
0051baf8:100 = 0 (07010000)
0051ca14:4 = Mem32[ef5254] (00000000)
0051ce70:1c = Mem32[eeedc8] (00000002)
0051ce8c:4 = Mem32[eeedcc] (00000000)
0051ce98:4 = Mem32[eeedd0] (00000000)
0051cea0:4 = Mem32[eeedc4] (00000002)
0051ced0:f9c = 113f320 (00000002)
0051f2a8:4e0c = 1139570 (00000002)
005240d0:3e7 = Mem32[ecdba8] (00000000)
0052e4c0:4 = 11402bc (00000000)
0052e5c8:f9c = 113e380 (00000002)
0052f568:4e200 = Mem32[ecdbb0] (3b000000)
0057eb68:4 = Mem32[ecdbb4] (3a080000)
0057eb70:4 = Mem32[ecdbb8] (3a100000)
0057eee0:1b0 = 0 (08000000)
0057f090:4 = Mem32[ef4d24] (00000002)
0057f0b4:1 = Mem32[ef4d20] (00000002)
0057f0d8:4 = Mem32[ef4d28] (00000002)
005967f8:8d = Mem32[ef4e08] (00000000)
00596a18:ff = 0 (2b000000)
00597208:34 = 0 (29000000)
00597238:4 = 11421fc (00000000)
0059723c:1 = Mem32[efa880] (00000000)
005973a0:2000 = 0 (07010000)
005993c4:4 = 0 (1a000020)
005993d4:4 = 0 (01000020)
0059c6c0:400 = 0 (07010000)
0059cb5c:4 = Mem32[ef4a40] (2c000020)
0059cb60:100 = 0 (07010000)
0059cc78:4 = Mem32[ef53b8] (00000000)
0059cc80:4 = Mem32[ef53bc] (00000000)
0059cca8:8b740 = Mem32[ecdde4] (32000000)
006283f0:4 = Mem32[ecde04] (00000002)
006283f8:30 = Mem32[ecde00] (25000000)
00628428:4 = Mem32[ecddf0] (33000000)
0062842c:4 = Mem32[ecddf4] (33000000)
00628430:4 = Mem32[ecddf8] (33000000)
00628434:4 = Mem32[ecddfc] (33000000)
00628438:4 = Mem32[ecddec] (33000000)
0062843c:4 = Mem32[ecdde8] (33000000)
00628444:4 = 0 (1e000020)
00628448:4 = Mem32[ed04f0] (00000002)
00628454:4 = 0 (1d000020)
00628458:4 = 0 (21000020)
00628470:4 = Mem32[ed04f4] (00000002)
0062848c:4 = Mem32[ed04f8] (00000002)
00628494:4 = 0 (1b000020)
00628498:2 = Mem32[ed0500] (00000002)
006284a8:4 = Mem32[ed04fc] (00000002)
006284ac:2 = Mem32[ed0504] (00000002)
006284b8:30 = 0 (26000000)
006284e8:180 = 0 (30000000)
00629c90:100 = Mem32[ecdcf8] (00000000)
00629d98:15f90 = Mem32[ecdcec] (3d000000)
0063fe30:4 = Mem32[ecdcf0] (3c080000)
0063fe34:4 = Mem32[ecdcf4] (3c100000)
0063fed8:4 = Mem32[ecd9b8] (00000000)
0063ff40:4 = Mem32[ecd9bc] (00000000)
0063ff78:33c = Mem32[eeee98] (2e000000)
006402b8:290 = Mem32[eeee9c] (2e000000)
00640550:31a = Mem32[eeeea0] (2e000000)
0064086c:4 = Mem32[eeeea4] (00000000)
00640b58:1 = Mem32[ef4854] (00000000)
00640b5c:4 = 11394fc (00000000)
00640b60:b12 = Mem32[ef4848] (28000000)
0064169c:4 = 1139534 (00000000)
006416a0:9c40 = Mem32[ecdce0] (3f000000)
0064b2e0:4 = Mem32[ecdce4] (41080000)
0064b2e4:4 = Mem32[ecdce8] (41100000)
0064b2e8:2bc0 = Mem32[ecd134] (37000000)
0064debc:4 = Mem32[ecd130] (00000000)
0064eed8:4 = Mem32[ecd138] (36080000)
0064eedc:4 = Mem32[ecd13c] (36100000)
006509a0:2 = Mem32[efadec] (00000000)
006509b0:4 = Mem32[efadf0] (00000000)
00654880:200 = Mem32[ef5050] (00000000)
00654aa0:4 = Mem32[ef5054] (00000000)
006556e4:4 = 113e37c (00000000)
00655700:3d = Mem32[ecb990] (00000000)
00655740:7a = Mem32[ecb994] (00000000)
006557bc:4 = 11394dc (00000000)
006557c0:7a = Mem32[ecb998] (00000000)
0065583c:4 = 11394e0 (00000000)
00655840:7a = Mem32[ecb99c] (00000000)
006558c0:7a = Mem32[ecb970] (00000000)
00655940:7a = Mem32[ecb980] (00000000)
006559bc:4 = 11394e4 (00000000)
006559c0:7a = Mem32[ecb984] (00000000)
00655a40:7a = Mem32[ecb978] (00000000)
00655ac0:7a = Mem32[ecb974] (00000000)
00655b3c:3d = Mem32[ecb97c] (00000000)
00655b7c:4 = 113950c (00000000)
00655b80:7a = Mem32[ecb988] (00000000)
00655bfc:3d = Mem32[ecb98c] (00000000)
00655c58:1b8 = 0 (07010000)
00655e80:1b8 = 0 (07010000)
00656198:58 = Mem32[ecb44c] (00000000)
006561f0:58 = Mem32[ecb454] (00000000)
00656248:58 = Mem32[ecb450] (00000000)
006562a0:58 = Mem32[ecb45c] (00000000)
006562f8:58 = Mem32[ecb448] (00000000)
00656350:2c = Mem32[ecb460] (00000000)
0065637c:4 = 113949c (00000000)
00656380:58 = Mem32[ecb438] (00000000)
006563d8:58 = Mem32[ecb458] (00000000)
00656430:58 = Mem32[ecb43c] (00000000)
00656488:2c = Mem32[ecb440] (00000000)
006564b4:2c = Mem32[ecb444] (00000000)
006564e0:82 = Mem32[ecbaa0] (00000000)
00656568:104 = Mem32[ecbacc] (00000000)
00656670:82 = Mem32[ecbaa4] (00000000)
006566f4:4 = 11394f4 (00000000)
006566f8:82 = Mem32[ecbaa8] (00000000)
0065677c:4 = 11394a0 (00000000)
00656780:104 = Mem32[ecbaac] (00000000)
00656884:4 = 11394a4 (00000000)
00656888:104 = Mem32[ecbab0] (00000000)
0065698c:4 = 11394a8 (00000000)
00656990:82 = Mem32[ecbab4] (00000000)
00656a14:4 = 11394ac (00000000)
00656a18:208 = Mem32[ecbab8] (00000000)
00656c20:82 = Mem32[ecba74] (00000000)
00656ca4:4 = 11394b0 (00000000)
00656ca8:208 = Mem32[ecbabc] (00000000)
00656eb0:104 = Mem32[ecbac0] (00000000)
00656fb4:4 = 11394b4 (00000000)
00656fb8:82 = Mem32[ecbac4] (00000000)
0065703c:4 = 11394b8 (00000000)
00657040:82 = Mem32[ecbac8] (00000000)
006570c4:4 = 11394bc (00000000)
006570c8:104 = Mem32[ecba70] (00000000)
006571cc:4 = 11394c0 (00000000)
006571d0:82 = Mem32[ecba7c] (00000000)
00657254:4 = 11394c4 (00000000)
00657258:82 = Mem32[ecba84] (00000000)
006572dc:4 = 11394c8 (00000000)
006572e0:104 = Mem32[ecba78] (00000000)
006573e4:4 = 11394d4 (00000000)
006573e8:82 = Mem32[ecba88] (00000000)
0065746c:4 = 11394cc (00000000)
00657470:208 = Mem32[ecba8c] (00000000)
00657678:104 = Mem32[ecba90] (00000000)
00657780:104 = Mem32[ecba94] (00000000)
00657888:82 = Mem32[ecba80] (00000000)
0065790c:4 = 11394d0 (00000000)
00657910:82 = Mem32[ecba98] (00000000)
00657998:104 = Mem32[ecba9c] (00000000)
00657a9c:1 = Mem32[ef48d8] (00000000)
00657aa0:1000 = 0 (07010000)
0065fc18:e4 = Mem32[ecb8fc] (00000000)
0065fd00:1c8 = Mem32[ecb900] (00000000)
0065fec8:e4 = Mem32[ecb8cc] (00000000)
0065ffb0:1c8 = Mem32[ecb904] (00000000)
00660178:e4 = Mem32[ecb908] (00000000)
00660260:1c8 = Mem32[ecb90c] (00000000)
00660428:1c8 = Mem32[ecb910] (00000000)
006605f0:e4 = Mem32[ecb8d0] (00000000)
006606d8:e4 = Mem32[ecb914] (00000000)
006607c0:1c8 = Mem32[ecb918] (00000000)
00660988:e4 = Mem32[ecb91c] (00000000)
00660a70:1c8 = Mem32[ecb920] (00000000)
00660c38:1c8 = Mem32[ecb924] (00000000)
00660e00:1c8 = Mem32[ecb928] (00000000)
00660fc8:e4 = Mem32[ecb92c] (00000000)
006610ac:4 = 1139474 (00000000)
006610b0:390 = Mem32[ecb8d4] (00000000)
00661440:d4 = Mem32[ecb930] (00000000)
00661514:4 = 1139410 (00000000)
00661518:1c8 = Mem32[ecb8f4] (00000000)
006616e0:e4 = Mem32[ecb8d8] (00000000)
006617c4:4 = 1139554 (00000000)
006617c8:720 = Mem32[ecb8dc] (00000000)
00661ee8:d4 = Mem32[ecb934] (00000000)
00661fbc:4 = 1139470 (00000000)
00661fc0:d4 = Mem32[ecb938] (00000000)
00662094:4 = 113946c (00000000)
00662098:e4 = Mem32[ecb8f0] (00000000)
0066217c:4 = 1139468 (00000000)
00662180:e4 = Mem32[ecb8e0] (00000000)
00662264:4 = 1139464 (00000000)
00662268:e4 = Mem32[ecb8e4] (00000000)
00662350:390 = Mem32[ecb8e8] (00000000)
006626e0:180 = Mem32[ecb93c] (00000000)
00662860:390 = Mem32[ecb8ec] (00000000)
00662bf0:1c8 = Mem32[ecb940] (00000000)
00662db8:e4 = Mem32[ecb89c] (00000000)
00662e9c:4 = 1139460 (00000000)
00662ea0:e4 = Mem32[ecb8a0] (00000000)
00662f84:4 = 113945c (00000000)
00662f88:1c8 = Mem32[ecb8a4] (00000000)
00663150:e4 = Mem32[ecb8a8] (00000000)
00663234:4 = 1139458 (00000000)
00663238:e4 = Mem32[ecb898] (00000000)
0066331c:4 = 1139454 (00000000)
00663320:e4 = Mem32[ecb8ac] (00000000)
00663404:4 = 1139450 (00000000)
00663408:1c8 = Mem32[ecb944] (00000000)
006635d0:e4 = Mem32[ecb948] (00000000)
006636b4:4 = 113944c (00000000)
006636b8:e4 = Mem32[ecb8b0] (00000000)
0066379c:4 = 1139448 (00000000)
006637a0:e4 = Mem32[ecb8b4] (00000000)
00663884:4 = 1139444 (00000000)
00663888:1c8 = Mem32[ecb94c] (00000000)
00663a50:e4 = Mem32[ecb8b8] (00000000)
00663b38:d4 = Mem32[ecb950] (00000000)
00663c0c:4 = 11394f8 (00000000)
00663c10:d4 = Mem32[ecb954] (00000000)
00663ce4:4 = 1139440 (00000000)
00663ce8:e4 = Mem32[ecb8bc] (00000000)
00663dcc:4 = 113943c (00000000)
00663dd0:e4 = Mem32[ecb958] (00000000)
00663eb8:1c8 = Mem32[ecb95c] (00000000)
00664080:390 = Mem32[ecb8c0] (00000000)
00664410:e4 = Mem32[ecb960] (00000000)
006644f4:4 = 113955c (00000000)
006644f8:e4 = Mem32[ecb8c4] (16000000)
006645dc:4 = 1139438 (00000000)
006645e0:e4 = Mem32[ecb964] (00000000)
006646c4:4 = 1139434 (00000000)
006646c8:e4 = Mem32[ecb968] (00000000)
006647ac:4 = 1139428 (00000000)
006647b0:e4 = Mem32[ecb8f8] (00000000)
00664894:4 = 113942c (00000000)
00664898:e4 = Mem32[ecb8c8] (00000000)
0066497c:4 = 1139430 (00000000)
00664980:c0 = Mem32[ecb96c] (00000000)
00664a40:bd = Mem32[ecb1c8] (00000000)
00664b00:bd = Mem32[ecb1b8] (00000000)
00664bc0:bd = Mem32[ecb1bc] (00000000)
00664c80:bd = Mem32[ecb1cc] (00000000)
00664d40:bd = Mem32[ecb1d0] (00000000)
00664e00:bd = Mem32[ecb1d4] (00000000)
00664ec0:17a = Mem32[ecb1d8] (00000000)
00665040:bd = Mem32[ecb1dc] (00000000)
00665100:bd = Mem32[ecb1e0] (00000000)
006651c0:bd = Mem32[ecb1e4] (00000000)
00665280:17a = Mem32[ecb1e8] (00000000)
00665400:bd = Mem32[ecb1ec] (00000000)
006654c0:bd = Mem32[ecb1c0] (00000000)
00665580:17a = Mem32[ecb1b4] (00000000)
00665700:bd = Mem32[ecb1c4] (00000000)
006657c0:bd = Mem32[ecb1f0] (00000000)
00665880:bd = Mem32[ecb1b0] (00000000)
00665940:bd = Mem32[ecb1f4] (00000000)
00665a00:bd = Mem32[ecb1f8] (00000000)
00665ac0:183 = Mem32[ecb420] (00000002)
00665c48:205 = Mem32[ecb42c] (00000000)
00665e50:183 = Mem32[ecdbac] (00000002)
00665fd8:183 = Mem32[ecb428] (00000002)
00666160:40a = Mem32[ecb424] (11000400)
00666570:205 = Mem32[ecb430] (00000000)
00666778:f9c = 11431a0 (00000002)
00667718:3e7 = Mem32[ecb0b0] (00000000)
00667b00:f9c = 1142200 (00000002)
00668aa0:f9c = 11450e0 (00000002)
00669a40:3e7 = Mem32[ecb0a4] (00000000)
00669e28:3e7 = Mem32[ecb0a0] (12000000)
0066a210:f9c = 1141260 (00000002)
0066b1b0:f9c = 11402c0 (00000002)
0066c150:3e7 = Mem32[ecb0b4] (00000000)
0066c538:f9c = 1146080 (00000002)
0066d4d8:3e7 = Mem32[ecb0b8] (00000000)
0066d8c0:f9c = 1144140 (00000002)
0066e860:3e7 = Mem32[ecb0ac] (00000000)
0066ec48:f9c = Mem32[ecb0a8] (17000000)
0066fd0c:4 = 11394d8 (00000000)
0066ff78:6a40 = 0 (31000002)
0068ac74:1 = Mem32[efa81c] (00000000)
0068ac8c:4 = Mem32[efa820] (2c000020)
0068c104:4 = 0 (18000020)
0068c108:4 = 0 (19000020)
0068c10c:32 = Mem32[efab18] (00000000)
0068c140:4 = Mem32[efab1c] (2c000020)
0068c144:1 = Mem32[efab14] (00000000)
0068c148:4 = Mem32[efa510] (2c000020)
0068c14c:2 = Mem32[efa50c] (00000000)
0068c1e0:4 = 114125c (00000000)
0068c1f0:4 = Mem32[efa588] (2c000020)
0068c1f4:4 = Mem32[efa584] (15000000)
0068c1fc:4 = Mem32[efa580] (14000000)
0068c204:4 = 0 (13000000)
0068c208:18 = 0 (07010000)
0068c224:4 = Mem32[efa770] (2c000020)
0068c234:4 = Mem32[efa87c] (2c000020)
0068c238:4 = 1139560 (00000002)
006bb210:720 = Mem32[ecfa14] (00000000)
006bd3d0:1a94 = Mem32[ecdde0] (2d000002)
006c9858:d1 = Mem32[ecb080] (00000000)
006c9930:344 = Mem32[ecb084] (00000000)
006c9c78:1a2 = Mem32[ecb088] (00000000)
006c9e20:d1 = Mem32[ecb08c] (00000000)
006c9ef8:344 = Mem32[ecb090] (00000000)
006ca240:d1 = Mem32[ecb098] (00000000)
006ca318:1a2 = Mem32[ecb094] (00000000)
006ca4bc:30 = Mem32[ed04e4] (00000000)
006ca4ec:30 = Mem32[ed04e8] (00000000)
006ca51c:30 = Mem32[ed04ec] (00000000)
006ca550:fc = 0 (07010000)
006ca64c:18 = 0 (07010000)
006ca94c:30 = Mem32[efa5f4] (00000000)
006caf98:4 = Mem32[ef5768] (00000000)
006cafa0:2a00 = Mem32[ef576c] (00000000)
006cd9a0:204 = Mem32[ef5770] (00000000)
006cdba8:204 = Mem32[ef5774] (00000000)
006cddc0:2 = Mem32[ef4aec] (00000000)
006cddc4:8 = 0 (42000000)
006cdfd4:24 = 0 (07010000)
006ce000:c0 = 0 (07010000)
006ce320:400 = 0 (07010000)
006ce720:400 = 0 (07010000)
006ceb20:1a = 0 (07010000)
006ceff0:8 = 1139564 (00000002)
006ceff8:4b0 = 0 (1f000000)
006d0f14:4 = Mem32[ef555c] (00000000)
006d0f24:4 = 113956c (00000002)
006d0f30:279 = Mem32[ef5558] (00000002)
006d1200:4 = 0 (23000020)
006d1234:4 = 113f31c (00000000)
006d1260:4 = 0 (1c000020)
006d5a6c:4 = Mem32[ed0650] (00000000)
006d5cd8:4 = Mem32[ef5640] (03000020)
006d5e14:4 = 0 (2a000020)
006d5e1c:4 = 114319c (00000000)
006d5ec8:4 = 0 (20000020)
006d6394:18 = 0 (07010000)
1505e670:400 = 0 (0a000002)
19018f38:4 = 0 (07010000)
190452c8:80 = 0 (07010000)
19046134:4 = 11450dc (00000000)
19046138:100 = 0 (07010000)
190913d8:4 = 114413c (00000000)

-- Dat patches --
Units entry count patches: [ecb530, ecb540, ecb550, ecb560, ecb570, ecb580, ecb590, ecb5a0, ecb5b0, ecb5c0, ecb5d0, ecb5e0, ecb5f0, ecb600, ecb610, ecb620, ecb630, ecb640, ecb650, ecb660, ecb670, ecb680, ecb690, ecb6a0, ecb6b0, ecb6c0, ecb6d0, ecb6e0, ecb6f0, ecb700, ecb710, ecb720, ecb730, ecb740, ecb750, ecb760, ecb770, ecb780, ecb790, ecb7a0, ecb7b0, ecb7c0, ecb7d0, ecb7e0, ecb7f0, ecb800, ecb810, ecb820, ecb830, ecb840, ecb850, ecb860, ecb870, ecb880]
Units array patches:
    00: [574b38, 57c62c, 59bb06, 5a0acd, 5a0b2d, 5a0b8e, 5bca40, 5c3cf8, 5c88c1, 5ca215, 73ec95, 73fa49, ecb528, ecb8c4]
    01: ["599fa3:0+0", "599fee:0+0", "59a293:0+0", "59b474:0+0", "638fec:0+0", "639059:0+0", "6f8378:e3+0", "6f851a:e3+0", "ecb538:0+0", "ecb918:0+0"]
    02: [ecb548, ecb924]
    03: ["5c832a:0+0", "ecb558:6a+0", "ecb96c:6a+0"]
    04: [595548, 59555c, 5c6ebd, 5c83d1, ecb568, ecb8d4]
    05: [59aa27, 5bc5ba, 5bc5e0, 5bc744, ecb578, ecb8d0]
    06: [59f5ea, 5a06f7, 5a21b7, 5a24f6, 6387a1, ecb588, ecb8f8]
