-- Main --
add_asset_change_callback: 1401688f0
005165a0:8c = Mem64[140dd9430] (06000000)
0051662c:4 = 14106459c (00000000)
00516630:4 = Mem64[140dd9438] (09000010)
00516630:c8 = Mem64[140dd9438] (06000000)
005166f8:4 = Mem64[140dd9490] (09000010)
005166f8:b4 = Mem64[140dd9490] (06000000)
005167ac:4 = 141064570 (00000000)
005167b0:4 = Mem64[140dd9520] (09000010)
005167b0:64 = Mem64[140dd9520] (06000000)
00516814:4 = 14106448c (00000000)
00516818:4 = Mem64[140dd9528] (09000010)
00516818:b4 = Mem64[140dd9528] (06000000)
005168cc:4 = 1410645a0 (00000000)
005168d0:4 = Mem64[140dd9530] (09000010)
005168d0:a0 = Mem64[140dd9530] (06000000)
00516970:4 = Mem64[140dd9538] (09000010)
00516970:14 = Mem64[140dd9538] (06000000)
00516984:4 = 1410645a4 (00000000)
00516988:4 = Mem64[140dd9570] (09000010)
00516988:50 = Mem64[140dd9570] (06000000)
005169d8:4 = Mem64[140dd9550] (09000010)
005169d8:3c = Mem64[140dd9550] (06000000)
00516a14:4 = Mem64[140dd9578] (09000010)
00516a14:3c = Mem64[140dd9578] (06000000)
00516a50:4 = Mem64[140dd9580] (09000010)
00516a50:28 = Mem64[140dd9580] (06000000)
00516a78:4 = Mem64[140dd9540] (09000010)
00516a78:64 = Mem64[140dd9540] (06000000)
00516adc:4 = 141064480 (00000000)
00516ae0:4 = Mem64[140dd9558] (09000010)
00516ae0:64 = Mem64[140dd9558] (06000000)
00516b44:4 = 1410645d0 (00000000)
00516b48:4 = Mem64[140dd9548] (09000010)
00516b48:64 = Mem64[140dd9548] (06000000)
00516bac:4 = 141064484 (00000000)
00516bb0:4 = Mem64[140dd9560] (09000010)
00516bb0:50 = Mem64[140dd9560] (06000000)
00516c00:4 = Mem64[140dd9568] (09000010)
00516c00:3c = Mem64[140dd9568] (06000000)
00516c3c:4 = Mem64[140dd9588] (09000010)
00516c3c:3c = Mem64[140dd9588] (06000000)
00516c78:4 = Mem64[140dd9458] (09000010)
00516c78:8c = Mem64[140dd9458] (06000000)
00516d04:4 = 1410645a8 (00000000)
00516d08:4 = Mem64[140dd9650] (09000010)
00516d08:b4 = Mem64[140dd9650] (06000000)
00516dbc:4 = 1410645ac (00000000)
00516dc0:4 = Mem64[140dd9668] (09000010)
00516dc0:b4 = Mem64[140dd9668] (06000000)
00516e74:4 = 1410645b0 (00000000)
00516e78:4 = Mem64[140dd9460] (09000010)
00516e78:a0 = Mem64[140dd9460] (06000000)
00516f18:4 = Mem64[140dd9448] (09000010)
00516f18:8c = Mem64[140dd9448] (06000000)
00516fa4:4 = 1410644a0 (00000000)
00516fa8:4 = Mem64[140dd9470] (09000010)
00516fa8:8c = Mem64[140dd9470] (06000000)
00517034:4 = 141064574 (00000000)
00517038:4 = Mem64[140dd9480] (09000010)
00517038:8c = Mem64[140dd9480] (06000000)
005170c4:4 = 141064588 (00000000)
005170c8:4 = Mem64[140dd9468] (09000010)
005170c8:8c = Mem64[140dd9468] (06000000)
00517154:4 = 1410645b4 (00000000)
00517158:4 = Mem64[140dd9478] (09000010)
00517158:8c = Mem64[140dd9478] (06000000)
005171e4:4 = 1410644ac (00000000)
005171e8:4 = Mem64[140dd9440] (09000010)
005171e8:78 = Mem64[140dd9440] (06000000)
00517260:4 = Mem64[140dd9450] (09000010)
00517260:8c = Mem64[140dd9450] (06000000)
005172ec:4 = 141064504 (00000000)
005172f0:4 = Mem64[140dd9590] (09000010)
005172f0:64 = Mem64[140dd9590] (06000000)
00517354:4 = 141064474 (00000000)
00517358:4 = Mem64[140dd95a0] (09000010)
00517358:78 = Mem64[140dd95a0] (06000000)
005173d0:4 = Mem64[140dd95c8] (09000010)
005173d0:78 = Mem64[140dd95c8] (06000000)
00517448:4 = Mem64[140dd95a8] (09000010)
00517448:28 = Mem64[140dd95a8] (06000000)
00517470:4 = Mem64[140dd95b0] (09000010)
00517470:50 = Mem64[140dd95b0] (06000000)
005174c0:4 = Mem64[140dd95b8] (09000010)
005174c0:a0 = Mem64[140dd95b8] (06000000)
00517560:4 = Mem64[140dd95c0] (09000010)
00517560:50 = Mem64[140dd95c0] (06000000)
005175b0:4 = Mem64[140dd95d0] (09000010)
005175b0:8c = Mem64[140dd95d0] (06000000)
0051763c:4 = 1410645e0 (00000000)
00517640:4 = Mem64[140dd95d8] (09000010)
00517640:64 = Mem64[140dd95d8] (06000000)
005176a4:4 = 14106447c (00000000)
005176a8:4 = Mem64[140dd95e0] (09000010)
005176a8:50 = Mem64[140dd95e0] (06000000)
005176f8:4 = Mem64[140dd95e8] (09000010)
005176f8:14 = Mem64[140dd95e8] (06000000)
0051770c:4 = Mem64[140dd9598] (09000010)
0051770c:3c = Mem64[140dd9598] (06000000)
00517748:4 = Mem64[140dd9680] (09000010)
00517748:8c = Mem64[140dd9680] (06000000)
005177d4:4 = 141064478 (00000000)
005177d8:4 = Mem64[140dd9388] (09000010)
005177d8:78 = Mem64[140dd9388] (06000000)
00517850:4 = Mem64[140dd93e8] (09000010)
00517850:8c = Mem64[140dd93e8] (06000000)
005178dc:4 = 141064578 (00000000)
005178e0:4 = Mem64[140dd93b0] (09000010)
005178e0:b4 = Mem64[140dd93b0] (06000000)
00517994:4 = 1410645b8 (00000000)
00517998:4 = Mem64[140dd9648] (09000010)
00517998:b4 = Mem64[140dd9648] (06000000)
00517a4c:4 = 1410645d4 (00000000)
00517a50:4 = Mem64[140dd9660] (09000010)
00517a50:64 = Mem64[140dd9660] (06000000)
00517ab4:4 = 1410645d8 (00000000)
00517ab8:4 = Mem64[140dd9390] (09000010)
00517ab8:b4 = Mem64[140dd9390] (06000000)
00517b6c:4 = 14106451c (00000000)
00517b70:4 = Mem64[140dd93d8] (09000010)
00517b70:a0 = Mem64[140dd93d8] (06000000)
00517c10:4 = Mem64[140dd9398] (09000010)
00517c10:78 = Mem64[140dd9398] (06000000)
00517c88:4 = Mem64[140dd93a8] (09000010)
00517c88:8c = Mem64[140dd93a8] (06000000)
00517d14:4 = 141064490 (00000000)
00517d18:4 = Mem64[140dd93b8] (09000010)
00517d18:8c = Mem64[140dd93b8] (06000000)
00517da4:4 = 141064518 (00000000)
00517da8:4 = Mem64[140dd93c0] (09000010)
00517da8:a0 = Mem64[140dd93c0] (06000000)
00517e48:4 = Mem64[140dd93d0] (09000010)
00517e48:78 = Mem64[140dd93d0] (06000000)
00517ec0:4 = Mem64[140dd93e0] (09000010)
00517ec0:78 = Mem64[140dd93e0] (06000000)
00517f38:4 = Mem64[140dd9498] (09000010)
00517f38:c8 = Mem64[140dd9498] (06000000)
00518000:4 = Mem64[140dd94a0] (09000010)
00518000:14 = Mem64[140dd94a0] (06000000)
00518014:4 = Mem64[140dd94a8] (09000010)
00518014:28 = Mem64[140dd94a8] (06000000)
0051803c:4 = Mem64[140dd9510] (09000010)
0051803c:28 = Mem64[140dd9510] (06000000)
00518068:4 = Mem64[140dd94b0] (09000010)
00518068:dc = Mem64[140dd94b0] (06000000)
00518144:4 = 141064514 (00000000)
00518148:4 = Mem64[140dd94c0] (09000010)
00518148:f0 = Mem64[140dd94c0] (06000000)
00518238:4 = Mem64[140dd94d8] (09000010)
00518238:f0 = Mem64[140dd94d8] (06000000)
00518328:4 = Mem64[140dd94c8] (09000010)
00518328:104 = Mem64[140dd94c8] (06000000)
0051842c:4 = 141064508 (00000000)
00518430:4 = Mem64[140dd94d0] (09000010)
00518430:50 = Mem64[140dd94d0] (06000000)
00518480:4 = Mem64[140dd94f8] (09000010)
00518480:8c = Mem64[140dd94f8] (06000000)
0051850c:4 = 1410644a4 (00000000)
00518510:4 = Mem64[140dd94e0] (09000010)
00518510:78 = Mem64[140dd94e0] (06000000)
00518588:4 = Mem64[140dd94e8] (09000010)
00518588:50 = Mem64[140dd94e8] (06000000)
005185d8:4 = Mem64[140dd9500] (09000010)
005185d8:64 = Mem64[140dd9500] (06000000)
0051863c:4 = 14106450c (00000000)
00518640:4 = Mem64[140dd94b8] (09000010)
00518640:8c = Mem64[140dd94b8] (06000000)
005186cc:4 = 141064510 (00000000)
005186d0:4 = Mem64[140dd94f0] (09000010)
005186d0:78 = Mem64[140dd94f0] (06000000)
00518748:4 = Mem64[140dd9518] (09000010)
00518748:8c = Mem64[140dd9518] (06000000)
005187d4:4 = Mem64[140dd95f0] (09000010)
005187d4:14 = Mem64[140dd95f0] (06000000)
005187e8:bb8 = Mem64[140dd9380] (09000000)
005193a0:ab0 = 1410720b0 (00000000)
0051a280:c = 0 (04000000)
0051a28c:c = 0 (04000000)
0051a298:c = 0 (04000000)
0051a2a4:c = 0 (04000000)
0051a2b0:c = 0 (04000000)
0051a2bc:c = 0 (04000000)
0051a2c8:c = 0 (04000000)
0051a2d4:c = 0 (04000000)
0051a424:16 = 0 (07010000)
0051a440:17 = 0 (07010000)
0051aab0:17 = 0 (07010000)
0051aac8:17 = 0 (07010000)
0051aae0:17 = 0 (07010000)
0051ab94:19 = 0 (07010000)
0051abb0:10 = 0 (07010000)
0051abc0:14 = 0 (07010000)
0051abd4:1a = 0 (07010000)
0051abf0:c = 0 (07010000)
0051abfc:14 = Mem64[140daca48] (00000000)
0051ac10:19 = 0 (07010000)
0051ac2c:18 = 0 (07010000)
0051ac48:12 = 0 (07010000)
0051ac5c:17 = 0 (07010000)
0051ac74:10 = 0 (07010000)
0051ad18:16 = 0 (07010000)
0051baf8:100 = 0 (07010000)
0051ca14:4 = Mem64[140dd6270] (00000000)
0051ce70:1c = Mem64[140dcf038] (00000002)
0051ce8c:4 = Mem64[140dcf040] (00000000)
0051ce98:4 = Mem64[140dcf048] (00000000)
0051cea0:4 = Mem64[140dcf030] (00000002)
0051ced0:f9c = 14106a3b0 (00000002)
0051f2a8:4e0c = 141064600 (00000002)
005240d0:3e7 = Mem64[140dac650] (00000000)
0052e4c0:4 = 14106940c (00000000)
0052e5c8:f9c = 141069410 (00000002)
0052f568:4e200 = Mem64[140dac660] (3b000000)
0057eb68:4 = Mem64[140dac668] (3a080000)
0057eb70:4 = Mem64[140dac670] (3a100000)
0057eee0:1b0 = 0 (08000000)
0057f090:4 = Mem64[140dd5b70] (00000002)
0057f0b4:1 = Mem64[140dd5b68] (00000002)
0057f0d8:4 = Mem64[140dd5b78] (00000002)
005967f8:8d = Mem64[140dd5c98] (00000000)
00596a18:ff = 0 (2b000000)
00597208:34 = 0 (29000000)
00597238:4 = 14106b34c (00000000)
0059723c:1 = Mem64[140ddf248] (00000000)
005973a0:2000 = 0 (07010000)
005993c4:4 = 0 (1a000020)
005993d4:4 = 0 (01000020)
0059c6c0:400 = 0 (07010000)
0059cb5c:4 = Mem64[140dd5740] (2c000020)
0059cb60:100 = 0 (07010000)
0059cc78:4 = Mem64[140dd6478] (00000000)
0059cc80:4 = Mem64[140dd6480] (00000000)
0059cca8:8b740 = Mem64[140daca58] (32000000)
006283f0:4 = Mem64[140daca98] (00000002)
006283f8:30 = Mem64[140daca90] (25000000)
00628428:4 = Mem64[140daca70] (33000000)
0062842c:4 = Mem64[140daca78] (33000000)
00628430:4 = Mem64[140daca80] (33000000)
00628434:4 = Mem64[140daca88] (33000000)
00628438:4 = Mem64[140daca68] (33000000)
0062843c:4 = Mem64[140daca60] (33000000)
00628444:4 = 0 (1e000020)
00628448:4 = Mem64[140db0230] (00000002)
00628454:4 = 0 (1d000020)
00628458:4 = 0 (21000020)
00628470:4 = Mem64[140db0238] (00000002)
0062848c:4 = Mem64[140db0240] (00000002)
00628494:4 = 0 (1b000020)
00628498:2 = Mem64[140db0250] (00000002)
006284a8:4 = Mem64[140db0248] (00000002)
006284ac:2 = Mem64[140db0258] (00000002)
006284b8:30 = 0 (26000000)
006284e8:180 = 0 (30000000)
00629c90:100 = Mem64[140dac8f0] (00000000)
00629d98:15f90 = Mem64[140dac8d8] (3d000000)
0063fe30:4 = Mem64[140dac8e0] (3c080000)
0063fe34:4 = Mem64[140dac8e8] (3c100000)
0063fed8:4 = Mem64[140dac420] (00000000)
0063ff40:4 = Mem64[140dac428] (00000000)
0063ff78:33c = Mem64[140dcf188] (2e000000)
006402b8:290 = Mem64[140dcf190] (2e000000)
00640550:31a = Mem64[140dcf198] (2e000000)
0064086c:4 = Mem64[140dcf1a0] (00000000)
00640b58:1 = Mem64[140dd5510] (00000000)
00640b5c:4 = 141064584 (00000000)
00640b60:b12 = Mem64[140dd5500] (28000000)
0064169c:4 = 1410645bc (00000000)
006416a0:9c40 = Mem64[140dac8c0] (3f000000)
0064b2e0:4 = Mem64[140dac8c8] (41080000)
0064b2e4:4 = Mem64[140dac8d0] (41100000)
0064b2e8:2bc0 = Mem64[140dabb88] (37000000)
0064debc:4 = Mem64[140dabb80] (00000000)
0064eed8:4 = Mem64[140dabb90] (36080000)
0064eedc:4 = Mem64[140dabb98] (36100000)
006509a0:2 = Mem64[140ddf920] (00000000)
006509b0:4 = Mem64[140ddf928] (00000000)
00654880:200 = Mem64[140dd5f88] (00000000)
00654aa0:4 = Mem64[140dd5f90] (00000000)
006556e4:4 = 1410645f8 (00000000)
00655700:3d = Mem64[140daa078] (00000000)
00655740:7a = Mem64[140daa080] (00000000)
006557bc:4 = 141064564 (00000000)
006557c0:7a = Mem64[140daa088] (00000000)
0065583c:4 = 141064568 (00000000)
00655840:7a = Mem64[140daa090] (00000000)
006558c0:7a = Mem64[140daa038] (00000000)
00655940:7a = Mem64[140daa058] (00000000)
006559bc:4 = 14106456c (00000000)
006559c0:7a = Mem64[140daa060] (00000000)
00655a40:7a = Mem64[140daa048] (00000000)
00655ac0:7a = Mem64[140daa040] (00000000)
00655b3c:3d = Mem64[140daa050] (00000000)
00655b7c:4 = 141064594 (00000000)
00655b80:7a = Mem64[140daa068] (00000000)
00655bfc:3d = Mem64[140daa070] (00000000)
00655c58:1b8 = 0 (07010000)
00655e80:1b8 = 0 (07010000)
00656198:58 = Mem64[140da96c8] (00000000)
006561f0:58 = Mem64[140da96d8] (00000000)
00656248:58 = Mem64[140da96d0] (00000000)
006562a0:58 = Mem64[140da96e8] (00000000)
006562f8:58 = Mem64[140da96c0] (00000000)
00656350:2c = Mem64[140da96f0] (00000000)
0065637c:4 = 141064524 (00000000)
00656380:58 = Mem64[140da96a0] (00000000)
006563d8:58 = Mem64[140da96e0] (00000000)
00656430:58 = Mem64[140da96a8] (00000000)
00656488:2c = Mem64[140da96b0] (00000000)
006564b4:2c = Mem64[140da96b8] (00000000)
006564e0:82 = Mem64[140daa358] (00000000)
00656568:104 = Mem64[140daa3b0] (00000000)
00656670:82 = Mem64[140daa360] (00000000)
006566f4:4 = 14106457c (00000000)
006566f8:82 = Mem64[140daa368] (00000000)
0065677c:4 = 141064528 (00000000)
00656780:104 = Mem64[140daa370] (00000000)
00656884:4 = 14106452c (00000000)
00656888:104 = Mem64[140daa378] (00000000)
0065698c:4 = 141064530 (00000000)
00656990:82 = Mem64[140daa380] (00000000)
00656a14:4 = 141064534 (00000000)
00656a18:208 = Mem64[140daa388] (00000000)
00656c20:82 = Mem64[140daa300] (00000000)
00656ca4:4 = 141064538 (00000000)
00656ca8:208 = Mem64[140daa390] (00000000)
00656eb0:104 = Mem64[140daa398] (00000000)
00656fb4:4 = 14106453c (00000000)
00656fb8:82 = Mem64[140daa3a0] (00000000)
0065703c:4 = 141064540 (00000000)
00657040:82 = Mem64[140daa3a8] (00000000)
006570c4:4 = 141064544 (00000000)
006570c8:104 = Mem64[140daa2f8] (00000000)
006571cc:4 = 141064548 (00000000)
006571d0:82 = Mem64[140daa310] (00000000)
00657254:4 = 14106454c (00000000)
00657258:82 = Mem64[140daa320] (00000000)
006572dc:4 = 141064550 (00000000)
006572e0:104 = Mem64[140daa308] (00000000)
006573e4:4 = 14106455c (00000000)
006573e8:82 = Mem64[140daa328] (00000000)
0065746c:4 = 141064554 (00000000)
00657470:208 = Mem64[140daa330] (00000000)
00657678:104 = Mem64[140daa338] (00000000)
00657780:104 = Mem64[140daa340] (00000000)
00657888:82 = Mem64[140daa318] (00000000)
0065790c:4 = 141064558 (00000000)
00657910:82 = Mem64[140daa348] (00000000)
00657998:104 = Mem64[140daa350] (00000000)
00657a9c:1 = Mem64[140dd55a0] (00000000)
00657aa0:1000 = 0 (07010000)
0065fc18:e4 = Mem64[140da9e10] (00000000)
0065fd00:1c8 = Mem64[140da9e18] (00000000)
0065fec8:e4 = Mem64[140da9db0] (00000000)
0065ffb0:1c8 = Mem64[140da9e20] (00000000)
00660178:e4 = Mem64[140da9e28] (00000000)
00660260:1c8 = Mem64[140da9e30] (00000000)
00660428:1c8 = Mem64[140da9e38] (00000000)
006605f0:e4 = Mem64[140da9db8] (00000000)
006606d8:e4 = Mem64[140da9e40] (00000000)
006607c0:1c8 = Mem64[140da9e48] (00000000)
00660988:e4 = Mem64[140da9e50] (00000000)
00660a70:1c8 = Mem64[140da9e58] (00000000)
00660c38:1c8 = Mem64[140da9e60] (00000000)
00660e00:1c8 = Mem64[140da9e68] (00000000)
00660fc8:e4 = Mem64[140da9e70] (00000000)
006610ac:4 = 1410644fc (00000000)
006610b0:390 = Mem64[140da9dc0] (00000000)
00661440:d4 = Mem64[140da9e78] (00000000)
00661514:4 = 141064498 (00000000)
00661518:1c8 = Mem64[140da9e00] (00000000)
006616e0:e4 = Mem64[140da9dc8] (00000000)
006617c4:4 = 1410645dc (00000000)
006617c8:720 = Mem64[140da9dd0] (00000000)
00661ee8:d4 = Mem64[140da9e80] (00000000)
00661fbc:4 = 1410644f8 (00000000)
00661fc0:d4 = Mem64[140da9e88] (00000000)
00662094:4 = 1410644f4 (00000000)
00662098:e4 = Mem64[140da9df8] (00000000)
0066217c:4 = 1410644f0 (00000000)
00662180:e4 = Mem64[140da9dd8] (00000000)
00662264:4 = 1410644ec (00000000)
00662268:e4 = Mem64[140da9de0] (00000000)
00662350:390 = Mem64[140da9de8] (00000000)
006626e0:180 = Mem64[140da9e90] (00000000)
00662860:390 = Mem64[140da9df0] (00000000)
00662bf0:1c8 = Mem64[140da9e98] (00000000)
00662db8:e4 = Mem64[140da9d50] (00000000)
00662e9c:4 = 1410644e8 (00000000)
00662ea0:e4 = Mem64[140da9d58] (00000000)
00662f84:4 = 1410644e4 (00000000)
00662f88:1c8 = Mem64[140da9d60] (00000000)
00663150:e4 = Mem64[140da9d68] (00000000)
00663234:4 = 1410644e0 (00000000)
00663238:e4 = Mem64[140da9d48] (00000000)
0066331c:4 = 1410644dc (00000000)
00663320:e4 = Mem64[140da9d70] (00000000)
00663404:4 = 1410644d8 (00000000)
00663408:1c8 = Mem64[140da9ea0] (00000000)
006635d0:e4 = Mem64[140da9ea8] (00000000)
006636b4:4 = 1410644d4 (00000000)
006636b8:e4 = Mem64[140da9d78] (00000000)
0066379c:4 = 1410644d0 (00000000)
006637a0:e4 = Mem64[140da9d80] (00000000)
00663884:4 = 1410644cc (00000000)
00663888:1c8 = Mem64[140da9eb0] (00000000)
00663a50:e4 = Mem64[140da9d88] (00000000)
00663b38:d4 = Mem64[140da9eb8] (00000000)
00663c0c:4 = 141064580 (00000000)
00663c10:d4 = Mem64[140da9ec0] (00000000)
00663ce4:4 = 1410644c8 (00000000)
00663ce8:e4 = Mem64[140da9d90] (00000000)
00663dcc:4 = 1410644c4 (00000000)
00663dd0:e4 = Mem64[140da9ec8] (00000000)
00663eb8:1c8 = Mem64[140da9ed0] (00000000)
00664080:390 = Mem64[140da9d98] (00000000)
00664410:e4 = Mem64[140da9ed8] (00000000)
006644f4:4 = 1410645e4 (00000000)
006644f8:e4 = Mem64[140da9da0] (16000000)
006645dc:4 = 1410644c0 (00000000)
006645e0:e4 = Mem64[140da9ee0] (00000000)
006646c4:4 = 1410644bc (00000000)
006646c8:e4 = Mem64[140da9ee8] (00000000)
006647ac:4 = 1410644b0 (00000000)
006647b0:e4 = Mem64[140da9e08] (00000000)
00664894:4 = 1410644b4 (00000000)
00664898:e4 = Mem64[140da9da8] (00000000)
0066497c:4 = 1410644b8 (00000000)
00664980:c0 = Mem64[140da9ef0] (00000000)
00664a40:bd = Mem64[140da94b0] (00000000)
00664b00:bd = Mem64[140da9490] (00000000)
00664bc0:bd = Mem64[140da9498] (00000000)
00664c80:bd = Mem64[140da94b8] (00000000)
00664d40:bd = Mem64[140da94c0] (00000000)
00664e00:bd = Mem64[140da94c8] (00000000)
00664ec0:17a = Mem64[140da94d0] (00000000)
00665040:bd = Mem64[140da94d8] (00000000)
00665100:bd = Mem64[140da94e0] (00000000)
006651c0:bd = Mem64[140da94e8] (00000000)
00665280:17a = Mem64[140da94f0] (00000000)
00665400:bd = Mem64[140da94f8] (00000000)
006654c0:bd = Mem64[140da94a0] (00000000)
00665580:17a = Mem64[140da9488] (00000000)
00665700:bd = Mem64[140da94a8] (00000000)
006657c0:bd = Mem64[140da9500] (00000000)
00665880:bd = Mem64[140da9480] (00000000)
00665940:bd = Mem64[140da9508] (00000000)
00665a00:bd = Mem64[140da9510] (00000000)
00665ac0:183 = Mem64[140da9678] (00000002)
00665c48:205 = Mem64[140da9690] (00000000)
00665e50:183 = Mem64[140dac658] (00000002)
00665fd8:183 = Mem64[140da9688] (00000002)
00666160:40a = Mem64[140da9680] (11000400)
00666570:205 = Mem64[140da9698] (00000000)
00666778:f9c = 14106e230 (00000002)
00667718:3e7 = Mem64[140da9288] (00000000)
00667b00:f9c = 14106d290 (00000002)
00668aa0:f9c = 141070170 (00000002)
00669a40:3e7 = Mem64[140da9270] (00000000)
00669e28:3e7 = Mem64[140da9268] (12000000)
0066a210:f9c = 14106c2f0 (00000002)
0066b1b0:f9c = 14106b350 (00000002)
0066c150:3e7 = Mem64[140da9290] (00000000)
0066c538:f9c = 141071110 (00000002)
0066d4d8:3e7 = Mem64[140da9298] (00000000)
0066d8c0:f9c = 14106f1d0 (00000002)
0066e860:3e7 = Mem64[140da9280] (00000000)
0066ec48:f9c = Mem64[140da9278] (17000000)
0066fd0c:4 = 141064560 (00000000)
0066ff78:6a40 = 0 (31000002)
0068ac74:1 = Mem64[140ddf1a0] (00000000)
0068ac8c:4 = Mem64[140ddf1a8] (2c000020)
0068c104:4 = 0 (18000020)
0068c108:4 = 0 (19000020)
0068c10c:32 = Mem64[140ddf528] (00000000)
0068c140:4 = Mem64[140ddf530] (2c000020)
0068c144:1 = Mem64[140ddf520] (00000000)
0068c148:4 = Mem64[140ddece8] (2c000020)
0068c14c:2 = Mem64[140ddece0] (00000000)
0068c1e0:4 = 14106a3ac (00000000)
0068c1f0:4 = Mem64[140ddedb0] (2c000020)
0068c1f4:4 = Mem64[140ddeda8] (15000000)
0068c1fc:4 = Mem64[140ddeda0] (14000000)
0068c204:4 = 0 (13000000)
0068c208:18 = 0 (07010000)
0068c224:4 = Mem64[140ddf0a0] (2c000020)
0068c234:4 = Mem64[140ddf240] (2c000020)
0068c238:4 = 1410645e8 (00000002)
006bb210:720 = Mem64[140daf2b0] (00000000)
006bd3d0:1a94 = Mem64[140daca50] (2d000002)
006c9858:d1 = Mem64[140da90c0] (00000000)
006c9930:344 = Mem64[140da90c8] (00000000)
006c9c78:1a2 = Mem64[140da90d0] (00000000)
006c9e20:d1 = Mem64[140da90d8] (00000000)
006c9ef8:344 = Mem64[140da90e0] (00000000)
006ca240:d1 = Mem64[140da90f0] (00000000)
006ca318:1a2 = Mem64[140da90e8] (00000000)
006ca4bc:30 = Mem64[140db0218] (00000000)
006ca4ec:30 = Mem64[140db0220] (00000000)
006ca51c:30 = Mem64[140db0228] (00000000)
006ca550:fc = 0 (07010000)
006ca64c:18 = 0 (07010000)
006ca94c:30 = Mem64[140ddee78] (00000000)
006caf98:4 = Mem64[140dd69e8] (00000000)
006cafa0:2a00 = Mem64[140dd69f0] (00000000)
006cd9a0:204 = Mem64[140dd69f8] (00000000)
006cdba8:204 = Mem64[140dd6a00] (00000000)
006cddc0:2 = Mem64[140dd5808] (00000000)
006cddc4:8 = 0 (42000000)
006cdfd4:24 = 0 (07010000)
006ce000:c0 = 0 (07010000)
006ce320:400 = 0 (07010000)
006ce720:400 = 0 (07010000)
006ceb20:1a = 0 (07010000)
006ceff0:8 = 1410645f0 (00000002)
006ceff8:4b0 = 0 (1f000000)
006d0f14:4 = Mem64[140dd6730] (00000000)
006d0f24:4 = 1410645ec (00000002)
006d0f30:279 = Mem64[140dd6728] (00000002)
006d1200:4 = 0 (23000020)
006d1234:4 = 1410645fc (00000000)
006d1260:4 = 0 (1c000020)
006d5a6c:4 = Mem64[140db03f0] (00000000)
006d5cd8:4 = Mem64[140dd6890] (03000020)
006d5e14:4 = 0 (2a000020)
006d5e1c:4 = 14106c2ec (00000000)
006d5ec8:4 = 0 (20000020)
006d6394:18 = 0 (07010000)
1505e670:400 = 0 (0a000002)
19018f38:4 = 0 (07010000)
190452c8:80 = 0 (07010000)
19046134:4 = 14106e22c (00000000)
19046138:100 = 0 (07010000)
190913d8:4 = 14106d28c (00000000)

-- Dat patches --
Units entry count patches: [140da982c, 140da9844, 140da985c, 140da9874, 140da988c, 140da98a4, 140da98bc, 140da98d4, 140da98ec, 140da9904, 140da991c, 140da9934, 140da994c, 140da9964, 140da997c, 140da9994, 140da99ac, 140da99c4, 140da99dc, 140da99f4, 140da9a0c, 140da9a24, 140da9a3c, 140da9a54, 140da9a6c, 140da9a84, 140da9a9c, 140da9ab4, 140da9acc, 140da9ae4, 140da9afc, 140da9b14, 140da9b2c, 140da9b44, 140da9b5c, 140da9b74, 140da9b8c, 140da9ba4, 140da9bbc, 140da9bd4, 140da9bec, 140da9c04, 140da9c1c, 140da9c34, 140da9c4c, 140da9c64, 140da9c7c, 140da9c94, 140da9cac, 140da9cc4, 140da9cdc, 140da9cf4, 140da9d0c, 140da9d24]
Units array patches:
    00: [14019cb15, 1401a5b9d, 1401bdbde, 1401c3fd5, 1401c4045, 1401c40b7, 1401e6986, 1401edd04, 1401f3f38, 1401f60e6, 1403c9f08, 1403cae64]
    01: ["1401bbe36:0+0", "1401bc19c:0+0", "1401bd494:0+0", "140280bda:0+0", "14036f5db:e3+0", "14036f7bb:e3+0"]
    02: []
    03: [1401f3982]
    04: [1401b8df2, 1401b8e08, 1401f1fb3, 1401f3a37]
    05: [1401bca26, 1401e63ba, 1401e63ed, 1401e65e0]
    06: [1401c26e0, 1401c3b30, 1401c58a7, 1401c5bda, 140280277]
    07: ["140182bdb:0+0", "1401a8ef4:0+0", "1401a91af:0+0", "1401a9393:49+0", "1401bc98b:0+0", "1401bdc4e:0+0", "1401c26f5:0+0", "1401c2723:0+0", "1401c3bca:0+0", "1401c58b2:0+0", "1401c5a6a:0+0", "1401cd7f3:0+0", "1401cd81e:0+0", "1401ec6a4:0+0", "140280282:0+0", "14036cf02:0+0", "14036dd3b:0+0", "14036f579:e3+0", "14036f759:e3+0", "140411f0d:0+0", "14041cd1d:0+0", "14041cd36:0+0", "14041d069:0+0", "14041d086:0+0"]
    08: ["1401a5f7d:6e+1", "1401a60ee:0+0", "1401a6134:0+0", "1401a6183:0+0", "1401a61d9:0+0", "1401a72db:0+0", "1401a77b2:0+0", "1401a77c9:0+0", "1401a7a62:0+0", "1401a7a79:0+0", "1401a9e3a:49+0", "1401aab80:49+0", "1401b85cb:0+0", "1401bc5e3:0+0", "1401bc978:0+0", "1401bd281:0+0", "1401bd8a9:0+0", "1401c1000:0+0", "1401c101c:0+0", "1401c2672:0+0", "1401c2eef:0+0", "1401c3aaa:0+0", "1401c3aca:0+0", "1401c3bee:0+0", "1401c4c90:0+0", "1401c5093:6a+0", "1401c58bd:0+0", "1401cde1a:0+0", "1401f1b5f:0+0", "1401f1b6d:0+0", "1401f2261:0+0", "1401f2619:0+0", "1401f3a5a:0+0", "14028028f:0+0", "14036ceeb:0+0", "14036dd1f:0+0", "14036f567:e3+0", "14036f747:e3+0"]
