-- Main --
add_asset_change_callback: 005414c0
005166f8:4 = Mem32[e381ec] (09000010)
005166f8:b4 = Mem32[e381ec] (06000000)
005167ac:4 = 1070020 (00000000)
005167b0:4 = Mem32[e38234] (09000010)
005167b0:64 = Mem32[e38234] (06000000)
00516814:4 = 106ff3c (00000000)
00516818:4 = Mem32[e38238] (09000010)
00516818:b4 = Mem32[e38238] (06000000)
005168cc:4 = 1070050 (00000000)
005168d0:4 = Mem32[e3823c] (09000010)
005168d0:a0 = Mem32[e3823c] (06000000)
00516970:4 = Mem32[e38240] (09000010)
00516970:14 = Mem32[e38240] (06000000)
00516984:4 = 1070054 (00000000)
00516988:4 = Mem32[e3825c] (09000010)
00516988:50 = Mem32[e3825c] (06000000)
005169d8:4 = Mem32[e3824c] (09000010)
005169d8:3c = Mem32[e3824c] (06000000)
00516a14:4 = Mem32[e38260] (09000010)
00516a14:3c = Mem32[e38260] (06000000)
00516a50:4 = Mem32[e38264] (09000010)
00516a50:28 = Mem32[e38264] (06000000)
00516a78:4 = Mem32[e38244] (09000010)
00516a78:64 = Mem32[e38244] (06000000)
00516adc:4 = 106ff30 (00000000)
00516ae0:4 = Mem32[e38250] (09000010)
00516ae0:64 = Mem32[e38250] (06000000)
00516b44:4 = 1070080 (00000000)
00516b48:4 = Mem32[e38248] (09000010)
00516b48:64 = Mem32[e38248] (06000000)
00516bac:4 = 106ff34 (00000000)
00516bb0:4 = Mem32[e38254] (09000010)
00516bb0:50 = Mem32[e38254] (06000000)
00516c00:4 = Mem32[e38258] (09000010)
00516c00:3c = Mem32[e38258] (06000000)
00516c3c:4 = Mem32[e38268] (09000010)
00516c3c:3c = Mem32[e38268] (06000000)
00516c78:4 = Mem32[e37744] (09000010)
00516c78:8c = Mem32[e37744] (06000000)
00516d04:4 = 1070058 (00000000)
00516d08:4 = Mem32[e382cc] (09000010)
00516d08:b4 = Mem32[e382cc] (06000000)
00516dbc:4 = 107005c (00000000)
00516dc0:4 = Mem32[e382d8] (09000010)
00516dc0:b4 = Mem32[e382d8] (06000000)
00516e74:4 = 1070060 (00000000)
00516e78:4 = Mem32[e377d4] (09000010)
00516e78:a0 = Mem32[e377d4] (06000000)
00516f18:4 = Mem32[e374e4] (09000010)
00516f18:8c = Mem32[e374e4] (06000000)
00516fa4:4 = 106ff50 (00000000)
00516fa8:4 = Mem32[e37e44] (09000010)
00516fa8:8c = Mem32[e37e44] (06000000)
00517034:4 = 1070024 (00000000)
00517038:4 = Mem32[e38054] (09000010)
00517038:8c = Mem32[e38054] (06000000)
005170c4:4 = 1070038 (00000000)
005170c8:4 = Mem32[e37b5c] (09000010)
005170c8:8c = Mem32[e37b5c] (06000000)
00517154:4 = 1070064 (00000000)
00517158:4 = Mem32[e37f24] (09000010)
00517158:8c = Mem32[e37f24] (06000000)
005171e4:4 = 106ff5c (00000000)
005171e8:4 = Mem32[e3747c] (09000010)
005171e8:78 = Mem32[e3747c] (06000000)
00517260:4 = Mem32[e3759c] (09000010)
00517260:8c = Mem32[e3759c] (06000000)
005172ec:4 = 106ffb4 (00000000)
005172f0:4 = Mem32[e3826c] (09000010)
005172f0:64 = Mem32[e3826c] (06000000)
00517354:4 = 106ff24 (00000000)
00517358:4 = Mem32[e38274] (09000010)
00517358:78 = Mem32[e38274] (06000000)
005173d0:4 = Mem32[e38288] (09000010)
005173d0:78 = Mem32[e38288] (06000000)
00517448:4 = Mem32[e38278] (09000010)
00517448:28 = Mem32[e38278] (06000000)
00517470:4 = Mem32[e3827c] (09000010)
00517470:50 = Mem32[e3827c] (06000000)
005174c0:4 = Mem32[e38280] (09000010)
005174c0:a0 = Mem32[e38280] (06000000)
00517560:4 = Mem32[e38284] (09000010)
00517560:50 = Mem32[e38284] (06000000)
005175b0:4 = Mem32[e3828c] (09000010)
005175b0:8c = Mem32[e3828c] (06000000)
0051763c:4 = 1070090 (00000000)
00517640:4 = Mem32[e38290] (09000010)
00517640:64 = Mem32[e38290] (06000000)
005176a4:4 = 106ff2c (00000000)
005176a8:4 = Mem32[e38294] (09000010)
005176a8:50 = Mem32[e38294] (06000000)
005176f8:4 = Mem32[e38298] (09000010)
005176f8:14 = Mem32[e38298] (06000000)
0051770c:4 = Mem32[e38270] (09000010)
0051770c:3c = Mem32[e38270] (06000000)
00517748:4 = Mem32[e382e4] (09000010)
00517748:8c = Mem32[e382e4] (06000000)
005177d4:4 = 106ff28 (00000000)
005177d8:4 = Mem32[e36124] (09000010)
005177d8:78 = Mem32[e36124] (06000000)
00517850:4 = Mem32[e36ab4] (09000010)
00517850:8c = Mem32[e36ab4] (06000000)
005178dc:4 = 1070028 (00000000)
005178e0:4 = Mem32[e365d4] (09000010)
005178e0:b4 = Mem32[e365d4] (06000000)
00517994:4 = 1070068 (00000000)
00517998:4 = Mem32[e382c8] (09000010)
00517998:b4 = Mem32[e382c8] (06000000)
00517a4c:4 = 1070084 (00000000)
00517a50:4 = Mem32[e382d4] (09000010)
00517a50:64 = Mem32[e382d4] (06000000)
00517ab4:4 = 1070088 (00000000)
00517ab8:4 = Mem32[e361b4] (09000010)
00517ab8:b4 = Mem32[e361b4] (06000000)
00517b6c:4 = 106ffcc (00000000)
00517b70:4 = Mem32[e368f4] (09000010)
00517b70:a0 = Mem32[e368f4] (06000000)
00517c10:4 = Mem32[e36334] (09000010)
00517c10:78 = Mem32[e36334] (06000000)
00517c88:4 = Mem32[e36454] (09000010)
00517c88:8c = Mem32[e36454] (06000000)
00517d14:4 = 106ff40 (00000000)
00517d18:4 = Mem32[e3663c] (09000010)
00517d18:8c = Mem32[e3663c] (06000000)
00517da4:4 = 106ffc8 (00000000)
00517da8:4 = Mem32[e366a4] (09000010)
00517da8:a0 = Mem32[e366a4] (06000000)
00517e48:4 = Mem32[e3683c] (09000010)
00517e48:78 = Mem32[e3683c] (06000000)
00517ec0:4 = Mem32[e36a24] (09000010)
00517ec0:78 = Mem32[e36a24] (06000000)
00517f38:4 = Mem32[e381f0] (09000010)
00517f38:c8 = Mem32[e381f0] (06000000)
00518000:4 = Mem32[e381f4] (09000010)
00518000:14 = Mem32[e381f4] (06000000)
00518014:4 = Mem32[e381f8] (09000010)
00518014:28 = Mem32[e381f8] (06000000)
0051803c:4 = Mem32[e3822c] (09000010)
0051803c:28 = Mem32[e3822c] (06000000)
00518068:4 = Mem32[e381fc] (09000010)
00518068:dc = Mem32[e381fc] (06000000)
00518144:4 = 106ffc4 (00000000)
00518148:4 = Mem32[e38204] (09000010)
00518148:f0 = Mem32[e38204] (06000000)
00518238:4 = Mem32[e38210] (09000010)
00518238:f0 = Mem32[e38210] (06000000)
00518328:4 = Mem32[e38208] (09000010)
00518328:104 = Mem32[e38208] (06000000)
0051842c:4 = 106ffb8 (00000000)
00518430:4 = Mem32[e3820c] (09000010)
00518430:50 = Mem32[e3820c] (06000000)
00518480:4 = Mem32[e38220] (09000010)
00518480:8c = Mem32[e38220] (06000000)
0051850c:4 = 106ff54 (00000000)
00518510:4 = Mem32[e38214] (09000010)
00518510:78 = Mem32[e38214] (06000000)
00518588:4 = Mem32[e38218] (09000010)
00518588:50 = Mem32[e38218] (06000000)
005185d8:4 = Mem32[e38224] (09000010)
005185d8:64 = Mem32[e38224] (06000000)
0051863c:4 = 106ffbc (00000000)
00518640:4 = Mem32[e38200] (09000010)
00518640:8c = Mem32[e38200] (06000000)
005186cc:4 = 106ffc0 (00000000)
005186d0:4 = Mem32[e3821c] (09000010)
005186d0:78 = Mem32[e3821c] (06000000)
00518748:4 = Mem32[e38230] (09000010)
00518748:8c = Mem32[e38230] (06000000)
005187d4:4 = Mem32[e3829c] (09000010)
005187d4:14 = Mem32[e3829c] (06000000)
005187e8:bb8 = Mem32[e35fb4] (09000000)
005193a0:ab0 = Mem32[e3606c] (2f000000)
0051a280:c = 0 (04000000)
0051a28c:c = 0 (04000000)
0051a298:c = 0 (04000000)
0051a2a4:c = 0 (04000000)
0051a2b0:c = 0 (04000000)
0051a2bc:c = 0 (04000000)
0051a2c8:c = 0 (04000000)
0051a2d4:c = 0 (04000000)
0051a424:16 = 0 (07010000)
0051a440:17 = 0 (07010000)
0051aab0:17 = 0 (07010000)
0051aac8:17 = 0 (07010000)
0051aae0:17 = 0 (07010000)
0051ab94:19 = 0 (07010000)
0051abb0:10 = 0 (07010000)
0051abc0:14 = 0 (07010000)
0051abd4:1a = 0 (07010000)
0051abf0:c = 0 (07010000)
0051abfc:14 = Mem32[e0dc8c] (00000000)
0051ac10:19 = 0 (07010000)
0051ac2c:18 = 0 (07010000)
0051ac48:12 = 0 (07010000)
0051ac5c:17 = 0 (07010000)
0051ac74:10 = 0 (07010000)
0051ad18:16 = 0 (07010000)
0051baf8:100 = 0 (07010000)
0051ca14:4 = Mem32[e349f4] (00000000)
0051ce70:1c = Mem32[e2e610] (00000002)
0051ce8c:4 = Mem32[e2e614] (00000000)
0051ce98:4 = Mem32[e2e618] (00000000)
0051cea0:4 = Mem32[e2e60c] (00000002)
0051ced0:f9c = 1075e58 (00000002)
0051f2a8:4e0c = 10700a8 (00000002)
005240d0:3e7 = Mem32[e0db00] (00000000)
0052e4c0:4 = 1076df4 (00000000)
0052e5c8:f9c = 1074eb8 (00000002)
0052f568:4e200 = Mem32[e0db08] (3b000000)
0057eb68:4 = Mem32[e0db0c] (3a080000)
0057eb70:4 = Mem32[e0db10] (3a100000)
0057eee0:1b0 = 0 (08000000)
0057f090:4 = Mem32[e344cc] (00000002)
0057f0b4:1 = Mem32[e344c8] (00000002)
0057f0d8:4 = Mem32[e344d0] (00000002)
005967f8:8d = Mem32[e34598] (00000000)
00596a18:ff = 0 (2b000000)
00597208:34 = 0 (29000000)
00597238:4 = 1078d34 (00000000)
0059723c:1 = Mem32[e39ed4] (00000000)
005973a0:2000 = 0 (07010000)
005993c4:4 = 0 (1a000020)
005993d4:4 = 0 (01000020)
0059c6c0:400 = 0 (07010000)
0059cb5c:4 = Mem32[e341d0] (2c000020)
0059cb60:100 = 0 (07010000)
0059cc78:4 = Mem32[e34ab0] (00000000)
0059cc80:4 = Mem32[e34ab4] (00000000)
0059cca8:8b740 = Mem32[e0dc94] (32000000)
006283f0:4 = Mem32[e0dcb4] (00000002)
006283f8:30 = Mem32[e0dcb0] (25000000)
00628428:4 = Mem32[e0dca0] (33000000)
0062842c:4 = Mem32[e0dca4] (33000000)
00628430:4 = Mem32[e0dca8] (33000000)
00628434:4 = Mem32[e0dcac] (33000000)
00628438:4 = Mem32[e0dc9c] (33000000)
0062843c:4 = Mem32[e0dc98] (33000000)
00628444:4 = 0 (1e000020)
00628448:4 = Mem32[e0fc80] (00000002)
00628454:4 = 0 (1d000020)
00628458:4 = 0 (21000020)
00628470:4 = Mem32[e0fc84] (00000002)
0062848c:4 = Mem32[e0fc88] (00000002)
00628494:4 = 0 (1b000020)
00628498:2 = Mem32[e0fc90] (00000002)
006284a8:4 = Mem32[e0fc8c] (00000002)
006284ac:2 = Mem32[e0fc94] (00000002)
006284b8:30 = 0 (26000000)
006284e8:180 = 0 (30000000)
00629c90:100 = Mem32[e0dc50] (00000000)
00629d98:15f90 = Mem32[e0dc44] (3d000000)
0063fe30:4 = Mem32[e0dc48] (3c080000)
0063fe34:4 = Mem32[e0dc4c] (3c100000)
0063fed8:4 = Mem32[e0d110] (00000000)
0063ff40:4 = Mem32[e0d114] (00000000)
0063ff78:33c = Mem32[e2e6e0] (2e000000)
006402b8:290 = Mem32[e2e6e4] (2e000000)
00640550:31a = Mem32[e2e6e8] (2e000000)
0064086c:4 = Mem32[e2e6ec] (00000000)
00640b58:1 = Mem32[e33fe0] (00000000)
00640b5c:4 = 1070034 (00000000)
00640b60:b12 = Mem32[e33fd4] (28000000)
0064169c:4 = 107006c (00000000)
006416a0:9c40 = Mem32[e0dc38] (3f000000)
0064b2e0:4 = Mem32[e0dc3c] (41080000)
0064b2e4:4 = Mem32[e0dc40] (41100000)
0064b2e8:2bc0 = Mem32[e0d08c] (37000000)
0064debc:4 = Mem32[e0d088] (00000000)
0064eed8:4 = Mem32[e0d090] (36080000)
0064eedc:4 = Mem32[e0d094] (36100000)
006509a0:2 = Mem32[e3a444] (00000000)
006509b0:4 = Mem32[e3a448] (00000000)
00654880:200 = Mem32[e347f0] (00000000)
00654aa0:4 = Mem32[e347f4] (00000000)
006556e4:4 = 1074eb4 (00000000)
00655700:3d = Mem32[e0b990] (00000000)
00655740:7a = Mem32[e0b994] (00000000)
006557bc:4 = 1070014 (00000000)
006557c0:7a = Mem32[e0b998] (00000000)
0065583c:4 = 1070018 (00000000)
00655840:7a = Mem32[e0b99c] (00000000)
006558c0:7a = Mem32[e0b970] (00000000)
00655940:7a = Mem32[e0b980] (00000000)
006559bc:4 = 107001c (00000000)
006559c0:7a = Mem32[e0b984] (00000000)
00655a40:7a = Mem32[e0b978] (00000000)
00655ac0:7a = Mem32[e0b974] (00000000)
00655b3c:3d = Mem32[e0b97c] (00000000)
00655b7c:4 = 1070044 (00000000)
00655b80:7a = Mem32[e0b988] (00000000)
00655bfc:3d = Mem32[e0b98c] (00000000)
00655c58:1b8 = 0 (07010000)
00655e80:1b8 = 0 (07010000)
00656198:58 = Mem32[e0b44c] (00000000)
006561f0:58 = Mem32[e0b454] (00000000)
00656248:58 = Mem32[e0b450] (00000000)
006562a0:58 = Mem32[e0b45c] (00000000)
006562f8:58 = Mem32[e0b448] (00000000)
00656350:2c = Mem32[e0b460] (00000000)
0065637c:4 = 106ffd4 (00000000)
00656380:58 = Mem32[e0b438] (00000000)
006563d8:58 = Mem32[e0b458] (00000000)
00656430:58 = Mem32[e0b43c] (00000000)
00656488:2c = Mem32[e0b440] (00000000)
006564b4:2c = Mem32[e0b444] (00000000)
006564e0:82 = Mem32[e0baa0] (00000000)
00656568:104 = Mem32[e0bacc] (00000000)
00656670:82 = Mem32[e0baa4] (00000000)
006566f4:4 = 107002c (00000000)
006566f8:82 = Mem32[e0baa8] (00000000)
0065677c:4 = 106ffd8 (00000000)
00656780:104 = Mem32[e0baac] (00000000)
00656884:4 = 106ffdc (00000000)
00656888:104 = Mem32[e0bab0] (00000000)
0065698c:4 = 106ffe0 (00000000)
00656990:82 = Mem32[e0bab4] (00000000)
00656a14:4 = 106ffe4 (00000000)
00656a18:208 = Mem32[e0bab8] (00000000)
00656c20:82 = Mem32[e0ba74] (00000000)
00656ca4:4 = 106ffe8 (00000000)
00656ca8:208 = Mem32[e0babc] (00000000)
00656eb0:104 = Mem32[e0bac0] (00000000)
00656fb4:4 = 106ffec (00000000)
00656fb8:82 = Mem32[e0bac4] (00000000)
0065703c:4 = 106fff0 (00000000)
00657040:82 = Mem32[e0bac8] (00000000)
006570c4:4 = 106fff4 (00000000)
006570c8:104 = Mem32[e0ba70] (00000000)
006571cc:4 = 106fff8 (00000000)
006571d0:82 = Mem32[e0ba7c] (00000000)
00657254:4 = 106fffc (00000000)
00657258:82 = Mem32[e0ba84] (00000000)
006572dc:4 = 1070000 (00000000)
006572e0:104 = Mem32[e0ba78] (00000000)
006573e4:4 = 107000c (00000000)
006573e8:82 = Mem32[e0ba88] (00000000)
0065746c:4 = 1070004 (00000000)
00657470:208 = Mem32[e0ba8c] (00000000)
00657678:104 = Mem32[e0ba90] (00000000)
00657780:104 = Mem32[e0ba94] (00000000)
00657888:82 = Mem32[e0ba80] (00000000)
0065790c:4 = 1070008 (00000000)
00657910:82 = Mem32[e0ba98] (00000000)
00657998:104 = Mem32[e0ba9c] (00000000)
00657a9c:1 = Mem32[e34068] (00000000)
00657aa0:1000 = 0 (07010000)
0065fc18:e4 = Mem32[e0b8fc] (00000000)
0065fd00:1c8 = Mem32[e0b900] (00000000)
0065fec8:e4 = Mem32[e0b8cc] (00000000)
0065ffb0:1c8 = Mem32[e0b904] (00000000)
00660178:e4 = Mem32[e0b908] (00000000)
00660260:1c8 = Mem32[e0b90c] (00000000)
00660428:1c8 = Mem32[e0b910] (00000000)
006605f0:e4 = Mem32[e0b8d0] (00000000)
006606d8:e4 = Mem32[e0b914] (00000000)
006607c0:1c8 = Mem32[e0b918] (00000000)
00660988:e4 = Mem32[e0b91c] (00000000)
00660a70:1c8 = Mem32[e0b920] (00000000)
00660c38:1c8 = Mem32[e0b924] (00000000)
00660e00:1c8 = Mem32[e0b928] (00000000)
00660fc8:e4 = Mem32[e0b92c] (00000000)
006610ac:4 = 106ffac (00000000)
006610b0:390 = Mem32[e0b8d4] (00000000)
00661440:d4 = Mem32[e0b930] (00000000)
00661514:4 = 106ff48 (00000000)
00661518:1c8 = Mem32[e0b8f4] (00000000)
006616e0:e4 = Mem32[e0b8d8] (00000000)
006617c4:4 = 107008c (00000000)
006617c8:720 = Mem32[e0b8dc] (00000000)
00661ee8:d4 = Mem32[e0b934] (00000000)
00661fbc:4 = 106ffa8 (00000000)
00661fc0:d4 = Mem32[e0b938] (00000000)
00662094:4 = 106ffa4 (00000000)
00662098:e4 = Mem32[e0b8f0] (00000000)
0066217c:4 = 106ffa0 (00000000)
00662180:e4 = Mem32[e0b8e0] (00000000)
00662264:4 = 106ff9c (00000000)
00662268:e4 = Mem32[e0b8e4] (00000000)
00662350:390 = Mem32[e0b8e8] (00000000)
006626e0:180 = Mem32[e0b93c] (00000000)
00662860:390 = Mem32[e0b8ec] (00000000)
00662bf0:1c8 = Mem32[e0b940] (00000000)
00662db8:e4 = Mem32[e0b89c] (00000000)
00662e9c:4 = 106ff98 (00000000)
00662ea0:e4 = Mem32[e0b8a0] (00000000)
00662f84:4 = 106ff94 (00000000)
00662f88:1c8 = Mem32[e0b8a4] (00000000)
00663150:e4 = Mem32[e0b8a8] (00000000)
00663234:4 = 106ff90 (00000000)
00663238:e4 = Mem32[e0b898] (00000000)
0066331c:4 = 106ff8c (00000000)
00663320:e4 = Mem32[e0b8ac] (00000000)
00663404:4 = 106ff88 (00000000)
00663408:1c8 = Mem32[e0b944] (00000000)
006635d0:e4 = Mem32[e0b948] (00000000)
006636b4:4 = 106ff84 (00000000)
006636b8:e4 = Mem32[e0b8b0] (00000000)
0066379c:4 = 106ff80 (00000000)
006637a0:e4 = Mem32[e0b8b4] (00000000)
00663884:4 = 106ff7c (00000000)
00663888:1c8 = Mem32[e0b94c] (00000000)
00663a50:e4 = Mem32[e0b8b8] (00000000)
00663b38:d4 = Mem32[e0b950] (00000000)
00663c0c:4 = 1070030 (00000000)
00663c10:d4 = Mem32[e0b954] (00000000)
00663ce4:4 = 106ff78 (00000000)
00663ce8:e4 = Mem32[e0b8bc] (00000000)
00663dcc:4 = 106ff74 (00000000)
00663dd0:e4 = Mem32[e0b958] (00000000)
00663eb8:1c8 = Mem32[e0b95c] (00000000)
00664080:390 = Mem32[e0b8c0] (00000000)
00664410:e4 = Mem32[e0b960] (00000000)
006644f4:4 = 1070094 (00000000)
006644f8:e4 = Mem32[e0b8c4] (16000000)
006645dc:4 = 106ff70 (00000000)
006645e0:e4 = Mem32[e0b964] (00000000)
006646c4:4 = 106ff6c (00000000)
006646c8:e4 = Mem32[e0b968] (00000000)
006647ac:4 = 106ff60 (00000000)
006647b0:e4 = Mem32[e0b8f8] (00000000)
00664894:4 = 106ff64 (00000000)
00664898:e4 = Mem32[e0b8c8] (00000000)
0066497c:4 = 106ff68 (00000000)
00664980:c0 = Mem32[e0b96c] (00000000)
00664a40:bd = Mem32[e0b308] (00000000)
00664b00:bd = Mem32[e0b2f8] (00000000)
00664bc0:bd = Mem32[e0b2fc] (00000000)
00664c80:bd = Mem32[e0b30c] (00000000)
00664d40:bd = Mem32[e0b310] (00000000)
00664e00:bd = Mem32[e0b314] (00000000)
00664ec0:17a = Mem32[e0b318] (00000000)
00665040:bd = Mem32[e0b31c] (00000000)
00665100:bd = Mem32[e0b320] (00000000)
006651c0:bd = Mem32[e0b324] (00000000)
00665280:17a = Mem32[e0b328] (00000000)
00665400:bd = Mem32[e0b32c] (00000000)
006654c0:bd = Mem32[e0b300] (00000000)
00665580:17a = Mem32[e0b2f4] (00000000)
00665700:bd = Mem32[e0b304] (00000000)
006657c0:bd = Mem32[e0b330] (00000000)
00665880:bd = Mem32[e0b2f0] (00000000)
00665940:bd = Mem32[e0b334] (00000000)
00665a00:bd = Mem32[e0b338] (00000000)
00665ac0:183 = Mem32[e0b420] (00000002)
00665c48:205 = Mem32[e0b42c] (00000000)
00665e50:183 = Mem32[e0db04] (00000002)
00665fd8:183 = Mem32[e0b428] (00000002)
00666160:40a = Mem32[e0b424] (11000400)
00666570:205 = Mem32[e0b430] (00000000)
00666778:f9c = 1079cd8 (00000002)
00667718:3e7 = Mem32[e0b1a0] (00000000)
00667b00:f9c = 1078d38 (00000002)
00668aa0:f9c = 107bc18 (00000002)
00669a40:3e7 = Mem32[e0b194] (00000000)
00669e28:3e7 = Mem32[e0b190] (12000000)
0066a210:f9c = 1077d98 (00000002)
0066b1b0:f9c = 1076df8 (00000002)
0066c150:3e7 = Mem32[e0b1a4] (00000000)
0066c538:f9c = 107cbb8 (00000002)
0066d4d8:3e7 = Mem32[e0b1a8] (00000000)
0066d8c0:f9c = 107ac78 (00000002)
0066e860:3e7 = Mem32[e0b19c] (00000000)
0066ec48:f9c = Mem32[e0b198] (17000000)
0066fd0c:4 = 1070010 (00000000)
0066ff78:6a40 = 0 (31000002)
0068ac74:1 = Mem32[e39e6c] (00000000)
0068ac8c:4 = Mem32[e39e70] (2c000020)
0068c104:4 = 0 (18000020)
0068c108:4 = 0 (19000020)
0068c10c:32 = Mem32[e3a170] (00000000)
0068c140:4 = Mem32[e3a174] (2c000020)
0068c144:1 = Mem32[e3a16c] (00000000)
0068c148:4 = Mem32[e39b5c] (2c000020)
0068c14c:2 = Mem32[e39b58] (00000000)
0068c1e0:4 = 1077d94 (00000000)
0068c1f0:4 = Mem32[e39bd4] (2c000020)
0068c1f4:4 = Mem32[e39bd0] (15000000)
0068c1fc:4 = Mem32[e39bcc] (14000000)
0068c204:4 = 0 (13000000)
0068c208:18 = 0 (07010000)
0068c224:4 = Mem32[e39dc0] (2c000020)
0068c234:4 = Mem32[e39ed0] (2c000020)
0068c238:4 = 1070098 (00000002)
006bb210:720 = Mem32[e0f250] (00000000)
006bd3d0:1a94 = Mem32[e0dc90] (2d000002)
006c9858:d1 = Mem32[e0b080] (00000000)
006c9930:344 = Mem32[e0b084] (00000000)
006c9c78:1a2 = Mem32[e0b088] (00000000)
006c9e20:d1 = Mem32[e0b08c] (00000000)
006c9ef8:344 = Mem32[e0b090] (00000000)
006ca240:d1 = Mem32[e0b098] (00000000)
006ca318:1a2 = Mem32[e0b094] (00000000)
006ca4bc:30 = Mem32[e0fc74] (00000000)
006ca4ec:30 = Mem32[e0fc78] (00000000)
006ca51c:30 = Mem32[e0fc7c] (00000000)
006ca550:fc = 0 (07010000)
006ca64c:18 = 0 (07010000)
006ca94c:30 = Mem32[e39c40] (00000000)
006caf98:4 = Mem32[e34e58] (00000000)
006cafa0:2a00 = Mem32[e34e5c] (00000000)
006cd9a0:204 = Mem32[e34e60] (00000000)
006cdba8:204 = Mem32[e34e64] (00000000)
006cddc0:2 = Mem32[e3427c] (00000000)
006cddc4:8 = 0 (42000000)
006cdfd4:24 = 0 (07010000)
006ce000:c0 = 0 (07010000)
006ce320:400 = 0 (07010000)
006ce720:400 = 0 (07010000)
006ceb20:1a = 0 (07010000)
006ceff0:8 = 107009c (00000002)
006ceff8:4b0 = 0 (1f000000)
006d0f14:4 = Mem32[e34c50] (00000000)
006d0f24:4 = 10700a4 (00000002)
006d0f30:279 = Mem32[e34c4c] (00000002)
006d1200:4 = 0 (23000020)
006d1234:4 = 1075e54 (00000000)
006d1260:4 = 0 (1c000020)
006d5a6c:4 = Mem32[e0fde0] (00000000)
006d5cd8:4 = Mem32[e34d30] (03000020)
006d5e14:4 = 0 (2a000020)
006d5e1c:4 = 1079cd4 (00000000)
006d5ec8:4 = 0 (20000020)
006d6394:18 = 0 (07010000)
1505e670:400 = 0 (0a000002)
19018f38:4 = 0 (07010000)
190452c8:80 = 0 (07010000)
19046134:4 = 107bc14 (00000000)
19046138:100 = 0 (07010000)
190913d8:4 = 107ac74 (00000000)

-- Dat patches --
Units entry count patches: [e0b530, e0b540, e0b550, e0b560, e0b570, e0b580, e0b590, e0b5a0, e0b5b0, e0b5c0, e0b5d0, e0b5e0, e0b5f0, e0b600, e0b610, e0b620, e0b630, e0b640, e0b650, e0b660, e0b670, e0b680, e0b690, e0b6a0, e0b6b0, e0b6c0, e0b6d0, e0b6e0, e0b6f0, e0b700, e0b710, e0b720, e0b730, e0b740, e0b750, e0b760, e0b770, e0b780, e0b790, e0b7a0, e0b7b0, e0b7c0, e0b7d0, e0b7e0, e0b7f0, e0b800, e0b810, e0b820, e0b830, e0b840, e0b850, e0b860, e0b870, e0b880]
Units array patches:
    00: [56f288, 5814ad, 5a1216, 5a6b1d, 5a6b7d, 5a6bde, 5c56d0, 5cb69d, 5ce0ee, 5cf4c2, 73dba5, 73e959, e0b528, e0b8c4]
    01: ["59f713:0+0", "59f765:0+0", "59fa08:0+0", "5a0b94:0+0", "63c42c:0+0", "63c499:0+0", "6f6908:e3+0", "6f6aaa:e3+0", "e0b538:0+0", "e0b918:0+0"]
    02: [e0b548, e0b924]
    03: ["5cdb6a:0+0", "e0b558:6a+0", "e0b96c:6a+0"]
    04: [59cb3b, 59cb52, 5cc6e1, 5cdc11, e0b568, e0b8d4]
    05: [5a0147, 5c5269, 5c528f, 5c53e1, e0b578, e0b8d0]
    06: [5a564a, 5a6747, 5a8207, 5a8546, 63bbe1, e0b588, e0b8f8]
    07: ["558f3c:0+0", "5898f5:0+0", "589b28:0+0", "589d08:49+0", "5a00c5:0+0", "5a127d:0+0", "5a565e:0+0", "5a5683:0+0", "5a67c8:0+0", "5a8212:0+0", "5a83be:0+0", "5ac1a3:0+0", "5ac1c9:0+0", "5ca37a:0+0", "63bbec:0+0", "6f4799:0+0", "6f52b9:0+0", "6f6926:e3+0", "6f6ac8:e3+0", "77922c:0+0", "78244c:0+0", "782680:0+0", "782888:0+0", "e0b598:0+0", "e0b928:0+0"]
    08: ["581829:6e+0", "581977:0+0", "5819a7:0+0", "5819dc:0+0", "581a1b:0+0", "58278d:0+0", "58329a:0+0", "5832ad:0+0", "5834ea:0+0", "5834fd:0+0", "58a3fc:49+0", "58adfb:49+0", "59c479:0+0", "59c492:0+0", "59fd67:0+0", "5a00b2:0+0", "5a09b0:0+0", "5a0f4d:0+0", "5a42ee:0+0", "5a4306:0+0", "5a55f7:0+0", "5a5d23:0+0", "5a66e7:0+0", "5a66f7:0+0", "5a67d7:0+0", "5a7698:0+0", "5a7a76:6a+0", "5a821d:0+0", "5ac6d6:0+0", "5cc22f:0+0", "5cc239:0+0", "5cc949:0+0", "5ccbf3:0+0", "5cdc2b:0+0", "63bbf7:0+0", "6f477e:0+0", "6f529e:0+0", "6f6917:e3+0", "6f6ab9:e3+0", "e0b5a8:0+0", "e0b8e8:0+0"]
    09: [58171f, 581b04, 582510, 5a12be, 5a1369, 5a5b5f, 5a5c5b, 5a5f6d, 5c5564, 5cdfdc, 5ce37d, e0b5b8, e0b8a8]
    0a: [5b59e1, 5cca57, e0b5c8, e0b92c]
    0b: [5a68e6, e0b5d8, e0b958]
    0c: [59fff6, 5a7241, 5c2df3, 625d9a, 625e3c, e0b5e8, e0b8a0]
    0d: [5a0007, 5a0049, 5a0993, 5a0f64, 5a7207, 5ac706, 5b2ecf, 62631f, 626366, e0b5f8, e0b8e4]
