-- Main --
add_ai_to_trained_unit: 00605170
order_a7: Some(VirtualAddress(005b1aa0))
order_a8: Some(VirtualAddress(005b17d0))
order_a9: Some(VirtualAddress(005b1780))
order_aa: Some(VirtualAddress(005b1bc0))
order_ab: Some(VirtualAddress(005b1ee0))
order_ac: Some(VirtualAddress(005b1820))
order_ad: Some(VirtualAddress(005b1640))
order_ae: Some(VirtualAddress(005b7010))
order_af: Some(VirtualAddress(005cd220))
order_b0: Some(VirtualAddress(005cd2c0))
order_b1: Some(VirtualAddress(005cd380))
order_b2: Some(VirtualAddress(005cd4a0))
order_b3: Some(VirtualAddress(005cd590))
order_b4: Some(VirtualAddress(005c8170))
order_b5: Some(VirtualAddress(005c8170))
order_b6: Some(VirtualAddress(005b7660))
order_b7: Some(VirtualAddress(005c2e50))
order_b8: Some(VirtualAddress(005b7710))
order_b9: Some(VirtualAddress(005c8170))
order_ba: Some(VirtualAddress(005c8170))
order_bb: Some(VirtualAddress(005b1d10))

-- Euds --

-- Dat patches --
WARN Unknown Weapons dat offset @ VirtualAddress(00724c60): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(00724c68): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(00724cb8): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(00724cc0): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(00724d07): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(00724d0f): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Upgrades dat offset @ VirtualAddress(007202e3): Mem8[Mem32[Mem32[rsp + 8] + 28] + e]
WARN Unknown Upgrades dat offset @ VirtualAddress(007202f7): Mem8[Mem32[Mem32[rsp + 8] + 28] + e]
WARN Unknown Weapons dat offset @ VirtualAddress(00724c25): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(00724c42): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(00724c9a): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(00724ce9): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(005698ba): Mem8[Undefined + 1]
WARN Unknown Weapons dat offset @ VirtualAddress(005698ba): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress(0059738f): rcx
WARN Reached jump @ set_buttons VirtualAddress(00720725)
WARN Could not find campaign map name patch
Units entry count patches: [cd7398, cd73a4, cd73b0, cd73bc, cd73c8, cd73d4, cd73e0, cd73ec, cd73f8, cd7404, cd7410, cd741c, cd7428, cd7434, cd7440, cd744c, cd7458, cd7464, cd7470, cd747c, cd7488, cd7494, cd74a0, cd74ac, cd74b8, cd74c4, cd74d0, cd74dc, cd74e8, cd74f4, cd7500, cd750c, cd7518, cd7524, cd7530, cd753c, cd7548, cd7554, cd7560, cd756c, cd7578, cd7584, cd7590, cd759c, cd75a8, cd75b4, cd75c0, cd75cc, cd75d8, cd75e4, cd75f0, cd75fc, cd7608, cd7614]
Units array patches:
    00: [574c68, 581f90, 5aefa6, 5b22bd, 5b231d, 5b2367, 5ce400, 5d413c, 5dd01c, 6ed995, 6ee4db, cd7390]
    01: [5adb83, 5adb9b, 5ade0d, 5ae9b4, 60e6ac, 60e71d, cd739c]
    02: [6aa7f7, 6aa995, cd73a8]
    03: ["5dbb22:0+0", "cd73b4:6a+0"]
    04: [5a94d4, 5da62e, 5dbbc4, cd73c0]
    05: [5ae2f9, 5ce00a, 5ce029, 5ce14d, cd73cc]
    06: [5569a7, 5676ef, 594da9, 5973ef, 59f986, 5a3c16, 5b141a, 5c26cc, 5c4d61, 5c5499, 5c56b5, 5c6799, 5c6b66, 5c8cc8, 5cf5a5, 5d34b9, 60ddd1, 60df4d, 60e219, 60e52d, 62076d, 6974cb, 7254e9, 725849, 725a65, 7265f6, 7268c4, 72f2b0, 72f537, cd73d8]
    07: ["5569d5:0+0", "58457f:0+0", "58477f:49+0", "5a3c21:0+0", "5ae285:0+0", "5af007:0+0", "5b142e:0+0", "5b1453:0+0", "5b6fbc:0+0", "5b6fd9:0+0", "5c270f:0+0", "5c2ac7:0+0", "5c34e8:0+0", "5c3519:0+0", "5cf5b7:0+0", "5d34c4:0+0", "60dddc:0+0", "60df67:0+0", "60e224:0+0", "60e538:0+0", "620779:0+0", "697401:0+0", "69778e:0+0", "699463:0+0", "6a94f9:0+0", "6a9aca:0+0", "6acf2c:0+0", "725a22:0+0", "725acb:0+0", "72f2c4:0+0", "72f54b:0+0", "72f779:0+0", "cd73e4:0+0"]
    08: ["5569b1:0+0", "5569e0:0+0", "582303:0+0", "582332:0+0", "582366:0+0", "5823a2:0+0", "5828f2:0+0", "582ba1:0+0", "583055:0+0", "583744:0+0", "583943:0+0", "5874d2:49+0", "587ab3:49+0", "5a39d3:6a+0", "5a3c2c:0+0", "5a8ef4:0+0", "5a8f0c:0+0", "5a8f22:0+0", "5ae27a:0+0", "5ae6b2:0+0", "5aed06:0+0", "5b0339:0+0", "5b04c0:0+0", "5b04d0:0+0", "5b13d7:0+0", "5b1962:0+0", "5b3080:0+0", "5b72d0:0+0", "5c44e7:0+0", "5ce5de:0+0", "5ce748:0+0", "5cf567:0+0", "5cfb68:0+0", "5d3562:0+0", "5da350:0+0", "5da357:0+0", "5da863:0+0", "5daae1:0+0", "5dbbdf:0+0", "6015f9:0+0", "60dde7:0+0", "60df7a:0+0", "6165bb:0+0", "617752:0+0", "6201be:0+0", "682598:0+0", "6973e2:0+0", "6974f8:0+0", "69771c:0+0", "699498:0+0", "6a94de:0+0", "6a9aae:0+0", "6aa7a7:0+0", "6aa945:0+0", "6acf00:0+0", "7259f4:0+0", "72f223:0+0", "72f4c2:0+0", "72f6e1:0+0", "cd73f0:0+0"]
    09: [58216f, 582480, 582dac, 5af045, 5af0c8, 5b17a2, 5b189d, 5b1b1e, 5ce2c4, 5dbddc, 5dc0fa, 6aa798, 6aa936, cd73fc]
    0a: [5c4fab, 5da956, cd7408]
    0b: [5c3c74, 70b215, 70b225, cd7414]
    0c: [5ae1f0, 5b2654, 5cbeb1, 604ae0, 604b76, cd7420]
    0d: [5ae1f9, 5ae236, 5ae69b, 5aed1f, 5b261a, 5b72fa, 5c2e0d, 60505c, 605098, cd742c]
    0e: ["5821a8:0+0", "582228:0+0", "58249e:0+0", "582de6:0+0", "5a98b0:0+0", "5b171d:0+0", "5b1766:0+0", "5b17b2:0+0", "5b17f7:0+0", "5b18da:0+0", "5b1925:0+0", "5b1bf2:0+0", "5b1f0a:0+0", "5b34de:0+0", "5b3d84:0+0", "5b3df4:0+0", "5b69a1:0+0", "5b69ad:0+0", "5c1802:0+0", "5c28bc:47+0", "5c29a6:0+0", "5c29bf:0+0", "5c2bb1:0+0", "5c3904:0+0", "5c8130:0+0", "5cc17a:0+0", "5ccc67:0+0", "5ccef4:0+0", "5cd06a:0+0", "5cdc4d:0+0", "5ce0b8:0+0", "5ce1cc:0+0", "5ce1f1:0+0", "5ce68f:0+0", "5ce828:0+0", "5cef46:0+0", "5cf43f:0+0", "5d9fcb:0+0", "5da6e9:0+0", "5daa23:0+0", "5dbe7c:0+0", "5dc118:0+0", "5dc1d5:0+0", "5dc2d8:0+0", "5dc629:0+0", "5dc808:0+0", "604e46:0+0", "604ea2:0+0", "6c1775:0+0", "6f00e8:0+0", "6f00f9:0+0", "cd7438:0+0"]
    0f: ["58459c:49+0", "5875c8:55+0", "58ac9a:0+0", "594c7f:0+0", "59a586:0+0", "59a6e6:0+0", "59ab6a:1f+0", "59ab84:1e+0", "59abb3:0+0", "5a3e27:0+0", "5a3e6b:0+0", "5a3efa:5+0", "5a4224:0+0", "5a42ba:0+0", "5b134e:0+0", "5b1368:0+0", "5b1b4d:0+0", "5b1c3e:0+0", "5b1e09:0+0", "5b1ea0:0+0", "5b69b8:0+0", "5b69c4:0+0", "604e0e:0+0", "604e33:0+0", "604ec9:0+0", "6efc1a:0+0", "6efe5b:0+0", "6efe74:0+0", "70bf92:0+0", "70bfc6:0+0", "cd7444:0+0"]
    10: [5b69cf, 5b69db, 70bf9a, 70bfd1, cd7450]
    11: ["58778f:0+0", "5946e4:0+0", "594741:0+0", "59aaed:6+0", "59aaf4:1f+0", "59f4bb:0+0", "59f555:0+0", "59fb27:0+0", "59fb3c:0+0", "59fb67:0+0", "5a36fa:0+0", "5a44e5:0+0", "5a46c0:0+0", "5a4748:0+0", "5a74ff:0+0", "5ae9c4:0+0", "5c4f2a:0+0", "60e739:0+0", "6aa804:0+0", "6aa9a2:0+0", "cd745c:0+0"]
    12: [cd7468]
    13: [5946f3, 59474c, 59486e, 59f4c3, 59f52c, 59fa86, 59fa9e, 5a46a6, 5a472e, 5a4802, 5a74e5, 5ae9e8, 5c8459, 5cf47c, 60e6c8, 60f649, 6aa832, 6aa9d0, 7254c8, cd7474]
    14: [cd7480]
    15: [60f3d5, 6101d1, 6175ac, 617621, cd748c]
    16: ["5260ee:0+0", "52629c:0+0", "5262b4:0+0", "5262cc:0+0", "5262e4:0+0", "55a467:0+0", "5676bb:0+0", "5690b5:0+0", "574c54:0+0", "579507:0+0", "582938:0+0", "5830fb:0+0", "58329c:0+0", "583c06:0+0", "583ff9:0+0", "58793e:0+0", "58796c:0+0", "5948b7:0+0", "594965:0+0", "59497b:0+0", "594991:0+0", "5949a7:0+0", "5949b9:0+0", "594a93:0+0", "594ae0:0+0", "594cb5:0+0", "5976de:0+0", "59a033:0+0", "59a2e6:0+0", "59a76e:0+0", "59f8f0:0+0", "5a38b7:0+0", "5a3b01:0+0", "5a3c67:0+0", "5a3cfd:0+0", "5a3d18:0+0", "5a3d3a:0+0", "5a3d74:0+0", "5a3dde:0+0", "5a3e61:0+0", "5a464b:0+0", "5a468e:0+0", "5a4713:0+0", "5a47de:0+0", "5a74cd:0+0", "5a87ae:0+0", "5a8906:0+0", "5a8a20:0+0", "5a8bf7:0+0", "5a8cb1:0+0", "5a8fcd:0+0", "5a9045:0+0", "5a908e:0+0", "5a90c6:0+0", "5a911d:0+0", "5a917d:0+0", "5aa101:0+0", "5aa609:0+0", "5aa68c:0+0", "5ad39d:0+0", "5ad4dc:0+0", "5ad501:0+0", "5ad526:0+0", "5ad57e:0+0", "5ad6f8:0+0", "5ad837:0+0", "5ad85c:0+0", "5ad881:0+0", "5ad8d9:0+0", "5adc17:0+0", "5add2a:0+0", "5ae05a:0+0", "5ae095:0+0", "5ae20e:0+0", "5ae3e8:0+0", "5ae423:0+0", "5ae5c9:0+0", "5aeced:0+0", "5aedf9:0+0", "5af04f:0+0", "5af06d:0+0", "5af085:0+0", "5af09f:0+0", "5af0fc:0+0", "5af127:0+0", "5af140:0+0", "5af1e1:0+0", "5af6c3:0+0", "5afed3:0+0", "5b004a:0+0", "5b00fe:0+0", "5b0313:0+0", "5b0701:0+0", "5b07a0:0+0", "5b0826:0+0", "5b0901:0+0", "5b09a0:0+0", "5b0a6e:0+0", "5b0b0b:0+0", "5b0b67:0+0", "5b0ce7:0+0", "5b0d04:0+0", "5b110a:0+0", "5b2457:0+0", "5b259c:0+0", "5b28d7:0+0", "5b306c:0+0", "5b30c1:0+0", "5b3120:0+0", "5b7034:0+0", "5b7251:0+0", "5b7290:0+0", "5b7333:0+0", "5b73c6:0+0", "5b772a:0+0", "5b7ade:0+0", "5b8dc5:0+0", "5b8e9d:0+0", "5c341a:0+0", "5c3682:0+0", "5c3786:0+0", "5c37c1:0+0", "5c37ee:0+0", "5c3835:0+0", "5c3bec:0+0", "5c3d06:0+0", "5c42f1:0+0", "5c449d:0+0", "5c4554:0+0", "5c45d7:0+0", "5c48fb:0+0", "5c4d4a:0+0", "5c4e02:0+0", "5c5287:0+0", "5c5315:0+0", "5c5520:0+0", "5c5620:0+0", "5c5b99:0+0", "5c6114:0+0", "5c6207:0+0", "5c6252:0+0", "5c634e:0+0", "5c64d6:0+0", "5c6517:0+0", "5c6703:0+0", "5c68c3:0+0", "5c6a2e:0+0", "5c6bb6:0+0", "5c6e67:0+0", "5c814e:0+0", "5c8521:0+0", "5c8677:0+0", "5cbbdc:0+0", "5cbc15:0+0", "5cbc45:0+0", "5cbc6e:0+0", "5cbf6d:0+0", "5cc48e:0+0", "5cc9ad:0+0", "5ccf87:0+0", "5ccfd4:0+0", "5cd119:0+0", "5cd1c1:0+0", "5cd1dc:0+0", "5ce54c:0+0", "5ce5a5:0+0", "5ce92e:0+0", "5ce9be:0+0", "5cea7e:0+0", "5cf2ac:0+0", "5cf807:0+0", "5cf8c7:0+0", "5cfbba:0+0", "5cff26:0+0", "5cffb7:0+0", "5d343c:0+0", "5d3552:0+0", "5d35c6:0+0", "5d378e:0+0", "5d3842:0+0", "5d395b:0+0", "5d3991:0+0", "5d3ce3:0+0", "5d3dba:0+0", "5da8d4:0+0", "5dabe7:0+0", "5dae2f:0+0", "5daebb:0+0", "5db298:0+0", "5db362:0+0", "5feb61:0+0", "5febb2:0+0", "600f1f:0+0", "601a42:0+0", "60247d:0+0", "60275f:0+0", "60315d:0+0", "604b92:0+0", "604be7:0+0", "604c1e:0+0", "604e82:0+0", "605009:0+0", "6051c7:0+0", "606a82:0+0", "6083b2:0+0", "60855c:0+0", "60883a:0+0", "60e491:0+0", "60e8f2:0+0", "60f367:0+0", "60f3c8:0+0", "60f472:0+0", "60f538:0+0", "60f546:0+0", "60fd8a:0+0", "60feea:0+0", "6101c2:0+0", "61063d:0+0", "6106c2:0+0", "610712:0+0", "611f36:0+0", "6124fa:0+0", "612a8c:0+0", "612d13:0+0", "6134c4:0+0", "613872:0+0", "6138b2:0+0", "613c71:0+0", "613ca4:0+0", "614197:0+0", "6141a5:0+0", "6144c6:ffffffff+0", "614ce2:0+0", "615172:0+0", "6151f1:0+0", "615445:0+0", "615d62:0+0", "616290:0+0", "6164b1:0+0", "616672:0+0", "616ff2:0+0", "617742:0+0", "61f10c:0+0", "61f317:0+0", "61f344:0+0", "61f4e1:0+0", "61f52a:0+0", "61f5be:0+0", "61f97a:0+0", "61fa22:0+0", "61fb47:0+0", "61fb7d:0+0", "61fdca:0+0", "61fe26:0+0", "62005e:0+0", "620290:0+0", "6204ee:0+0", "621c5e:0+0", "62305e:0+0", "63685c:0+0", "636bc4:0+0", "63da91:0+0", "63de35:0+0", "63e572:0+0", "63e674:0+0", "63e78d:0+0", "63e7db:0+0", "63eadd:0+0", "64c221:0+0", "64c88f:0+0", "64cb11:0+0", "64cb72:0+0", "64cb9f:0+0", "685e1b:0+0", "685f49:0+0", "685f7b:0+0", "687927:0+0", "697b34:0+0", "697bb0:0+0", "69945b:0+0", "69985e:0+0", "699890:0+0", "6aba42:0+0", "6abd20:0+0", "6acfa9:0+0", "6b3e69:0+0", "6b3f1b:0+0", "6b40da:0+0", "6b4187:0+0", "6b430a:0+0", "6b4385:0+0", "6c0e17:0+0", "6c1147:0+0", "6c1704:0+0", "6c2a50:0+0", "6ec89f:0+0", "6ed556:0+0", "6ed56c:0+0", "6ed826:0+0", "6ed833:0+0", "6edae7:0+0", "6eddf6:0+0", "6ee081:0+0", "6f00bf:0+0", "6f014f:0+0", "6f0326:0+0", "6f0379:0+0", "6f04a9:0+0", "6f0521:0+0", "6f0583:0+0", "6f06de:0+0", "6f62ad:0+0", "6f643a:0+0", "6f6503:0+0", "6f655c:0+0", "6ffc4b:0+0", "7004ce:0+0", "7011e7:0+0", "7013e2:0+0", "701c9c:0+0", "701f75:0+0", "7024eb:0+0", "702c49:0+0", "703194:0+0", "703222:0+0", "703233:0+0", "7032d2:0+0", "71722e:0+0", "71826d:0+0", "720204:0+0", "72049e:0+0", "720506:0+0", "721e61:0+0", "725d91:0+0", "7261ac:0+0", "726300:0+0", "726d9e:0+0", "726de4:0+0", "726e24:0+0", "727765:0+0", "736c49:0+0", "736caf:0+0", "736e46:0+0", "7376c8:0+0", "738077:0+0", "738095:0+0", "902a9f:0+0", "cd7498:0+0"]
    17: [59aca3, 59acd3, 59acfd, 59ad25, 59ad4e, 5ae9cb, 5aea04, cd74a4]
    18: [5a9319, 5c47bb, cd74b0]
    19: [5d3cbd, 5d3d08, 7252f3, 72531e, 7268a1, cd74bc]
    1a: [594e2f, cd74c8]
    1b: [594e15, 6a9514, 6a9ae1, 724d41, cd74d4]
    1c: [5a8eb8, cd74e0]
    1d: [682e88, cd74ec]
    1e: [5b1733, 6862cb, cd74f8]
    1f: [5b18f2, 6862c3, cd7504]
    20: [686281, cd7510]
    21: [68628e, cd751c]
    22: [68620f, cd7528]
    23: [68621e, cd7534]
    24: ["565f70:0+0", "565f7c:0+2", "57828f:0+0", "57831a:0+0", "578338:0+2", "578451:0+0", "578495:0+2", "5788c9:0+2", "5788d1:0+0", "579001:0+2", "579009:0+0", "579f92:0+0", "579fa1:0+2", "57a069:0+0", "57a07f:0+2", "57a1f2:0+0", "57a201:0+2", "58254b:0+0", "582565:0+2", "583aec:0+2", "583af4:0+0", "583f19:0+2", "583f21:0+0", "5afee2:0+0", "5aff0a:0+2", "5aff43:0+2", "5aff63:0+0", "5c4341:0+0", "5c436f:0+0", "5c4392:0+2", "5c43c3:0+2", "5c463c:0+0", "5c4644:0+2", "5cc032:0+0", "5cc03a:0+0", "5cc05b:0+2", "5cccd0:0+2", "5cccd8:0+0", "5ce3a4:0+0", "5ce3b3:0+2", "5ce3dd:0+0", "5ce3ed:0+2", "5cf9a0:0+2", "5cf9a9:0+0", "5da422:0+0", "5da42a:0+2", "5da796:86+2", "5da7bb:86+0", "5dae4a:0+0", "5dc045:0+2", "5dc04d:0+0", "61f889:0+0", "61f8ae:0+2", "63d8a7:0+0", "63d8bc:0+2", "63e584:0+0", "63e593:0+2", "63e68d:0+0", "63e6a4:0+2", "63e872:0+2", "63e87a:0+0", "63e8d5:0+0", "63e8e5:0+2", "63edbb:bc+0", "6b11f9:0+2", "6b1203:0+0", "6b3f29:0+2", "6b3f33:0+0", "6b4195:0+2", "6b419f:0+0", "6b4393:0+2", "6b439d:0+0", "6ec7c3:0+0", "6ec801:0+2", "6ed9b3:0+0", "6ed9be:0+2", "6edb29:0+0", "6edb58:0+2", "6ee163:0+0", "6ee176:0+2", "6ee25d:0+0", "6ee270:0+2", "6ee422:0+0", "6ee431:0+2", "6ffc72:0+0", "6ffc8e:0+2", "6ffd42:0+0", "6ffd58:0+2", "7000e1:0+0", "7000f3:0+2", "700f1e:0+0", "700f30:0+2", "70102a:0+2", "70103c:0+0", "702daa:0+2", "703269:0+2", "70327b:0+0", "703308:0+2", "70331a:0+0", "737756:0+2", "73775e:0+0", "7377bd:0+2", "7377c5:0+0", "819f7b:0+0", "902821:0+0", "902833:0+2", "9032f2:0+0", "cd7540:0+0"]
    25: ["5c4358:0+0", "5c43ac:0+2", "5cc043:0+0", "5ce3be:0+0", "5ce3ce:0+2", "6edb3d:0+0", "6edb6b:0+2", "6ee10b:0+0", "6ee11e:0+2", "6ee342:0+0", "6ee34a:0+2", "6ee985:0+2", "6ee9a3:0+0", "6ffcb3:0+0", "6ffcc6:0+2", "6ffd0b:0+0", "6ffd20:0+2", "cd754c:6a+0"]
    26: ["55dc03:0+2", "55dc11:0+6", "55dc26:0+0", "55dc35:0+4", "579519:0+0", "57952d:0+2", "57964b:0+4", "579657:0+6", "581ff4:0+0", "582006:0+4", "582022:0+4", "582036:0+2", "58204c:0+6", "5825a1:0+0", "5825b6:0+6", "5825bd:0+4", "5825c7:0+2", "583de7:0+2", "583df3:0+6", "583e05:0+0", "583e11:0+4", "58ad54:49+0", "58ad6a:49+4", "58ad84:49+2", "58ad97:49+6", "59fa3e:0+2", "59fa4a:0+6", "59fa5c:0+0", "59fa67:0+4", "5a453a:0+2", "5a4542:0+0", "5a454e:0+6", "5a4559:0+4", "5a7c8d:0+0", "5a7d36:0+2", "5a7d44:0+6", "5a7d58:0+0", "5a7d66:0+4", "5a7d8b:0+4", "5a7d95:0+0", "5a7dac:0+6", "5a7db6:0+2", "5a8671:0+0", "5a86f1:0+2", "5a87ce:0+2", "5a87dc:0+6", "5a87ed:0+0", "5a87f8:0+4", "5a8813:0+2", "5a8821:0+6", "5a8832:0+0", "5a883d:0+4", "5a88c5:0+2", "5a88d3:0+6", "5a88e4:0+0", "5a88f2:0+4", "5a8926:0+2", "5a8934:0+6", "5a8945:0+0", "5a8950:0+4", "5a896e:0+2", "5a897c:0+6", "5a8991:0+0", "5a899f:0+4", "5a8a40:0+2", "5a8a4e:0+6", "5a8a5f:0+0", "5a8a6d:0+4", "5a8a88:0+2", "5a8a96:0+6", "5a8aa7:0+0", "5a8ab5:0+4", "5a8ada:0+2", "5a8ae8:0+6", "5a8af9:0+0", "5a8b08:0+4", "5ad1b8:0+6", "5ad1c8:0+0", "5ad1d8:0+4", "5ad1e8:0+2", "5adfb1:0+0", "5adfbd:0+4", "5adfd7:0+2", "5adfe3:0+6", "5af832:0+0", "5af83d:0+4", "5af86d:0+2", "5af878:0+6", "5b7b83:0+4", "5b7b8b:0+0", "5b7b95:0+2", "5b7b9d:0+6", "5b88ec:0+0", "5b890d:0+4", "5b893e:0+2", "5b895f:0+6", "5b921f:0+2", "5b9230:0+6", "5b9247:0+0", "5b9258:0+4", "5b928a:0+4", "5b9294:0+0", "5b92a3:0+6", "5b92ad:0+2", "5bfce8:0+0", "5bfcf2:0+4", "5c0134:0+2", "5c0142:0+6", "5c0156:0+0", "5c0164:0+4", "5c0187:0+2", "5c0192:0+6", "5c01a9:0+0", "5c01b7:0+4", "5c0a0c:0+0", "5c0a1b:0+6", "5c0a23:0+4", "5c0a3f:0+2", "5c0e83:0+2", "5c0e8f:0+6", "5c0ea3:0+0", "5c0eae:0+4", "5c0ec7:0+4", "5c0ed6:0+0", "5c0ee8:0+6", "5c0ef9:0+2", "5c0f44:0+0", "5c0f57:0+2", "5c0f65:0+4", "5c0f7a:0+6", "5c10b1:0+0", "5c10c4:0+2", "5c10d2:0+4", "5c10ef:0+6", "5c13e6:0+4", "5c1406:0+0", "5c1422:0+6", "5c1442:0+2", "5c1a83:0+2", "5c1a8f:0+6", "5c1aa3:0+0", "5c1aae:0+4", "5c1ade:0+2", "5c1aec:0+6", "5c1b00:0+0", "5c1b12:0+4", "5c1b35:0+4", "5c1b3c:0+0", "5c1b43:0+6", "5c1b4a:0+2", "5c1bab:0+2", "5c1bb9:0+6", "5c1bcf:0+0", "5c1bdd:0+4", "5c1bec:0+2", "5c1bfa:0+6", "5c1c08:0+4", "5c1c13:0+0", "5c1d02:0+2", "5c1d10:0+6", "5c1d21:0+0", "5c1d2f:0+4", "5c1d53:0+4", "5c1d5a:0+6", "5c1d64:0+0", "5c1d7b:0+2", "5c1dfe:0+2", "5c1e0a:0+6", "5c1e1c:0+0", "5c1e28:0+4", "5c22f6:0+0", "5c230c:0+4", "5c2325:0+2", "5c233f:0+6", "5c23a0:0+6", "5c23aa:0+2", "5c23b5:0+4", "5c23bf:0+0", "5c2582:0+0", "5c258c:0+4", "5c25a7:0+2", "5c25b1:0+6", "5ccab7:0+2", "5ccac3:0+6", "5ccad5:0+0", "5ccae1:0+4", "5ccb37:0+2", "5ccb43:0+6", "5ccb55:0+0", "5ccb61:0+4", "5cda2c:e+2", "5cdb21:e+2", "5cdb28:e+0", "5ce631:0+2", "5ce63d:0+6", "5ce64f:0+0", "5ce65b:0+4", "5cfb15:69+2", "5cfb1f:69+6", "5cfb2e:69+0", "5cfb37:69+4", "5db8f3:0+2", "5db8fe:0+6", "5db90f:0+0", "5db91d:0+4", "5dc948:0+2", "5dc956:0+6", "5dc96a:0+0", "5dc978:0+4", "5dcae2:0+4", "5dcaec:0+0", "5dcb2d:0+4", "5dcb37:0+0", "5dcba2:0+2", "5dcbac:0+6", "5dcbed:0+2", "5dcbf7:0+6", "5dcc5c:0+2", "5dcc66:0+6", "5dccc0:0+2", "5dccca:0+6", "5dcd18:0+4", "5dcd22:0+0", "5dcd79:0+4", "5dcd83:0+0", "5dce0b:0+2", "5dce19:0+6", "5dce2a:0+0", "5dce38:0+4", "5dcf8e:0+2", "5dcfa6:0+0", "5dcfb1:0+4", "5dd09b:0+2", "5dd0a6:0+6", "5dd0bb:0+0", "61f80d:0+0", "61f818:0+4", "61f84b:0+2", "61f856:0+6", "63d8d4:0+0", "63d8e3:0+2", "63d8ef:0+4", "63d8fe:0+6", "63e392:0+2", "63e39d:0+6", "63e3ae:0+0", "63e3bc:0+4", "63e3ca:0+4", "63e3d4:0+0", "63e3e9:0+2", "63e3f3:0+6", "6ec559:0+2", "6ec565:0+6", "6ec577:0+0", "6ec583:0+4", "6ec680:0+4", "6ec688:0+0", "6ec695:0+2", "6ec6a3:0+6", "6ec966:83+4", "6ec96b:83+0", "6ec984:83+6", "6ec98d:83+2", "6ece8c:0+4", "6ece95:0+0", "6ecf42:0+2", "6ecf49:0+4", "6ecf5b:0+6", "6ecf70:0+0", "6ed054:0+6", "6ed06b:0+0", "6ed077:0+4", "6ed0f3:0+0", "6ed0fb:0+2", "6ed103:0+6", "6ed10b:0+4", "6ed212:0+6", "6ed21d:0+2", "6ed230:0+0", "6f61fb:0+0", "6f6210:0+4", "6f623b:0+2", "6f6256:0+6", "6f909c:0+4", "6f90a4:0+6", "6f90ac:0+0", "6f90b4:0+2", "6fd860:0+0", "6fd876:0+2", "6fd88c:0+4", "6fd89f:0+6", "6fe1a3:0+0", "6fe1b9:0+2", "6fe1cf:0+4", "6fe1e2:0+6", "6fe4f9:0+2", "6fe505:0+6", "6fe517:0+0", "6fe523:0+4", "6fe53d:0+4", "6fe54d:0+0", "6fe563:0+6", "6fe57f:0+2", "70b4e5:0+2", "70b4f2:0+6", "70b4fd:0+4", "70b507:0+0", "cd7558:0+0"]
    27: ["5a7c5b:0+0", "72a85b:0+0", "72a882:4e+0", "72a89f:98+0", "cd7564:0+0"]
    28: ["5836f3:0+0", "5c6291:0+0", "5c6298:3d+0", "6367bd:0+0", "6367fe:0+0", "636a89:0+0", "636b95:0+0", "6a954a:0+0", "6a9b0f:0+0", "720290:0+0", "7202b7:0+0", "cd7570:0+0"]
    29: ["5836fb:0+0", "5c62a2:0+0", "5c62a9:3d+0", "6367cd:0+0", "636821:0+0", "636a98:0+0", "636ba9:0+0", "6a9565:0+0", "6a9b26:0+0", "6aa7d2:0+0", "6aa970:0+0", "720281:0+0", "7202a8:0+0", "cd757c:0+0"]
    2a: ["582e78:0+0", "582ed6:0+0", "5af192:0+0", "5b13cb:0+0", "5b1446:0+0", "5da1f3:0+0", "5da29d:0+0", "5da754:0+0", "5daa5d:0+0", "617a4a:0+0", "617a67:43+0", "617a70:3d+0", "617a79:2b+0", "617a82:26+0", "6a952f:0+0", "6a9af8:0+0", "6aa7e1:0+0", "6aa97f:0+0", "cd7588:0+0"]
    2b: [6193fa, 619423, 619435, 61956c, 619580, 619a5b, 619a6a, 6aa7c3, 6aa961, cd7594]
    2c: [5b2426, 602599, 6025aa, 6025c5, 6025d5, 61f1c1, 61f451, 61f61f, 61f769, 61fb9a, 620e65, 620e95, 621035, 621bbe, 621cfd, 63dace, 63de2e, 64c214, 64c375, 64c4a9, 64c809, 64c8cf, 64cb54, 685e40, 685e5e, 685e7c, 6aa28d, 6ede69, 6edfe2, 72020e, 902aae, cd75a0]
    2d: [601d7c, 601d87, 64c925, 72549d, 725709, 72757c, 727705, cd75ac]
