-- Main --
add_asset_change_callback: 005243b0
00516a78:64 = Mem32[dd8690] (06000000)
00516adc:4 = fef7e8 (00000000)
00516ae0:4 = Mem32[dd869c] (09000010)
00516ae0:64 = Mem32[dd869c] (06000000)
00516b44:4 = fef938 (00000000)
00516b48:4 = Mem32[dd8694] (09000010)
00516b48:64 = Mem32[dd8694] (06000000)
00516bac:4 = fef7ec (00000000)
00516bb0:4 = Mem32[dd86a0] (09000010)
00516bb0:50 = Mem32[dd86a0] (06000000)
00516c00:4 = Mem32[dd86a4] (09000010)
00516c00:3c = Mem32[dd86a4] (06000000)
00516c3c:4 = Mem32[dd86b4] (09000010)
00516c3c:3c = Mem32[dd86b4] (06000000)
00516c78:4 = Mem32[dd861c] (09000010)
00516c78:8c = Mem32[dd861c] (06000000)
00516d04:4 = fef910 (00000000)
00516d08:4 = Mem32[dd8718] (09000010)
00516d08:b4 = Mem32[dd8718] (06000000)
00516dbc:4 = fef914 (00000000)
00516dc0:4 = Mem32[dd8724] (09000010)
00516dc0:b4 = Mem32[dd8724] (06000000)
00516e74:4 = fef918 (00000000)
00516e78:4 = Mem32[dd8620] (09000010)
00516e78:a0 = Mem32[dd8620] (06000000)
00516f18:4 = Mem32[dd8614] (09000010)
00516f18:8c = Mem32[dd8614] (06000000)
00516fa4:4 = fef808 (00000000)
00516fa8:4 = Mem32[dd8628] (09000010)
00516fa8:8c = Mem32[dd8628] (06000000)
00517034:4 = fef8dc (00000000)
00517038:4 = Mem32[dd8630] (09000010)
00517038:8c = Mem32[dd8630] (06000000)
005170c4:4 = fef8f0 (00000000)
005170c8:4 = Mem32[dd8624] (09000010)
005170c8:8c = Mem32[dd8624] (06000000)
00517154:4 = fef91c (00000000)
00517158:4 = Mem32[dd862c] (09000010)
00517158:8c = Mem32[dd862c] (06000000)
005171e4:4 = fef814 (00000000)
005171e8:4 = Mem32[dd8610] (09000010)
005171e8:78 = Mem32[dd8610] (06000000)
00517260:4 = Mem32[dd8618] (09000010)
00517260:8c = Mem32[dd8618] (06000000)
005172ec:4 = fef86c (00000000)
005172f0:4 = Mem32[dd86b8] (09000010)
005172f0:64 = Mem32[dd86b8] (06000000)
00517354:4 = fef7dc (00000000)
00517358:4 = Mem32[dd86c0] (09000010)
00517358:78 = Mem32[dd86c0] (06000000)
005173d0:4 = Mem32[dd86d4] (09000010)
005173d0:78 = Mem32[dd86d4] (06000000)
00517448:4 = Mem32[dd86c4] (09000010)
00517448:28 = Mem32[dd86c4] (06000000)
00517470:4 = Mem32[dd86c8] (09000010)
00517470:50 = Mem32[dd86c8] (06000000)
005174c0:4 = Mem32[dd86cc] (09000010)
005174c0:a0 = Mem32[dd86cc] (06000000)
00517560:4 = Mem32[dd86d0] (09000010)
00517560:50 = Mem32[dd86d0] (06000000)
005175b0:4 = Mem32[dd86d8] (09000010)
005175b0:8c = Mem32[dd86d8] (06000000)
0051763c:4 = fef948 (00000000)
00517640:4 = Mem32[dd86dc] (09000010)
00517640:64 = Mem32[dd86dc] (06000000)
005176a4:4 = fef7e4 (00000000)
005176a8:4 = Mem32[dd86e0] (09000010)
005176a8:50 = Mem32[dd86e0] (06000000)
005176f8:4 = Mem32[dd86e4] (09000010)
005176f8:14 = Mem32[dd86e4] (06000000)
0051770c:4 = Mem32[dd86bc] (09000010)
0051770c:3c = Mem32[dd86bc] (06000000)
00517748:4 = Mem32[dd8730] (09000010)
00517748:8c = Mem32[dd8730] (06000000)
005177d4:4 = fef7e0 (00000000)
005177d8:4 = Mem32[dd786c] (09000010)
005177d8:78 = Mem32[dd786c] (06000000)
00517850:4 = Mem32[dd85e4] (09000010)
00517850:8c = Mem32[dd85e4] (06000000)
005178dc:4 = fef8e0 (00000000)
005178e0:4 = Mem32[dd7f4c] (09000010)
005178e0:b4 = Mem32[dd7f4c] (06000000)
00517994:4 = fef920 (00000000)
00517998:4 = Mem32[dd8714] (09000010)
00517998:b4 = Mem32[dd8714] (06000000)
00517a4c:4 = fef93c (00000000)
00517a50:4 = Mem32[dd8720] (09000010)
00517a50:64 = Mem32[dd8720] (06000000)
00517ab4:4 = fef940 (00000000)
00517ab8:4 = Mem32[dd78d4] (09000010)
00517ab8:b4 = Mem32[dd78d4] (06000000)
00517b6c:4 = fef884 (00000000)
00517b70:4 = Mem32[dd85dc] (09000010)
00517b70:a0 = Mem32[dd85dc] (06000000)
00517c10:4 = Mem32[dd798c] (09000010)
00517c10:78 = Mem32[dd798c] (06000000)
00517c88:4 = Mem32[dd7bc4] (09000010)
00517c88:8c = Mem32[dd7bc4] (06000000)
00517d14:4 = fef7f8 (00000000)
00517d18:4 = Mem32[dd8234] (09000010)
00517d18:8c = Mem32[dd8234] (06000000)
00517da4:4 = fef880 (00000000)
00517da8:4 = Mem32[dd8314] (09000010)
00517da8:a0 = Mem32[dd8314] (06000000)
00517e48:4 = Mem32[dd84d4] (09000010)
00517e48:78 = Mem32[dd84d4] (06000000)
00517ec0:4 = Mem32[dd85e0] (09000010)
00517ec0:78 = Mem32[dd85e0] (06000000)
00517f38:4 = Mem32[dd863c] (09000010)
00517f38:c8 = Mem32[dd863c] (06000000)
00518000:4 = Mem32[dd8640] (09000010)
00518000:14 = Mem32[dd8640] (06000000)
00518014:4 = Mem32[dd8644] (09000010)
00518014:28 = Mem32[dd8644] (06000000)
0051803c:4 = Mem32[dd8678] (09000010)
0051803c:28 = Mem32[dd8678] (06000000)
00518068:4 = Mem32[dd8648] (09000010)
00518068:dc = Mem32[dd8648] (06000000)
00518144:4 = fef87c (00000000)
00518148:4 = Mem32[dd8650] (09000010)
00518148:f0 = Mem32[dd8650] (06000000)
00518238:4 = Mem32[dd865c] (09000010)
00518238:f0 = Mem32[dd865c] (06000000)
00518328:4 = Mem32[dd8654] (09000010)
00518328:104 = Mem32[dd8654] (06000000)
0051842c:4 = fef870 (00000000)
00518430:4 = Mem32[dd8658] (09000010)
00518430:50 = Mem32[dd8658] (06000000)
00518480:4 = Mem32[dd866c] (09000010)
00518480:8c = Mem32[dd866c] (06000000)
0051850c:4 = fef80c (00000000)
00518510:4 = Mem32[dd8660] (09000010)
00518510:78 = Mem32[dd8660] (06000000)
00518588:4 = Mem32[dd8664] (09000010)
00518588:50 = Mem32[dd8664] (06000000)
005185d8:4 = Mem32[dd8670] (09000010)
005185d8:64 = Mem32[dd8670] (06000000)
0051863c:4 = fef874 (00000000)
00518640:4 = Mem32[dd864c] (09000010)
00518640:8c = Mem32[dd864c] (06000000)
005186cc:4 = fef878 (00000000)
005186d0:4 = Mem32[dd8668] (09000010)
005186d0:78 = Mem32[dd8668] (06000000)
00518748:4 = Mem32[dd867c] (09000010)
00518748:8c = Mem32[dd867c] (06000000)
005187d4:4 = Mem32[dd86e8] (09000010)
005187d4:14 = Mem32[dd86e8] (06000000)
005187e8:bb8 = Mem32[dd76fc] (09000000)
005193a0:ab0 = Mem32[dd77b4] (2f000000)
0051a280:c = 0 (04000000)
0051a28c:c = 0 (04000000)
0051a298:c = 0 (04000000)
0051a2a4:c = 0 (04000000)
0051a2b0:c = 0 (04000000)
0051a2bc:c = 0 (04000000)
0051a2c8:c = 0 (04000000)
0051a2d4:c = 0 (04000000)
0051a424:16 = 0 (07010000)
0051a440:17 = 0 (07010000)
0051aab0:17 = 0 (07010000)
0051aac8:17 = 0 (07010000)
0051aae0:17 = 0 (07010000)
0051ab94:19 = 0 (07010000)
0051abb0:10 = 0 (07010000)
0051abc0:14 = 0 (07010000)
0051abd4:1a = 0 (07010000)
0051abf0:c = 0 (07010000)
0051abfc:14 = Mem32[dce7a4] (00000000)
0051ac10:19 = 0 (07010000)
0051ac2c:18 = 0 (07010000)
0051ac48:12 = 0 (07010000)
0051ac5c:17 = 0 (07010000)
0051ac74:10 = 0 (07010000)
0051ad18:16 = 0 (07010000)
0051baf8:100 = 0 (07010000)
0051ca14:4 = Mem32[dd6a24] (00000000)
0051ce70:1c = Mem32[dd11e8] (00000002)
0051ce8c:4 = Mem32[dd11ec] (00000000)
0051ce98:4 = Mem32[dd11f0] (00000000)
0051cea0:4 = Mem32[dd11e4] (00000002)
0051ced0:f9c = ff5708 (00000002)
0051f2a8:4e0c = fef958 (00000002)
005240d0:3e7 = Mem32[dce628] (00000000)
0052e4c0:4 = ff7644 (00000000)
0052e5c8:f9c = ff4768 (00000002)
0052f568:4e200 = Mem32[dce630] (3b000000)
0057eb68:4 = Mem32[dce634] (3a080000)
0057eb70:4 = Mem32[dce638] (3a100000)
0057eee0:1b0 = 0 (08000000)
0057f090:4 = Mem32[dd68f8] (00000002)
0057f0b4:1 = Mem32[dd68f4] (00000002)
0057f0d8:4 = Mem32[dd68fc] (00000002)
005967f8:8d = Mem32[dd6918] (00000000)
00596a18:ff = Mem32[dd10d0] (2b000000)
00597208:34 = 0 (29000000)
00597238:4 = ff9584 (00000000)
0059723c:1 = Mem32[ddbc68] (00000000)
005973a0:2000 = 0 (07010000)
005993c4:4 = 0 (1a000020)
005993d4:4 = 0 (01000020)
0059c6c0:400 = 0 (07010000)
0059cb5c:4 = Mem32[dd689c] (2c000020)
0059cb60:100 = 0 (07010000)
0059cc78:4 = Mem32[dd6a38] (00000000)
0059cc80:4 = Mem32[dd6a3c] (00000000)
0059cca8:8b740 = Mem32[dce7ac] (32000000)
006283f0:4 = Mem32[dce7cc] (00000002)
006283f8:30 = Mem32[dce7c8] (25000000)
00628428:4 = Mem32[dce7b8] (33000000)
0062842c:4 = Mem32[dce7bc] (33000000)
00628430:4 = Mem32[dce7c0] (33000000)
00628434:4 = Mem32[dce7c4] (33000000)
00628438:4 = Mem32[dce7b4] (33000000)
0062843c:4 = Mem32[dce7b0] (33000000)
00628444:4 = 0 (1e000020)
00628448:4 = Mem32[dcfc78] (00000002)
00628454:4 = 0 (1d000020)
00628458:4 = 0 (21000020)
00628470:4 = Mem32[dcfc7c] (00000002)
0062848c:4 = Mem32[dcfc80] (00000002)
00628494:4 = 0 (1b000020)
00628498:2 = Mem32[dcfc88] (00000002)
006284a8:4 = Mem32[dcfc84] (00000002)
006284ac:2 = Mem32[dcfc8c] (00000002)
006284b8:30 = 0 (26000000)
006284e8:180 = 0 (30000000)
00629c90:100 = Mem32[dce778] (00000000)
00629d98:15f90 = Mem32[dce76c] (3d000000)
0063fe30:4 = Mem32[dce770] (3c080000)
0063fe34:4 = Mem32[dce774] (3c100000)
0063fed8:4 = Mem32[dce4e0] (00000000)
0063ff40:4 = Mem32[dce4e4] (00000000)
0063ff78:33c = Mem32[dd1210] (2e000000)
006402b8:290 = Mem32[dd1214] (2e000000)
00640550:31a = Mem32[dd1218] (2e000000)
0064086c:4 = Mem32[dd121c] (00000000)
00640b58:1 = Mem32[dd6624] (00000000)
00640b5c:4 = fef8ec (00000000)
00640b60:b12 = Mem32[dd6618] (28000000)
0064169c:4 = fef924 (00000000)
006416a0:9c40 = Mem32[dce760] (3f000000)
0064b2e0:4 = Mem32[dce764] (41080000)
0064b2e4:4 = Mem32[dce768] (41100000)
0064b2e8:2bc0 = Mem32[dcdc5c] (37000000)
0064debc:4 = Mem32[dcdc58] (00000000)
0064eed8:4 = Mem32[dcdc60] (36080000)
0064eedc:4 = Mem32[dcdc64] (36100000)
006509a0:2 = Mem32[ddbdbc] (00000000)
006509b0:4 = Mem32[ddbdc0] (00000000)
00654880:200 = Mem32[dd6a18] (00000000)
00654aa0:4 = Mem32[dd6a1c] (00000000)
006556e4:4 = ff5704 (00000000)
00655700:3d = Mem32[dcca60] (00000000)
00655740:7a = Mem32[dcca64] (00000000)
006557bc:4 = fef8cc (00000000)
006557c0:7a = Mem32[dcca68] (00000000)
0065583c:4 = fef8d0 (00000000)
00655840:7a = Mem32[dcca6c] (00000000)
006558c0:7a = Mem32[dcca40] (00000000)
00655940:7a = Mem32[dcca50] (00000000)
006559bc:4 = fef8d4 (00000000)
006559c0:7a = Mem32[dcca54] (00000000)
00655a40:7a = Mem32[dcca48] (00000000)
00655ac0:7a = Mem32[dcca44] (00000000)
00655b3c:3d = Mem32[dcca4c] (00000000)
00655b7c:4 = fef8fc (00000000)
00655b80:7a = Mem32[dcca58] (00000000)
00655bfc:3d = Mem32[dcca5c] (00000000)
00655c58:1b8 = 0 (07010000)
00655e80:1b8 = 0 (07010000)
00656198:58 = Mem32[dcc44c] (00000000)
006561f0:58 = Mem32[dcc454] (00000000)
00656248:58 = Mem32[dcc450] (00000000)
006562a0:58 = Mem32[dcc45c] (00000000)
006562f8:58 = Mem32[dcc448] (00000000)
00656350:2c = Mem32[dcc460] (00000000)
0065637c:4 = fef88c (00000000)
00656380:58 = Mem32[dcc438] (00000000)
006563d8:58 = Mem32[dcc458] (00000000)
00656430:58 = Mem32[dcc43c] (00000000)
00656488:2c = Mem32[dcc440] (00000000)
006564b4:2c = Mem32[dcc444] (00000000)
006564e0:82 = Mem32[dccaa0] (00000000)
00656568:104 = Mem32[dccacc] (00000000)
00656670:82 = Mem32[dccaa4] (00000000)
006566f4:4 = fef8e4 (00000000)
006566f8:82 = Mem32[dccaa8] (00000000)
0065677c:4 = fef890 (00000000)
00656780:104 = Mem32[dccaac] (00000000)
00656884:4 = fef894 (00000000)
00656888:104 = Mem32[dccab0] (00000000)
0065698c:4 = fef898 (00000000)
00656990:82 = Mem32[dccab4] (00000000)
00656a14:4 = fef89c (00000000)
00656a18:208 = Mem32[dccab8] (00000000)
00656c20:82 = Mem32[dcca74] (00000000)
00656ca4:4 = fef8a0 (00000000)
00656ca8:208 = Mem32[dccabc] (00000000)
00656eb0:104 = Mem32[dccac0] (00000000)
00656fb4:4 = fef8a4 (00000000)
00656fb8:82 = Mem32[dccac4] (00000000)
0065703c:4 = fef8a8 (00000000)
00657040:82 = Mem32[dccac8] (00000000)
006570c4:4 = fef8ac (00000000)
006570c8:104 = Mem32[dcca70] (00000000)
006571cc:4 = fef8b0 (00000000)
006571d0:82 = Mem32[dcca7c] (00000000)
00657254:4 = fef8b4 (00000000)
00657258:82 = Mem32[dcca84] (00000000)
006572dc:4 = fef8b8 (00000000)
006572e0:104 = Mem32[dcca78] (00000000)
006573e4:4 = fef8c4 (00000000)
006573e8:82 = Mem32[dcca88] (00000000)
0065746c:4 = fef8bc (00000000)
00657470:208 = Mem32[dcca8c] (00000000)
00657678:104 = Mem32[dcca90] (00000000)
00657780:104 = Mem32[dcca94] (00000000)
00657888:82 = Mem32[dcca80] (00000000)
0065790c:4 = fef8c0 (00000000)
00657910:82 = Mem32[dcca98] (00000000)
00657998:104 = Mem32[dcca9c] (00000000)
00657a9c:1 = Mem32[dd66a8] (00000000)
00657aa0:1000 = 0 (07010000)
0065fc18:e4 = Mem32[dcc58c] (00000000)
0065fd00:1c8 = Mem32[dcc590] (00000000)
0065fec8:e4 = Mem32[dcc55c] (00000000)
0065ffb0:1c8 = Mem32[dcc594] (00000000)
00660178:e4 = Mem32[dcc598] (00000000)
00660260:1c8 = Mem32[dcc59c] (00000000)
00660428:1c8 = Mem32[dcc5a0] (00000000)
006605f0:e4 = Mem32[dcc560] (00000000)
006606d8:e4 = Mem32[dcc5a4] (00000000)
006607c0:1c8 = Mem32[dcc5a8] (00000000)
00660988:e4 = Mem32[dcc5ac] (00000000)
00660a70:1c8 = Mem32[dcc5b0] (00000000)
00660c38:1c8 = Mem32[dcc5b4] (00000000)
00660e00:1c8 = Mem32[dcc5b8] (00000000)
00660fc8:e4 = Mem32[dcc5bc] (00000000)
006610ac:4 = fef864 (00000000)
006610b0:390 = Mem32[dcc564] (00000000)
00661440:d4 = Mem32[dcc5c0] (00000000)
00661514:4 = fef800 (00000000)
00661518:1c8 = Mem32[dcc584] (00000000)
006616e0:e4 = Mem32[dcc568] (00000000)
006617c4:4 = fef944 (00000000)
006617c8:720 = Mem32[dcc56c] (00000000)
00661ee8:d4 = Mem32[dcc5c4] (00000000)
00661fbc:4 = fef860 (00000000)
00661fc0:d4 = Mem32[dcc5c8] (00000000)
00662094:4 = fef85c (00000000)
00662098:e4 = Mem32[dcc580] (00000000)
0066217c:4 = fef858 (00000000)
00662180:e4 = Mem32[dcc570] (00000000)
00662264:4 = fef854 (00000000)
00662268:e4 = Mem32[dcc574] (00000000)
00662350:390 = Mem32[dcc578] (00000000)
006626e0:180 = Mem32[dcc5cc] (00000000)
00662860:390 = Mem32[dcc57c] (00000000)
00662bf0:1c8 = Mem32[dcc5d0] (00000000)
00662db8:e4 = Mem32[dcc52c] (00000000)
00662e9c:4 = fef850 (00000000)
00662ea0:e4 = Mem32[dcc530] (00000000)
00662f84:4 = fef84c (00000000)
00662f88:1c8 = Mem32[dcc534] (00000000)
00663150:e4 = Mem32[dcc538] (00000000)
00663234:4 = fef848 (00000000)
00663238:e4 = Mem32[dcc528] (00000000)
0066331c:4 = fef844 (00000000)
00663320:e4 = Mem32[dcc53c] (00000000)
00663404:4 = fef840 (00000000)
00663408:1c8 = Mem32[dcc5d4] (00000000)
006635d0:e4 = Mem32[dcc5d8] (00000000)
006636b4:4 = fef83c (00000000)
006636b8:e4 = Mem32[dcc540] (00000000)
0066379c:4 = fef838 (00000000)
006637a0:e4 = Mem32[dcc544] (00000000)
00663884:4 = fef834 (00000000)
00663888:1c8 = Mem32[dcc5dc] (00000000)
00663a50:e4 = Mem32[dcc548] (00000000)
00663b38:d4 = Mem32[dcc5e0] (00000000)
00663c0c:4 = fef8e8 (00000000)
00663c10:d4 = Mem32[dcc5e4] (00000000)
00663ce4:4 = fef830 (00000000)
00663ce8:e4 = Mem32[dcc54c] (00000000)
00663dcc:4 = fef82c (00000000)
00663dd0:e4 = Mem32[dcc5e8] (00000000)
00663eb8:1c8 = Mem32[dcc5ec] (00000000)
00664080:390 = Mem32[dcc550] (00000000)
00664410:e4 = Mem32[dcc5f0] (00000000)
006644f4:4 = fef94c (00000000)
006644f8:e4 = Mem32[dcc554] (16000000)
006645dc:4 = fef828 (00000000)
006645e0:e4 = Mem32[dcc5f4] (00000000)
006646c4:4 = fef824 (00000000)
006646c8:e4 = Mem32[dcc5f8] (00000000)
006647ac:4 = fef818 (00000000)
006647b0:e4 = Mem32[dcc588] (00000000)
00664894:4 = fef81c (00000000)
00664898:e4 = Mem32[dcc558] (00000000)
0066497c:4 = fef820 (00000000)
00664980:c0 = Mem32[dcc5fc] (00000000)
00664a40:bd = Mem32[dcc1c8] (00000000)
00664b00:bd = Mem32[dcc1b8] (00000000)
00664bc0:bd = Mem32[dcc1bc] (00000000)
00664c80:bd = Mem32[dcc1cc] (00000000)
00664d40:bd = Mem32[dcc1d0] (00000000)
00664e00:bd = Mem32[dcc1d4] (00000000)
00664ec0:17a = Mem32[dcc1d8] (00000000)
00665040:bd = Mem32[dcc1dc] (00000000)
00665100:bd = Mem32[dcc1e0] (00000000)
006651c0:bd = Mem32[dcc1e4] (00000000)
00665280:17a = Mem32[dcc1e8] (00000000)
00665400:bd = Mem32[dcc1ec] (00000000)
006654c0:bd = Mem32[dcc1c0] (00000000)
00665580:17a = Mem32[dcc1b4] (00000000)
00665700:bd = Mem32[dcc1c4] (00000000)
006657c0:bd = Mem32[dcc1f0] (00000000)
00665880:bd = Mem32[dcc1b0] (00000000)
00665940:bd = Mem32[dcc1f4] (00000000)
00665a00:bd = Mem32[dcc1f8] (00000000)
00665ac0:183 = Mem32[dcc3b0] (00000002)
00665c48:205 = Mem32[dcc3bc] (00000000)
00665e50:183 = Mem32[dce62c] (00000002)
00665fd8:183 = Mem32[dcc3b8] (00000002)
00666160:40a = Mem32[dcc3b4] (11000400)
00666570:205 = Mem32[dcc3c0] (00000000)
00666778:f9c = ff9588 (00000002)
00667718:3e7 = Mem32[dcc0b0] (00000000)
00667b00:f9c = ff85e8 (00000002)
00668aa0:f9c = ffb4c8 (00000002)
00669a40:3e7 = Mem32[dcc0a4] (00000000)
00669e28:3e7 = Mem32[dcc0a0] (12000000)
0066a210:f9c = ff7648 (00000002)
0066b1b0:f9c = ff66a8 (00000002)
0066c150:3e7 = Mem32[dcc0b4] (00000000)
0066c538:f9c = ffc468 (00000002)
0066d4d8:3e7 = Mem32[dcc0b8] (00000000)
0066d8c0:f9c = ffa528 (00000002)
0066e860:3e7 = Mem32[dcc0ac] (00000000)
0066ec48:f9c = Mem32[dcc0a8] (17000000)
0066fd0c:4 = fef8c8 (00000000)
0066ff78:6a40 = 0 (31000002)
0068ac74:1 = Mem32[ddbc44] (00000000)
0068ac8c:4 = Mem32[ddbc48] (2c000020)
0068c104:4 = 0 (18000020)
0068c108:4 = 0 (19000020)
0068c10c:32 = Mem32[ddbcf8] (00000000)
0068c140:4 = Mem32[ddbcfc] (2c000020)
0068c144:1 = Mem32[ddbcf4] (00000000)
0068c148:4 = Mem32[ddb9e0] (2c000020)
0068c14c:2 = Mem32[ddb9dc] (00000000)
0068c1e0:4 = ff85e4 (00000000)
0068c1f0:4 = Mem32[ddba54] (2c000020)
0068c1f4:4 = Mem32[ddba50] (15000000)
0068c1fc:4 = Mem32[ddba4c] (14000000)
0068c204:4 = Mem32[ddbc78] (13000000)
0068c208:18 = 0 (07010000)
0068c224:4 = Mem32[ddbc40] (2c000020)
0068c234:4 = Mem32[ddbc64] (2c000020)
0068c238:4 = Mem32[ddbc60] (00000002)
006bb210:720 = Mem32[dcf59c] (00000000)
006bd3d0:1a94 = Mem32[dce7a8] (2d000002)
006c9858:d1 = Mem32[dcc080] (00000000)
006c9930:344 = Mem32[dcc084] (00000000)
006c9c78:1a2 = Mem32[dcc088] (00000000)
006c9e20:d1 = Mem32[dcc08c] (00000000)
006c9ef8:344 = Mem32[dcc090] (00000000)
006ca240:d1 = Mem32[dcc098] (00000000)
006ca318:1a2 = Mem32[dcc094] (00000000)
006ca4bc:30 = Mem32[dcfc6c] (00000000)
006ca4ec:30 = Mem32[dcfc70] (00000000)
006ca51c:30 = Mem32[dcfc74] (00000000)
006ca550:fc = 0 (07010000)
006ca64c:18 = 0 (07010000)
006ca94c:30 = Mem32[ddbac0] (00000000)
006caf98:4 = Mem32[dd6e38] (00000000)
006cafa0:2a00 = Mem32[dd6e3c] (00000000)
006cd9a0:204 = Mem32[dd6e40] (00000000)
006cdba8:204 = Mem32[dd6e44] (00000000)
006cddc0:2 = Mem32[dd68c0] (00000000)
006cddc4:8 = Mem32[dd68bc] (00000000)
006cdfd4:24 = 0 (07010000)
006ce000:c0 = 0 (07010000)
006ce320:400 = 0 (07010000)
006ce720:400 = 0 (07010000)
006ceb20:1a = 0 (07010000)
006ceff0:8 = fef950 (00000002)
006ceff8:4b0 = 0 (1f000000)
006d0f14:4 = Mem32[dd6bd8] (00000000)
006d0f24:4 = ff4764 (00000002)
006d0f30:279 = Mem32[dd6bd4] (00000002)
006d1200:4 = 0 (23000020)
006d1234:4 = ff66a4 (00000000)
006d1260:4 = 0 (1c000020)
006d5a6c:4 = Mem32[dcfd30] (00000000)
006d5cd8:4 = Mem32[dd6c10] (03000020)
006d5e14:4 = 0 (2a000020)
006d5e1c:4 = ffa524 (00000000)
006d5ec8:4 = 0 (20000020)
006d6394:18 = 0 (07010000)
1505e670:400 = 0 (0a000002)
19018f38:4 = 0 (07010000)
190452c8:80 = 0 (07010000)
19046134:4 = ffc464 (00000000)
19046138:100 = 0 (07010000)
190913d8:4 = ffb4c4 (00000000)

-- Dat patches --
Units entry count patches: [dcc608, dcc618, dcc628, dcc638, dcc648, dcc658, dcc668, dcc678, dcc688, dcc698, dcc6a8, dcc6b8, dcc6c8, dcc6d8, dcc6e8, dcc6f8, dcc708, dcc718, dcc728, dcc738, dcc748, dcc758, dcc768, dcc778, dcc788, dcc798, dcc7a8, dcc7b8, dcc7c8, dcc7d8, dcc7e8, dcc7f8, dcc808, dcc818, dcc828, dcc838, dcc848, dcc858, dcc868, dcc878, dcc888, dcc898, dcc8a8, dcc8b8, dcc8c8, dcc8d8, dcc8e8, dcc8f8, dcc908, dcc918, dcc928, dcc938, dcc948, dcc958]
Units array patches:
    00: [5527c8, 55ee88, 5868f3, 58cb0d, 58cb6d, 58cbce, 5adf6c, 5b6489, 5b64ba, 5b6527, 5b65c7, 5b6608, 5b6dca, 5ba72c, 5bc11c, 73aa25, 73ba18, dcc554, dcc600]
    01: ["584907:0+0", "584955:0+0", "58500f:0+0", "586711:0+0", "61a156:0+0", "61a1f3:0+0", "6e6bd8:e3+0", "6e6d7a:e3+0", "dcc5a8:0+0", "dcc610:0+0"]
    02: [dcc5b4, dcc620]
    03: ["5ba032:0+0", "dcc5fc:6a+0", "dcc630:6a+0"]
    04: [5760d7, 5b88be, 5ba109, dcc564, dcc640]
    05: [5858a8, 5ada7a, 5ada99, 5adc15, dcc560, dcc650]
    06: [53db17, 54c83a, 56c282, 56e62d, 571b97, 58b6ca, 59a6c4, 59dc16, 59ea1d, 59fc34, 59ff5f, 5a14fb, 5a1ad3, 5a3f36, 5a6df7, 5b179c, 5b5569, 6196a5, 61987d, 6199d7, 619d27, 619d88, 619ec7, 619f2f, 61c169, 62045d, 62097e, 620a0d, 63144d, 6d2cc5, 77b0ae, 77c08f, 77c2ce, 77cc07, 77d0a7, 784373, 7845c5, 784f3c, dcc588, dcc660]
    07: ["53db45:0+0", "5687d2:0+0", "568a38:0+0", "568f9c:49+0", "571ba5:0+0", "585807:0+0", "58697e:0+0", "58b6de:0+0", "58b703:0+0", "591a8b:0+0", "59a6ff:0+0", "59abf7:0+0", "59ac35:0+0", "59ac53:0+0", "5b17ae:0+0", "5b5574:0+0", "6196b0:0+0", "61988b:0+0", "6199e2:0+0", "619d32:0+0", "619d93:0+0", "619ed2:0+0", "619f3a:0+0", "61c174:0+0", "620467:0+0", "620989:0+0", "620a18:0+0", "631459:0+0", "6d2b71:0+0", "6d3058:0+0", "6d3073:0+0", "6d32c8:0+0", "6d4927:0+0", "6e4909:0+0", "6e5149:0+0", "6e6bf6:e3+0", "6e6d98:e3+0", "6e8c60:0+0", "77c152:0+0", "77c328:0+0", "784387:0+0", "7845da:0+0", "78497e:0+0", "784f50:0+0", "dcc5b8:0+0", "dcc670:0+0"]
    08: ["53db21:0+0", "53db50:0+0", "55e188:0+0", "55f219:6e+0", "55f388:0+0", "55f3b6:0+0", "55f3e9:0+0", "55f426:0+0", "55fac0:0+0", "55fe36:0+0", "560568:0+0", "560a63:0+0", "560be3:0+0", "560d63:0+0", "5694d2:49+0", "56a588:49+0", "56bb1a:6a+0", "571bb5:0+0", "575746:0+0", "575788:0+0", "5757a0:0+0", "5757b6:0+0", "5853f7:0+0", "5857fc:0+0", "58613d:0+0", "5864bb:0+0", "589d82:0+0", "589ef4:0+0", "589f04:0+0", "58b677:0+0", "58be24:0+0", "58dc11:0+0", "592110:0+0", "59fe2d:0+0", "5a8dbc:6a+0", "5ae288:0+0", "5ae377:0+0", "5b1761:0+0", "5b564d:0+0", "5b5791:0+0", "5b57f1:0+0", "5b81a9:0+0", "5b81b0:0+0", "5b8b7a:0+0", "5b8f3d:0+0", "5ba15f:0+0", "5bbe46:6a+0", "60b3cd:0+0", "60cfe7:0+0", "6196bb:0+0", "61989b:0+0", "6199ed:0+0", "619d3d:0+0", "619edd:0+0", "61c17f:0+0", "62047a:0+0", "62099c:0+0", "620a2b:0+0", "6242da:0+0", "62571a:0+0", "630cfe:0+0", "6b517a:0+0", "6b51d5:0+0", "6bc42d:0+0", "6bc488:0+0", "6d2d2f:0+0", "6d300f:0+0", "6d339c:0+0", "6d5017:0+0", "6e48ee:0+0", "6e512e:0+0", "6e6be7:e3+0", "6e6d89:e3+0", "6e8bfd:0+0", "77c124:0+0", "77c175:0+0", "77c1d6:0+0", "77c21f:0+0", "77c280:0+0", "784780:0+0", "7847dd:0+0", "78486e:0+0", "7848c9:0+0", "dcc578:0+0", "dcc680:0+0"]
