-- Main --
add_asset_change_callback: 14015e140
00516988:4 = Mem64[140deb570] (09000010)
00516988:50 = Mem64[140deb570] (06000000)
005169d8:4 = Mem64[140deb550] (09000010)
005169d8:3c = Mem64[140deb550] (06000000)
00516a14:4 = Mem64[140deb578] (09000010)
00516a14:3c = Mem64[140deb578] (06000000)
00516a50:4 = Mem64[140deb580] (09000010)
00516a50:28 = Mem64[140deb580] (06000000)
00516a78:4 = Mem64[140deb540] (09000010)
00516a78:64 = Mem64[140deb540] (06000000)
00516adc:4 = 141076480 (00000000)
00516ae0:4 = Mem64[140deb558] (09000010)
00516ae0:64 = Mem64[140deb558] (06000000)
00516b44:4 = 1410765d0 (00000000)
00516b48:4 = Mem64[140deb548] (09000010)
00516b48:64 = Mem64[140deb548] (06000000)
00516bac:4 = 141076484 (00000000)
00516bb0:4 = Mem64[140deb560] (09000010)
00516bb0:50 = Mem64[140deb560] (06000000)
00516c00:4 = Mem64[140deb568] (09000010)
00516c00:3c = Mem64[140deb568] (06000000)
00516c3c:4 = Mem64[140deb588] (09000010)
00516c3c:3c = Mem64[140deb588] (06000000)
00516c78:4 = Mem64[140deb458] (09000010)
00516c78:8c = Mem64[140deb458] (06000000)
00516d04:4 = 1410765a8 (00000000)
00516d08:4 = Mem64[140deb650] (09000010)
00516d08:b4 = Mem64[140deb650] (06000000)
00516dbc:4 = 1410765ac (00000000)
00516dc0:4 = Mem64[140deb668] (09000010)
00516dc0:b4 = Mem64[140deb668] (06000000)
00516e74:4 = 1410765b0 (00000000)
00516e78:4 = Mem64[140deb460] (09000010)
00516e78:a0 = Mem64[140deb460] (06000000)
00516f18:4 = Mem64[140deb448] (09000010)
00516f18:8c = Mem64[140deb448] (06000000)
00516fa4:4 = 1410764a0 (00000000)
00516fa8:4 = Mem64[140deb470] (09000010)
00516fa8:8c = Mem64[140deb470] (06000000)
00517034:4 = 141076574 (00000000)
00517038:4 = Mem64[140deb480] (09000010)
00517038:8c = Mem64[140deb480] (06000000)
005170c4:4 = 141076588 (00000000)
005170c8:4 = Mem64[140deb468] (09000010)
005170c8:8c = Mem64[140deb468] (06000000)
00517154:4 = 1410765b4 (00000000)
00517158:4 = Mem64[140deb478] (09000010)
00517158:8c = Mem64[140deb478] (06000000)
005171e4:4 = 1410764ac (00000000)
005171e8:4 = Mem64[140deb440] (09000010)
005171e8:78 = Mem64[140deb440] (06000000)
00517260:4 = Mem64[140deb450] (09000010)
00517260:8c = Mem64[140deb450] (06000000)
005172ec:4 = 141076504 (00000000)
005172f0:4 = Mem64[140deb590] (09000010)
005172f0:64 = Mem64[140deb590] (06000000)
00517354:4 = 141076474 (00000000)
00517358:4 = Mem64[140deb5a0] (09000010)
00517358:78 = Mem64[140deb5a0] (06000000)
005173d0:4 = Mem64[140deb5c8] (09000010)
005173d0:78 = Mem64[140deb5c8] (06000000)
00517448:4 = Mem64[140deb5a8] (09000010)
00517448:28 = Mem64[140deb5a8] (06000000)
00517470:4 = Mem64[140deb5b0] (09000010)
00517470:50 = Mem64[140deb5b0] (06000000)
005174c0:4 = Mem64[140deb5b8] (09000010)
005174c0:a0 = Mem64[140deb5b8] (06000000)
00517560:4 = Mem64[140deb5c0] (09000010)
00517560:50 = Mem64[140deb5c0] (06000000)
005175b0:4 = Mem64[140deb5d0] (09000010)
005175b0:8c = Mem64[140deb5d0] (06000000)
0051763c:4 = 1410765e0 (00000000)
00517640:4 = Mem64[140deb5d8] (09000010)
00517640:64 = Mem64[140deb5d8] (06000000)
005176a4:4 = 14107647c (00000000)
005176a8:4 = Mem64[140deb5e0] (09000010)
005176a8:50 = Mem64[140deb5e0] (06000000)
005176f8:4 = Mem64[140deb5e8] (09000010)
005176f8:14 = Mem64[140deb5e8] (06000000)
0051770c:4 = Mem64[140deb598] (09000010)
0051770c:3c = Mem64[140deb598] (06000000)
00517748:4 = Mem64[140deb680] (09000010)
00517748:8c = Mem64[140deb680] (06000000)
005177d4:4 = 141076478 (00000000)
005177d8:4 = Mem64[140deb388] (09000010)
005177d8:78 = Mem64[140deb388] (06000000)
00517850:4 = Mem64[140deb3e8] (09000010)
00517850:8c = Mem64[140deb3e8] (06000000)
005178dc:4 = 141076578 (00000000)
005178e0:4 = Mem64[140deb3b0] (09000010)
005178e0:b4 = Mem64[140deb3b0] (06000000)
00517994:4 = 1410765b8 (00000000)
00517998:4 = Mem64[140deb648] (09000010)
00517998:b4 = Mem64[140deb648] (06000000)
00517a4c:4 = 1410765d4 (00000000)
00517a50:4 = Mem64[140deb660] (09000010)
00517a50:64 = Mem64[140deb660] (06000000)
00517ab4:4 = 1410765d8 (00000000)
00517ab8:4 = Mem64[140deb390] (09000010)
00517ab8:b4 = Mem64[140deb390] (06000000)
00517b6c:4 = 14107651c (00000000)
00517b70:4 = Mem64[140deb3d8] (09000010)
00517b70:a0 = Mem64[140deb3d8] (06000000)
00517c10:4 = Mem64[140deb398] (09000010)
00517c10:78 = Mem64[140deb398] (06000000)
00517c88:4 = Mem64[140deb3a8] (09000010)
00517c88:8c = Mem64[140deb3a8] (06000000)
00517d14:4 = 141076490 (00000000)
00517d18:4 = Mem64[140deb3b8] (09000010)
00517d18:8c = Mem64[140deb3b8] (06000000)
00517da4:4 = 141076518 (00000000)
00517da8:4 = Mem64[140deb3c0] (09000010)
00517da8:a0 = Mem64[140deb3c0] (06000000)
00517e48:4 = Mem64[140deb3d0] (09000010)
00517e48:78 = Mem64[140deb3d0] (06000000)
00517ec0:4 = Mem64[140deb3e0] (09000010)
00517ec0:78 = Mem64[140deb3e0] (06000000)
00517f38:4 = Mem64[140deb498] (09000010)
00517f38:c8 = Mem64[140deb498] (06000000)
00518000:4 = Mem64[140deb4a0] (09000010)
00518000:14 = Mem64[140deb4a0] (06000000)
00518014:4 = Mem64[140deb4a8] (09000010)
00518014:28 = Mem64[140deb4a8] (06000000)
0051803c:4 = Mem64[140deb510] (09000010)
0051803c:28 = Mem64[140deb510] (06000000)
00518068:4 = Mem64[140deb4b0] (09000010)
00518068:dc = Mem64[140deb4b0] (06000000)
00518144:4 = 141076514 (00000000)
00518148:4 = Mem64[140deb4c0] (09000010)
00518148:f0 = Mem64[140deb4c0] (06000000)
00518238:4 = Mem64[140deb4d8] (09000010)
00518238:f0 = Mem64[140deb4d8] (06000000)
00518328:4 = Mem64[140deb4c8] (09000010)
00518328:104 = Mem64[140deb4c8] (06000000)
0051842c:4 = 141076508 (00000000)
00518430:4 = Mem64[140deb4d0] (09000010)
00518430:50 = Mem64[140deb4d0] (06000000)
00518480:4 = Mem64[140deb4f8] (09000010)
00518480:8c = Mem64[140deb4f8] (06000000)
0051850c:4 = 1410764a4 (00000000)
00518510:4 = Mem64[140deb4e0] (09000010)
00518510:78 = Mem64[140deb4e0] (06000000)
00518588:4 = Mem64[140deb4e8] (09000010)
00518588:50 = Mem64[140deb4e8] (06000000)
005185d8:4 = Mem64[140deb500] (09000010)
005185d8:64 = Mem64[140deb500] (06000000)
0051863c:4 = 14107650c (00000000)
00518640:4 = Mem64[140deb4b8] (09000010)
00518640:8c = Mem64[140deb4b8] (06000000)
005186cc:4 = 141076510 (00000000)
005186d0:4 = Mem64[140deb4f0] (09000010)
005186d0:78 = Mem64[140deb4f0] (06000000)
00518748:4 = Mem64[140deb518] (09000010)
00518748:8c = Mem64[140deb518] (06000000)
005187d4:4 = Mem64[140deb5f0] (09000010)
005187d4:14 = Mem64[140deb5f0] (06000000)
005187e8:bb8 = Mem64[140deb380] (09000000)
005193a0:ab0 = 1410840b0 (00000000)
0051a280:c = 0 (04000000)
0051a28c:c = 0 (04000000)
0051a298:c = 0 (04000000)
0051a2a4:c = 0 (04000000)
0051a2b0:c = 0 (04000000)
0051a2bc:c = 0 (04000000)
0051a2c8:c = 0 (04000000)
0051a2d4:c = 0 (04000000)
0051a424:16 = 0 (07010000)
0051a440:17 = 0 (07010000)
0051aab0:17 = 0 (07010000)
0051aac8:17 = 0 (07010000)
0051aae0:17 = 0 (07010000)
0051ab94:19 = 0 (07010000)
0051abb0:10 = 0 (07010000)
0051abc0:14 = 0 (07010000)
0051abd4:1a = 0 (07010000)
0051abf0:c = 0 (07010000)
0051abfc:14 = Mem64[140dbea48] (00000000)
0051ac10:19 = 0 (07010000)
0051ac2c:18 = 0 (07010000)
0051ac48:12 = 0 (07010000)
0051ac5c:17 = 0 (07010000)
0051ac74:10 = 0 (07010000)
0051ad18:16 = 0 (07010000)
0051baf8:100 = 0 (07010000)
0051ca14:4 = Mem64[140de8270] (00000000)
0051ce70:1c = Mem64[140de1038] (00000002)
0051ce8c:4 = Mem64[140de1040] (00000000)
0051ce98:4 = Mem64[140de1048] (00000000)
0051cea0:4 = Mem64[140de1030] (00000002)
0051ced0:f9c = 14107c3b0 (00000002)
0051f2a8:4e0c = 141076600 (00000002)
005240d0:3e7 = Mem64[140dbe650] (00000000)
0052e4c0:4 = 14107b40c (00000000)
0052e5c8:f9c = 14107b410 (00000002)
0052f568:4e200 = Mem64[140dbe660] (3b000000)
0057eb68:4 = Mem64[140dbe668] (3a080000)
0057eb70:4 = Mem64[140dbe670] (3a100000)
0057eee0:1b0 = 0 (08000000)
0057f090:4 = Mem64[140de7b70] (00000002)
0057f0b4:1 = Mem64[140de7b68] (00000002)
0057f0d8:4 = Mem64[140de7b78] (00000002)
005967f8:8d = Mem64[140de7c98] (00000000)
00596a18:ff = 0 (2b000000)
00597208:34 = 0 (29000000)
00597238:4 = 14107d34c (00000000)
0059723c:1 = Mem64[140df1248] (00000000)
005973a0:2000 = 0 (07010000)
005993c4:4 = 0 (1a000020)
005993d4:4 = 0 (01000020)
0059c6c0:400 = 0 (07010000)
0059cb5c:4 = Mem64[140de7740] (2c000020)
0059cb60:100 = 0 (07010000)
0059cc78:4 = Mem64[140de8478] (00000000)
0059cc80:4 = Mem64[140de8480] (00000000)
0059cca8:8b740 = Mem64[140dbea58] (32000000)
006283f0:4 = Mem64[140dbea98] (00000002)
006283f8:30 = Mem64[140dbea90] (25000000)
00628428:4 = Mem64[140dbea70] (33000000)
0062842c:4 = Mem64[140dbea78] (33000000)
00628430:4 = Mem64[140dbea80] (33000000)
00628434:4 = Mem64[140dbea88] (33000000)
00628438:4 = Mem64[140dbea68] (33000000)
0062843c:4 = Mem64[140dbea60] (33000000)
00628444:4 = 0 (1e000020)
00628448:4 = Mem64[140dc2230] (00000002)
00628454:4 = 0 (1d000020)
00628458:4 = 0 (21000020)
00628470:4 = Mem64[140dc2238] (00000002)
0062848c:4 = Mem64[140dc2240] (00000002)
00628494:4 = 0 (1b000020)
00628498:2 = Mem64[140dc2250] (00000002)
006284a8:4 = Mem64[140dc2248] (00000002)
006284ac:2 = Mem64[140dc2258] (00000002)
006284b8:30 = 0 (26000000)
006284e8:180 = 0 (30000000)
00629c90:100 = Mem64[140dbe8f0] (00000000)
00629d98:15f90 = Mem64[140dbe8d8] (3d000000)
0063fe30:4 = Mem64[140dbe8e0] (3c080000)
0063fe34:4 = Mem64[140dbe8e8] (3c100000)
0063fed8:4 = Mem64[140dbe420] (00000000)
0063ff40:4 = Mem64[140dbe428] (00000000)
0063ff78:33c = Mem64[140de1188] (2e000000)
006402b8:290 = Mem64[140de1190] (2e000000)
00640550:31a = Mem64[140de1198] (2e000000)
0064086c:4 = Mem64[140de11a0] (00000000)
00640b58:1 = Mem64[140de7510] (00000000)
00640b5c:4 = 141076584 (00000000)
00640b60:b12 = Mem64[140de7500] (28000000)
0064169c:4 = 1410765bc (00000000)
006416a0:9c40 = Mem64[140dbe8c0] (3f000000)
0064b2e0:4 = Mem64[140dbe8c8] (41080000)
0064b2e4:4 = Mem64[140dbe8d0] (41100000)
0064b2e8:2bc0 = Mem64[140dbdb88] (37000000)
0064debc:4 = Mem64[140dbdb80] (00000000)
0064eed8:4 = Mem64[140dbdb90] (36080000)
0064eedc:4 = Mem64[140dbdb98] (36100000)
006509a0:2 = Mem64[140df1920] (00000000)
006509b0:4 = Mem64[140df1928] (00000000)
00654880:200 = Mem64[140de7f88] (00000000)
00654aa0:4 = Mem64[140de7f90] (00000000)
006556e4:4 = 1410765f8 (00000000)
00655700:3d = Mem64[140dbc078] (00000000)
00655740:7a = Mem64[140dbc080] (00000000)
006557bc:4 = 141076564 (00000000)
006557c0:7a = Mem64[140dbc088] (00000000)
0065583c:4 = 141076568 (00000000)
00655840:7a = Mem64[140dbc090] (00000000)
006558c0:7a = Mem64[140dbc038] (00000000)
00655940:7a = Mem64[140dbc058] (00000000)
006559bc:4 = 14107656c (00000000)
006559c0:7a = Mem64[140dbc060] (00000000)
00655a40:7a = Mem64[140dbc048] (00000000)
00655ac0:7a = Mem64[140dbc040] (00000000)
00655b3c:3d = Mem64[140dbc050] (00000000)
00655b7c:4 = 141076594 (00000000)
00655b80:7a = Mem64[140dbc068] (00000000)
00655bfc:3d = Mem64[140dbc070] (00000000)
00655c58:1b8 = 0 (07010000)
00655e80:1b8 = 0 (07010000)
00656198:58 = Mem64[140dbb6c8] (00000000)
006561f0:58 = Mem64[140dbb6d8] (00000000)
00656248:58 = Mem64[140dbb6d0] (00000000)
006562a0:58 = Mem64[140dbb6e8] (00000000)
006562f8:58 = Mem64[140dbb6c0] (00000000)
00656350:2c = Mem64[140dbb6f0] (00000000)
0065637c:4 = 141076524 (00000000)
00656380:58 = Mem64[140dbb6a0] (00000000)
006563d8:58 = Mem64[140dbb6e0] (00000000)
00656430:58 = Mem64[140dbb6a8] (00000000)
00656488:2c = Mem64[140dbb6b0] (00000000)
006564b4:2c = Mem64[140dbb6b8] (00000000)
006564e0:82 = Mem64[140dbc358] (00000000)
00656568:104 = Mem64[140dbc3b0] (00000000)
00656670:82 = Mem64[140dbc360] (00000000)
006566f4:4 = 14107657c (00000000)
006566f8:82 = Mem64[140dbc368] (00000000)
0065677c:4 = 141076528 (00000000)
00656780:104 = Mem64[140dbc370] (00000000)
00656884:4 = 14107652c (00000000)
00656888:104 = Mem64[140dbc378] (00000000)
0065698c:4 = 141076530 (00000000)
00656990:82 = Mem64[140dbc380] (00000000)
00656a14:4 = 141076534 (00000000)
00656a18:208 = Mem64[140dbc388] (00000000)
00656c20:82 = Mem64[140dbc300] (00000000)
00656ca4:4 = 141076538 (00000000)
00656ca8:208 = Mem64[140dbc390] (00000000)
00656eb0:104 = Mem64[140dbc398] (00000000)
00656fb4:4 = 14107653c (00000000)
00656fb8:82 = Mem64[140dbc3a0] (00000000)
0065703c:4 = 141076540 (00000000)
00657040:82 = Mem64[140dbc3a8] (00000000)
006570c4:4 = 141076544 (00000000)
006570c8:104 = Mem64[140dbc2f8] (00000000)
006571cc:4 = 141076548 (00000000)
006571d0:82 = Mem64[140dbc310] (00000000)
00657254:4 = 14107654c (00000000)
00657258:82 = Mem64[140dbc320] (00000000)
006572dc:4 = 141076550 (00000000)
006572e0:104 = Mem64[140dbc308] (00000000)
006573e4:4 = 14107655c (00000000)
006573e8:82 = Mem64[140dbc328] (00000000)
0065746c:4 = 141076554 (00000000)
00657470:208 = Mem64[140dbc330] (00000000)
00657678:104 = Mem64[140dbc338] (00000000)
00657780:104 = Mem64[140dbc340] (00000000)
00657888:82 = Mem64[140dbc318] (00000000)
0065790c:4 = 141076558 (00000000)
00657910:82 = Mem64[140dbc348] (00000000)
00657998:104 = Mem64[140dbc350] (00000000)
00657a9c:1 = Mem64[140de75a0] (00000000)
00657aa0:1000 = 0 (07010000)
0065fc18:e4 = Mem64[140dbbe10] (00000000)
0065fd00:1c8 = Mem64[140dbbe18] (00000000)
0065fec8:e4 = Mem64[140dbbdb0] (00000000)
0065ffb0:1c8 = Mem64[140dbbe20] (00000000)
00660178:e4 = Mem64[140dbbe28] (00000000)
00660260:1c8 = Mem64[140dbbe30] (00000000)
00660428:1c8 = Mem64[140dbbe38] (00000000)
006605f0:e4 = Mem64[140dbbdb8] (00000000)
006606d8:e4 = Mem64[140dbbe40] (00000000)
006607c0:1c8 = Mem64[140dbbe48] (00000000)
00660988:e4 = Mem64[140dbbe50] (00000000)
00660a70:1c8 = Mem64[140dbbe58] (00000000)
00660c38:1c8 = Mem64[140dbbe60] (00000000)
00660e00:1c8 = Mem64[140dbbe68] (00000000)
00660fc8:e4 = Mem64[140dbbe70] (00000000)
006610ac:4 = 1410764fc (00000000)
006610b0:390 = Mem64[140dbbdc0] (00000000)
00661440:d4 = Mem64[140dbbe78] (00000000)
00661514:4 = 141076498 (00000000)
00661518:1c8 = Mem64[140dbbe00] (00000000)
006616e0:e4 = Mem64[140dbbdc8] (00000000)
006617c4:4 = 1410765dc (00000000)
006617c8:720 = Mem64[140dbbdd0] (00000000)
00661ee8:d4 = Mem64[140dbbe80] (00000000)
00661fbc:4 = 1410764f8 (00000000)
00661fc0:d4 = Mem64[140dbbe88] (00000000)
00662094:4 = 1410764f4 (00000000)
00662098:e4 = Mem64[140dbbdf8] (00000000)
0066217c:4 = 1410764f0 (00000000)
00662180:e4 = Mem64[140dbbdd8] (00000000)
00662264:4 = 1410764ec (00000000)
00662268:e4 = Mem64[140dbbde0] (00000000)
00662350:390 = Mem64[140dbbde8] (00000000)
006626e0:180 = Mem64[140dbbe90] (00000000)
00662860:390 = Mem64[140dbbdf0] (00000000)
00662bf0:1c8 = Mem64[140dbbe98] (00000000)
00662db8:e4 = Mem64[140dbbd50] (00000000)
00662e9c:4 = 1410764e8 (00000000)
00662ea0:e4 = Mem64[140dbbd58] (00000000)
00662f84:4 = 1410764e4 (00000000)
00662f88:1c8 = Mem64[140dbbd60] (00000000)
00663150:e4 = Mem64[140dbbd68] (00000000)
00663234:4 = 1410764e0 (00000000)
00663238:e4 = Mem64[140dbbd48] (00000000)
0066331c:4 = 1410764dc (00000000)
00663320:e4 = Mem64[140dbbd70] (00000000)
00663404:4 = 1410764d8 (00000000)
00663408:1c8 = Mem64[140dbbea0] (00000000)
006635d0:e4 = Mem64[140dbbea8] (00000000)
006636b4:4 = 1410764d4 (00000000)
006636b8:e4 = Mem64[140dbbd78] (00000000)
0066379c:4 = 1410764d0 (00000000)
006637a0:e4 = Mem64[140dbbd80] (00000000)
00663884:4 = 1410764cc (00000000)
00663888:1c8 = Mem64[140dbbeb0] (00000000)
00663a50:e4 = Mem64[140dbbd88] (00000000)
00663b38:d4 = Mem64[140dbbeb8] (00000000)
00663c0c:4 = 141076580 (00000000)
00663c10:d4 = Mem64[140dbbec0] (00000000)
00663ce4:4 = 1410764c8 (00000000)
00663ce8:e4 = Mem64[140dbbd90] (00000000)
00663dcc:4 = 1410764c4 (00000000)
00663dd0:e4 = Mem64[140dbbec8] (00000000)
00663eb8:1c8 = Mem64[140dbbed0] (00000000)
00664080:390 = Mem64[140dbbd98] (00000000)
00664410:e4 = Mem64[140dbbed8] (00000000)
006644f4:4 = 1410765e4 (00000000)
006644f8:e4 = Mem64[140dbbda0] (16000000)
006645dc:4 = 1410764c0 (00000000)
006645e0:e4 = Mem64[140dbbee0] (00000000)
006646c4:4 = 1410764bc (00000000)
006646c8:e4 = Mem64[140dbbee8] (00000000)
006647ac:4 = 1410764b0 (00000000)
006647b0:e4 = Mem64[140dbbe08] (00000000)
00664894:4 = 1410764b4 (00000000)
00664898:e4 = Mem64[140dbbda8] (00000000)
0066497c:4 = 1410764b8 (00000000)
00664980:c0 = Mem64[140dbbef0] (00000000)
00664a40:bd = Mem64[140dbb4b0] (00000000)
00664b00:bd = Mem64[140dbb490] (00000000)
00664bc0:bd = Mem64[140dbb498] (00000000)
00664c80:bd = Mem64[140dbb4b8] (00000000)
00664d40:bd = Mem64[140dbb4c0] (00000000)
00664e00:bd = Mem64[140dbb4c8] (00000000)
00664ec0:17a = Mem64[140dbb4d0] (00000000)
00665040:bd = Mem64[140dbb4d8] (00000000)
00665100:bd = Mem64[140dbb4e0] (00000000)
006651c0:bd = Mem64[140dbb4e8] (00000000)
00665280:17a = Mem64[140dbb4f0] (00000000)
00665400:bd = Mem64[140dbb4f8] (00000000)
006654c0:bd = Mem64[140dbb4a0] (00000000)
00665580:17a = Mem64[140dbb488] (00000000)
00665700:bd = Mem64[140dbb4a8] (00000000)
006657c0:bd = Mem64[140dbb500] (00000000)
00665880:bd = Mem64[140dbb480] (00000000)
00665940:bd = Mem64[140dbb508] (00000000)
00665a00:bd = Mem64[140dbb510] (00000000)
00665ac0:183 = Mem64[140dbb678] (00000002)
00665c48:205 = Mem64[140dbb690] (00000000)
00665e50:183 = Mem64[140dbe658] (00000002)
00665fd8:183 = Mem64[140dbb688] (00000002)
00666160:40a = Mem64[140dbb680] (11000400)
00666570:205 = Mem64[140dbb698] (00000000)
00666778:f9c = 141080230 (00000002)
00667718:3e7 = Mem64[140dbb288] (00000000)
00667b00:f9c = 14107f290 (00000002)
00668aa0:f9c = 141082170 (00000002)
00669a40:3e7 = Mem64[140dbb270] (00000000)
00669e28:3e7 = Mem64[140dbb268] (12000000)
0066a210:f9c = 14107e2f0 (00000002)
0066b1b0:f9c = 14107d350 (00000002)
0066c150:3e7 = Mem64[140dbb290] (00000000)
0066c538:f9c = 141083110 (00000002)
0066d4d8:3e7 = Mem64[140dbb298] (00000000)
0066d8c0:f9c = 1410811d0 (00000002)
0066e860:3e7 = Mem64[140dbb280] (00000000)
0066ec48:f9c = Mem64[140dbb278] (17000000)
0066fd0c:4 = 141076560 (00000000)
0066ff78:6a40 = 0 (31000002)
0068ac74:1 = Mem64[140df11a0] (00000000)
0068ac8c:4 = Mem64[140df11a8] (2c000020)
0068c104:4 = 0 (18000020)
0068c108:4 = 0 (19000020)
0068c10c:32 = Mem64[140df1528] (00000000)
0068c140:4 = Mem64[140df1530] (2c000020)
0068c144:1 = Mem64[140df1520] (00000000)
0068c148:4 = Mem64[140df0ce8] (2c000020)
0068c14c:2 = Mem64[140df0ce0] (00000000)
0068c1e0:4 = 14107c3ac (00000000)
0068c1f0:4 = Mem64[140df0db0] (2c000020)
0068c1f4:4 = Mem64[140df0da8] (15000000)
0068c1fc:4 = Mem64[140df0da0] (14000000)
0068c204:4 = 0 (13000000)
0068c208:18 = 0 (07010000)
0068c224:4 = Mem64[140df10a0] (2c000020)
0068c234:4 = Mem64[140df1240] (2c000020)
0068c238:4 = 1410765e8 (00000002)
006bb210:720 = Mem64[140dc12b0] (00000000)
006bd3d0:1a94 = Mem64[140dbea50] (2d000002)
006c9858:d1 = Mem64[140dbb0c0] (00000000)
006c9930:344 = Mem64[140dbb0c8] (00000000)
006c9c78:1a2 = Mem64[140dbb0d0] (00000000)
006c9e20:d1 = Mem64[140dbb0d8] (00000000)
006c9ef8:344 = Mem64[140dbb0e0] (00000000)
006ca240:d1 = Mem64[140dbb0f0] (00000000)
006ca318:1a2 = Mem64[140dbb0e8] (00000000)
006ca4bc:30 = Mem64[140dc2218] (00000000)
006ca4ec:30 = Mem64[140dc2220] (00000000)
006ca51c:30 = Mem64[140dc2228] (00000000)
006ca550:fc = 0 (07010000)
006ca64c:18 = 0 (07010000)
006ca94c:30 = Mem64[140df0e78] (00000000)
006caf98:4 = Mem64[140de89e8] (00000000)
006cafa0:2a00 = Mem64[140de89f0] (00000000)
006cd9a0:204 = Mem64[140de89f8] (00000000)
006cdba8:204 = Mem64[140de8a00] (00000000)
006cddc0:2 = Mem64[140de7808] (00000000)
006cddc4:8 = 0 (42000000)
006cdfd4:24 = 0 (07010000)
006ce000:c0 = 0 (07010000)
006ce320:400 = 0 (07010000)
006ce720:400 = 0 (07010000)
006ceb20:1a = 0 (07010000)
006ceff0:8 = 1410765f0 (00000002)
006ceff8:4b0 = 0 (1f000000)
006d0f14:4 = Mem64[140de8730] (00000000)
006d0f24:4 = 1410765ec (00000002)
006d0f30:279 = Mem64[140de8728] (00000002)
006d1200:4 = 0 (23000020)
006d1234:4 = 1410765fc (00000000)
006d1260:4 = 0 (1c000020)
006d5a6c:4 = Mem64[140dc23f0] (00000000)
006d5cd8:4 = Mem64[140de8890] (03000020)
006d5e14:4 = 0 (2a000020)
006d5e1c:4 = 14107e2ec (00000000)
006d5ec8:4 = 0 (20000020)
006d6394:18 = 0 (07010000)
1505e670:400 = 0 (0a000002)
19018f38:4 = 0 (07010000)
190452c8:80 = 0 (07010000)
19046134:4 = 14108022c (00000000)
19046138:100 = 0 (07010000)
190913d8:4 = 14107f28c (00000000)

-- Dat patches --
Units entry count patches: [140dbb82c, 140dbb844, 140dbb85c, 140dbb874, 140dbb88c, 140dbb8a4, 140dbb8bc, 140dbb8d4, 140dbb8ec, 140dbb904, 140dbb91c, 140dbb934, 140dbb94c, 140dbb964, 140dbb97c, 140dbb994, 140dbb9ac, 140dbb9c4, 140dbb9dc, 140dbb9f4, 140dbba0c, 140dbba24, 140dbba3c, 140dbba54, 140dbba6c, 140dbba84, 140dbba9c, 140dbbab4, 140dbbacc, 140dbbae4, 140dbbafc, 140dbbb14, 140dbbb2c, 140dbbb44, 140dbbb5c, 140dbbb74, 140dbbb8c, 140dbbba4, 140dbbbbc, 140dbbbd4, 140dbbbec, 140dbbc04, 140dbbc1c, 140dbbc34, 140dbbc4c, 140dbbc64, 140dbbc7c, 140dbbc94, 140dbbcac, 140dbbcc4, 140dbbcdc, 140dbbcf4, 140dbbd0c, 140dbbd24]
Units array patches:
    00: [1401927a3, 14019c504, 1401bb1bb, 1401c3872, 1401c38e2, 1401c3954, 1401ea103, 1401f7299, 1401fa4f5, 1401fc243, 1403ca405, 1403cb361]
    01: ["1401b9404:0+0", "1401b9769:0+0", "1401baa72:0+0", "140281028:0+0", "140370858:e3+0", "140370a38:e3+0"]
    02: []
    03: [1401f9f3f]
    04: [1401b29bf, 1401b29d5, 1401f8570, 1401f9ff4]
    05: [1401ba003, 1401e9b37, 1401e9b6a, 1401e9d5d]
    06: [1401c1f6d, 1401c33ce, 1401c5154, 1401c5488, 1402806c4]
    07: ["14017af98:0+0", "1401a19f2:0+0", "1401a1cad:0+0", "1401a1e91:49+0", "1401b9f68:0+0", "1401bb22b:0+0", "1401c1f82:0+0", "1401c1fb0:0+0", "1401c3468:0+0", "1401c515f:0+0", "1401c5318:0+0", "1401c9ec0:0+0", "1401c9eeb:0+0", "1401f5c42:0+0", "1402806cf:0+0", "14036e280:0+0", "14036f0b9:0+0", "1403707f6:e3+0", "1403709d6:e3+0", "140410d4b:0+0", "14041bc0a:0+0", "14041bc23:0+0", "14041bf56:0+0", "14041bf73:0+0"]
    08: ["14019c8db:6e+1", "14019ca4b:0+0", "14019ca91:0+0", "14019cae0:0+0", "14019cb36:0+0", "14019dc39:0+0", "1401a037f:0+0", "1401a0396:0+0", "1401a062f:0+0", "1401a0646:0+0", "1401a3e9b:49+0", "1401a474e:49+0", "1401b2199:0+0", "1401b9bb1:0+0", "1401b9f55:0+0", "1401ba85e:0+0", "1401bae86:0+0", "1401c088d:0+0", "1401c08a9:0+0", "1401c1f00:0+0", "1401c277d:0+0", "1401c3348:0+0", "1401c3368:0+0", "1401c348c:0+0", "1401c452e:0+0", "1401c4931:6a+0", "1401c516a:0+0", "1401ca4e7:0+0", "1401f811c:0+0", "1401f812a:0+0", "1401f881f:0+0", "1401f8bd7:0+0", "1401fa017:0+0", "1402806dc:0+0", "14036e269:0+0", "14036f09d:0+0", "1403707e4:e3+0", "1403709c4:e3+0"]
    09: [14019c7c2, 14019cc50, 14019d8a0, 1401bb270, 1401bb31e, 1401c2544, 1401c268e, 1401c2a44, 1401e9f4d, 1401fa546, 1401fa897]
    0a: [1401d8beb, 1401f896c]
    0b: [1401c35a8]
    0c: [1401b9e73, 1401c40a8, 1401e54e6, 1402678a0, 14026794b]
    0d: [1401b9e85, 1401b9eca, 1401ba843, 1401baea1, 1401c408f, 1401ca519, 1401d5846, 140267fad, 140268039]
