-- Main --
add_asset_change_callback: 00528350
00516bac:4 = ff9bac (00000000)
00516bb0:4 = Mem32[ddcecc] (09000010)
00516bb0:50 = Mem32[ddcecc] (06000000)
00516c00:4 = Mem32[ddced0] (09000010)
00516c00:3c = Mem32[ddced0] (06000000)
00516c3c:4 = Mem32[ddcee0] (09000010)
00516c3c:3c = Mem32[ddcee0] (06000000)
00516c78:4 = Mem32[ddc7cc] (09000010)
00516c78:8c = Mem32[ddc7cc] (06000000)
00516d04:4 = ff9cd0 (00000000)
00516d08:4 = Mem32[ddcf44] (09000010)
00516d08:b4 = Mem32[ddcf44] (06000000)
00516dbc:4 = ff9cd4 (00000000)
00516dc0:4 = Mem32[ddcf50] (09000010)
00516dc0:b4 = Mem32[ddcf50] (06000000)
00516e74:4 = ff9cd8 (00000000)
00516e78:4 = Mem32[ddcab4] (09000010)
00516e78:a0 = Mem32[ddcab4] (06000000)
00516f18:4 = Mem32[ddc3b4] (09000010)
00516f18:8c = Mem32[ddc3b4] (06000000)
00516fa4:4 = ff9bc8 (00000000)
00516fa8:4 = Mem32[ddccc4] (09000010)
00516fa8:8c = Mem32[ddccc4] (06000000)
00517034:4 = ff9c9c (00000000)
00517038:4 = Mem32[ddce5c] (09000010)
00517038:8c = Mem32[ddce5c] (06000000)
005170c4:4 = ff9cb0 (00000000)
005170c8:4 = Mem32[ddcb94] (09000010)
005170c8:8c = Mem32[ddcb94] (06000000)
00517154:4 = ff9cdc (00000000)
00517158:4 = Mem32[ddcd54] (09000010)
00517158:8c = Mem32[ddcd54] (06000000)
005171e4:4 = ff9bd4 (00000000)
005171e8:4 = Mem32[ddc20c] (09000010)
005171e8:78 = Mem32[ddc20c] (06000000)
00517260:4 = Mem32[ddc444] (09000010)
00517260:8c = Mem32[ddc444] (06000000)
005172ec:4 = ff9c2c (00000000)
005172f0:4 = Mem32[ddcee4] (09000010)
005172f0:64 = Mem32[ddcee4] (06000000)
00517354:4 = ff9b9c (00000000)
00517358:4 = Mem32[ddceec] (09000010)
00517358:78 = Mem32[ddceec] (06000000)
005173d0:4 = Mem32[ddcf00] (09000010)
005173d0:78 = Mem32[ddcf00] (06000000)
00517448:4 = Mem32[ddcef0] (09000010)
00517448:28 = Mem32[ddcef0] (06000000)
00517470:4 = Mem32[ddcef4] (09000010)
00517470:50 = Mem32[ddcef4] (06000000)
005174c0:4 = Mem32[ddcef8] (09000010)
005174c0:a0 = Mem32[ddcef8] (06000000)
00517560:4 = Mem32[ddcefc] (09000010)
00517560:50 = Mem32[ddcefc] (06000000)
005175b0:4 = Mem32[ddcf04] (09000010)
005175b0:8c = Mem32[ddcf04] (06000000)
0051763c:4 = ff9d08 (00000000)
00517640:4 = Mem32[ddcf08] (09000010)
00517640:64 = Mem32[ddcf08] (06000000)
005176a4:4 = ff9ba4 (00000000)
005176a8:4 = Mem32[ddcf0c] (09000010)
005176a8:50 = Mem32[ddcf0c] (06000000)
005176f8:4 = Mem32[ddcf10] (09000010)
005176f8:14 = Mem32[ddcf10] (06000000)
0051770c:4 = Mem32[ddcee8] (09000010)
0051770c:3c = Mem32[ddcee8] (06000000)
00517748:4 = Mem32[ddcf5c] (09000010)
00517748:8c = Mem32[ddcf5c] (06000000)
005177d4:4 = ff9ba0 (00000000)
005177d8:4 = Mem32[ddafa4] (09000010)
005177d8:78 = Mem32[ddafa4] (06000000)
00517850:4 = Mem32[ddb844] (09000010)
00517850:8c = Mem32[ddb844] (06000000)
005178dc:4 = ff9ca0 (00000000)
005178e0:4 = Mem32[ddb314] (09000010)
005178e0:b4 = Mem32[ddb314] (06000000)
00517994:4 = ff9ce0 (00000000)
00517998:4 = Mem32[ddcf40] (09000010)
00517998:b4 = Mem32[ddcf40] (06000000)
00517a4c:4 = ff9cfc (00000000)
00517a50:4 = Mem32[ddcf4c] (09000010)
00517a50:64 = Mem32[ddcf4c] (06000000)
00517ab4:4 = ff9d00 (00000000)
00517ab8:4 = Mem32[ddb00c] (09000010)
00517ab8:b4 = Mem32[ddb00c] (06000000)
00517b6c:4 = ff9c44 (00000000)
00517b70:4 = Mem32[ddb724] (09000010)
00517b70:a0 = Mem32[ddb724] (06000000)
00517c10:4 = Mem32[ddb0c4] (09000010)
00517c10:78 = Mem32[ddb0c4] (06000000)
00517c88:4 = Mem32[ddb2ac] (09000010)
00517c88:8c = Mem32[ddb2ac] (06000000)
00517d14:4 = ff9bb8 (00000000)
00517d18:4 = Mem32[ddb3f4] (09000010)
00517d18:8c = Mem32[ddb3f4] (06000000)
00517da4:4 = ff9c40 (00000000)
00517da8:4 = Mem32[ddb4ac] (09000010)
00517da8:a0 = Mem32[ddb4ac] (06000000)
00517e48:4 = Mem32[ddb694] (09000010)
00517e48:78 = Mem32[ddb694] (06000000)
00517ec0:4 = Mem32[ddb7b4] (09000010)
00517ec0:78 = Mem32[ddb7b4] (06000000)
00517f38:4 = Mem32[ddce68] (09000010)
00517f38:c8 = Mem32[ddce68] (06000000)
00518000:4 = Mem32[ddce6c] (09000010)
00518000:14 = Mem32[ddce6c] (06000000)
00518014:4 = Mem32[ddce70] (09000010)
00518014:28 = Mem32[ddce70] (06000000)
0051803c:4 = Mem32[ddcea4] (09000010)
0051803c:28 = Mem32[ddcea4] (06000000)
00518068:4 = Mem32[ddce74] (09000010)
00518068:dc = Mem32[ddce74] (06000000)
00518144:4 = ff9c3c (00000000)
00518148:4 = Mem32[ddce7c] (09000010)
00518148:f0 = Mem32[ddce7c] (06000000)
00518238:4 = Mem32[ddce88] (09000010)
00518238:f0 = Mem32[ddce88] (06000000)
00518328:4 = Mem32[ddce80] (09000010)
00518328:104 = Mem32[ddce80] (06000000)
0051842c:4 = ff9c30 (00000000)
00518430:4 = Mem32[ddce84] (09000010)
00518430:50 = Mem32[ddce84] (06000000)
00518480:4 = Mem32[ddce98] (09000010)
00518480:8c = Mem32[ddce98] (06000000)
0051850c:4 = ff9bcc (00000000)
00518510:4 = Mem32[ddce8c] (09000010)
00518510:78 = Mem32[ddce8c] (06000000)
00518588:4 = Mem32[ddce90] (09000010)
00518588:50 = Mem32[ddce90] (06000000)
005185d8:4 = Mem32[ddce9c] (09000010)
005185d8:64 = Mem32[ddce9c] (06000000)
0051863c:4 = ff9c34 (00000000)
00518640:4 = Mem32[ddce78] (09000010)
00518640:8c = Mem32[ddce78] (06000000)
005186cc:4 = ff9c38 (00000000)
005186d0:4 = Mem32[ddce94] (09000010)
005186d0:78 = Mem32[ddce94] (06000000)
00518748:4 = Mem32[ddcea8] (09000010)
00518748:8c = Mem32[ddcea8] (06000000)
005187d4:4 = Mem32[ddcf14] (09000010)
005187d4:14 = Mem32[ddcf14] (06000000)
005187e8:bb8 = Mem32[ddad94] (09000000)
005193a0:ab0 = Mem32[ddae24] (2f000000)
0051a280:c = 0 (04000000)
0051a28c:c = 0 (04000000)
0051a298:c = 0 (04000000)
0051a2a4:c = 0 (04000000)
0051a2b0:c = 0 (04000000)
0051a2bc:c = 0 (04000000)
0051a2c8:c = 0 (04000000)
0051a2d4:c = 0 (04000000)
0051a424:16 = 0 (07010000)
0051a440:17 = 0 (07010000)
0051aab0:17 = 0 (07010000)
0051aac8:17 = 0 (07010000)
0051aae0:17 = 0 (07010000)
0051ab94:19 = 0 (07010000)
0051abb0:10 = 0 (07010000)
0051abc0:14 = 0 (07010000)
0051abd4:1a = 0 (07010000)
0051abf0:c = 0 (07010000)
0051abfc:14 = Mem32[dd17bc] (00000000)
0051ac10:19 = 0 (07010000)
0051ac2c:18 = 0 (07010000)
0051ac48:12 = 0 (07010000)
0051ac5c:17 = 0 (07010000)
0051ac74:10 = 0 (07010000)
0051ad18:16 = 0 (07010000)
0051baf8:100 = 0 (07010000)
0051ca14:4 = Mem32[dd9a74] (00000000)
0051ce70:1c = Mem32[dd4238] (00000002)
0051ce8c:4 = Mem32[dd423c] (00000000)
0051ce98:4 = Mem32[dd4240] (00000000)
0051cea0:4 = Mem32[dd4234] (00000002)
0051ced0:f9c = fffac8 (00000002)
0051f2a8:4e0c = ff9d18 (00000002)
005240d0:3e7 = Mem32[dd1640] (00000000)
0052e4c0:4 = 1001a04 (00000000)
0052e5c8:f9c = ffeb28 (00000002)
0052f568:4e200 = Mem32[dd1648] (3b000000)
0057eb68:4 = Mem32[dd164c] (3a080000)
0057eb70:4 = Mem32[dd1650] (3a100000)
0057eee0:1b0 = 0 (08000000)
0057f090:4 = Mem32[dd9960] (00000002)
0057f0b4:1 = Mem32[dd995c] (00000002)
0057f0d8:4 = Mem32[dd9964] (00000002)
005967f8:8d = Mem32[dd9968] (00000000)
00596a18:ff = Mem32[dd4120] (2b000000)
00597208:34 = 0 (29000000)
00597238:4 = 1003944 (00000000)
0059723c:1 = Mem32[ddec38] (00000000)
005973a0:2000 = 0 (07010000)
005993c4:4 = 0 (1a000020)
005993d4:4 = 0 (01000020)
0059c6c0:400 = 0 (07010000)
0059cb5c:4 = Mem32[dd98ec] (2c000020)
0059cb60:100 = 0 (07010000)
0059cc78:4 = Mem32[dd9a88] (00000000)
0059cc80:4 = Mem32[dd9a8c] (00000000)
0059cca8:8b740 = Mem32[dd17c4] (32000000)
006283f0:4 = Mem32[dd17e4] (00000002)
006283f8:30 = Mem32[dd17e0] (25000000)
00628428:4 = Mem32[dd17d0] (33000000)
0062842c:4 = Mem32[dd17d4] (33000000)
00628430:4 = Mem32[dd17d8] (33000000)
00628434:4 = Mem32[dd17dc] (33000000)
00628438:4 = Mem32[dd17cc] (33000000)
0062843c:4 = Mem32[dd17c8] (33000000)
00628444:4 = 0 (1e000020)
00628448:4 = Mem32[dd2cc8] (00000002)
00628454:4 = 0 (1d000020)
00628458:4 = 0 (21000020)
00628470:4 = Mem32[dd2ccc] (00000002)
0062848c:4 = Mem32[dd2cd0] (00000002)
00628494:4 = 0 (1b000020)
00628498:2 = Mem32[dd2cd8] (00000002)
006284a8:4 = Mem32[dd2cd4] (00000002)
006284ac:2 = Mem32[dd2cdc] (00000002)
006284b8:30 = 0 (26000000)
006284e8:180 = 0 (30000000)
00629c90:100 = Mem32[dd1790] (00000000)
00629d98:15f90 = Mem32[dd1784] (3d000000)
0063fe30:4 = Mem32[dd1788] (3c080000)
0063fe34:4 = Mem32[dd178c] (3c100000)
0063fed8:4 = Mem32[dd0cf8] (00000000)
0063ff40:4 = Mem32[dd0cfc] (00000000)
0063ff78:33c = Mem32[dd4260] (2e000000)
006402b8:290 = Mem32[dd4264] (2e000000)
00640550:31a = Mem32[dd4268] (2e000000)
0064086c:4 = Mem32[dd426c] (00000000)
00640b58:1 = Mem32[dd9674] (00000000)
00640b5c:4 = ff9cac (00000000)
00640b60:b12 = Mem32[dd9668] (28000000)
0064169c:4 = ff9ce4 (00000000)
006416a0:9c40 = Mem32[dd1778] (3f000000)
0064b2e0:4 = Mem32[dd177c] (41080000)
0064b2e4:4 = Mem32[dd1780] (41100000)
0064b2e8:2bc0 = Mem32[dd0c74] (37000000)
0064debc:4 = Mem32[dd0c70] (00000000)
0064eed8:4 = Mem32[dd0c78] (36080000)
0064eedc:4 = Mem32[dd0c7c] (36100000)
006509a0:2 = Mem32[dded90] (00000000)
006509b0:4 = Mem32[dded94] (00000000)
00654880:200 = Mem32[dd9a68] (00000000)
00654aa0:4 = Mem32[dd9a6c] (00000000)
006556e4:4 = fffac4 (00000000)
00655700:3d = Mem32[dcfa60] (00000000)
00655740:7a = Mem32[dcfa64] (00000000)
006557bc:4 = ff9c8c (00000000)
006557c0:7a = Mem32[dcfa68] (00000000)
0065583c:4 = ff9c90 (00000000)
00655840:7a = Mem32[dcfa6c] (00000000)
006558c0:7a = Mem32[dcfa40] (00000000)
00655940:7a = Mem32[dcfa50] (00000000)
006559bc:4 = ff9c94 (00000000)
006559c0:7a = Mem32[dcfa54] (00000000)
00655a40:7a = Mem32[dcfa48] (00000000)
00655ac0:7a = Mem32[dcfa44] (00000000)
00655b3c:3d = Mem32[dcfa4c] (00000000)
00655b7c:4 = ff9cbc (00000000)
00655b80:7a = Mem32[dcfa58] (00000000)
00655bfc:3d = Mem32[dcfa5c] (00000000)
00655c58:1b8 = 0 (07010000)
00655e80:1b8 = 0 (07010000)
00656198:58 = Mem32[dcf44c] (00000000)
006561f0:58 = Mem32[dcf454] (00000000)
00656248:58 = Mem32[dcf450] (00000000)
006562a0:58 = Mem32[dcf45c] (00000000)
006562f8:58 = Mem32[dcf448] (00000000)
00656350:2c = Mem32[dcf460] (00000000)
0065637c:4 = ff9c4c (00000000)
00656380:58 = Mem32[dcf438] (00000000)
006563d8:58 = Mem32[dcf458] (00000000)
00656430:58 = Mem32[dcf43c] (00000000)
00656488:2c = Mem32[dcf440] (00000000)
006564b4:2c = Mem32[dcf444] (00000000)
006564e0:82 = Mem32[dcfc30] (00000000)
00656568:104 = Mem32[dcfc5c] (00000000)
00656670:82 = Mem32[dcfc34] (00000000)
006566f4:4 = ff9ca4 (00000000)
006566f8:82 = Mem32[dcfc38] (00000000)
0065677c:4 = ff9c50 (00000000)
00656780:104 = Mem32[dcfc3c] (00000000)
00656884:4 = ff9c54 (00000000)
00656888:104 = Mem32[dcfc40] (00000000)
0065698c:4 = ff9c58 (00000000)
00656990:82 = Mem32[dcfc44] (00000000)
00656a14:4 = ff9c5c (00000000)
00656a18:208 = Mem32[dcfc48] (00000000)
00656c20:82 = Mem32[dcfc04] (00000000)
00656ca4:4 = ff9c60 (00000000)
00656ca8:208 = Mem32[dcfc4c] (00000000)
00656eb0:104 = Mem32[dcfc50] (00000000)
00656fb4:4 = ff9c64 (00000000)
00656fb8:82 = Mem32[dcfc54] (00000000)
0065703c:4 = ff9c68 (00000000)
00657040:82 = Mem32[dcfc58] (00000000)
006570c4:4 = ff9c6c (00000000)
006570c8:104 = Mem32[dcfc00] (00000000)
006571cc:4 = ff9c70 (00000000)
006571d0:82 = Mem32[dcfc0c] (00000000)
00657254:4 = ff9c74 (00000000)
00657258:82 = Mem32[dcfc14] (00000000)
006572dc:4 = ff9c78 (00000000)
006572e0:104 = Mem32[dcfc08] (00000000)
006573e4:4 = ff9c84 (00000000)
006573e8:82 = Mem32[dcfc18] (00000000)
0065746c:4 = ff9c7c (00000000)
00657470:208 = Mem32[dcfc1c] (00000000)
00657678:104 = Mem32[dcfc20] (00000000)
00657780:104 = Mem32[dcfc24] (00000000)
00657888:82 = Mem32[dcfc10] (00000000)
0065790c:4 = ff9c80 (00000000)
00657910:82 = Mem32[dcfc28] (00000000)
00657998:104 = Mem32[dcfc2c] (00000000)
00657a9c:1 = Mem32[dd96f8] (00000000)
00657aa0:1000 = 0 (07010000)
0065fc18:e4 = Mem32[dcf58c] (00000000)
0065fd00:1c8 = Mem32[dcf590] (00000000)
0065fec8:e4 = Mem32[dcf55c] (00000000)
0065ffb0:1c8 = Mem32[dcf594] (00000000)
00660178:e4 = Mem32[dcf598] (00000000)
00660260:1c8 = Mem32[dcf59c] (00000000)
00660428:1c8 = Mem32[dcf5a0] (00000000)
006605f0:e4 = Mem32[dcf560] (00000000)
006606d8:e4 = Mem32[dcf5a4] (00000000)
006607c0:1c8 = Mem32[dcf5a8] (00000000)
00660988:e4 = Mem32[dcf5ac] (00000000)
00660a70:1c8 = Mem32[dcf5b0] (00000000)
00660c38:1c8 = Mem32[dcf5b4] (00000000)
00660e00:1c8 = Mem32[dcf5b8] (00000000)
00660fc8:e4 = Mem32[dcf5bc] (00000000)
006610ac:4 = ff9c24 (00000000)
006610b0:390 = Mem32[dcf564] (00000000)
00661440:d4 = Mem32[dcf5c0] (00000000)
00661514:4 = ff9bc0 (00000000)
00661518:1c8 = Mem32[dcf584] (00000000)
006616e0:e4 = Mem32[dcf568] (00000000)
006617c4:4 = ff9d04 (00000000)
006617c8:720 = Mem32[dcf56c] (00000000)
00661ee8:d4 = Mem32[dcf5c4] (00000000)
00661fbc:4 = ff9c20 (00000000)
00661fc0:d4 = Mem32[dcf5c8] (00000000)
00662094:4 = ff9c1c (00000000)
00662098:e4 = Mem32[dcf580] (00000000)
0066217c:4 = ff9c18 (00000000)
00662180:e4 = Mem32[dcf570] (00000000)
00662264:4 = ff9c14 (00000000)
00662268:e4 = Mem32[dcf574] (00000000)
00662350:390 = Mem32[dcf578] (00000000)
006626e0:180 = Mem32[dcf5cc] (00000000)
00662860:390 = Mem32[dcf57c] (00000000)
00662bf0:1c8 = Mem32[dcf5d0] (00000000)
00662db8:e4 = Mem32[dcf52c] (00000000)
00662e9c:4 = ff9c10 (00000000)
00662ea0:e4 = Mem32[dcf530] (00000000)
00662f84:4 = ff9c0c (00000000)
00662f88:1c8 = Mem32[dcf534] (00000000)
00663150:e4 = Mem32[dcf538] (00000000)
00663234:4 = ff9c08 (00000000)
00663238:e4 = Mem32[dcf528] (00000000)
0066331c:4 = ff9c04 (00000000)
00663320:e4 = Mem32[dcf53c] (00000000)
00663404:4 = ff9c00 (00000000)
00663408:1c8 = Mem32[dcf5d4] (00000000)
006635d0:e4 = Mem32[dcf5d8] (00000000)
006636b4:4 = ff9bfc (00000000)
006636b8:e4 = Mem32[dcf540] (00000000)
0066379c:4 = ff9bf8 (00000000)
006637a0:e4 = Mem32[dcf544] (00000000)
00663884:4 = ff9bf4 (00000000)
00663888:1c8 = Mem32[dcf5dc] (00000000)
00663a50:e4 = Mem32[dcf548] (00000000)
00663b38:d4 = Mem32[dcf5e0] (00000000)
00663c0c:4 = ff9ca8 (00000000)
00663c10:d4 = Mem32[dcf5e4] (00000000)
00663ce4:4 = ff9bf0 (00000000)
00663ce8:e4 = Mem32[dcf54c] (00000000)
00663dcc:4 = ff9bec (00000000)
00663dd0:e4 = Mem32[dcf5e8] (00000000)
00663eb8:1c8 = Mem32[dcf5ec] (00000000)
00664080:390 = Mem32[dcf550] (00000000)
00664410:e4 = Mem32[dcf5f0] (00000000)
006644f4:4 = ff9d0c (00000000)
006644f8:e4 = Mem32[dcf554] (16000000)
006645dc:4 = ff9be8 (00000000)
006645e0:e4 = Mem32[dcf5f4] (00000000)
006646c4:4 = ff9be4 (00000000)
006646c8:e4 = Mem32[dcf5f8] (00000000)
006647ac:4 = ff9bd8 (00000000)
006647b0:e4 = Mem32[dcf588] (00000000)
00664894:4 = ff9bdc (00000000)
00664898:e4 = Mem32[dcf558] (00000000)
0066497c:4 = ff9be0 (00000000)
00664980:c0 = Mem32[dcf5fc] (00000000)
00664a40:bd = Mem32[dcf1c8] (00000000)
00664b00:bd = Mem32[dcf1b8] (00000000)
00664bc0:bd = Mem32[dcf1bc] (00000000)
00664c80:bd = Mem32[dcf1cc] (00000000)
00664d40:bd = Mem32[dcf1d0] (00000000)
00664e00:bd = Mem32[dcf1d4] (00000000)
00664ec0:17a = Mem32[dcf1d8] (00000000)
00665040:bd = Mem32[dcf1dc] (00000000)
00665100:bd = Mem32[dcf1e0] (00000000)
006651c0:bd = Mem32[dcf1e4] (00000000)
00665280:17a = Mem32[dcf1e8] (00000000)
00665400:bd = Mem32[dcf1ec] (00000000)
006654c0:bd = Mem32[dcf1c0] (00000000)
00665580:17a = Mem32[dcf1b4] (00000000)
00665700:bd = Mem32[dcf1c4] (00000000)
006657c0:bd = Mem32[dcf1f0] (00000000)
00665880:bd = Mem32[dcf1b0] (00000000)
00665940:bd = Mem32[dcf1f4] (00000000)
00665a00:bd = Mem32[dcf1f8] (00000000)
00665ac0:183 = Mem32[dcf3b0] (00000002)
00665c48:205 = Mem32[dcf3bc] (00000000)
00665e50:183 = Mem32[dd1644] (00000002)
00665fd8:183 = Mem32[dcf3b8] (00000002)
00666160:40a = Mem32[dcf3b4] (11000400)
00666570:205 = Mem32[dcf3c0] (00000000)
00666778:f9c = 1003948 (00000002)
00667718:3e7 = Mem32[dcf0b0] (00000000)
00667b00:f9c = 10029a8 (00000002)
00668aa0:f9c = 1005888 (00000002)
00669a40:3e7 = Mem32[dcf0a4] (00000000)
00669e28:3e7 = Mem32[dcf0a0] (12000000)
0066a210:f9c = 1001a08 (00000002)
0066b1b0:f9c = 1000a68 (00000002)
0066c150:3e7 = Mem32[dcf0b4] (00000000)
0066c538:f9c = 1006828 (00000002)
0066d4d8:3e7 = Mem32[dcf0b8] (00000000)
0066d8c0:f9c = 10048e8 (00000002)
0066e860:3e7 = Mem32[dcf0ac] (00000000)
0066ec48:f9c = Mem32[dcf0a8] (17000000)
0066fd0c:4 = ff9c88 (00000000)
0066ff78:6a40 = 0 (31000002)
0068ac74:1 = Mem32[ddec14] (00000000)
0068ac8c:4 = Mem32[ddec18] (2c000020)
0068c104:4 = 0 (18000020)
0068c108:4 = 0 (19000020)
0068c10c:32 = Mem32[ddecc8] (00000000)
0068c140:4 = Mem32[ddeccc] (2c000020)
0068c144:1 = Mem32[ddecc4] (00000000)
0068c148:4 = Mem32[dde9b0] (2c000020)
0068c14c:2 = Mem32[dde9ac] (00000000)
0068c1e0:4 = 10029a4 (00000000)
0068c1f0:4 = Mem32[ddea24] (2c000020)
0068c1f4:4 = Mem32[ddea20] (15000000)
0068c1fc:4 = Mem32[ddea1c] (14000000)
0068c204:4 = Mem32[ddec48] (13000000)
0068c208:18 = 0 (07010000)
0068c224:4 = Mem32[ddec10] (2c000020)
0068c234:4 = Mem32[ddec34] (2c000020)
0068c238:4 = Mem32[ddec30] (00000002)
006bb210:720 = Mem32[dd25dc] (00000000)
006bd3d0:1a94 = Mem32[dd17c0] (2d000002)
006c9858:d1 = Mem32[dcf080] (00000000)
006c9930:344 = Mem32[dcf084] (00000000)
006c9c78:1a2 = Mem32[dcf088] (00000000)
006c9e20:d1 = Mem32[dcf08c] (00000000)
006c9ef8:344 = Mem32[dcf090] (00000000)
006ca240:d1 = Mem32[dcf098] (00000000)
006ca318:1a2 = Mem32[dcf094] (00000000)
006ca4bc:30 = Mem32[dd2cbc] (00000000)
006ca4ec:30 = Mem32[dd2cc0] (00000000)
006ca51c:30 = Mem32[dd2cc4] (00000000)
006ca550:fc = 0 (07010000)
006ca64c:18 = 0 (07010000)
006ca94c:30 = Mem32[ddea90] (00000000)
006caf98:4 = Mem32[dd9e68] (00000000)
006cafa0:2a00 = Mem32[dd9e6c] (00000000)
006cd9a0:204 = Mem32[dd9e70] (00000000)
006cdba8:204 = Mem32[dd9e74] (00000000)
006cddc0:2 = Mem32[dd9910] (00000000)
006cddc4:8 = Mem32[dd990c] (00000000)
006cdfd4:24 = 0 (07010000)
006ce000:c0 = 0 (07010000)
006ce320:400 = 0 (07010000)
006ce720:400 = 0 (07010000)
006ceb20:1a = 0 (07010000)
006ceff0:8 = ff9d10 (00000002)
006ceff8:4b0 = 0 (1f000000)
006d0f14:4 = Mem32[dd9c08] (00000000)
006d0f24:4 = ffeb24 (00000002)
006d0f30:279 = Mem32[dd9c04] (00000002)
006d1200:4 = 0 (23000020)
006d1234:4 = 1000a64 (00000000)
006d1260:4 = 0 (1c000020)
006d5a6c:4 = Mem32[dd2d80] (00000000)
006d5cd8:4 = Mem32[dd9c40] (03000020)
006d5e14:4 = 0 (2a000020)
006d5e1c:4 = 10048e4 (00000000)
006d5ec8:4 = 0 (20000020)
006d6394:18 = 0 (07010000)
1505e670:400 = 0 (0a000002)
19018f38:4 = 0 (07010000)
190452c8:80 = 0 (07010000)
19046134:4 = 1006824 (00000000)
19046138:100 = 0 (07010000)
190913d8:4 = 1005884 (00000000)

-- Dat patches --
Units entry count patches: [dcf608, dcf618, dcf628, dcf638, dcf648, dcf658, dcf668, dcf678, dcf688, dcf698, dcf6a8, dcf6b8, dcf6c8, dcf6d8, dcf6e8, dcf6f8, dcf708, dcf718, dcf728, dcf738, dcf748, dcf758, dcf768, dcf778, dcf788, dcf798, dcf7a8, dcf7b8, dcf7c8, dcf7d8, dcf7e8, dcf7f8, dcf808, dcf818, dcf828, dcf838, dcf848, dcf858, dcf868, dcf878, dcf888, dcf898, dcf8a8, dcf8b8, dcf8c8, dcf8d8, dcf8e8, dcf8f8, dcf908, dcf918, dcf928, dcf938, dcf948, dcf958]
Units array patches:
    00: [55e7b8, 569b75, 58e593, 5924dd, 59253d, 59259e, 5ae56c, 5b9f6a, 5be076, 5c19ac, 73fd75, 740d58, dcf554, dcf600]
    01: ["58c587:0+0", "58c5d9:0+0", "58cc8a:0+0", "58e3b1:0+0", "61c056:0+0", "61c0f3:0+0", "6eb668:e3+0", "6eb80a:e3+0", "dcf5a8:0+0", "dcf610:0+0"]
    02: [dcf5b4, dcf620]
    03: ["5bd982:0+0", "dcf5fc:6a+0", "dcf630:6a+0"]
    04: [57e197, 5bc1ce, 5bda59, dcf564, dcf640]
    05: [58d518, 5ae07a, 5ae099, 5ae215, dcf560, dcf650]
    06: [546991, 555d4a, 573e3b, 57429d, 579bd1, 59111a, 59ea24, 5a18e6, 5a270d, 5a3914, 5a3c3f, 5a5209, 5a57f3, 5a8816, 5a9647, 5b23dc, 5b86b9, 61b4f6, 61b665, 61b83d, 61bcd9, 61be33, 633b9d, 6d73c1, 77f8ae, 78072f, 78096e, 7812a7, 781738, 78964c, 78988e, 78a721, dcf588, dcf660]
    07: ["5469b5:0+0", "56f025:0+0", "56f26b:0+0", "56f66c:49+0", "579bdf:0+0", "58d477:0+0", "58e61e:0+0", "59112e:0+0", "591153:0+0", "597496:0+0", "59ea5f:0+0", "59ef57:0+0", "59ef95:0+0", "59efb3:0+0", "5b23ee:0+0", "5b86c4:0+0", "61b501:0+0", "61b670:0+0", "61b84b:0+0", "61bce4:0+0", "61be3e:0+0", "633ba9:0+0", "6d726b:0+0", "6d76f2:0+0", "6d770d:0+0", "6d7910:0+0", "6d8f96:0+0", "6e9399:0+0", "6e9bd9:0+0", "6eb686:e3+0", "6eb828:e3+0", "6ed820:0+0", "7807f2:0+0", "7809c8:0+0", "789660:0+0", "7898a3:0+0", "789c4e:0+0", "78a735:0+0", "dcf5b8:0+0", "dcf670:0+0"]
    08: ["546988:0+0", "568df8:0+0", "569ef9:6e+0", "56a068:0+0", "56a096:0+0", "56a0c9:0+0", "56a106:0+0", "56a7a0:0+0", "56ab16:0+0", "56b258:0+0", "56dce3:0+0", "56de63:0+0", "56dfe3:0+0", "56fb55:49+0", "570463:49+0", "5736c7:6a+0", "579bef:0+0", "57d806:0+0", "57d848:0+0", "57d860:0+0", "57d876:0+0", "58d077:0+0", "58d46c:0+0", "58ddad:0+0", "58e15b:0+0", "58f954:0+0", "58f964:0+0", "5910c7:0+0", "591854:0+0", "5935f1:0+0", "597b00:0+0", "5a3b0d:0+0", "5aaa5c:6a+0", "5ae888:0+0", "5ae977:0+0", "5b23a1:0+0", "5b879d:0+0", "5b88e1:0+0", "5b8941:0+0", "5bba8e:0+0", "5bba95:0+0", "5bc48a:0+0", "5bc84d:0+0", "5bdaaf:0+0", "5c16d6:6a+0", "60f40d:0+0", "611147:0+0", "61b50c:0+0", "61b67b:0+0", "61b85b:0+0", "6260da:0+0", "6274ba:0+0", "63344e:0+0", "6bbb5a:0+0", "6bbbb5:0+0", "6c0000:0+0", "6c005b:0+0", "6d7424:0+0", "6d76a9:0+0", "6d79cf:0+0", "6d93e7:0+0", "6e937e:0+0", "6e9bbe:0+0", "6eb677:e3+0", "6eb819:e3+0", "6ed7bd:0+0", "7807c4:0+0", "780815:0+0", "780876:0+0", "7808bf:0+0", "780920:0+0", "789a50:0+0", "789aad:0+0", "789b3e:0+0", "789b99:0+0", "dcf578:0+0", "dcf680:0+0"]
    09: [569dcb, 56a253, 56aefa, 58e65f, 58e711, 591568, 591796, 591b22, 5ae3e5, 5bdf70, 5be332, dcf538, dcf690]
    0a: [5a2d04, 5bc5de, dcf5bc, dcf6a0]
    0b: [5a0c74, 766ccc, 766cdc, 76800e, 76801e, dcf5e8, dcf6b0]
    0c: [58d3be, 5929c2, 5aace4, 61058b, 610661, dcf530, dcf6c0]
