-- Main --
add_ai_to_trained_unit: 0060efb0
Units entry count patches: [d58500, d5850c, d58518, d58524, d58530, d5853c, d58548, d58554, d58560, d5856c, d58578, d58584, d58590, d5859c, d585a8, d585b4, d585c0, d585cc, d585d8, d585e4, d585f0, d585fc, d58608, d58614, d58620, d5862c, d58638, d58644, d58650, d5865c, d58668, d58674, d58680, d5868c, d58698, d586a4, d586b0, d586bc, d586c8, d586d4, d586e0, d586ec, d586f8, d58704, d58710, d5871c, d58728, d58734, d58740, d5874c, d58758, d58764, d58770, d5877c]
Units array patches:
    00: [573048, 589134, 5b3f66, 5b6f0d, 5b6f6d, 5b6fb7, 5d5e20, 5dd7fe, 5e830c, 747be5, 74872b, d5844c, d584f8]
    01: [5b2a83, 5b2a9b, 5b2dad, 5b3954, 61d18c, 61d1fd, d584a0, d58504]
    02: [702077, 702215, d584ac, d58510]
    03: ["5e6e12:0+0", "d584f4:6a+0", "d5851c:6a+0"]
    04: [5a1a94, 5e591e, 5e6eb4, d5845c, d58528]
    05: [5b3299, 5d5a2a, 5d5a49, 5d5b6d, d58458, d58534]
    06: [55e4c7, 56d0ff, 5954ea, 59637f, 59abf6, 59e836, 5b5ffa, 5c5e3c, 5c8521, 5c8c59, 5c8e75, 5c9f49, 5ca316, 5cfab8, 5daec5, 5dcb79, 61c8a1, 61ca1d, 61cce9, 61d00d, 62f0ad, 6ef10b, 782ed9, 783809, 7838d5, 784316, 7845e4, 78caf0, 78cd67, d58480, d58540]
    07: ["55e4f5:0+0", "5927df:0+0", "5929df:49+0", "59e841:0+0", "5b3225:0+0", "5b3fc7:0+0", "5b600e:0+0", "5b6033:0+0", "5bcf8c:0+0", "5bcfa9:0+0", "5c5e7f:0+0", "5c6237:0+0", "5c6c58:0+0", "5c6c89:0+0", "5daed7:0+0", "5dcb84:0+0", "61c8ac:0+0", "61ca37:0+0", "61ccf4:0+0", "61d018:0+0", "62f0b9:0+0", "6ef041:0+0", "6ef3c7:0+0", "6f0e33:0+0", "700509:0+0", "700aea:0+0", "70409c:0+0", "783892:0+0", "78393b:0+0", "78cb04:0+0", "78cd7b:0+0", "78cf99:0+0", "d584b0:0+0", "d5854c:0+0"]
    08: ["55e4d1:0+0", "55e500:0+0", "5894a3:0+0", "5894d2:0+0", "589506:0+0", "589542:0+0", "589a92:0+0", "589d41:0+0", "58a1f5:0+0", "58aa64:0+0", "58ac63:0+0", "5936d5:49+0", "593d9a:49+0", "59e5f3:6a+0", "59e84c:0+0", "5a14b4:0+0", "5a14cc:0+0", "5a14e2:0+0", "5b321a:0+0", "5b3652:0+0", "5b3cb6:0+0", "5b4d39:0+0", "5b4ed0:0+0", "5b4ee0:0+0", "5b5fa7:0+0", "5b6542:0+0", "5b8400:0+0", "5bd2a0:0+0", "5c7ca7:0+0", "5d600e:0+0", "5d6178:0+0", "5dae87:0+0", "5db5f8:0+0", "5dcc22:0+0", "5e5640:0+0", "5e5647:0+0", "5e5b53:0+0", "5e5dd1:0+0", "5e6ecf:0+0", "60b3b9:0+0", "61c8b7:0+0", "61ca4a:0+0", "6250cb:0+0", "626282:0+0", "62eafe:0+0", "6db678:0+0", "6ef022:0+0", "6ef138:0+0", "6ef355:0+0", "6f0e68:0+0", "7004ee:0+0", "700ace:0+0", "702027:0+0", "7021c5:0+0", "704070:0+0", "783864:0+0", "78ca63:0+0", "78ccf2:0+0", "78cf01:0+0", "d58470:0+0", "d58558:0+0"]
    09: [58930f, 589620, 589f4c, 5b4005, 5b4088, 5b6382, 5b647d, 5b66fe, 5d5ce4, 5e70cc, 5e73ea, 702018, 7021b6, d58430, d58564]
    0a: [5c876b, 5e5c46, d584b4, d58570]
    0b: [5c73f4, 76ac95, 76aca5, d584e0, d5857c]
    0c: [5b3193, 5b72a5, 5d3d31, 60e910, 60e9a6, d58428, d58588]
    0d: [5b319c, 5b31d9, 5b363b, 5b3ccf, 5b726b, 5bd2ca, 5c657d, 60ee96, 60eed5, d5846c, d58594]
    0e: ["589348:0+0", "5893c8:0+0", "58963e:0+0", "589f86:0+0", "5a1e70:0+0", "5b62fd:0+0", "5b6346:0+0", "5b6392:0+0", "5b63d7:0+0", "5b64ba:0+0", "5b6505:0+0", "5b67d2:0+0", "5b6aea:0+0", "5b886e:0+0", "5b9114:0+0", "5b9184:0+0", "5bc979:0+0", "5bc985:0+0", "5c4f82:0+0", "5c602c:47+0", "5c6116:0+0", "5c612f:0+0", "5c6321:0+0", "5c7084:0+0", "5cef20:0+0", "5d3ffa:0+0", "5d4ae7:0+0", "5d4d74:0+0", "5d4eea:0+0", "5d566d:0+0", "5d5ad8:0+0", "5d5bec:0+0", "5d5c11:0+0", "5d60bf:0+0", "5d6258:0+0", "5d6a46:0+0", "5dad5f:0+0", "5e52bb:0+0", "5e59d9:0+0", "5e5d13:0+0", "5e716c:0+0", "5e7408:0+0", "5e74c5:0+0", "5e75c8:0+0", "5e7919:0+0", "5e7af8:0+0", "60ec77:0+0", "60ecd2:0+0", "71bfe5:0+0", "74a3d8:0+0", "74a3e9:0+0", "d58450:0+0", "d585a0:0+0"]
    0f: ["5927fc:49+0", "5937d8:55+0", "5940fa:0+0", "5953bf:0+0", "599d36:0+0", "599e96:0+0", "59a31a:1f+0", "59a334:1e+0", "59a363:0+0", "59ea47:0+0", "59ea8b:0+0", "59eb1a:5+0", "59ee24:0+0", "59eeba:0+0", "5b5f1e:0+0", "5b5f38:0+0", "5b672d:0+0", "5b681e:0+0", "5b69e9:0+0", "5b6a80:0+0", "5bc990:0+0", "5bc99c:0+0", "60ec3f:0+0", "60ec64:0+0", "60ecf9:0+0", "749f0a:0+0", "74a14b:0+0", "74a164:0+0", "76ba12:0+0", "76ba46:0+0", "d58434:0+0", "d585ac:0+0"]
    10: [5bc9a7, 5bc9b3, 76ba1a, 76ba51, d58440, d585b8]
    11: ["59399f:0+0", "594e24:0+0", "594e81:0+0", "59a29d:6+0", "59a2a4:1f+0", "59a72b:0+0", "59a7c5:0+0", "59ad97:0+0", "59adac:0+0", "59add7:0+0", "59e31a:0+0", "59f0e5:0+0", "59f2c0:0+0", "59f348:0+0", "59f8ef:0+0", "5b3964:0+0", "5c86ea:0+0", "61d219:0+0", "702084:0+0", "702222:0+0", "d58438:0+0", "d585c4:0+0"]
    12: [d584ec, d585d0]
    13: [594e33, 594e8c, 594fae, 59a733, 59a79c, 59acf6, 59ad0e, 59f2a6, 59f32e, 59f402, 59f8d5, 5b3988, 5cf249, 5dad9c, 61d1a8, 61e129, 7020b2, 702250, 782eb8, d58460, d585dc]
    14: [d58484, d585e8]
    15: [61deb5, 61ecb1, 6260dc, 626152, d58490, d585f4]
    16: ["52847e:0+0", "52862c:0+0", "528644:0+0", "52865c:0+0", "528674:0+0", "55f29b:0+0", "56d0cb:0+0", "56ebe5:0+0", "573034:0+0", "584cca:0+0", "589ad8:0+0", "58a29b:0+0", "58a433:0+0", "58af26:0+0", "58b319:0+0", "593b4e:0+0", "593b7c:0+0", "594ff7:0+0", "5950a5:0+0", "5950bb:0+0", "5950d1:0+0", "5950e7:0+0", "5950f9:0+0", "5951d3:0+0", "595220:0+0", "5953f5:0+0", "5961f4:0+0", "59665f:0+0", "5997d4:0+0", "599a96:0+0", "599f1e:0+0", "59ab60:0+0", "59e721:0+0", "59e887:0+0", "59e91d:0+0", "59e938:0+0", "59e95a:0+0", "59e994:0+0", "59e9fe:0+0", "59ea81:0+0", "59f24b:0+0", "59f28e:0+0", "59f313:0+0", "59f3de:0+0", "59f8bd:0+0", "5a0d3e:0+0", "5a0e96:0+0", "5a0fe0:0+0", "5a11b7:0+0", "5a1271:0+0", "5a158d:0+0", "5a1605:0+0", "5a164e:0+0", "5a1686:0+0", "5a16dd:0+0", "5a173d:0+0", "5a26c1:0+0", "5aaba9:0+0", "5aac2c:0+0", "5b225d:0+0", "5b239c:0+0", "5b23c1:0+0", "5b23e6:0+0", "5b243e:0+0", "5b25b8:0+0", "5b26f7:0+0", "5b271c:0+0", "5b2741:0+0", "5b2799:0+0", "5b2bb7:0+0", "5b2cca:0+0", "5b2ffa:0+0", "5b3035:0+0", "5b31b1:0+0", "5b3388:0+0", "5b33c3:0+0", "5b3569:0+0", "5b3c9d:0+0", "5b3da9:0+0", "5b400f:0+0", "5b402d:0+0", "5b4045:0+0", "5b405f:0+0", "5b40bc:0+0", "5b40e7:0+0", "5b4100:0+0", "5b41a1:0+0", "5b4673:0+0", "5b48d0:0+0", "5b4a3d:0+0", "5b4a9f:0+0", "5b4d13:0+0", "5b5111:0+0", "5b51b0:0+0", "5b5236:0+0", "5b5314:0+0", "5b53b3:0+0", "5b547e:0+0", "5b551b:0+0", "5b5577:0+0", "5b56f7:0+0", "5b5714:0+0", "5b5cda:0+0", "5b70a7:0+0", "5b71ec:0+0", "5b7527:0+0", "5b83ec:0+0", "5b8441:0+0", "5b84a0:0+0", "5b87e7:0+0", "5bd004:0+0", "5bd221:0+0", "5bd260:0+0", "5bd303:0+0", "5bd396:0+0", "5bd6fa:0+0", "5bdaae:0+0", "5bed95:0+0", "5bee6d:0+0", "5c6b8a:0+0", "5c6e02:0+0", "5c6f06:0+0", "5c6f41:0+0", "5c6f6e:0+0", "5c6fb5:0+0", "5c736c:0+0", "5c7486:0+0", "5c7ab1:0+0", "5c7c5d:0+0", "5c7d14:0+0", "5c7d97:0+0", "5c80bb:0+0", "5c850a:0+0", "5c85c2:0+0", "5c8a47:0+0", "5c8ad5:0+0", "5c8ce0:0+0", "5c8de0:0+0", "5c9359:0+0", "5c98c4:0+0", "5c99b7:0+0", "5c9a02:0+0", "5c9afe:0+0", "5c9c86:0+0", "5c9cc7:0+0", "5c9eb3:0+0", "5ca073:0+0", "5ca1de:0+0", "5ca366:0+0", "5ca617:0+0", "5cef3e:0+0", "5cf311:0+0", "5cf467:0+0", "5d3a5c:0+0", "5d3a95:0+0", "5d3ac5:0+0", "5d3aee:0+0", "5d3ded:0+0", "5d430e:0+0", "5d482d:0+0", "5d4e07:0+0", "5d4e54:0+0", "5d4f99:0+0", "5d5041:0+0", "5d505c:0+0", "5d5f6c:0+0", "5d5fd5:0+0", "5d63d2:0+0", "5d6470:0+0", "5d656e:0+0", "5db22f:0+0", "5db35c:0+0", "5db64a:0+0", "5db8f6:0+0", "5db982:0+0", "5dba26:0+0", "5dbab2:0+0", "5dcafc:0+0", "5dcc12:0+0", "5dcc86:0+0", "5dce4e:0+0", "5dcf02:0+0", "5dd01b:0+0", "5dd051:0+0", "5dd3a3:0+0", "5dd47a:0+0", "5e5bc4:0+0", "5e5ed7:0+0", "5e611f:0+0", "5e61ab:0+0", "5e6588:0+0", "5e6652:0+0", "6088a1:0+0", "6088f2:0+0", "60acdf:0+0", "60b802:0+0", "60c23d:0+0", "60c51f:0+0", "60cf1d:0+0", "60e9c2:0+0", "60ea17:0+0", "60ea4e:0+0", "60ecb2:0+0", "60ee3c:0+0", "60f008:0+0", "60fb12:0+0", "616832:0+0", "6169dc:0+0", "616cba:0+0", "61cf61:0+0", "61d3d2:0+0", "61de47:0+0", "61dea8:0+0", "61df52:0+0", "61e018:0+0", "61e026:0+0", "61e86a:0+0", "61e9ca:0+0", "61eca2:0+0", "61f18d:0+0", "61f212:0+0", "61f262:0+0", "620a86:0+0", "62106a:0+0", "6215fc:0+0", "621883:0+0", "622034:0+0", "6223e2:0+0", "622422:0+0", "6227e2:0+0", "622815:0+0", "622d08:0+0", "622d16:0+0", "623036:ffffffff+0", "6237e2:0+0", "623c72:0+0", "623cf1:0+0", "623f45:0+0", "624872:0+0", "624da0:0+0", "624fc1:0+0", "625182:0+0", "625b12:0+0", "626272:0+0", "62da19:0+0", "62dc17:0+0", "62dc44:0+0", "62ddde:0+0", "62de27:0+0", "62debe:0+0", "62e294:0+0", "62e33c:0+0", "62e457:0+0", "62e48d:0+0", "62e6ce:0+0", "62e72a:0+0", "62e99e:0+0", "62ebd0:0+0", "62ee2e:0+0", "6305be:0+0", "6319fe:0+0", "6451cc:0+0", "645534:0+0", "64c921:0+0", "64ccc6:0+0", "64d402:0+0", "64d504:0+0", "64d61d:0+0", "64d66b:0+0", "64d96d:0+0", "65a9e1:0+0", "65b04f:0+0", "65b2d1:0+0", "65b332:0+0", "65b35f:0+0", "6dd50b:0+0", "6dd639:0+0", "6dd66b:0+0", "6df067:0+0", "6ef768:0+0", "6ef7e4:0+0", "6f0e2b:0+0", "6f122e:0+0", "6f1260:0+0", "702c12:0+0", "702f70:0+0", "704119:0+0", "70afe9:0+0", "70b09b:0+0", "70b25a:0+0", "70b307:0+0", "70b48a:0+0", "70b505:0+0", "71b5f7:0+0", "71b927:0+0", "71bf74:0+0", "71d4b0:0+0", "746adf:0+0", "7477a6:0+0", "7477bc:0+0", "747a76:0+0", "747a83:0+0", "747d37:0+0", "748046:0+0", "7482d1:0+0", "74a3af:0+0", "74a43f:0+0", "74a616:0+0", "74a669:0+0", "74a799:0+0", "74a811:0+0", "74a873:0+0", "74a9ce:0+0", "750fbd:0+0", "75114a:0+0", "751213:0+0", "75126c:0+0", "75a9bb:0+0", "75b23e:0+0", "75bf47:0+0", "75c162:0+0", "75ca1c:0+0", "75cd12:0+0", "75d2db:0+0", "75da3b:0+0", "75df84:0+0", "75e012:0+0", "75e023:0+0", "75e0c2:0+0", "777c5d:0+0", "777cce:0+0", "77d5e4:0+0", "77d87e:0+0", "77d8e6:0+0", "77f5d1:0+0", "783c01:0+0", "783ecc:0+0", "784020:0+0", "7849fe:0+0", "784a44:0+0", "784a84:0+0", "7850a5:0+0", "7943f9:0+0", "79445f:0+0", "7945f6:0+0", "794e78:0+0", "795887:0+0", "7958a5:0+0", "97259f:0+0", "d58448:0+0", "d58600:0+0"]
    17: [59a453, 59a483, 59a4ad, 59a4d5, 59a4fe, 5b396b, 5b39a4, d58424, d5860c]
    18: [5a18d9, 5c7f7b, d58420, d58618]
    19: [5dd37d, 5dd3c8, 7835a3, 7835ce, 7845c1, d584d0, d58624]
    1a: [595570, d58468, d58630]
    1b: [595556, 700524, 700b01, 782631, d58454, d5863c]
    1c: [5a1478, d58478, d58648]
    1d: [6dc398, d584c0, d58654]
    1e: [5b6313, 6dd9bb, d5848c, d58660]
    1f: [5b64d2, 6dd9b3, d584c8, d5866c]
    20: [6dd971, d584d8, d58678]
    21: [6dd97e, d584bc, d58684]
    22: [6dd8ff, d584dc, d58690]
    23: [6dd90e, d584b8, d5869c]
    24: ["56b8b0:0+0", "56b8bc:0+2", "58350f:0+0", "58359a:0+0", "5835b8:0+2", "5836d1:0+0", "583715:0+2", "583c29:0+2", "583c31:0+0", "5847c1:0+2", "5847c9:0+0", "5856f2:0+0", "585701:0+2", "5857c9:0+0", "5857df:0+2", "585952:0+0", "585961:0+2", "5896eb:0+0", "589705:0+2", "58ae0c:0+2", "58ae14:0+0", "58b239:0+2", "58b241:0+0", "5b48df:0+0", "5b4907:0+2", "5b492f:0+2", "5b4952:0+0", "5c7b01:0+0", "5c7b2f:0+0", "5c7b52:0+2", "5c7b83:0+2", "5c7dfc:0+0", "5c7e04:0+2", "5d3eb2:0+0", "5d3eba:0+0", "5d3edb:0+2", "5d4b50:0+2", "5d4b58:0+0", "5d5dc4:0+0", "5d5dd3:0+2", "5d5dfd:0+0", "5d5e0d:0+2", "5db430:0+2", "5db439:0+0", "5e5712:0+0", "5e571a:0+2", "5e5a86:86+2", "5e5aab:86+0", "5e613a:0+0", "5e7335:0+2", "5e733d:0+0", "62e189:0+0", "62e1b4:0+2", "64c738:0+0", "64c74d:0+2", "64d414:0+0", "64d423:0+2", "64d51d:0+0", "64d534:0+2", "64d702:0+2", "64d70a:0+0", "64d765:0+0", "64d775:0+2", "64dc6b:bc+0", "7083ba:0+2", "7083c4:0+0", "70b0a9:0+2", "70b0b3:0+0", "70b315:0+2", "70b31f:0+0", "70b513:0+2", "70b51d:0+0", "746a03:0+0", "746a41:0+2", "747c03:0+0", "747c0e:0+2", "747d79:0+0", "747da8:0+2", "7483b3:0+0", "7483c6:0+2", "7484ad:0+0", "7484c0:0+2", "748672:0+0", "748681:0+2", "75a9e2:0+0", "75a9fe:0+2", "75aab2:0+0", "75aac8:0+2", "75ae51:0+0", "75ae63:0+2", "75bc8e:0+0", "75bca0:0+2", "75bd9a:0+2", "75bdac:0+0", "75db9a:0+2", "75e059:0+2", "75e06b:0+0", "75e0f8:0+2", "75e10a:0+0", "794f06:0+2", "794f0e:0+0", "794f6d:0+2", "794f75:0+0", "87de4b:0+0", "972321:0+0", "972333:0+2", "973042:0+0", "d58474:0+0", "d586a8:0+0"]
    25: ["5c7b18:0+0", "5c7b6c:0+2", "5d3ec3:0+0", "5d5dde:0+0", "5d5dee:0+2", "747d8d:0+0", "747dbb:0+2", "74835b:0+0", "74836e:0+2", "748592:0+0", "74859a:0+2", "748bc5:0+2", "748be3:0+0", "75aa23:0+0", "75aa36:0+2", "75aa7b:0+0", "75aa90:0+2", "d584c4:6a+0", "d586b4:6a+0"]
    26: ["55fed3:0+2", "55fee1:0+6", "55fef6:0+0", "55ff05:0+4", "584cdc:0+0", "584cf6:0+2", "584e0f:0+4", "584e1b:0+6", "589194:0+0", "5891a6:0+4", "5891c2:0+4", "5891d6:0+2", "5891ec:0+6", "589741:0+0", "589756:0+6", "58975d:0+4", "589767:0+2", "58b107:0+2", "58b113:0+6", "58b125:0+0", "58b131:0+4", "5941b4:49+0", "5941ca:49+4", "5941e4:49+2", "5941f7:49+6", "59acae:0+2", "59acba:0+6", "59accc:0+0", "59acd7:0+4", "59f13a:0+2", "59f142:0+0", "59f14e:0+6", "59f159:0+4", "5a0145:80000000+0 (orig e4)", "5a017d:0+0", "5a0226:0+2", "5a0234:0+6", "5a0248:0+0", "5a0256:0+4", "5a027b:0+4", "5a0285:0+0", "5a029c:0+6", "5a02a6:0+2", "5a0bee:0+0", "5a0c75:0+2", "5a0d5e:0+2", "5a0d6c:0+6", "5a0d7d:0+0", "5a0d88:0+4", "5a0da3:0+2", "5a0db1:0+6", "5a0dc2:0+0", "5a0dcd:0+4", "5a0e55:0+2", "5a0e63:0+6", "5a0e74:0+0", "5a0e82:0+4", "5a0eb6:0+2", "5a0ec4:0+6", "5a0ed5:0+0", "5a0ee0:0+4", "5a0efe:0+2", "5a0f0c:0+6", "5a0f21:0+0", "5a0f2f:0+4", "5a1000:0+2", "5a100e:0+6", "5a101f:0+0", "5a102d:0+4", "5a1048:0+2", "5a1056:0+6", "5a1067:0+0", "5a1075:0+4", "5a109a:0+2", "5a10a8:0+6", "5a10b9:0+0", "5a10c8:0+4", "5b2078:0+6", "5b2088:0+0", "5b2098:0+4", "5b20a8:0+2", "5b2f51:0+0", "5b2f5d:0+4", "5b2f77:0+2", "5b2f83:0+6", "5b47dc:0+0", "5b47e7:0+4", "5b4823:0+2", "5b482e:0+6", "5bdb53:0+4", "5bdb5b:0+0", "5bdb65:0+2", "5bdb6d:0+6", "5be8bc:0+0", "5be8dd:0+4", "5be90e:0+2", "5be92f:0+6", "5bf1ef:0+2", "5bf200:0+6", "5bf217:0+0", "5bf228:0+4", "5bf25a:0+4", "5bf264:0+0", "5bf273:0+6", "5bf27d:0+2", "5c3458:0+0", "5c3462:0+4", "5c38a4:0+2", "5c38b2:0+6", "5c38c6:0+0", "5c38d4:0+4", "5c38f7:0+2", "5c3902:0+6", "5c3919:0+0", "5c3927:0+4", "5c417c:0+0", "5c418b:0+6", "5c4193:0+4", "5c41af:0+2", "5c45f3:0+2", "5c45ff:0+6", "5c4613:0+0", "5c461e:0+4", "5c4637:0+4", "5c4646:0+0", "5c4658:0+6", "5c4669:0+2", "5c46b4:0+0", "5c46c7:0+2", "5c46d5:0+4", "5c46ea:0+6", "5c4821:0+0", "5c4834:0+2", "5c4842:0+4", "5c485f:0+6", "5c4b5b:0+4", "5c4b81:0+0", "5c4b9d:0+6", "5c4bbf:0+2", "5c5203:0+2", "5c520f:0+6", "5c5223:0+0", "5c522e:0+4", "5c525e:0+2", "5c526c:0+6", "5c5280:0+0", "5c5292:0+4", "5c52b5:0+4", "5c52bc:0+0", "5c52c3:0+6", "5c52ca:0+2", "5c532b:0+2", "5c5339:0+6", "5c534f:0+0", "5c535d:0+4", "5c536c:0+2", "5c537a:0+6", "5c5388:0+4", "5c5393:0+0", "5c5482:0+2", "5c5490:0+6", "5c54a1:0+0", "5c54af:0+4", "5c54d3:0+4", "5c54da:0+6", "5c54e4:0+0", "5c54fb:0+2", "5c557e:0+2", "5c558a:0+6", "5c559c:0+0", "5c55a8:0+4", "5c5a66:0+0", "5c5a7c:0+4", "5c5a95:0+2", "5c5aaf:0+6", "5c5b10:0+6", "5c5b1a:0+2", "5c5b25:0+4", "5c5b2f:0+0", "5c5cf2:0+0", "5c5cfc:0+4", "5c5d17:0+2", "5c5d21:0+6", "5d4937:0+2", "5d4943:0+6", "5d4955:0+0", "5d4961:0+4", "5d49b7:0+2", "5d49c3:0+6", "5d49d5:0+0", "5d49e1:0+4", "5d5467:e+2", "5d5544:e+2", "5d554b:e+0", "5d6061:0+2", "5d606d:0+6", "5d607f:0+0", "5d608b:0+4", "5db5a5:69+2", "5db5af:69+6", "5db5be:69+0", "5db5c7:69+4", "5e6be3:0+2", "5e6bee:0+6", "5e6bff:0+0", "5e6c0d:0+4", "5e7c38:0+2", "5e7c46:0+6", "5e7c5a:0+0", "5e7c68:0+4", "5e7dd2:0+4", "5e7ddc:0+0", "5e7e1d:0+4", "5e7e27:0+0", "5e7e92:0+2", "5e7e9c:0+6", "5e7edd:0+2", "5e7ee7:0+6", "5e7f4c:0+2", "5e7f56:0+6", "5e7fb0:0+2", "5e7fba:0+6", "5e8008:0+4", "5e8012:0+0", "5e8069:0+4", "5e8073:0+0", "5e80fb:0+2", "5e8109:0+6", "5e811a:0+0", "5e8128:0+4", "5e827e:0+2", "5e8296:0+0", "5e82a1:0+4", "5e838b:0+2", "5e8396:0+6", "5e83ab:0+0", "62e10d:0+0", "62e118:0+4", "62e14b:0+2", "62e156:0+6", "64c765:0+0", "64c774:0+2", "64c780:0+4", "64c78f:0+6", "64d222:0+2", "64d22d:0+6", "64d23e:0+0", "64d24c:0+4", "64d25a:0+4", "64d264:0+0", "64d279:0+2", "64d283:0+6", "74678f:0+2", "74679b:0+6", "7467ad:0+0", "7467b9:0+4", "7468b6:0+4", "7468be:0+0", "7468cb:0+2", "7468d9:0+6", "746ba6:83+4", "746bab:83+0", "746bc4:83+6", "746bcd:83+2", "7470dc:0+4", "7470e5:0+0", "747192:0+2", "747199:0+4", "7471ab:0+6", "7471c0:0+0", "7472a4:0+6", "7472bb:0+0", "7472c7:0+4", "747343:0+0", "74734b:0+2", "747353:0+6", "74735b:0+4", "747462:0+6", "74746d:0+2", "747480:0+0", "750f0b:0+0", "750f20:0+4", "750f4b:0+2", "750f66:0+6", "753e0c:0+4", "753e14:0+6", "753e1c:0+0", "753e24:0+2", "7585d0:0+0", "7585e6:0+2", "7585fc:0+4", "75860f:0+6", "758f13:0+0", "758f29:0+2", "758f3f:0+4", "758f52:0+6", "759269:0+2", "759275:0+6", "759287:0+0", "759293:0+4", "7592ad:0+4", "7592bd:0+0", "7592d3:0+6", "7592ef:0+2", "76af65:0+2", "76af72:0+6", "76af7d:0+4", "76af87:0+0", "d58464:0+0", "d586c0:0+0"]
    27: ["787fcb:0+0", "787ff2:4e+0", "78800f:98+0", "d5842c:0+0", "d586cc:0+0"]
    28: ["58aa13:0+0", "5c9a41:0+0", "5c9a48:3d+0", "64512d:0+0", "64516e:0+0", "6453f9:0+0", "645505:0+0", "70055a:0+0", "700b2f:0+0", "77d670:0+0", "77d697:0+0", "d584d4:0+0", "d586d8:0+0"]
    29: ["58aa1b:0+0", "5c9a52:0+0", "5c9a59:3d+0", "64513d:0+0", "645191:0+0", "645408:0+0", "645519:0+0", "700575:0+0", "700b46:0+0", "702052:0+0", "7021f0:0+0", "77d661:0+0", "77d688:0+0", "d58488:0+0", "d586e4:0+0"]
    2a: ["58a018:0+0", "58a076:0+0", "5b4152:0+0", "5b5f9b:0+0", "5b6026:0+0", "5e54e3:0+0", "5e558d:0+0", "5e5a44:0+0", "5e5d4d:0+0", "62657a:0+0", "626597:43+0", "6265a0:3d+0", "6265a9:2b+0", "6265b2:26+0", "70053f:0+0", "700b18:0+0", "702061:0+0", "7021ff:0+0", "d58498:0+0", "d586f0:0+0"]
    2b: [627f8a, 627fb3, 627fc5, 6280fc, 628110, 6285eb, 6285fa, 702043, 7021e1, d584a8, d586fc]
    2c: [5b7076, 60c359, 60c36a, 60c385, 60c395, 62dac0, 62dd4e, 62df1f, 62e069, 62e4aa, 62f7c5, 62f7f5, 62f995, 63051e, 63065d, 64c95e, 64ccbf, 65a9d4, 65ab35, 65ac69, 65afc9, 65b08f, 65b314, 6dd530, 6dd54e, 6dd56c, 701b0d, 7480b9, 748232, 77d5ee, 9725ae, d5843c, d58708]
    2d: [60bb3c, 60bb47, 65b0e5, 782afc, 782e8d, 7836c9, 785045, d584f0, d58714]
    2e: ["6451c5:0+0", "64520d:26+0", "64552b:0+0", "65b33c:0+0", "65b369:0+0", "65b3be:0+0", "77d5ff:0+0", "77d61d:0+0", "77d635:0+0", "d58444:0+0", "d58720:0+0"]
    2f: [5d648a, 5d64fb, 5d651e, 5db156, 5db2eb, 781831, 7849b6, d584e8, d5872c]
    30: [5d62cd, 5d64a3, 5d6735, 5d6d07, 5dac14, 5dae56, 5dafb4, 5db136, 5db150, 5db27d, 62da76, 62dcf4, 62e67d, 784957, d584a4, d58738]
    31: ["5e5195:29+0", "65b17d:0+0", "65b1b5:0+0", "65b21e:0+0", "d584cc:0+0", "d58744:0+0"]
    32: [59ac88, d584e4, d58750]
    33: ["5b6fee:0+0", "5b7049:0+0", "5c7396:52+0", "5c73c4:0+0", "700590:0+0", "700b5d:0+0", "d58494:0+0", "d5875c:0+0"]
    34: [702070, 70220e, d5849c, d58768]
    35: [57303e, 5b47ca, 702b8b, d5847c, d58774]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [5b3acc, 5b57aa]
    fe: ["77d28a:0+4", "77d2cf:0+0", "77d30a:0+0", "77d33c:0+0", "77d911:0+4", "77d918:0+4", "77d92b:0+8", "77d935:0+8", "d64b4c:0+0"]
    ff: ["782304:0+4", "782323:0+8", "d66150:0+0"]
Weapons entry count patches: [d58858, d58864, d58870, d5887c, d58888, d58894, d588a0, d588ac, d588b8, d588c4, d588d0, d588dc, d588e8, d588f4, d58900, d5890c, d58918, d58924, d58930, d5893c, d58948, d58954, d58960, d5896c]
Weapons array patches:
    00: [782554, 7825ac, 7825fb, d58850, d58984]
    01: [55f19d, 59a5be, 59e808, 59f0fc, d5885c, d589c8]
    02: [d58868, d58994]
    03: [595063, 59508c, d58874, d589a8]
    04: [59e69e, 59f356, 59f465, 59f900, 5ca299, 5ca2a0, 5ca2b7, 5ca2cd, d58880, d589c4]
    05: [55f463, 59f7f9, 5b3979, 5b3996, 61c8e8, d5888c, d58998]
    06: [55e48f, 59e347, 59f68f, 784dc6, d58898, d58988]
    07: [595500, 59553e, 595578, 5955be, 596394, d588a4, d58990]
    08: [55e586, 55f323, 55fd99, 59e78f, 5ca50f, 5ca538, d588b0, d589b0]
    09: [55f1b9, d588bc, d589d4]
    0a: [55e47c, 55e563, 55ea89, d588c8, d589b4]
    0b: ["55eafe:0+0", "55ebef:0+0", "55ec85:0+0", "5939a7:0+0", "5caf22:21+0", "d588d4:0+0", "d589bc:0+0"]
    0c: [55eb44, d588e0, d5897c]
    0d: ["55e5e8:0+0", "55e688:0+0", "55eac3:0+0", "55ebdd:0+0", "599fcc:36+0", "59a0f3:36+0", "d588ec:0+0", "d589a0:0+0"]
