-- Main --
add_ai_to_trained_unit: 005fc830
order_9a: Some(VirtualAddress(0057d220))
order_9b: Some(VirtualAddress(0057d360))
order_9c: Some(VirtualAddress(005fc160))
order_9d: Some(VirtualAddress(00583390))
order_9e: Some(VirtualAddress(00587530))
order_9f: Some(VirtualAddress(005fc300))
order_a0: Some(VirtualAddress(00587490))
order_a1: Some(VirtualAddress(005fc5b0))
order_a2: Some(VirtualAddress(005fc3f0))
order_a3: Some(VirtualAddress(005831f0))
order_a4: Some(VirtualAddress(005ab9a0))
order_a5: Some(VirtualAddress(0059b0d0))
order_a6: Some(VirtualAddress(005988c0))
order_a7: Some(VirtualAddress(00598e70))
order_a8: Some(VirtualAddress(00598ba0))
order_a9: Some(VirtualAddress(00598b50))
order_aa: Some(VirtualAddress(00598f90))
order_ab: Some(VirtualAddress(005992b0))
order_ac: Some(VirtualAddress(00598bf0))
order_ad: Some(VirtualAddress(00598a10))
order_ae: Some(VirtualAddress(005a6020))
order_af: Some(VirtualAddress(005b9640))
order_b0: Some(VirtualAddress(005b96e0))
order_b1: Some(VirtualAddress(005b97a0))
order_b2: Some(VirtualAddress(005b98c0))
order_b3: Some(VirtualAddress(005b99b0))
order_b4: Some(VirtualAddress(005b2120))
order_b5: Some(VirtualAddress(005b2120))
order_b6: Some(VirtualAddress(005a6670))
order_b7: Some(VirtualAddress(005abea0))
order_b8: Some(VirtualAddress(005a6720))
order_b9: Some(VirtualAddress(005b2120))
order_ba: Some(VirtualAddress(005b2120))
order_bb: Some(VirtualAddress(005990e0))

-- Euds --

-- Dat patches --
WARN Unknown Weapons dat offset @ VirtualAddress(0072ed90): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(0072ed98): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(0072ede8): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(0072edf0): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(0072ee37): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(0072ee3f): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Upgrades dat offset @ VirtualAddress(0072aa83): Mem8[Mem32[Mem32[rsp + 8] + 28] + e]
WARN Unknown Upgrades dat offset @ VirtualAddress(0072aa97): Mem8[Mem32[Mem32[rsp + 8] + 28] + e]
WARN Unknown Weapons dat offset @ VirtualAddress(0072ed55): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(0072ed72): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(0072edca): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(0072ee19): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(0056bdba): Mem8[Undefined + 1]
WARN Unknown Weapons dat offset @ VirtualAddress(0056bdba): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress(0058315f): rcx
WARN Reached jump @ set_buttons VirtualAddress(0072aec5)
WARN Could not find campaign map name patch
Units entry count patches: [cdc398, cdc3a4, cdc3b0, cdc3bc, cdc3c8, cdc3d4, cdc3e0, cdc3ec, cdc3f8, cdc404, cdc410, cdc41c, cdc428, cdc434, cdc440, cdc44c, cdc458, cdc464, cdc470, cdc47c, cdc488, cdc494, cdc4a0, cdc4ac, cdc4b8, cdc4c4, cdc4d0, cdc4dc, cdc4e8, cdc4f4, cdc500, cdc50c, cdc518, cdc524, cdc530, cdc53c, cdc548, cdc554, cdc560, cdc56c, cdc578, cdc584, cdc590, cdc59c, cdc5a8, cdc5b4, cdc5c0, cdc5cc, cdc5d8, cdc5e4, cdc5f0, cdc5fc, cdc608, cdc614]
Units array patches:
    00: [56ef28, 578bbd, 593d16, 59968d, 5996ed, 599737, 5ba3c0, 5cee30, 5d417c, 6fa595, 6fb0db, cdc390]
    01: [5928f3, 59290b, 592b7d, 593724, 60d46c, 60d4dd, cdc39c]
    02: [6af127, 6af2c5, cdc3a8]
    03: ["5d1682:0+0", "cdc3b4:6a+0"]
    04: [58c644, 5d018e, 5d1724, cdc3c0]
    05: [593069, 5b9fca, 5b9fe9, 5ba10d, cdc3cc]
    06: [557197, 569e5f, 5801ea, 5831bf, 588ea6, 589616, 5987ea, 5ab71c, 5addc1, 5ae4f9, 5ae715, 5af7e9, 5afbb6, 5b6d48, 5be045, 5c4579, 60cb91, 60cd0d, 60cfd9, 60d2ed, 61f46d, 69cceb, 72f619, 72f979, 72fb95, 730726, 7309f4, 737e00, 738087, cdc3d8]
    07: ["5571c5:0+0", "57d9df:0+0", "57dbdf:49+0", "589621:0+0", "592ff5:0+0", "593d77:0+0", "5987fe:0+0", "598823:0+0", "5a5fcc:0+0", "5a5fe9:0+0", "5ab75f:0+0", "5abb17:0+0", "5ac538:0+0", "5ac569:0+0", "5be057:0+0", "5c4584:0+0", "60cb9c:0+0", "60cd27:0+0", "60cfe4:0+0", "60d2f8:0+0", "61f479:0+0", "69cc21:0+0", "69cfa7:0+0", "69ea63:0+0", "6ae2d9:0+0", "6ae8aa:0+0", "6b1c0c:0+0", "72fb52:0+0", "72fbfb:0+0", "737e14:0+0", "73809b:0+0", "7382c9:0+0", "cdc3e4:0+0"]
    08: ["5571a1:0+0", "5571d0:0+0", "578f33:0+0", "578f62:0+0", "578f96:0+0", "578fd2:0+0", "579522:0+0", "5797d1:0+0", "579c65:0+0", "57cba4:0+0", "57cda3:0+0", "57e667:49+0", "57ec53:49+0", "5893d3:6a+0", "58962c:0+0", "58c064:0+0", "58c07c:0+0", "58c092:0+0", "592fea:0+0", "593422:0+0", "593a76:0+0", "5976a9:0+0", "597830:0+0", "597840:0+0", "5987a7:0+0", "598d32:0+0", "59a450:0+0", "5a62e0:0+0", "5ad547:0+0", "5ba59e:0+0", "5ba708:0+0", "5be007:0+0", "5be618:0+0", "5c4622:0+0", "5cfeb0:0+0", "5cfeb7:0+0", "5d03c3:0+0", "5d0641:0+0", "5d173f:0+0", "5f8cb9:0+0", "60cba7:0+0", "60cd3a:0+0", "61538b:0+0", "616522:0+0", "61eebe:0+0", "687348:0+0", "69cc02:0+0", "69cd18:0+0", "69cf35:0+0", "69ea98:0+0", "6ae2be:0+0", "6ae88e:0+0", "6af0d7:0+0", "6af275:0+0", "6b1be0:0+0", "72fb24:0+0", "737d73:0+0", "738012:0+0", "738231:0+0", "cdc3f0:0+0"]
    09: [578d9f, 5790b0, 5799dc, 593db5, 593e38, 598b72, 598c6d, 598eee, 5ba284, 5d193c, 5d1c5a, 6af0c8, 6af266, cdc3fc]
    0a: [5ae00b, 5d04b6, cdc408]
    0b: [5accd4, 71aa95, 71aaa5, cdc414]
    0c: [592f63, 599a25, 5b82d1, 5fc1a0, 5fc236, cdc420]
    0d: [592f6c, 592fa9, 59340b, 593a8f, 5999eb, 5a630a, 5abe5d, 5fc71c, 5fc758, cdc42c]
    0e: ["578dd8:0+0", "578e58:0+0", "5790ce:0+0", "579a16:0+0", "58ca20:0+0", "598aed:0+0", "598b36:0+0", "598b82:0+0", "598bc7:0+0", "598caa:0+0", "598cf5:0+0", "598fc2:0+0", "5992da:0+0", "59a8be:0+0", "59b164:0+0", "59b1d4:0+0", "5a59bc:0+0", "5a59c8:0+0", "5aa862:0+0", "5ab90c:47+0", "5ab9f6:0+0", "5aba0f:0+0", "5abc01:0+0", "5ac964:0+0", "5b20e0:0+0", "5b859a:0+0", "5b9087:0+0", "5b9314:0+0", "5b948a:0+0", "5b9c0d:0+0", "5ba078:0+0", "5ba18c:0+0", "5ba1b1:0+0", "5ba64f:0+0", "5ba7e8:0+0", "5baf06:0+0", "5bdedf:0+0", "5cfb2b:0+0", "5d0249:0+0", "5d0583:0+0", "5d19dc:0+0", "5d1c78:0+0", "5d1d35:0+0", "5d1e38:0+0", "5d2189:0+0", "5d3968:0+0", "5fc507:0+0", "5fc562:0+0", "6c77e5:0+0", "6fca18:0+0", "6fca29:0+0", "cdc438:0+0"]
    0f: ["57d9fc:49+0", "57e768:55+0", "57efba:0+0", "5800bf:0+0", "587936:0+0", "587a96:0+0", "587f1a:1f+0", "587f34:1e+0", "587f63:0+0", "589827:0+0", "58986b:0+0", "5898fa:5+0", "589c04:0+0", "589c9a:0+0", "59871e:0+0", "598738:0+0", "598f1d:0+0", "59900e:0+0", "5991d9:0+0", "599270:0+0", "5a59d3:0+0", "5a59df:0+0", "5fc4cf:0+0", "5fc4f4:0+0", "5fc589:0+0", "6fc54a:0+0", "6fc78b:0+0", "6fc7a4:0+0", "71b812:0+0", "71b846:0+0", "cdc444:0+0"]
    10: [5a59ea, 5a59f6, 71b81a, 71b851, cdc450]
    11: ["57e92f:0+0", "57fb24:0+0", "57fb81:0+0", "587e9d:6+0", "587ea4:1f+0", "5889db:0+0", "588a75:0+0", "589047:0+0", "58905c:0+0", "589087:0+0", "5890ea:0+0", "589ec5:0+0", "58a0a0:0+0", "58a128:0+0", "58a66f:0+0", "593734:0+0", "5adf8a:0+0", "60d4f9:0+0", "6af134:0+0", "6af2d2:0+0", "cdc45c:0+0"]
    12: [cdc468]
    13: [57fb33, 57fb8c, 57fcae, 5889e3, 588a4c, 588fa6, 588fbe, 58a086, 58a10e, 58a1e2, 58a655, 593758, 5b2409, 5bdf1c, 60d488, 60e409, 6af162, 6af300, 72f5f8, cdc474]
    14: [cdc480]
    15: [60e195, 60ef91, 61637c, 6163f2, cdc48c]
    16: ["5263be:0+0", "52656c:0+0", "526584:0+0", "52659c:0+0", "5265b4:0+0", "557fa8:0+0", "569e2b:0+0", "56b5b5:0+0", "56ef14:0+0", "5773b7:0+0", "579568:0+0", "579d0b:0+0", "579ebe:0+0", "57d066:0+0", "57d459:0+0", "57eade:0+0", "57eb0c:0+0", "57fcf7:0+0", "57fda5:0+0", "57fdbb:0+0", "57fdd1:0+0", "57fde7:0+0", "57fdf9:0+0", "57fed3:0+0", "57ff20:0+0", "5800f5:0+0", "58349f:0+0", "5873d4:0+0", "587696:0+0", "587b1e:0+0", "588e10:0+0", "5892a7:0+0", "589501:0+0", "589667:0+0", "5896fd:0+0", "589718:0+0", "58973a:0+0", "589774:0+0", "5897de:0+0", "589861:0+0", "58a02b:0+0", "58a06e:0+0", "58a0f3:0+0", "58a1be:0+0", "58a63d:0+0", "58b91e:0+0", "58ba76:0+0", "58bb90:0+0", "58bd67:0+0", "58be21:0+0", "58c13d:0+0", "58c1b5:0+0", "58c1fe:0+0", "58c236:0+0", "58c28d:0+0", "58c2ed:0+0", "58d271:0+0", "591a59:0+0", "591adc:0+0", "59200d:0+0", "59214c:0+0", "592171:0+0", "592196:0+0", "5921ee:0+0", "592368:0+0", "5924a7:0+0", "5924cc:0+0", "5924f1:0+0", "592549:0+0", "592987:0+0", "592a9a:0+0", "592dca:0+0", "592e05:0+0", "592f81:0+0", "593158:0+0", "593193:0+0", "593339:0+0", "593a5d:0+0", "593b69:0+0", "593dbf:0+0", "593ddd:0+0", "593df5:0+0", "593e0f:0+0", "593e6c:0+0", "593e97:0+0", "593eb0:0+0", "593f47:0+0", "593f71:0+0", "594453:0+0", "597238:0+0", "5973c7:0+0", "597683:0+0", "597a71:0+0", "597b10:0+0", "597b96:0+0", "597c71:0+0", "597d10:0+0", "597dde:0+0", "597e7b:0+0", "597ed7:0+0", "598057:0+0", "598074:0+0", "5984da:0+0", "599827:0+0", "59996c:0+0", "599ca7:0+0", "59a43c:0+0", "59a491:0+0", "59a4f0:0+0", "59a837:0+0", "5a6044:0+0", "5a6261:0+0", "5a62a0:0+0", "5a6343:0+0", "5a63d6:0+0", "5a673a:0+0", "5a6aee:0+0", "5a7dd5:0+0", "5a7ead:0+0", "5ac46a:0+0", "5ac6e2:0+0", "5ac7e6:0+0", "5ac821:0+0", "5ac84e:0+0", "5ac895:0+0", "5acc4c:0+0", "5acd66:0+0", "5ad351:0+0", "5ad4fd:0+0", "5ad5b4:0+0", "5ad637:0+0", "5ad95b:0+0", "5addaa:0+0", "5ade62:0+0", "5ae2e7:0+0", "5ae375:0+0", "5ae580:0+0", "5ae680:0+0", "5aebf9:0+0", "5af164:0+0", "5af257:0+0", "5af2a2:0+0", "5af39e:0+0", "5af526:0+0", "5af567:0+0", "5af753:0+0", "5af913:0+0", "5afa7e:0+0", "5afc06:0+0", "5afeb7:0+0", "5b20fe:0+0", "5b24d1:0+0", "5b2627:0+0", "5b7ffc:0+0", "5b8035:0+0", "5b8065:0+0", "5b808e:0+0", "5b838d:0+0", "5b88ae:0+0", "5b8dcd:0+0", "5b93a7:0+0", "5b93f4:0+0", "5b9539:0+0", "5b95e1:0+0", "5b95fc:0+0", "5ba50c:0+0", "5ba565:0+0", "5ba8ee:0+0", "5ba97e:0+0", "5baa3e:0+0", "5be2a7:0+0", "5be367:0+0", "5be66a:0+0", "5c44fc:0+0", "5c4612:0+0", "5c4686:0+0", "5c489e:0+0", "5c4952:0+0", "5c4a6b:0+0", "5c4aa1:0+0", "5ce9e3:0+0", "5ceaba:0+0", "5d0434:0+0", "5d0747:0+0", "5d098f:0+0", "5d0a1b:0+0", "5d0df8:0+0", "5d0ec2:0+0", "5f6221:0+0", "5f6272:0+0", "5f85df:0+0", "5f9102:0+0", "5f9b3d:0+0", "5f9e1f:0+0", "5fa81d:0+0", "5fc252:0+0", "5fc2a7:0+0", "5fc2de:0+0", "5fc542:0+0", "5fc6c9:0+0", "5fc888:0+0", "6008d2:0+0", "607002:0+0", "6071ac:0+0", "60748a:0+0", "60d251:0+0", "60d6b2:0+0", "60e127:0+0", "60e188:0+0", "60e232:0+0", "60e2f8:0+0", "60e306:0+0", "60eb4a:0+0", "60ecaa:0+0", "60ef82:0+0", "60f46d:0+0", "60f4f2:0+0", "60f542:0+0", "610d66:0+0", "61132a:0+0", "6118bc:0+0", "611b43:0+0", "6122f4:0+0", "6126a2:0+0", "6126e2:0+0", "612aa2:0+0", "612ad5:0+0", "612fc8:0+0", "612fd6:0+0", "6132f6:ffffffff+0", "613aa2:0+0", "613f32:0+0", "613fb1:0+0", "614205:0+0", "614b32:0+0", "615060:0+0", "615281:0+0", "615442:0+0", "615dc2:0+0", "616512:0+0", "61de0c:0+0", "61e017:0+0", "61e044:0+0", "61e1e1:0+0", "61e22a:0+0", "61e2be:0+0", "61e67a:0+0", "61e722:0+0", "61e847:0+0", "61e87d:0+0", "61eaca:0+0", "61eb26:0+0", "61ed5e:0+0", "61ef90:0+0", "61f1ee:0+0", "62095e:0+0", "621d5e:0+0", "6350dc:0+0", "635444:0+0", "63ae41:0+0", "63b1f6:0+0", "63b932:0+0", "63ba34:0+0", "63bb4d:0+0", "63bb9b:0+0", "63be9d:0+0", "63e4a1:0+0", "63eb0f:0+0", "63ed91:0+0", "63edf2:0+0", "63ee1f:0+0", "68be9b:0+0", "68bfcf:0+0", "68bff7:0+0", "68da07:0+0", "69d348:0+0", "69d3c4:0+0", "69ea5b:0+0", "69ee5e:0+0", "69ee90:0+0", "6b0722:0+0", "6b0a00:0+0", "6b1c89:0+0", "6b7ef9:0+0", "6b7fab:0+0", "6b816a:0+0", "6b8217:0+0", "6b839a:0+0", "6b8415:0+0", "6c6e87:0+0", "6c71b7:0+0", "6c7774:0+0", "6c8ab0:0+0", "6f949f:0+0", "6fa156:0+0", "6fa16c:0+0", "6fa426:0+0", "6fa433:0+0", "6fa6e7:0+0", "6fa9f6:0+0", "6fac81:0+0", "6fc9ef:0+0", "6fca7f:0+0", "6fcc56:0+0", "6fcca9:0+0", "6fcdd9:0+0", "6fce51:0+0", "6fceb3:0+0", "6fd00e:0+0", "702bcd:0+0", "702d5a:0+0", "702e23:0+0", "702e7c:0+0", "70c56b:0+0", "70cdee:0+0", "70db07:0+0", "70dd02:0+0", "70e5bc:0+0", "70e895:0+0", "70ee0b:0+0", "70f56b:0+0", "70fab4:0+0", "70fb42:0+0", "70fb53:0+0", "70fbf2:0+0", "72671d:0+0", "72678e:0+0", "72a9a4:0+0", "72ac3e:0+0", "72aca6:0+0", "72cae1:0+0", "72fec1:0+0", "7302dc:0+0", "730430:0+0", "730ece:0+0", "730f14:0+0", "730f54:0+0", "731895:0+0", "73ee49:0+0", "73eeaf:0+0", "73f046:0+0", "73f8c8:0+0", "740247:0+0", "740265:0+0", "9075ff:0+0", "cdc498:0+0"]
    17: [588053, 588083, 5880ad, 5880d5, 5880fe, 59373b, 593774, cdc4a4]
    18: [58c489, 5ad81b, cdc4b0]
    19: [5ce9bd, 5cea08, 72f423, 72f44e, 7309d1, cdc4bc]
    1a: [580270, cdc4c8]
    1b: [580256, 6ae2f4, 6ae8c1, 72ee71, cdc4d4]
    1c: [58c028, cdc4e0]
    1d: [687fc8, cdc4ec]
    1e: [598b03, 68c35b, cdc4f8]
    1f: [598cc2, 68c353, cdc504]
    20: [68c311, cdc510]
    21: [68c31e, cdc51c]
    22: [68c29f, cdc528]
    23: [68c2ae, cdc534]
    24: ["568980:0+0", "56898c:0+2", "572e2f:0+0", "572eba:0+0", "572ed8:0+2", "572ff1:0+0", "573035:0+2", "573469:0+2", "573471:0+0", "576eb1:0+2", "576eb9:0+0", "577df2:0+0", "577e01:0+2", "577ec9:0+0", "577edf:0+2", "578052:0+0", "578061:0+2", "57917b:0+0", "579195:0+2", "57cf4c:0+2", "57cf54:0+0", "57d379:0+2", "57d381:0+0", "59812b:0+2", "59814b:0+0", "5ad3a1:0+0", "5ad3cf:0+0", "5ad3f2:0+2", "5ad423:0+2", "5ad69c:0+0", "5ad6a4:0+2", "5b8452:0+0", "5b845a:0+0", "5b847b:0+2", "5b90f0:0+2", "5b90f8:0+0", "5ba364:0+0", "5ba373:0+2", "5ba39d:0+0", "5ba3ad:0+2", "5be440:0+2", "5be449:0+0", "5cff82:0+0", "5cff8a:0+2", "5d02f6:86+2", "5d031b:86+0", "5d09aa:0+0", "5d1ba5:0+2", "5d1bad:0+0", "61e589:0+0", "61e5ae:0+2", "63ac58:0+0", "63ac6d:0+2", "63b944:0+0", "63b953:0+2", "63ba4d:0+0", "63ba64:0+2", "63bc32:0+2", "63bc3a:0+0", "63bc95:0+0", "63bca5:0+2", "63c17b:bc+0", "6b5d1a:0+2", "6b5d24:0+0", "6b7fb9:0+2", "6b7fc3:0+0", "6b8225:0+2", "6b822f:0+0", "6b8423:0+2", "6b842d:0+0", "6f93c3:0+0", "6f9401:0+2", "6fa5b3:0+0", "6fa5be:0+2", "6fa729:0+0", "6fa758:0+2", "6fad63:0+0", "6fad76:0+2", "6fae5d:0+0", "6fae70:0+2", "6fb022:0+0", "6fb031:0+2", "70c592:0+0", "70c5ae:0+2", "70c662:0+0", "70c678:0+2", "70ca01:0+0", "70ca13:0+2", "70d83e:0+0", "70d850:0+2", "70d94a:0+2", "70d95c:0+0", "70f6ca:0+2", "70fb89:0+2", "70fb9b:0+0", "70fc28:0+2", "70fc3a:0+0", "73f956:0+2", "73f95e:0+0", "73f9bd:0+2", "73f9c5:0+0", "82023b:0+0", "907381:0+0", "907393:0+2", "907e92:0+0", "cdc540:0+0"]
    25: ["5ad3b8:0+0", "5ad40c:0+2", "5b8463:0+0", "5ba37e:0+0", "5ba38e:0+2", "6fa73d:0+0", "6fa76b:0+2", "6fad0b:0+0", "6fad1e:0+2", "6faf42:0+0", "6faf4a:0+2", "6fb585:0+2", "6fb5a3:0+0", "70c5d3:0+0", "70c5e6:0+2", "70c62b:0+0", "70c640:0+2", "cdc54c:6a+0"]
    26: ["55c633:0+2", "55c641:0+6", "55c656:0+0", "55c665:0+4", "5773c9:0+0", "5773dd:0+2", "5774fb:0+4", "577507:0+6", "578c24:0+0", "578c36:0+4", "578c52:0+4", "578c66:0+2", "578c7c:0+6", "5791d1:0+0", "5791e6:0+6", "5791ed:0+4", "5791f7:0+2", "57d247:0+2", "57d253:0+6", "57d265:0+0", "57d271:0+4", "57f074:49+0", "57f08a:49+4", "57f0a4:49+2", "57f0b7:49+6", "588f5e:0+2", "588f6a:0+6", "588f7c:0+0", "588f87:0+4", "589f1a:0+2", "589f22:0+0", "589f2e:0+6", "589f39:0+4", "58adfd:0+0", "58aea6:0+2", "58aeb4:0+6", "58aec8:0+0", "58aed6:0+4", "58aefb:0+4", "58af05:0+0", "58af1c:0+6", "58af26:0+2", "58b7e1:0+0", "58b861:0+2", "58b93e:0+2", "58b94c:0+6", "58b95d:0+0", "58b968:0+4", "58b983:0+2", "58b991:0+6", "58b9a2:0+0", "58b9ad:0+4", "58ba35:0+2", "58ba43:0+6", "58ba54:0+0", "58ba62:0+4", "58ba96:0+2", "58baa4:0+6", "58bab5:0+0", "58bac0:0+4", "58bade:0+2", "58baec:0+6", "58bb01:0+0", "58bb0f:0+4", "58bbb0:0+2", "58bbbe:0+6", "58bbcf:0+0", "58bbdd:0+4", "58bbf8:0+2", "58bc06:0+6", "58bc17:0+0", "58bc25:0+4", "58bc4a:0+2", "58bc58:0+6", "58bc69:0+0", "58bc78:0+4", "591c22:0+6", "591c2a:0+2", "591c35:0+4", "591c4a:0+0", "591c5b:0+4", "591c63:0+6", "591c6e:0+0", "591c86:0+2", "592d21:0+0", "592d2d:0+4", "592d47:0+2", "592d53:0+6", "5945c4:0+0", "5945cf:0+4", "59460b:0+2", "594616:0+6", "5a6b93:0+4", "5a6b9b:0+0", "5a6ba5:0+2", "5a6bad:0+6", "5a78fc:0+0", "5a791d:0+4", "5a794e:0+2", "5a796f:0+6", "5a822f:0+2", "5a8240:0+6", "5a8257:0+0", "5a8268:0+4", "5a829a:0+4", "5a82a4:0+0", "5a82b3:0+6", "5a82bd:0+2", "5a8d48:0+0", "5a8d52:0+4", "5a9194:0+2", "5a91a2:0+6", "5a91b6:0+0", "5a91c4:0+4", "5a91e7:0+2", "5a91f2:0+6", "5a9209:0+0", "5a9217:0+4", "5a9a6c:0+0", "5a9a7b:0+6", "5a9a83:0+4", "5a9a9f:0+2", "5a9ee3:0+2", "5a9eef:0+6", "5a9f03:0+0", "5a9f0e:0+4", "5a9f27:0+4", "5a9f36:0+0", "5a9f48:0+6", "5a9f59:0+2", "5a9fa4:0+0", "5a9fb7:0+2", "5a9fc5:0+4", "5a9fda:0+6", "5aa111:0+0", "5aa124:0+2", "5aa132:0+4", "5aa14f:0+6", "5aa446:0+4", "5aa466:0+0", "5aa482:0+6", "5aa4a2:0+2", "5aaae3:0+2", "5aaaef:0+6", "5aab03:0+0", "5aab0e:0+4", "5aab3e:0+2", "5aab4c:0+6", "5aab60:0+0", "5aab72:0+4", "5aab95:0+4", "5aab9c:0+0", "5aaba3:0+6", "5aabaa:0+2", "5aac0b:0+2", "5aac19:0+6", "5aac2f:0+0", "5aac3d:0+4", "5aac4c:0+2", "5aac5a:0+6", "5aac68:0+4", "5aac73:0+0", "5aad62:0+2", "5aad70:0+6", "5aad81:0+0", "5aad8f:0+4", "5aadb3:0+4", "5aadba:0+6", "5aadc4:0+0", "5aaddb:0+2", "5aae5e:0+2", "5aae6a:0+6", "5aae7c:0+0", "5aae88:0+4", "5ab346:0+0", "5ab35c:0+4", "5ab375:0+2", "5ab38f:0+6", "5ab3f0:0+6", "5ab3fa:0+2", "5ab405:0+4", "5ab40f:0+0", "5ab5d2:0+0", "5ab5dc:0+4", "5ab5f7:0+2", "5ab601:0+6", "5b8ed7:0+2", "5b8ee3:0+6", "5b8ef5:0+0", "5b8f01:0+4", "5b8f57:0+2", "5b8f63:0+6", "5b8f75:0+0", "5b8f81:0+4", "5b9a07:e+2", "5b9ae4:e+2", "5b9aeb:e+0", "5ba5f1:0+2", "5ba5fd:0+6", "5ba60f:0+0", "5ba61b:0+4", "5be5b5:69+2", "5be5bf:69+6", "5be5ce:69+0", "5be5d7:69+4", "5d1453:0+2", "5d145e:0+6", "5d146f:0+0", "5d147d:0+4", "5d3aa8:0+2", "5d3ab6:0+6", "5d3aca:0+0", "5d3ad8:0+4", "5d3c42:0+4", "5d3c4c:0+0", "5d3c8d:0+4", "5d3c97:0+0", "5d3d02:0+2", "5d3d0c:0+6", "5d3d4d:0+2", "5d3d57:0+6", "5d3dbc:0+2", "5d3dc6:0+6", "5d3e20:0+2", "5d3e2a:0+6", "5d3e78:0+4", "5d3e82:0+0", "5d3ed9:0+4", "5d3ee3:0+0", "5d3f6b:0+2", "5d3f79:0+6", "5d3f8a:0+0", "5d3f98:0+4", "5d40ee:0+2", "5d4106:0+0", "5d4111:0+4", "5d41fb:0+2", "5d4206:0+6", "5d421b:0+0", "61e50d:0+0", "61e518:0+4", "61e54b:0+2", "61e556:0+6", "63ac85:0+0", "63ac94:0+2", "63aca0:0+4", "63acaf:0+6", "63b752:0+2", "63b75d:0+6", "63b76e:0+0", "63b77c:0+4", "63b78a:0+4", "63b794:0+0", "63b7a9:0+2", "63b7b3:0+6", "6f9150:0+2", "6f915c:0+6", "6f916e:0+0", "6f917a:0+4", "6f9277:0+4", "6f927f:0+0", "6f928c:0+2", "6f929a:0+6", "6f9566:83+4", "6f956b:83+0", "6f9584:83+6", "6f958d:83+2", "6f9a8c:0+4", "6f9a95:0+0", "6f9b42:0+2", "6f9b49:0+4", "6f9b5b:0+6", "6f9b70:0+0", "6f9c54:0+6", "6f9c6b:0+0", "6f9c77:0+4", "6f9cf3:0+0", "6f9cfb:0+2", "6f9d03:0+6", "6f9d0b:0+4", "6f9e12:0+6", "6f9e1d:0+2", "6f9e30:0+0", "702b1b:0+0", "702b30:0+4", "702b5b:0+2", "702b76:0+6", "7059bc:0+4", "7059c4:0+6", "7059cc:0+0", "7059d4:0+2", "70a180:0+0", "70a196:0+2", "70a1ac:0+4", "70a1bf:0+6", "70aac3:0+0", "70aad9:0+2", "70aaef:0+4", "70ab02:0+6", "70ae19:0+2", "70ae25:0+6", "70ae37:0+0", "70ae43:0+4", "70ae5d:0+4", "70ae6d:0+0", "70ae83:0+6", "70ae9f:0+2", "71ad65:0+2", "71ad72:0+6", "71ad7d:0+4", "71ad87:0+0", "cdc558:0+0"]
    27: ["58adcb:0+0", "733cdb:0+0", "733d02:4e+0", "733d1f:98+0", "cdc564:0+0"]
    28: ["57cb53:0+0", "5af2e1:0+0", "5af2e8:3d+0", "63503d:0+0", "63507e:0+0", "635309:0+0", "635415:0+0", "6ae32a:0+0", "6ae8ef:0+0", "72aa30:0+0", "72aa57:0+0", "cdc570:0+0"]
    29: ["57cb5b:0+0", "5af2f2:0+0", "5af2f9:3d+0", "63504d:0+0", "6350a1:0+0", "635318:0+0", "635429:0+0", "6ae345:0+0", "6ae906:0+0", "6af102:0+0", "6af2a0:0+0", "72aa21:0+0", "72aa48:0+0", "cdc57c:0+0"]
    2a: ["579aa8:0+0", "579b06:0+0", "593f02:0+0", "59879b:0+0", "598816:0+0", "5cfd53:0+0", "5cfdfd:0+0", "5d02b4:0+0", "5d05bd:0+0", "61681a:0+0", "616837:43+0", "616840:3d+0", "616849:2b+0", "616852:26+0", "6ae30f:0+0", "6ae8d8:0+0", "6af111:0+0", "6af2af:0+0", "cdc588:0+0"]
    2b: [61822a, 618253, 618265, 61839c, 6183b0, 61888b, 61889a, 6af0f3, 6af291, cdc594]
