-- Main --
add_ai_to_trained_unit: 005db870
order_9a: Some(VirtualAddress(0055fb20))
order_9b: Some(VirtualAddress(0055fc60))
order_9c: Some(VirtualAddress(005db140))
order_9d: Some(VirtualAddress(00569ec0))
order_9e: Some(VirtualAddress(0056a540))
order_9f: Some(VirtualAddress(005db2e0))
order_a0: Some(VirtualAddress(0056a490))
order_a1: Some(VirtualAddress(005db5c0))
order_a2: Some(VirtualAddress(005db3d0))
order_a3: Some(VirtualAddress(00569d40))
order_a4: Some(VirtualAddress(0059afc0))
order_a5: Some(VirtualAddress(0058dea0))
order_a6: Some(VirtualAddress(0058b580))
order_a7: Some(VirtualAddress(0058bbe0))
order_a8: Some(VirtualAddress(0058b860))
order_a9: Some(VirtualAddress(0058b810))
order_aa: Some(VirtualAddress(0058bd00))
order_ab: Some(VirtualAddress(0058bff0))
order_ac: Some(VirtualAddress(0058b8b0))
order_ad: Some(VirtualAddress(0058b6c0))
order_ae: Some(VirtualAddress(00593070))
order_af: Some(VirtualAddress(005a65c0))
order_b0: Some(VirtualAddress(005a6660))
order_b1: Some(VirtualAddress(005a6720))
order_b2: Some(VirtualAddress(005a6830))
order_b3: Some(VirtualAddress(005a6920))
order_b4: Some(VirtualAddress(005a1940))
order_b5: Some(VirtualAddress(005a1940))
order_b6: Some(VirtualAddress(00593710))
order_b7: Some(VirtualAddress(0059b520))
order_b8: Some(VirtualAddress(005937f0))
order_b9: Some(VirtualAddress(005a1940))
order_ba: Some(VirtualAddress(005a1940))
order_bb: Some(VirtualAddress(0058be30))

-- Euds --

-- Dat patches --
WARN Unknown Weapons dat offset @ VirtualAddress(007221c5): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(007221cd): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(00722233): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(0072223b): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(00722284): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(0072228c): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Upgrades dat offset @ VirtualAddress(0071d112): Mem8[Mem32[Mem32[rsp + 8] + 28] + e]
WARN Unknown Upgrades dat offset @ VirtualAddress(0071d124): Mem8[Mem32[Mem32[rsp + 8] + 28] + e]
WARN Unknown Weapons dat offset @ VirtualAddress(00722185): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(007221ae): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(0072221c): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(0072226d): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(0054ae8e): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress(0054ae8e): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress(00569caf): rcx
WARN Reached jump @ set_buttons VirtualAddress(0071d4bd)
WARN Could not find campaign map name patch
Units entry count patches: [cdc480, cdc48c, cdc498, cdc4a4, cdc4b0, cdc4bc, cdc4c8, cdc4d4, cdc4e0, cdc4ec, cdc4f8, cdc504, cdc510, cdc51c, cdc528, cdc534, cdc540, cdc54c, cdc558, cdc564, cdc570, cdc57c, cdc588, cdc594, cdc5a0, cdc5ac, cdc5b8, cdc5c4, cdc5d0, cdc5dc, cdc5e8, cdc5f4, cdc600, cdc60c, cdc618, cdc624, cdc630, cdc63c, cdc648, cdc654, cdc660, cdc66c, cdc678, cdc684, cdc690, cdc69c, cdc6a8, cdc6b4, cdc6c0, cdc6cc, cdc6d8, cdc6e4, cdc6f0, cdc6fc]
Units array patches:
    00: [5510e8, 55d36a, 586016, 58c43d, 58c49d, 58c4fe, 5a7382, 5ae5f0, 5b346f, 5b6b9c, 6e6115, 6e6c59, cdc478, cdc738]
    01: [584977, 5849c5, 584c38, 5859f4, 5e39dc, 5e3a49, cdc484, cdc78c]
    02: [69f641, 69f7f1, cdc490, cdc798]
    03: ["5b3082:0+0", "cdc49c:6a+0", "cdc7e0:6a+0"]
    04: [573f85, 5b1cee, 5b3124, cdc4a8, cdc748]
    05: [585289, 5a6f35, 5a6f54, 5a70dd, cdc4b4, cdc744]
    06: [53f887, 548cdc, 5699a8, 569d0f, 56e49a, 58b4aa, 59ad3d, 59cc96, 59d581, 59de69, 59e0a5, 59f179, 59f4b6, 5a1a7c, 5a4a37, 5abafc, 5ad40e, 5e3061, 5e31dd, 5e3337, 5e3657, 5e36b8, 5e37f7, 5e3868, 5e5239, 5e8587, 5e8a25, 5e8ab4, 5f589d, 68d17c, 72306d, 723c7b, 723d9d, 7243cd, 7246ab, 72c64d, 72c8c2, cdc4c0, cdc76c]
    07: ["53f8b5:0+0", "56049f:0+0", "5606d2:0+0", "5607df:49+0", "56e4a8:0+0", "585217:0+0", "586077:0+0", "58b4be:0+0", "58b4e3:0+0", "59301b:0+0", "59ad7c:0+0", "59b14a:0+0", "59b189:0+0", "59b1a8:0+0", "5abb0e:0+0", "5ad419:0+0", "5e306c:0+0", "5e31eb:0+0", "5e3342:0+0", "5e3662:0+0", "5e36c3:0+0", "5e3802:0+0", "5e3873:0+0", "5e5244:0+0", "5e8591:0+0", "5e8a30:0+0", "5e8abf:0+0", "5f58a9:0+0", "68d001:0+0", "68d40a:0+0", "68edaf:0+0", "69d249:0+0", "69d84a:0+0", "6a0bf4:0+0", "723d13:0+0", "723de0:0+0", "72c661:0+0", "72c8d6:0+0", "72cae9:0+0", "cdc4cc:0+0", "cdc79c:0+0"]
    08: ["53f891:0+0", "53f8c0:0+0", "55d6db:6e+0", "55d823:0+0", "55d852:0+0", "55d886:0+0", "55d8c2:0+0", "55de33:0+0", "55e13f:0+0", "55e6a5:0+0", "55f453:0+0", "55f50d:0+0", "55f693:0+0", "562b50:49+0", "565c46:49+0", "569465:6a+0", "56e4b8:0+0", "5738a4:0+0", "5738bc:0+0", "5738d2:0+0", "584f9e:0+0", "58520c:0+0", "585857:0+0", "585d5b:0+0", "58a0a9:0+0", "58a1b3:0+0", "58a1c3:0+0", "58b457:0+0", "58b9ff:0+0", "58d280:0+0", "593390:0+0", "59df7a:0+0", "5a4f9a:6a+0", "5a7556:0+0", "5a7648:0+0", "5abac1:0+0", "5ad4c2:0+0", "5ad5f5:0+0", "5b1867:0+0", "5b186e:0+0", "5b1f23:0+0", "5b219d:0+0", "5b313f:0+0", "5b6a56:6a+0", "5da5e9:0+0", "5db847:0+0", "5e3077:0+0", "5e31fb:0+0", "5e334d:0+0", "5e366d:0+0", "5e380d:0+0", "5e524f:0+0", "5e85a4:0+0", "5e8a43:0+0", "5e8ad2:0+0", "5eb91a:0+0", "5ecad2:0+0", "5f52de:0+0", "677378:0+0", "67b503:0+0", "68cfe2:0+0", "68d197:0+0", "68d3be:0+0", "68ede1:0+0", "69d22e:0+0", "69d82e:0+0", "69f65f:0+0", "69f80f:0+0", "6a0bc7:0+0", "723ce3:0+0", "72c5c3:0+0", "72c852:0+0", "72ca51:0+0", "cdc4d8:0+0", "cdc75c:0+0"]
    09: [55d5e2, 55d9a0, 55e43c, 5860b8, 58613b, 58b832, 58b930, 58bc66, 5a7254, 5b33ec, 5b3708, 69f650, 69f800, cdc4e4, cdc71c]
    0a: [59d87b, 5b2016, cdc4f0, cdc7a0]
    0b: [59c524, 708665, 708675, 7096ad, 7096bd, cdc4fc, cdc7cc]
    0c: [585173, 58c833, 5a5194, 5db180, 5db216, cdc508, cdc714]
    0d: [58517b, 5851bd, 585840, 585d70, 58c7f9, 5933ba, 59b4dd, 5db732, 5db771, cdc514, cdc758]
    0e: ["55d61b:0+0", "55d74b:0+0", "55d9be:0+0", "55e476:0+0", "5825ab:0+0", "58b7a0:0+0", "58b7ee:0+0", "58b842:0+0", "58b887:0+0", "58b971:0+0", "58b9c1:0+0", "58bd32:0+0", "58c01a:0+0", "58d677:0+0", "58df84:0+0", "58dfed:0+0", "58e0ed:0+0", "5929fc:0+0", "592a04:0+0", "599d86:0+0", "59af2c:47+0", "59b016:0+0", "59b291:0+0", "59bd36:0+0", "59c0cc:0+0", "5a1900:0+0", "5a5447:0+0", "5a5ee9:0+0", "5a61df:0+0", "5a6279:0+0", "5a6417:0+0", "5a6b7d:0+0", "5a703c:0+0", "5a715c:0+0", "5a7181:0+0", "5a7788:0+0", "5a7fc1:0+0", "5a82a1:0+0", "5ab995:0+0", "5b146d:0+0", "5b1da9:0+0", "5b20e3:0+0", "5b34b2:0+0", "5b3726:0+0", "5b37e2:0+0", "5b399c:0+0", "5b3db9:0+0", "5b654c:0+0", "5db514:0+0", "5db569:0+0", "6b9375:0+0", "6e87e8:0+0", "6e87f9:0+0", "cdc520:0+0", "cdc73c:0+0"]
    0f: ["5604bc:49+0", "56066d:55+0", "5606ef:49+0", "562c58:55+0", "56853a:0+0", "5698bf:0+0", "56a94e:0+0", "56aa8a:0+0", "56aeea:1f+0", "56af04:1e+0", "56af33:0+0", "56e907:0+0", "56e94b:0+0", "56e9da:5+0", "56ed84:0+0", "56ee1a:0+0", "58b3cb:0+0", "58b3e7:0+0", "58bc98:0+0", "58bd7e:0+0", "58bf37:0+0", "58bfb4:0+0", "592a0f:0+0", "592a17:0+0", "5db4da:0+0", "5db4ff:0+0", "5db590:0+0", "6e831a:0+0", "6e855b:0+0", "6e8574:0+0", "7093e3:0+0", "709415:0+0", "cdc52c:0+0", "cdc720:0+0"]
    10: [592a22, 592a2a, 7093dd, 709420, cdc538, cdc72c]
    11: ["562e1f:0+0", "569306:0+0", "569336:0+0", "56950d:0+0", "569522:0+0", "56ae6d:6+0", "56ae74:1f+0", "56d70b:0+0", "56d7a5:0+0", "56dd77:0+0", "56dd8c:0+0", "56ddb7:0+0", "56e35c:0+0", "56ef92:0+0", "56f1f0:0+0", "56f278:0+0", "571d6f:0+0", "585a03:0+0", "59d754:0+0", "5e3a64:0+0", "69f6b8:0+0", "69f868:0+0", "cdc544:0+0", "cdc724:0+0"]
    12: [cdc550, cdc7d8]
    13: [5692c7, 56932a, 569341, 569436, 56d713, 56d77c, 56dcc6, 56dcde, 56f1d6, 56f25e, 56f334, 571d55, 585a27, 5a1e39, 5a82ec, 5ab9e5, 5e39f7, 5e492e, 69f6e6, 69f896, 72304c, cdc55c, cdc74c]
    14: [cdc568, cdc770]
    15: [5e46b4, 5e4a91, 5ec823, 5ec882, 5ec9b4, cdc574, cdc77c]
    16: ["510f9b:0+0", "511104:0+0", "51111c:0+0", "511134:0+0", "51114c:0+0", "540cbf:0+0", "548c9b:0+0", "54a649:0+0", "5510d4:0+0", "5577ca:0+0", "55de79:0+0", "55e74b:0+0", "55e817:0+0", "55e965:0+0", "55f966:0+0", "55fd59:0+0", "562f7e:0+0", "562fa3:0+0", "5693dd:0+0", "5694d7:0+0", "5695a5:0+0", "5695bb:0+0", "5695d1:0+0", "5695e7:0+0", "5695f9:0+0", "5696d3:0+0", "569720:0+0", "569b88:0+0", "569fcc:0+0", "56a3e1:0+0", "56a6b6:0+0", "56ab0e:0+0", "56b002:0+0", "56d8b7:0+0", "56db70:0+0", "56e941:0+0", "56ea37:0+0", "56eaeb:0+0", "56eb08:0+0", "56eb28:0+0", "56eb62:0+0", "56ebcc:0+0", "56ec5e:0+0", "56ec9b:0+0", "56f17b:0+0", "56f1be:0+0", "56f243:0+0", "56f30e:0+0", "571d3d:0+0", "57316e:0+0", "5732a7:0+0", "5733c0:0+0", "5735a7:0+0", "573661:0+0", "57398d:0+0", "573a05:0+0", "573a5d:0+0", "573b6d:0+0", "573bc1:0+0", "573c29:0+0", "582b72:0+0", "582cc1:0+0", "583b4c:0+0", "58407f:0+0", "5841f0:0+0", "58421b:0+0", "584243:0+0", "58429d:0+0", "58445a:0+0", "5845cb:0+0", "5845f6:0+0", "58461e:0+0", "584678:0+0", "584a87:0+0", "584acb:0+0", "584f78:0+0", "584fde:0+0", "58501b:0+0", "585195:0+0", "585531:0+0", "5855dc:0+0", "5856b7:0+0", "585d45:0+0", "585e51:0+0", "5860c2:0+0", "5860e0:0+0", "5860f8:0+0", "586112:0+0", "58616f:0+0", "58619a:0+0", "5861b3:0+0", "586261:0+0", "586454:0+0", "589c9a:0+0", "589e52:0+0", "589eb4:0+0", "58a083:0+0", "58a401:0+0", "58a4a0:0+0", "58a526:0+0", "58a604:0+0", "58a6a3:0+0", "58a76e:0+0", "58a80b:0+0", "58a867:0+0", "58a9e7:0+0", "58aa04:0+0", "58b18a:0+0", "58b3dd:0+0", "58c637:0+0", "58c77c:0+0", "58cab7:0+0", "58d26c:0+0", "58d2c1:0+0", "58d320:0+0", "5929cf:0+0", "5929ec:0+0", "593094:0+0", "593311:0+0", "593350:0+0", "5933f3:0+0", "593486:0+0", "59380a:0+0", "593b4e:0+0", "595175:0+0", "595252:0+0", "59bb4a:0+0", "59bdc2:0+0", "59bec6:0+0", "59bf01:0+0", "59bf30:0+0", "59bf77:0+0", "59c03f:0+0", "59c06e:0+0", "59c0b4:0+0", "59c25d:0+0", "59c49c:0+0", "59c5ee:0+0", "59caa1:0+0", "59cc4d:0+0", "59cd14:0+0", "59cd97:0+0", "59d05b:0+0", "59d56a:0+0", "59d622:0+0", "59d716:0+0", "59d7b0:0+0", "59d8df:0+0", "59dc57:0+0", "59dce5:0+0", "59def0:0+0", "59e010:0+0", "59e579:0+0", "59eae4:0+0", "59ebe7:0+0", "59ec32:0+0", "59ed2e:0+0", "59eeb6:0+0", "59eef7:0+0", "59f0e1:0+0", "59f293:0+0", "59f3fe:0+0", "59f506:0+0", "59f6af:0+0", "59f7b5:0+0", "5a191e:0+0", "5a1f17:0+0", "5a20e7:0+0", "5a4f0c:0+0", "5a4f45:0+0", "5a4f79:0+0", "5a4fdc:0+0", "5a5249:0+0", "5a57de:0+0", "5a5d1d:0+0", "5a62f7:0+0", "5a6381:0+0", "5a64c9:0+0", "5a655d:0+0", "5a657b:0+0", "5a74bc:0+0", "5a751d:0+0", "5a78fc:0+0", "5a7990:0+0", "5a7a8e:0+0", "5a7bbf:0+0", "5a7f08:0+0", "5ab7ed:0+0", "5abe5f:0+0", "5ad38c:0+0", "5ad4b1:0+0", "5ad4db:0+0", "5ad5e7:0+0", "5ad73e:0+0", "5ad7f3:0+0", "5ad93e:0+0", "5ada6b:0+0", "5adb31:0+0", "5ae073:0+0", "5ae150:0+0", "5b18d7:0+0", "5b195e:0+0", "5b1acf:0+0", "5b1f93:0+0", "5b2352:0+0", "5b23d9:0+0", "5b26bd:0+0", "5b2852:0+0", "5d51dc:0+0", "5d5232:0+0", "5d64eb:0+0", "5d738f:0+0", "5d7eb5:0+0", "5d86ef:0+0", "5d957e:0+0", "5d9605:0+0", "5db232:0+0", "5db287:0+0", "5db2be:0+0", "5db4c0:0+0", "5db4f2:0+0", "5db549:0+0", "5db583:0+0", "5db6e0:0+0", "5db8c5:0+0", "5dc392:0+0", "5dd4a2:0+0", "5dd6cc:0+0", "5dd9aa:0+0", "5e3445:0+0", "5e3776:0+0", "5e3b84:0+0", "5e3c38:0+0", "5e464b:0+0", "5e46a7:0+0", "5e4745:0+0", "5e4808:0+0", "5e4816:0+0", "5e4908:0+0", "5e4a82:0+0", "5e505a:0+0", "5e51ba:0+0", "5e6836:0+0", "5e6e1a:0+0", "5e739c:0+0", "5e75b3:0+0", "5e7d74:0+0", "5e8112:0+0", "5e8152:0+0", "5e851c:0+0", "5e8562:0+0", "5e8bbf:0+0", "5e8bcd:0+0", "5e8cd6:0+0", "5e8eba:0+0", "5e8f12:0+0", "5e8f65:0+0", "5e90e6:ffffffff+0", "5e9a22:0+0", "5e9ec2:0+0", "5e9f42:0+0", "5ea00e:0+0", "5ea297:0+0", "5eac12:0+0", "5eb554:0+0", "5eb762:0+0", "5eb9d2:0+0", "5ec2b2:0+0", "5ecac2:0+0", "5f43b9:0+0", "5f463e:0+0", "5f4687:0+0", "5f471e:0+0", "5f4aed:0+0", "5f4b95:0+0", "5f4c1c:0+0", "5f4c51:0+0", "5f4eae:0+0", "5f4f0a:0+0", "5f517e:0+0", "5f53a1:0+0", "5f561e:0+0", "5f61e7:0+0", "5f6213:0+0", "5f6ef1:0+0", "5f8351:0+0", "60b22c:0+0", "60b483:0+0", "60b65b:0+0", "613641:0+0", "613cbe:0+0", "613f5c:0+0", "614074:0+0", "6140f0:0+0", "61439d:0+0", "61f992:0+0", "620012:0+0", "6202a7:0+0", "620309:0+0", "620330:0+0", "62db2c:0+0", "62dc8a:0+0", "62dd97:0+0", "62dee4:0+0", "62e08c:0+0", "62e1ce:0+0", "62e31d:0+0", "62f61b:0+0", "62f8d0:0+0", "62fa9e:0+0", "62fc97:0+0", "62ff2e:0+0", "6300e0:0+0", "630314:0+0", "67b4ac:0+0", "67b601:0+0", "67b633:0+0", "67d1a7:0+0", "68d819:0+0", "68d898:0+0", "68eda7:0+0", "68f41e:0+0", "68f450:0+0", "69f176:0+0", "69fb74:0+0", "6a0c7f:0+0", "6a4d59:0+0", "6a4e0c:0+0", "6a7b9a:0+0", "6a7c4c:0+0", "6a7dca:0+0", "6a7e3e:0+0", "6b8997:0+0", "6b8cb7:0+0", "6b9304:0+0", "6babd0:0+0", "6e4fd3:0+0", "6e5cc6:0+0", "6e5cdc:0+0", "6e5fa8:0+0", "6e5fb5:0+0", "6e6426:0+0", "6e65c5:0+0", "6e67e7:0+0", "6e87bf:0+0", "6e884f:0+0", "6e8a26:0+0", "6e8a79:0+0", "6e8ba9:0+0", "6e8c21:0+0", "6e8c83:0+0", "6e8dde:0+0", "6e8ea3:0+0", "6eeda0:0+0", "6eee39:0+0", "6ef00c:0+0", "6ef0e3:0+0", "6ef141:0+0", "6f8a4b:0+0", "6f93ce:0+0", "6fa5a7:0+0", "6faa32:0+0", "6fb0fc:0+0", "6fb412:0+0", "6fbb37:0+0", "6fc2c6:0+0", "6fc693:0+0", "6fc723:0+0", "6fc734:0+0", "6fc785:0+0", "709405:0+0", "71550d:0+0", "71557e:0+0", "71d032:0+0", "71d8a8:0+0", "71d90a:0+0", "71f0b4:0+0", "723e61:0+0", "72409c:0+0", "7241dc:0+0", "724c71:0+0", "724cb7:0+0", "724cf7:0+0", "725035:0+0", "733e29:0+0", "733e8f:0+0", "734026:0+0", "7349c8:0+0", "735457:0+0", "735475:0+0", "8ffd6f:0+0", "cdc580:0+0", "cdc734:0+0"]
    17: [56b0c2, 56b0ed, 56b116, 56b13d, 56b164, 585a0a, 585a43, cdc58c, cdc710]
    18: [573dc9, 59cecb, cdc598, cdc70c]
    19: [5ae04d, 5ae098, 7239d3, 7239fe, 724685, cdc5a4, cdc7bc]
    1a: [569a3e, cdc5b0, cdc754]
    1b: [569a1b, 69d264, 69d861, 72232d, cdc5bc, cdc740]
    1c: [573868, cdc5c8, cdc764]
    1d: [67abc8, cdc5d4, cdc7ac]
    1e: [58b7bf, 67b99b, cdc5e0, cdc778]
    1f: [58b991, 67b9a4, cdc5ec, cdc7b4]
    20: [67b970, cdc5f8, cdc7c4]
    21: [67b982, cdc604, cdc7a8]
    22: [677447, cdc610, cdc7c8]
    23: [677454, cdc61c, cdc7a4]
    24: ["5474bf:0+0", "5474c7:0+2", "556600:0+0", "55668a:0+0", "5566a8:0+2", "5567c1:0+0", "556805:0+2", "556c49:0+2", "556c51:0+0", "5571a9:0+2", "5571b1:0+0", "557f82:0+0", "557f91:0+2", "55801a:0+0", "558029:0+2", "5580c8:0+0", "5580d7:0+2", "558252:0+0", "558261:0+2", "558381:0+0", "558395:0+2", "55d550:0+2", "55d558:0+0", "55da7b:0+0", "55da8f:0+2", "55f84c:0+2", "55f854:0+0", "55fc7b:0+2", "55fc83:0+0", "589ca9:0+0", "589cd9:0+2", "59caf1:0+0", "59cb1f:0+0", "59cb42:0+2", "59cb73:0+2", "59cdfb:0+0", "59ce03:0+2", "5a52e5:0+0", "5a52f4:0+0", "5a5320:0+2", "5a5f54:0+2", "5a5f5c:0+0", "5a733b:0+0", "5a7348:0+0", "5a7359:0+2", "5a7372:0+2", "5ac06c:0+2", "5ac075:0+0", "5b18e8:0+0", "5b1a2d:0+0", "5b1a35:0+2", "5b1e56:86+2", "5b1e7b:86+0", "5b2364:0+0", "5b3654:0+2", "5b365c:0+0", "5f49e5:0+0", "5f4a10:0+2", "613109:0+0", "613118:0+2", "613cd3:0+0", "613ce7:0+2", "613f6d:0+0", "613f84:0+2", "614082:0+2", "614097:0+0", "614185:0+0", "61419a:0+2", "61441b:bc+0", "6a4e1a:0+2", "6a4e24:0+0", "6a5004:0+2", "6a500d:0+0", "6a7c5a:0+2", "6a7c64:0+0", "6a7e4c:0+2", "6a7e56:0+0", "6e4ef2:0+0", "6e4f55:0+2", "6e6133:0+0", "6e613b:0+2", "6e666c:0+0", "6e667f:0+2", "6e66df:0+0", "6e66f2:0+2", "6e6829:0+0", "6e6858:0+2", "6e6ba0:0+0", "6e6baf:0+2", "6f8a8a:0+0", "6f8ac3:0+2", "6f8b61:0+0", "6f8b8e:0+2", "6f8fd0:0+0", "6f8fe2:0+2", "6f9d8a:0+2", "6fa2ae:0+0", "6fa2c0:0+2", "6fa3ba:0+2", "6fa3cc:0+0", "6fc7bb:0+2", "6fc7cd:0+0", "734a58:0+2", "734a60:0+0", "734abf:0+2", "734ac7:0+0", "815fbb:0+0", "8ffa09:0+0", "8ffa18:0+2", "9005c2:0+0", "cdc628:0+0", "cdc760:0+0"]
    25: ["59cb08:0+0", "59cb5c:0+2", "5a52ec:0+0", "5a7361:0+0", "5a738a:0+2", "6e6612:0+0", "6e6625:0+2", "6e683d:0+0", "6e686b:0+2", "6e6a29:0+2", "6e6a47:0+0", "6e6aaa:0+0", "6e6ab2:0+2", "6f8aa1:0+0", "6f8ae7:0+2", "6f8b3f:0+2", "6f8b47:0+0", "cdc634:6a+0", "cdc7b0:6a+0"]
