-- Main --
add_asset_change_callback: 006308f0
    24: ["653a50:0+0", "653a5c:0+2", "66687f:0+0", "66690a:0+0", "666928:0+2", "666a41:0+0", "666a85:0+2", "666eb9:0+2", "666ec1:0+0", "6680b1:0+2", "6680b9:0+0", "668ff2:0+0", "669001:0+2", "6690c9:0+0", "6690df:0+2", "669252:0+0", "669261:0+2", "671deb:0+0", "671e05:0+2", "67454c:0+2", "674554:0+0", "674979:0+2", "674981:0+0", "68c899:0+0", "68c8c1:0+2", "68c8e9:0+2", "68c90c:0+0", "69b801:0+0", "69b82f:0+0", "69b852:0+2", "69b883:0+2", "69bafc:0+0", "69bb04:0+2", "6a6962:0+0", "6a696a:0+0", "6a698b:0+2", "6a7600:0+2", "6a7608:0+0", "6aac34:0+0", "6aac43:0+2", "6aac6d:0+0", "6aac7d:0+2", "6ac800:0+2", "6ac809:0+0", "6b7d22:0+0", "6b7d2a:0+2", "6b8096:86+2", "6b80bb:86+0", "6b874a:0+0", "6b9945:0+2", "6b994d:0+0", "6fa879:0+0", "6fa89e:0+2", "716d75:0+0", "716d8a:0+2", "7179d4:0+0", "7179e3:0+2", "717add:0+0", "717af4:0+2", "717cc2:0+2", "717cca:0+0", "717d25:0+0", "717d35:0+2", "71820b:bc+0", "79edc7:0+2", "79edd1:0+0", "7a1789:0+2", "7a1793:0+0", "7a19f5:0+2", "7a19ff:0+0", "7a1bf3:0+2", "7a1bfd:0+0", "7eb903:0+0", "7eb941:0+2", "7ecae3:0+0", "7ecaee:0+2", "7ecc59:0+0", "7ecc88:0+2", "7ed293:0+0", "7ed2a6:0+2", "7ed38d:0+0", "7ed3a0:0+2", "7ed552:0+0", "7ed561:0+2", "7fec02:0+0", "7fec1e:0+2", "7fecd2:0+0", "7fece8:0+2", "7ff071:0+0", "7ff083:0+2", "7ffeae:0+0", "7ffec0:0+2", "7fffba:0+2", "7fffcc:0+0", "801d3a:0+2", "8021f9:0+2", "80220b:0+0", "802298:0+2", "8022aa:0+0", "83a346:0+2", "83a34e:0+0", "83a3ad:0+2", "83a3b5:0+0", "9129db:0+0", "a04541:0+0", "a04553:0+2", "a05142:0+0", "dc8540:0+0"]
    25: ["69b818:0+0", "69b86c:0+2", "6a6973:0+0", "6aac4e:0+0", "6aac5e:0+2", "7ecc6d:0+0", "7ecc9b:0+2", "7ed23b:0+0", "7ed24e:0+2", "7ed472:0+0", "7ed47a:0+2", "7edab5:0+2", "7edad3:0+0", "7fec43:0+0", "7fec56:0+2", "7fec9b:0+0", "7fecb0:0+2", "dc854c:6a+0"]
    26: ["64e713:0+2", "64e721:0+6", "64e736:0+0", "64e745:0+4", "6685c9:0+0", "6685dd:0+2", "6686fb:0+4", "668707:0+6", "671894:0+0", "6718a6:0+4", "6718c2:0+4", "6718d6:0+2", "6718ec:0+6", "671e41:0+0", "671e56:0+6", "671e5d:0+4", "671e67:0+2", "674847:0+2", "674853:0+6", "674865:0+0", "674871:0+4", "67a144:49+0", "67a15a:49+4", "67a174:49+2", "67a187:49+6", "67edae:0+2", "67edba:0+6", "67edcc:0+0", "67edd7:0+4", "682fda:0+2", "682fe2:0+0", "682fee:0+6", "682ff9:0+4", "683ebd:0+0", "683f66:0+2", "683f74:0+6", "683f88:0+0", "683f96:0+4", "683fbb:0+4", "683fc5:0+0", "683fdc:0+6", "683fe6:0+2", "684891:0+0", "684911:0+2", "6849ee:0+2", "6849fc:0+6", "684a0d:0+0", "684a18:0+4", "684a33:0+2", "684a41:0+6", "684a52:0+0", "684a5d:0+4", "684ae5:0+2", "684af3:0+6", "684b04:0+0", "684b12:0+4", "684b46:0+2", "684b54:0+6", "684b65:0+0", "684b70:0+4", "684b8e:0+2", "684b9c:0+6", "684bb1:0+0", "684bbf:0+4", "684c60:0+2", "684c6e:0+6", "684c7f:0+0", "684c8d:0+4", "684ca8:0+2", "684cb6:0+6", "684cc7:0+0", "684cd5:0+4", "684cfa:0+2", "684d08:0+6", "684d19:0+0", "684d28:0+4", "68a128:0+6", "68a138:0+0", "68a148:0+4", "68a158:0+2", "68af21:0+0", "68af2d:0+4", "68af47:0+2", "68af53:0+6", "68c79c:0+0", "68c7a7:0+4", "68c7e3:0+2", "68c7ee:0+6", "692583:0+4", "69258b:0+0", "692595:0+2", "69259d:0+6", "6932ec:0+0", "69330d:0+4", "69333e:0+2", "69335f:0+6", "693c1f:0+2", "693c30:0+6", "693c47:0+0", "693c58:0+4", "693c8a:0+4", "693c94:0+0", "693ca3:0+6", "693cad:0+2", "6944f8:0+0", "694502:0+4", "694944:0+2", "694952:0+6", "694966:0+0", "694974:0+4", "694997:0+2", "6949a2:0+6", "6949b9:0+0", "6949c7:0+4", "69521c:0+0", "69522b:0+6", "695233:0+4", "69524f:0+2", "695693:0+2", "69569f:0+6", "6956b3:0+0", "6956be:0+4", "6956d7:0+4", "6956e6:0+0", "6956f8:0+6", "695709:0+2", "695754:0+0", "695767:0+2", "695775:0+4", "69578a:0+6", "6958c1:0+0", "6958d4:0+2", "6958e2:0+4", "6958ff:0+6", "695bf6:0+4", "695c16:0+0", "695c32:0+6", "695c52:0+2", "696293:0+2", "69629f:0+6", "6962b3:0+0", "6962be:0+4", "6962ee:0+2", "6962fc:0+6", "696310:0+0", "696322:0+4", "696345:0+4", "69634c:0+0", "696353:0+6", "69635a:0+2", "6963bb:0+2", "6963c9:0+6", "6963df:0+0", "6963ed:0+4", "6963fc:0+2", "69640a:0+6", "696418:0+4", "696423:0+0", "696512:0+2", "696520:0+6", "696531:0+0", "69653f:0+4", "696563:0+4", "69656a:0+6", "696574:0+0", "69658b:0+2", "69660e:0+2", "69661a:0+6", "69662c:0+0", "696638:0+4", "696af6:0+0", "696b0c:0+4", "696b25:0+2", "696b3f:0+6", "696ba0:0+6", "696baa:0+2", "696bb5:0+4", "696bbf:0+0", "696d82:0+0", "696d8c:0+4", "696da7:0+2", "696db1:0+6", "6a73e7:0+2", "6a73f3:0+6", "6a7405:0+0", "6a7411:0+4", "6a7467:0+2", "6a7473:0+6", "6a7485:0+0", "6a7491:0+4", "6aaec1:0+2", "6aaecd:0+6", "6aaedf:0+0", "6aaeeb:0+4", "6ab0ab:0+0", "6ab0cb:0+2", "6ac975:69+2", "6ac97f:69+6", "6ac98e:69+0", "6ac997:69+4", "6b91f3:0+2", "6b91fe:0+6", "6b920f:0+0", "6b921d:0+4", "6ba248:0+2", "6ba256:0+6", "6ba26a:0+0", "6ba278:0+4", "6ba3e2:0+4", "6ba3ec:0+0", "6ba42d:0+4", "6ba437:0+0", "6ba4a2:0+2", "6ba4ac:0+6", "6ba4ed:0+2", "6ba4f7:0+6", "6ba55c:0+2", "6ba566:0+6", "6ba5c0:0+2", "6ba5ca:0+6", "6ba618:0+4", "6ba622:0+0", "6ba679:0+4", "6ba683:0+0", "6ba70b:0+2", "6ba719:0+6", "6ba72a:0+0", "6ba738:0+4", "6ba88e:0+2", "6ba8a6:0+0", "6ba8b1:0+4", "6ba99b:0+2", "6ba9a6:0+6", "6ba9bb:0+0", "6fa7fd:0+0", "6fa808:0+4", "6fa83b:0+2", "6fa846:0+6", "716da2:0+0", "716db1:0+2", "716dbd:0+4", "716dcc:0+6", "7177e2:0+2", "7177ed:0+6", "7177fe:0+0", "71780c:0+4", "71781a:0+4", "717824:0+0", "717839:0+2", "717843:0+6", "7eb69a:0+2", "7eb6a6:0+6", "7eb6b8:0+0", "7eb6c4:0+4", "7eb7c1:0+4", "7eb7c9:0+0", "7eb7d6:0+2", "7eb7e4:0+6", "7ebaa6:83+4", "7ebaab:83+0", "7ebac4:83+6", "7ebacd:83+2", "7ebfbc:0+4", "7ebfc5:0+0", "7ec072:0+2", "7ec079:0+4", "7ec08b:0+6", "7ec0a0:0+0", "7ec184:0+6", "7ec19b:0+0", "7ec1a7:0+4", "7ec223:0+0", "7ec22b:0+2", "7ec233:0+6", "7ec23b:0+4", "7ec342:0+6", "7ec34d:0+2", "7ec360:0+0", "7f518b:0+0", "7f51a0:0+4", "7f51cb:0+2", "7f51e6:0+6", "7f802c:0+4", "7f8034:0+6", "7f803c:0+0", "7f8044:0+2", "7fc7f0:0+0", "7fc806:0+2", "7fc81c:0+4", "7fc82f:0+6", "7fd133:0+0", "7fd149:0+2", "7fd15f:0+4", "7fd172:0+6", "7fd489:0+2", "7fd495:0+6", "7fd4a7:0+0", "7fd4b3:0+4", "7fd4cd:0+4", "7fd4dd:0+0", "7fd4f3:0+6", "7fd50f:0+2", "811535:0+2", "811542:0+6", "81154d:0+4", "811557:0+0", "dc8558:0+0"]
    27: ["683e8b:0+0", "82d9cb:0+0", "82d9f2:4e+0", "82da0f:98+0", "dc8564:0+0"]
    28: ["674153:0+0", "69d741:0+0", "69d748:3d+0", "71100d:0+0", "71104e:0+0", "7112d9:0+0", "7113e5:0+0", "79723a:0+0", "7977ff:0+0", "823f10:0+0", "823f37:0+0", "dc8570:0+0"]
    29: ["67415b:0+0", "69d752:0+0", "69d759:3d+0", "71101d:0+0", "711071:0+0", "7112e8:0+0", "7113f9:0+0", "797255:0+0", "797816:0+0", "798002:0+0", "7981a0:0+0", "823f01:0+0", "823f28:0+0", "dc857c:0+0"]
    2a: ["672718:0+0", "672776:0+0", "68c102:0+0", "68dd7b:0+0", "68ddf6:0+0", "6b7af3:0+0", "6b7b9d:0+0", "6b8054:0+0", "6b835d:0+0", "6f2b5a:0+0", "6f2b77:43+0", "6f2b80:3d+0", "6f2b89:2b+0", "6f2b92:26+0", "79721f:0+0", "7977e8:0+0", "798011:0+0", "7981af:0+0", "dc8588:0+0"]
    2b: [6f44ba, 6f44e3, 6f44f5, 6f462c, 6f4640, 6f4b1b, 6f4b2a, 797ff3, 798191, dc8594]
    2c: [68edd6, 6dc8f9, 6dc90a, 6dc925, 6dc935, 6fa1b1, 6fa441, 6fa60f, 6fa759, 6fab8a, 6fbe55, 6fbe85, 6fc025, 6fcbae, 6fcced, 716f9e, 7172ea, 71a564, 71a6c5, 71a7f9, 71ab59, 71ac1f, 71aea4, 775340, 77535e, 77537c, 797abd, 7ecf99, 7ed112, 823e8e, a047ce, dc85a0]
    2d: [6dc10c, 6dc117, 71ac75, 82920d, 829479, 82b2ec, 82b475, dc85ac]
    2e: ["7110a5:0+0", "7110ed:26+0", "71140b:0+0", "71aecc:0+0", "71aef9:0+0", "71af4e:0+0", "823e9f:0+0", "823ebd:0+0", "823ed5:0+0", "dc85b8:0+0"]
    2f: [6ab754, 6ab797, 6ab7b7, 6ac5e6, 6ac6e7, 827e01, 82aac6, dc85c4]
    30: [6ab61a, 6ab764, 6ab9a5, 6abf3a, 6ac17e, 6ac396, 6ac4eb, 6ac5c6, 6ac5e0, 6ac6ad, 6fa157, 6fa3e2, 6fad5b, 82aa67, dc85d0]
    31: ["6b77a5:29+0", "71ad0d:0+0", "71ad45:0+0", "71adae:0+0", "dc85dc:0+0"]
    32: [67ed88, dc85e8]
    33: ["68ed4e:0+0", "68eda9:0+0", "69b0d6:52+0", "69b104:0+0", "797270:0+0", "79782d:0+0", "dc85f4:0+0"]
    34: [798020, 7981be, dc8600]
    35: [65a97e, 68c78a, 7995db, dc860c]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [68ba9c, 68d74a]
    fe: ["823b2a:0+4", "823b6f:0+0", "823baa:0+0", "823bdc:0+0", "8241b1:0+4", "8241b8:0+4", "8241cb:0+8", "8241d5:0+8"]
    ff: ["828784:0+4", "8287a3:0+8"]
Weapons entry count patches: [dc86d0, dc86dc, dc86e8, dc86f4, dc8700, dc870c, dc8718, dc8724, dc8730, dc873c, dc8748, dc8754, dc8760, dc876c, dc8778, dc8784, dc8790, dc879c, dc87a8, dc87b4, dc87c0, dc87cc, dc87d8, dc87e4]
Weapons array patches:
    00: [8289c4, 828a1c, 828a6b, dc86c8]
    01: [64d8fd, 67d48e, 682688, 682f9c, dc86d4]
    02: [dc86e0]
    03: [67ae33, 67ae5c, dc86ec]
    04: [68251e, 6831f6, 683305, 683740, 69df99, 69dfa0, 69dfb7, 69dfcd, dc86f8]
    05: [64dcbc, 6835a3, 6835d0, 6835fa, 683640, 68b949, 68b966, 6e8f48, dc8704]
    06: [64cbff, 6821e7, 68349f, 82af86, dc8710]
    07: [67b2cd, 67b30b, 67b345, 67b38b, 67b7c4, dc871c]
    08: [64ccf6, 64db7b, 64e5d9, 68260f, 69e20f, 69e238, dc8728]
    09: [64d919, dc8734]
    0a: [64cbec, 64ccd3, 64d1f9, dc8740]
    0b: ["64d26e:0+0", "64d35f:0+0", "64d3f5:0+0", "6784b7:0+0", "69ee42:21+0", "dc874c:0+0"]
    0c: [64d2b4, dc8758]
    0d: ["64cd58:0+0", "64cdf6:0+0", "64d233:0+0", "64d34d:0+0", "67ce9c:36+0", "67cfc3:36+0", "dc8764:0+0"]
    0e: ["64cbf8:0+0", "682216:0+0", "68353d:0+0", "6a6e17:22+0", "6b8af0:3c+0", "6e8f33:0+0", "797297:0+0", "7972a7:0+0", "797463:0+0", "797848:0+0", "79804c:0+0", "79807a:0+0", "7981ea:0+0", "798218:0+0", "dc8770:0+0"]
    0f: [64cc1c, 68220b, 6834db, 7972c3, 7972d3, 79747a, 797863, 79805c, 79808a, 7981fa, 798228, dc877c]
    10: ["67ee32:0+0", "6a6e20:22+0", "6a70f4:22+0", "6e8f3a:0+0", "dc8788:0+0"]
    11: [67d465, 67d4b9, 67e848, 6834a5, 68350d, 6e8f41, dc8794]
    12: [67206c, 672382, 682424, 68336e, dc87a0]
    13: [64da96, 64dacc, dc87ac]
    14: [657335, 682652, dc87b8]
    15: [682673, dc87c4]
    16: [83a49a, dc87d0]
    17: [82afe6, dc87dc]
Flingy entry count patches: [dc8008, dc8014, dc8020, dc802c, dc8038, dc8044, dc8050]
Flingy array patches:
    00: [64f1b1, 65a990, 671835, 6aac9f, 6ba924, 7ecacd, 7ed613, dc8000]
    01: [64ed45, 64f114, 68ed1e, dc800c]
    02: [64ed53, 64f11f, 68ec75, dc8018]
    03: [64ed5c, dc8024]
    04: [64f12a, 68ecd4, dc8030]
    05: [dc803c]
    06: [64f134, 6b6c57, 6b71c0, 6b721a, dc8048]
Upgrades entry count patches: [dc8630, dc863c, dc8648, dc8654, dc8660, dc866c, dc8678, dc8684, dc8690, dc869c, dc86a8, dc86b4]
Upgrades array patches:
    00: [6b757c, 6b762d, 6b767c, 7972ec, 7972f9, 79748e, 79787b, 7982f7, 798407, dc8628]
    01: [6b7571, 6b7621, 6b7671, 797312, 79731f, 7974a2, 797893, 798307, 798417, dc8634]
    02: [6b75b1, 6b75ed, 6b76bd, 797338, 797345, 7974b6, 7978ab, 798317, 798427, dc8640]
    03: [6b759f, 6b75e1, 6b76ab, 79735e, 79736b, 7974ca, 7978c3, 798327, 798437, dc864c]
    04: [6b732b, 6b770d, 797384, 797391, 7974e2, 7978db, 798337, 798447, dc8658]
    05: [6b731b, 6b7701, 7973aa, 7973b7, 7974fa, 7978f3, 798344, 798454, dc8664]
    06: [615115, 6151bf, 615220, 615253, 615263, dc8670]
    07: [82906b, 82aeb6, dc867c]
    08: [828abc, 828af6, 828d3e, dc8688]
    09: [dc8694]
    0a: ["715bf4:0+0", "79a4d9:0+0", "79a4f2:10+0", "79a501:20+0", "79a50e:28+0", "79a51b:2c+0", "79a530:2e+0", "79a548:36+0", "79a555:3a+0", "79a561:3c+0", "823f91:0+0", "dc86a0:0+0"]
    0b: [dc86ac]
TechData entry count patches: [dc8308, dc8314, dc8320, dc832c, dc8338, dc8344, dc8350, dc835c, dc8368, dc8374, dc8380]
TechData array patches:
    00: [6b6dd6, 6b70db, 711282, 7113b1, 7973d0, 7973dd, 797512, 79790b, 798509, 7986a9, 82402d, dc8300]
    01: [6b6de7, 6b70ff, 711295, 7113c2, 7973f2, 7973ff, 79752a, 797923, 798519, 7986b9, 82401e, dc830c]
    02: [6b7288, 6d2941, 797414, 797421, 797542, 79793b, 798529, 7986c6, 82a12e, dc8318]
    03: ["68cc18:0+0", "69a4f7:15+0", "69a542:15+0", "6a1f7a:9+0", "6a1f83:a+0", "6a28bc:0+0", "6aa724:4+0", "6aa7ed:4+0", "6e4e73:19+0", "6e4ec1:15+0", "6ee60e:4+0", "797436:0+0", "797443:0+0", "79755a:0+0", "797953:0+0", "798536:0+0", "7986d3:0+0", "7e94fd:0+0", "7e9582:0+0", "823fd2:0+0", "823fec:0+0", "824004:0+0", "dc8324:0+0"]
    04: [614da5, 614e72, 614eea, 614f13, 614f23, 6a1f72, dc8330]
    05: [614f75, 615026, 61508a, 6150b3, 6150c3, dc833c]
    06: [82a180, dc8348]
    07: [828d58, dc8354]
    08: [dc8360]
    09: [dc836c]
    0a: [dc8378]
Orders entry count patches: [dc8120, dc812c, dc8138, dc8144, dc8150, dc815c, dc8168, dc8174, dc8180, dc818c, dc8198, dc81a4, dc81b0, dc81bc, dc81c8, dc81d4, dc81e0, dc81ec, dc81f8]
Orders array patches:
    00: [dc8118]
    01: [67af72, 67afb8, 67b005, 67ea76, 6a2ddc, 6eb333, 7b4c85, 839cb5, dc8124]
    02: [dc8130]
    03: [dc813c]
    04: [691400, dc8148]
    05: [dc8154]
    06: [68cebc, 69012c, 6908b1, dc8160]
    07: [6b62ee, 6b63ce, dc816c]
    08: [6914b9, dc8178]
    09: [6a29c6, dc8184]
    0a: [811e4d, dc8190]
    0b: [682824, dc819c]
    0c: [dc81a8]
    0d: [6572be, 6572e7, 6a213c, 6a2cef, 6a669b, 6a66cf, 839cbe, dc81b4]
    0e: [68cc09, 6a2dfe, 811ebc, 839ce4, dc81c0]
    0f: [6a234e, dc81cc]
    10: [68f75a, 68f7e3, 68f84f, 68f8cb, 68fbfb, 68feaf, 68fffc, 690145, 69022d, 6902a8, 6902ee, 69043d, 690851, 824556, 824571, dc81d8]
    11: [614ba9, 614ca4, 614d1a, 614d43, 614d55, dc81e4]
    12: [68dce6, 839cd2, dc81f0]
--- Replaces ---
00614b89 = [eb, 0f]
00614d85 = [75, 0f]
00614f55 = [75, 0f]
006150f5 = [75, 0f]
00615214 = [74, 0e]
0064d1e0 = [89, 5d, fc]
0064d217 = [ff, 75, fc]
0064d31f = [89, 5d, 0c]
0064d3bf = [89, 5d, 0c]
0064da1e = [74, 74]
006572c3 = [0f, 84, ac, f4, ff, ff]
00657330 = [90, 8b, c0]
0065a9a1 = [75, ce]
00672066 = [90, 8b, c0]
0067237c = [90, 8b, c0]
0067289b = [90, 8b, 45, 08]
006728c6 = [90, 8b, 4d, 08]
0067535d = [0f, 84, 6a, 2d, 00, 00]
0067adbf = [74, 3e]
0067ae13 = [8b, 45, 08]
0067ae1b = [75, 07]
0067ae2b = [90, 8b, c0]
0067ae4f = [90, 8b, c0]
0067b2c7 = [90, 8b, 45, 0c]
0067b302 = [90, 8b, 75, 0c]
0067b779 = [8b, 5d, 08]
0067b7bf = [90, 8b, c3]
0067d460 = [90, 8b, c3]
0067d485 = [90, 8b, 7d, 08]
0067e837 = [89, 5d, 08]
0067e842 = [90, 8b, c3]
0067e8c9 = [89, 45, fc]
0067e8d1 = [ff, 75, fc]
0067ee23 = [90, 8b, 45, 08]
006821c8 = [89, 45, fc]
006821d3 = [ff, 75, fc]
006821e1 = [90, 8b, f0]
0068221c = [ff, 75, fc]
0068241c = [90, 8b, 45, 08]
00682518 = [90, 8b, c3]
00682605 = [90, 8b, 5d, 08]
00682f94 = [90, 8b, c8]
006830df = [75, 04]
00683164 = [89, 45, 08]
006831f0 = [90, 8b, c0]
00683223 = [83, ec, 0c]
006832af = [8b, d8]
006832b6 = [89, 5d, f4]
006832fc = [90, 8b, c3]
00683315 = [ff, 75, f4]
006833bb = [ff, 75, f4]
00683496 = [90, 8b, 7d, 08]
00683503 = [90, 8b, 55, 08]
0068355a = [8b, 5d, 08]
00683599 = [90, 8b, c3]
006835c6 = [90, 8b, c3]
006835f0 = [90, 8b, c3]
00683639 = [90, 8b, c3]
00683733 = [89, 45, 08]
00683738 = [74, 1b]
0068373a = [90, 8b, c0]
0068aae8 = [90, 90]
0068b4cd = [90, 90]
0068b944 = [74, 0f]
0068b961 = [74, 0f]
0068ba9a = [90, 90, 90, 90, 90, 90]
0068baa3 = [0f, 85, 77, fe, ff, ff]
0068c76f = [75, 12]
0068cc0f = [74, 10]
0068cc11 = [90, 8b, c0]
0068ed3e = [75, 07]
0068ed9a = [75, 06]
0068eeac = [90, 90]
0069743f = [0f, 84, 17, 2c, 00, 00]
0069df7f = [8b, d8]
0069df8f = [90, 8b, cb]
0069df92 = [90, 8b, c0]
0069dfb0 = [90, 8b, c3]
0069dfc6 = [90, 8b, c0]
0069e20a = [90, 8b, c0]
0069e232 = [90, 8b, c0]
0069ef7a = [0f, 84, 64, 04, 00, 00]
006a2cf3 = [89, 45, 08]
006a2e04 = [74, 21]
006a2e14 = [90, 8b, c0]
006ac05f = [74, 74]
006ac2c4 = [90, 8b, c0]
006b725d = [75, 08]
006b727b = [90, 8b, c3]
006b72dd = [75, 08]
006b7300 = [90, 8b, f3]
006b7310 = [90, 8b, d3]
006b7554 = [90, 8b, 7d, 0c]
006b7565 = [90, 8b, 5d, 0c]
006b75c3 = [90, 8b, 45, 0c]
006b75d3 = [90, 8b, 55, 0c]
006b7603 = [90, 8b, 45, 0c]
006b7613 = [90, 8b, 55, 0c]
006b7654 = [90, 8b, 7d, 0c]
006b7665 = [90, 8b, 5d, 0c]
006b76e3 = [90, 8b, 45, 0c]
006b76f3 = [90, 8b, 55, 0c]
006d28c3 = [83, ec, 20]
006d294a = [89, 4d, e0]
006d294d = [ff, 75, e0]
006e351e = [75, 09]
006e51a0 = [90, 8b, c0]
006e8f2b = [90, 8b, 45, 0c]
006e98bb = [0f, 85, ef, fe, ff, ff]
006ea5a3 = [83, ec, 24]
006ea796 = [89, 45, dc]
006ea79d = [ff, 75, dc]
006f0624 = [90, 8b, c0]
006f454d = [75, 11]
006f45fe = [90, e9, de, 03, 00, 00]
006f989d = [74]
006fafc3 = [74]
006fb916 = [74]
006fcd81 = [84]
006fd172 = [84]
006fde81 = [84]
00711273 = [90, 8b, 55, 0c]
00775719 = [90, 90]
0077578b = [90, 90]
0079ac18 = [90, 8b, c0]
007b8209 = [90, 90]
007b85ae = [90, 8b, c0]
007b87ae = [90, 8b, c0]
007e94f4 = [90, 8b, c0]
007e9573 = [90, 8b, 45, 08]
00811ec4 = [90, 8b, c0]
0081c2ad = [90, 8b, c0]
0081c31d = [90, 8b, c0]
00823b8f = [b7]
00828943 = [81, ec, 8c, 00, 00, 00]
00828979 = [89, 85, 74, ff, ff, ff]
0082897f = [ff, b5, 74, ff, ff, ff]
00828994 = [8b, 85, 74, ff, ff, ff]
008289ed = [8b, 85, 74, ff, ff, ff]
008291a6 = [90, 90]
0082a660 = [90, 8b, c0]
0082a690 = [8b, d8]
0082a697 = [3b, d8]
0082a6a7 = [90, 8b, c0]
0082ae4a = [89, 45, fc]
0082ae50 = [ff, 75, fc]
0082af7a = [90, 8b, 5d, 10]
0082aff4 = [8b, 45, 10]
0082aff7 = [90, 8b, c0]
00839c83 = [83, ec, 24]
00839cc2 = [89, 45, e0]
00839ce8 = [89, 45, dc]
00839dda = [ff, 75, e0]
00839e20 = [8b, 45, dc]
00839e2a = [90, 8b, c0]
00839ed5 = [ff, 75, e0]
0083a48c = [8b, 45, 0c]
0083a493 = [90, 8b, c0]
--- Hooks ---
0064cbfc:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
006572bc:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
006572e4:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0065a985:7 = [90, 8b, 0c, 85, ff, ff, ff, ff]
0067182a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
006784ac:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0067abf2:7 = [81, 3c, 95, ff, ff, ff, ff, 82, 00, 00, 00]
0067ac01:7 = [81, 3c, 95, ff, ff, ff, ff, 82, 00, 00, 00]
0067ac4f:7 = [81, 3c, 8d, ff, ff, ff, ff, 82, 00, 00, 00]
0067ac5a:7 = [81, 3c, 8d, ff, ff, ff, ff, 82, 00, 00, 00]
0067ad7c:7 = [81, 3c, 8d, ff, ff, ff, ff, 82, 00, 00, 00]
0067ad91:2 = [3d, 82, 00, 00, 00]
0067b36c:4 = [81, 7d, 0c, 22, 00, 00, 00]
0067b786:3 = [81, fb, 22, 00, 00, 00]
0067b793:3 = [81, fb, 22, 00, 00, 00]
0067d50c:2 = [3d, 82, 00, 00, 00]
0067e829:6 = [8b, 1c, 85, ff, ff, ff, ff]
0067e831:6 = [8b, 1c, 85, ff, ff, ff, ff]
0067e899:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0067e8c3:6 = [8b, 04, 85, ff, ff, ff, ff]
006821b8:6 = [8b, 04, 85, ff, ff, ff, ff]
006821e4:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
00682f83:6 = [8b, 04, 85, ff, ff, ff, ff]
00682f89:2 = [3d, 82, 00, 00, 00]
00683144:6 = [8b, 04, 85, ff, ff, ff, ff]
0068315e:6 = [8b, 04, 85, ff, ff, ff, ff]
00683167:2 = [3d, 82, 00, 00, 00]
006831cc:6 = [8b, 04, 85, ff, ff, ff, ff]
006831e6:6 = [8b, 04, 85, ff, ff, ff, ff]
006832a0:6 = [8b, 1c, 85, ff, ff, ff, ff]
0068349c:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
00683606:3 = [81, fb, 08, 00, 00, 00]
0068361e:3 = [81, fb, 0a, 00, 00, 00]
00683713:6 = [8b, 04, 85, ff, ff, ff, ff]
0068372d:6 = [8b, 04, 85, ff, ff, ff, ff]
0068b931:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
0068b955:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
0068bf13:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
0068cc07:6 = [8b, 04, 85, ff, ff, ff, ff]
0068ec6a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0068ecca:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0068ed14:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0069c3e7:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
0069df86:3 = [81, fb, 82, 00, 00, 00]
006a2ced:6 = [8b, 04, 9d, ff, ff, ff, ff]
006a2dfc:6 = [8b, 04, 9d, ff, ff, ff, ff]
006a6698:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
006a66cc:7 = [90, 8b, 0c, 8d, ff, ff, ff, ff]
006aac8d:7 = [90, 8b, 04, 8d, ff, ff, ff, ff]
006ac2d9:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
006b6c4e:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
006b6d4a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
006b6d95:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
006b6e51:6 = [0f, b6, 86, c9, 00, 00, 00]
006b7153:6 = [0f, b6, 86, c9, 00, 00, 00]
006b71b7:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
006b7211:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
006ba919:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
006d291e:6 = [0f, b6, 8b, c9, 00, 00, 00]
006e5192:2 = [3d, 2c, 00, 00, 00]
006e8f64:4 = [81, 7d, 0c, 82, 00, 00, 00]
006e97f5:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
006e9866:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
006ea787:6 = [8b, 04, 85, ff, ff, ff, ff]
006eafca:2 = [3d, 82, 00, 00, 00]
006eafde:2 = [3d, 82, 00, 00, 00]
