-- Main --
add_asset_change_callback: 140164c80
00516270:4 = Mem64[140db4288] (09000010)
00516270:a0 = Mem64[140db4288] (06000000)
00516310:4 = Mem64[140db4298] (09000010)
00516310:8c = Mem64[140db4298] (06000000)
0051639c:4 = 14103f588 (00000000)
005163a0:4 = Mem64[140db4308] (09000010)
005163a0:8c = Mem64[140db4308] (06000000)
0051642c:4 = 14103f5b8 (00000000)
00516430:4 = Mem64[140db42a0] (09000010)
00516430:b4 = Mem64[140db42a0] (06000000)
005164e4:4 = 14103f5bc (00000000)
005164e8:4 = Mem64[140db42a8] (09000010)
005164e8:b4 = Mem64[140db42a8] (06000000)
0051659c:4 = 14103f48c (00000000)
005165a0:4 = Mem64[140db42b0] (09000010)
005165a0:8c = Mem64[140db42b0] (06000000)
0051662c:4 = 14103f58c (00000000)
00516630:4 = Mem64[140db42b8] (09000010)
00516630:c8 = Mem64[140db42b8] (06000000)
005166f8:4 = Mem64[140db4310] (09000010)
005166f8:b4 = Mem64[140db4310] (06000000)
005167ac:4 = 14103f560 (00000000)
005167b0:4 = Mem64[140db43a0] (09000010)
005167b0:64 = Mem64[140db43a0] (06000000)
00516814:4 = 14103f47c (00000000)
00516818:4 = Mem64[140db43a8] (09000010)
00516818:b4 = Mem64[140db43a8] (06000000)
005168cc:4 = 14103f590 (00000000)
005168d0:4 = Mem64[140db43b0] (09000010)
005168d0:a0 = Mem64[140db43b0] (06000000)
00516970:4 = Mem64[140db43b8] (09000010)
00516970:14 = Mem64[140db43b8] (06000000)
00516984:4 = 14103f594 (00000000)
00516988:4 = Mem64[140db43f0] (09000010)
00516988:50 = Mem64[140db43f0] (06000000)
005169d8:4 = Mem64[140db43d0] (09000010)
005169d8:3c = Mem64[140db43d0] (06000000)
00516a14:4 = Mem64[140db43f8] (09000010)
00516a14:3c = Mem64[140db43f8] (06000000)
00516a50:4 = Mem64[140db4400] (09000010)
00516a50:28 = Mem64[140db4400] (06000000)
00516a78:4 = Mem64[140db43c0] (09000010)
00516a78:64 = Mem64[140db43c0] (06000000)
00516adc:4 = 14103f470 (00000000)
00516ae0:4 = Mem64[140db43d8] (09000010)
00516ae0:64 = Mem64[140db43d8] (06000000)
00516b44:4 = 14103f5c0 (00000000)
00516b48:4 = Mem64[140db43c8] (09000010)
00516b48:64 = Mem64[140db43c8] (06000000)
00516bac:4 = 14103f474 (00000000)
00516bb0:4 = Mem64[140db43e0] (09000010)
00516bb0:50 = Mem64[140db43e0] (06000000)
00516c00:4 = Mem64[140db43e8] (09000010)
00516c00:3c = Mem64[140db43e8] (06000000)
00516c3c:4 = Mem64[140db4408] (09000010)
00516c3c:3c = Mem64[140db4408] (06000000)
00516c78:4 = Mem64[140db42d8] (09000010)
00516c78:8c = Mem64[140db42d8] (06000000)
00516d04:4 = 14103f598 (00000000)
00516d08:4 = Mem64[140db44d0] (09000010)
00516d08:b4 = Mem64[140db44d0] (06000000)
00516dbc:4 = 14103f59c (00000000)
00516dc0:4 = Mem64[140db44e8] (09000010)
00516dc0:b4 = Mem64[140db44e8] (06000000)
00516e74:4 = 14103f5a0 (00000000)
00516e78:4 = Mem64[140db42e0] (09000010)
00516e78:a0 = Mem64[140db42e0] (06000000)
00516f18:4 = Mem64[140db42c8] (09000010)
00516f18:8c = Mem64[140db42c8] (06000000)
00516fa4:4 = 14103f490 (00000000)
00516fa8:4 = Mem64[140db42f0] (09000010)
00516fa8:8c = Mem64[140db42f0] (06000000)
00517034:4 = 14103f564 (00000000)
00517038:4 = Mem64[140db4300] (09000010)
00517038:8c = Mem64[140db4300] (06000000)
005170c4:4 = 14103f578 (00000000)
005170c8:4 = Mem64[140db42e8] (09000010)
005170c8:8c = Mem64[140db42e8] (06000000)
00517154:4 = 14103f5a4 (00000000)
00517158:4 = Mem64[140db42f8] (09000010)
00517158:8c = Mem64[140db42f8] (06000000)
005171e4:4 = 14103f49c (00000000)
005171e8:4 = Mem64[140db42c0] (09000010)
005171e8:78 = Mem64[140db42c0] (06000000)
00517260:4 = Mem64[140db42d0] (09000010)
00517260:8c = Mem64[140db42d0] (06000000)
005172ec:4 = 14103f4f4 (00000000)
005172f0:4 = Mem64[140db4410] (09000010)
005172f0:64 = Mem64[140db4410] (06000000)
00517354:4 = 14103f464 (00000000)
00517358:4 = Mem64[140db4420] (09000010)
00517358:78 = Mem64[140db4420] (06000000)
005173d0:4 = Mem64[140db4448] (09000010)
005173d0:78 = Mem64[140db4448] (06000000)
00517448:4 = Mem64[140db4428] (09000010)
00517448:28 = Mem64[140db4428] (06000000)
00517470:4 = Mem64[140db4430] (09000010)
00517470:50 = Mem64[140db4430] (06000000)
005174c0:4 = Mem64[140db4438] (09000010)
005174c0:a0 = Mem64[140db4438] (06000000)
00517560:4 = Mem64[140db4440] (09000010)
00517560:50 = Mem64[140db4440] (06000000)
005175b0:4 = Mem64[140db4450] (09000010)
005175b0:8c = Mem64[140db4450] (06000000)
0051763c:4 = 14103f5d0 (00000000)
00517640:4 = Mem64[140db4458] (09000010)
00517640:64 = Mem64[140db4458] (06000000)
005176a4:4 = 14103f46c (00000000)
005176a8:4 = Mem64[140db4460] (09000010)
005176a8:50 = Mem64[140db4460] (06000000)
005176f8:4 = Mem64[140db4468] (09000010)
005176f8:14 = Mem64[140db4468] (06000000)
0051770c:4 = Mem64[140db4418] (09000010)
0051770c:3c = Mem64[140db4418] (06000000)
00517748:4 = Mem64[140db4500] (09000010)
00517748:8c = Mem64[140db4500] (06000000)
005177d4:4 = 14103f468 (00000000)
005177d8:4 = Mem64[140db4208] (09000010)
005177d8:78 = Mem64[140db4208] (06000000)
00517850:4 = Mem64[140db4268] (09000010)
00517850:8c = Mem64[140db4268] (06000000)
005178dc:4 = 14103f568 (00000000)
005178e0:4 = Mem64[140db4230] (09000010)
005178e0:b4 = Mem64[140db4230] (06000000)
00517994:4 = 14103f5a8 (00000000)
00517998:4 = Mem64[140db44c8] (09000010)
00517998:b4 = Mem64[140db44c8] (06000000)
00517a4c:4 = 14103f5c4 (00000000)
00517a50:4 = Mem64[140db44e0] (09000010)
00517a50:64 = Mem64[140db44e0] (06000000)
00517ab4:4 = 14103f5c8 (00000000)
00517ab8:4 = Mem64[140db4210] (09000010)
00517ab8:b4 = Mem64[140db4210] (06000000)
00517b6c:4 = 14103f50c (00000000)
00517b70:4 = Mem64[140db4258] (09000010)
00517b70:a0 = Mem64[140db4258] (06000000)
00517c10:4 = Mem64[140db4218] (09000010)
00517c10:78 = Mem64[140db4218] (06000000)
00517c88:4 = Mem64[140db4228] (09000010)
00517c88:8c = Mem64[140db4228] (06000000)
00517d14:4 = 14103f480 (00000000)
00517d18:4 = Mem64[140db4238] (09000010)
00517d18:8c = Mem64[140db4238] (06000000)
00517da4:4 = 14103f508 (00000000)
00517da8:4 = Mem64[140db4240] (09000010)
00517da8:a0 = Mem64[140db4240] (06000000)
00517e48:4 = Mem64[140db4250] (09000010)
00517e48:78 = Mem64[140db4250] (06000000)
00517ec0:4 = Mem64[140db4260] (09000010)
00517ec0:78 = Mem64[140db4260] (06000000)
00517f38:4 = Mem64[140db4318] (09000010)
00517f38:c8 = Mem64[140db4318] (06000000)
00518000:4 = Mem64[140db4320] (09000010)
00518000:14 = Mem64[140db4320] (06000000)
00518014:4 = Mem64[140db4328] (09000010)
00518014:28 = Mem64[140db4328] (06000000)
0051803c:4 = Mem64[140db4390] (09000010)
0051803c:28 = Mem64[140db4390] (06000000)
00518068:4 = Mem64[140db4330] (09000010)
00518068:dc = Mem64[140db4330] (06000000)
00518144:4 = 14103f504 (00000000)
00518148:4 = Mem64[140db4340] (09000010)
00518148:f0 = Mem64[140db4340] (06000000)
00518238:4 = Mem64[140db4358] (09000010)
00518238:f0 = Mem64[140db4358] (06000000)
00518328:4 = Mem64[140db4348] (09000010)
00518328:104 = Mem64[140db4348] (06000000)
0051842c:4 = 14103f4f8 (00000000)
00518430:4 = Mem64[140db4350] (09000010)
00518430:50 = Mem64[140db4350] (06000000)
00518480:4 = Mem64[140db4378] (09000010)
00518480:8c = Mem64[140db4378] (06000000)
0051850c:4 = 14103f494 (00000000)
00518510:4 = Mem64[140db4360] (09000010)
00518510:78 = Mem64[140db4360] (06000000)
00518588:4 = Mem64[140db4368] (09000010)
00518588:50 = Mem64[140db4368] (06000000)
005185d8:4 = Mem64[140db4380] (09000010)
005185d8:64 = Mem64[140db4380] (06000000)
0051863c:4 = 14103f4fc (00000000)
00518640:4 = Mem64[140db4338] (09000010)
00518640:8c = Mem64[140db4338] (06000000)
005186cc:4 = 14103f500 (00000000)
005186d0:4 = Mem64[140db4370] (09000010)
005186d0:78 = Mem64[140db4370] (06000000)
00518748:4 = Mem64[140db4398] (09000010)
00518748:8c = Mem64[140db4398] (06000000)
005187d4:4 = Mem64[140db4470] (09000010)
005187d4:14 = Mem64[140db4470] (06000000)
005187e8:bb8 = Mem64[140db4200] (09000000)
005193a0:ab0 = 14104d0a0 (00000000)
0051a280:c = 0 (04000000)
0051a28c:c = 0 (04000000)
0051a298:c = 0 (04000000)
0051a2a4:c = 0 (04000000)
0051a2b0:c = 0 (04000000)
0051a2bc:c = 0 (04000000)
0051a2c8:c = 0 (04000000)
0051a2d4:c = 0 (04000000)
0051a424:16 = 0 (07010000)
0051a440:17 = 0 (07010000)
0051aab0:17 = 0 (07010000)
0051aac8:17 = 0 (07010000)
0051aae0:17 = 0 (07010000)
0051ab94:19 = 0 (07010000)
0051abb0:10 = 0 (07010000)
0051abc0:14 = 0 (07010000)
0051abd4:1a = 0 (07010000)
0051abf0:c = 0 (07010000)
0051abfc:14 = Mem64[140d87a48] (00000000)
0051ac10:19 = 0 (07010000)
0051ac2c:18 = 0 (07010000)
0051ac48:12 = 0 (07010000)
0051ac5c:17 = 0 (07010000)
0051ac74:10 = 0 (07010000)
0051ad18:16 = 0 (07010000)
0051baf8:100 = 0 (07010000)
0051ca14:4 = Mem64[140db1270] (00000000)
0051ce70:1c = Mem64[140daa038] (00000002)
0051ce8c:4 = Mem64[140daa040] (00000000)
0051ce98:4 = Mem64[140daa048] (00000000)
0051cea0:4 = Mem64[140daa030] (00000002)
0051ced0:f9c = 1410453a0 (00000002)
0051f2a8:4e0c = 14103f5f0 (00000002)
005240d0:3e7 = Mem64[140d87650] (00000000)
0052e4c0:4 = 1410443fc (00000000)
0052e5c8:f9c = 141044400 (00000002)
0052f568:4e200 = Mem64[140d87660] (3b000000)
0057eb68:4 = Mem64[140d87668] (3a080000)
0057eb70:4 = Mem64[140d87670] (3a100000)
0057eee0:1b0 = 0 (08000000)
0057f090:4 = Mem64[140db0b70] (00000002)
0057f0b4:1 = Mem64[140db0b68] (00000002)
0057f0d8:4 = Mem64[140db0b78] (00000002)
005967f8:8d = Mem64[140db0c98] (00000000)
00596a18:ff = 0 (2b000000)
00597208:34 = 0 (29000000)
00597238:4 = 14104633c (00000000)
0059723c:1 = Mem64[140dba248] (00000000)
005973a0:2000 = 0 (07010000)
005993c4:4 = 0 (1a000020)
005993d4:4 = 0 (01000020)
0059c6c0:400 = 0 (07010000)
0059cb5c:4 = Mem64[140db07d0] (2c000020)
0059cb60:100 = 0 (07010000)
0059cc78:4 = Mem64[140db1478] (00000000)
0059cc80:4 = Mem64[140db1480] (00000000)
0059cca8:8b740 = Mem64[140d87a58] (32000000)
006283f0:4 = Mem64[140d87a98] (00000002)
006283f8:30 = Mem64[140d87a90] (25000000)
00628428:4 = Mem64[140d87a70] (33000000)
0062842c:4 = Mem64[140d87a78] (33000000)
00628430:4 = Mem64[140d87a80] (33000000)
00628434:4 = Mem64[140d87a88] (33000000)
00628438:4 = Mem64[140d87a68] (33000000)
0062843c:4 = Mem64[140d87a60] (33000000)
00628444:4 = 0 (1e000020)
00628448:4 = Mem64[140d8b230] (00000002)
00628454:4 = 0 (1d000020)
00628458:4 = 0 (21000020)
00628470:4 = Mem64[140d8b238] (00000002)
0062848c:4 = Mem64[140d8b240] (00000002)
00628494:4 = 0 (1b000020)
00628498:2 = Mem64[140d8b250] (00000002)
006284a8:4 = Mem64[140d8b248] (00000002)
006284ac:2 = Mem64[140d8b258] (00000002)
006284b8:30 = 0 (26000000)
006284e8:180 = 0 (30000000)
00629c90:100 = Mem64[140d878f0] (00000000)
00629d98:15f90 = Mem64[140d878d8] (3d000000)
0063fe30:4 = Mem64[140d878e0] (3c080000)
0063fe34:4 = Mem64[140d878e8] (3c100000)
0063fed8:4 = Mem64[140d87420] (00000000)
0063ff40:4 = Mem64[140d87428] (00000000)
0063ff78:33c = Mem64[140daa188] (2e000000)
006402b8:290 = Mem64[140daa190] (2e000000)
00640550:31a = Mem64[140daa198] (2e000000)
0064086c:4 = Mem64[140daa1a0] (00000000)
00640b58:1 = Mem64[140db0510] (00000000)
00640b5c:4 = 14103f574 (00000000)
00640b60:b12 = Mem64[140db0500] (28000000)
0064169c:4 = 14103f5ac (00000000)
006416a0:9c40 = Mem64[140d878c0] (3f000000)
0064b2e0:4 = Mem64[140d878c8] (41080000)
0064b2e4:4 = Mem64[140d878d0] (41100000)
0064b2e8:2bc0 = Mem64[140d86b88] (37000000)
0064debc:4 = Mem64[140d86b80] (00000000)
0064eed8:4 = Mem64[140d86b90] (36080000)
0064eedc:4 = Mem64[140d86b98] (36100000)
006509a0:2 = Mem64[140dba920] (00000000)
006509b0:4 = Mem64[140dba928] (00000000)
00654880:200 = Mem64[140db0f88] (00000000)
00654aa0:4 = Mem64[140db0f90] (00000000)
006556e4:4 = 14103f5e8 (00000000)
00655700:3d = Mem64[140d85078] (00000000)
00655740:7a = Mem64[140d85080] (00000000)
006557bc:4 = 14103f554 (00000000)
006557c0:7a = Mem64[140d85088] (00000000)
0065583c:4 = 14103f558 (00000000)
00655840:7a = Mem64[140d85090] (00000000)
006558c0:7a = Mem64[140d85038] (00000000)
00655940:7a = Mem64[140d85058] (00000000)
006559bc:4 = 14103f55c (00000000)
006559c0:7a = Mem64[140d85060] (00000000)
00655a40:7a = Mem64[140d85048] (00000000)
00655ac0:7a = Mem64[140d85040] (00000000)
00655b3c:3d = Mem64[140d85050] (00000000)
00655b7c:4 = 14103f584 (00000000)
00655b80:7a = Mem64[140d85068] (00000000)
00655bfc:3d = Mem64[140d85070] (00000000)
00655c58:1b8 = 0 (07010000)
00655e80:1b8 = 0 (07010000)
00656198:58 = Mem64[140d846c8] (00000000)
006561f0:58 = Mem64[140d846d8] (00000000)
00656248:58 = Mem64[140d846d0] (00000000)
006562a0:58 = Mem64[140d846e8] (00000000)
006562f8:58 = Mem64[140d846c0] (00000000)
00656350:2c = Mem64[140d846f0] (00000000)
0065637c:4 = 14103f514 (00000000)
00656380:58 = Mem64[140d846a0] (00000000)
006563d8:58 = Mem64[140d846e0] (00000000)
00656430:58 = Mem64[140d846a8] (00000000)
00656488:2c = Mem64[140d846b0] (00000000)
006564b4:2c = Mem64[140d846b8] (00000000)
006564e0:82 = Mem64[140d85358] (00000000)
00656568:104 = Mem64[140d853b0] (00000000)
00656670:82 = Mem64[140d85360] (00000000)
006566f4:4 = 14103f56c (00000000)
006566f8:82 = Mem64[140d85368] (00000000)
0065677c:4 = 14103f518 (00000000)
00656780:104 = Mem64[140d85370] (00000000)
00656884:4 = 14103f51c (00000000)
00656888:104 = Mem64[140d85378] (00000000)
0065698c:4 = 14103f520 (00000000)
00656990:82 = Mem64[140d85380] (00000000)
00656a14:4 = 14103f524 (00000000)
00656a18:208 = Mem64[140d85388] (00000000)
00656c20:82 = Mem64[140d85300] (00000000)
00656ca4:4 = 14103f528 (00000000)
00656ca8:208 = Mem64[140d85390] (00000000)
00656eb0:104 = Mem64[140d85398] (00000000)
00656fb4:4 = 14103f52c (00000000)
00656fb8:82 = Mem64[140d853a0] (00000000)
0065703c:4 = 14103f530 (00000000)
00657040:82 = Mem64[140d853a8] (00000000)
006570c4:4 = 14103f534 (00000000)
006570c8:104 = Mem64[140d852f8] (00000000)
006571cc:4 = 14103f538 (00000000)
006571d0:82 = Mem64[140d85310] (00000000)
00657254:4 = 14103f53c (00000000)
00657258:82 = Mem64[140d85320] (00000000)
006572dc:4 = 14103f540 (00000000)
006572e0:104 = Mem64[140d85308] (00000000)
006573e4:4 = 14103f54c (00000000)
006573e8:82 = Mem64[140d85328] (00000000)
0065746c:4 = 14103f544 (00000000)
00657470:208 = Mem64[140d85330] (00000000)
00657678:104 = Mem64[140d85338] (00000000)
00657780:104 = Mem64[140d85340] (00000000)
00657888:82 = Mem64[140d85318] (00000000)
0065790c:4 = 14103f548 (00000000)
00657910:82 = Mem64[140d85348] (00000000)
00657998:104 = Mem64[140d85350] (00000000)
00657a9c:1 = Mem64[140db05a0] (00000000)
00657aa0:1000 = 0 (07010000)
0065fc18:e4 = Mem64[140d84e10] (00000000)
0065fd00:1c8 = Mem64[140d84e18] (00000000)
0065fec8:e4 = Mem64[140d84db0] (00000000)
0065ffb0:1c8 = Mem64[140d84e20] (00000000)
00660178:e4 = Mem64[140d84e28] (00000000)
00660260:1c8 = Mem64[140d84e30] (00000000)
00660428:1c8 = Mem64[140d84e38] (00000000)
006605f0:e4 = Mem64[140d84db8] (00000000)
006606d8:e4 = Mem64[140d84e40] (00000000)
006607c0:1c8 = Mem64[140d84e48] (00000000)
00660988:e4 = Mem64[140d84e50] (00000000)
00660a70:1c8 = Mem64[140d84e58] (00000000)
00660c38:1c8 = Mem64[140d84e60] (00000000)
00660e00:1c8 = Mem64[140d84e68] (00000000)
00660fc8:e4 = Mem64[140d84e70] (00000000)
006610ac:4 = 14103f4ec (00000000)
006610b0:390 = Mem64[140d84dc0] (00000000)
00661440:d4 = Mem64[140d84e78] (00000000)
00661514:4 = 14103f488 (00000000)
00661518:1c8 = Mem64[140d84e00] (00000000)
006616e0:e4 = Mem64[140d84dc8] (00000000)
006617c4:4 = 14103f5cc (00000000)
006617c8:720 = Mem64[140d84dd0] (00000000)
00661ee8:d4 = Mem64[140d84e80] (00000000)
00661fbc:4 = 14103f4e8 (00000000)
00661fc0:d4 = Mem64[140d84e88] (00000000)
00662094:4 = 14103f4e4 (00000000)
00662098:e4 = Mem64[140d84df8] (00000000)
0066217c:4 = 14103f4e0 (00000000)
00662180:e4 = Mem64[140d84dd8] (00000000)
00662264:4 = 14103f4dc (00000000)
00662268:e4 = Mem64[140d84de0] (00000000)
00662350:390 = Mem64[140d84de8] (00000000)
006626e0:180 = Mem64[140d84e90] (00000000)
00662860:390 = Mem64[140d84df0] (00000000)
00662bf0:1c8 = Mem64[140d84e98] (00000000)
00662db8:e4 = Mem64[140d84d50] (00000000)
00662e9c:4 = 14103f4d8 (00000000)
00662ea0:e4 = Mem64[140d84d58] (00000000)
00662f84:4 = 14103f4d4 (00000000)
00662f88:1c8 = Mem64[140d84d60] (00000000)
00663150:e4 = Mem64[140d84d68] (00000000)
00663234:4 = 14103f4d0 (00000000)
00663238:e4 = Mem64[140d84d48] (00000000)
0066331c:4 = 14103f4cc (00000000)
00663320:e4 = Mem64[140d84d70] (00000000)
00663404:4 = 14103f4c8 (00000000)
00663408:1c8 = Mem64[140d84ea0] (00000000)
006635d0:e4 = Mem64[140d84ea8] (00000000)
006636b4:4 = 14103f4c4 (00000000)
006636b8:e4 = Mem64[140d84d78] (00000000)
0066379c:4 = 14103f4c0 (00000000)
006637a0:e4 = Mem64[140d84d80] (00000000)
00663884:4 = 14103f4bc (00000000)
00663888:1c8 = Mem64[140d84eb0] (00000000)
00663a50:e4 = Mem64[140d84d88] (00000000)
00663b38:d4 = Mem64[140d84eb8] (00000000)
00663c0c:4 = 14103f570 (00000000)
00663c10:d4 = Mem64[140d84ec0] (00000000)
00663ce4:4 = 14103f4b8 (00000000)
00663ce8:e4 = Mem64[140d84d90] (00000000)
00663dcc:4 = 14103f4b4 (00000000)
00663dd0:e4 = Mem64[140d84ec8] (00000000)
00663eb8:1c8 = Mem64[140d84ed0] (00000000)
00664080:390 = Mem64[140d84d98] (00000000)
00664410:e4 = Mem64[140d84ed8] (00000000)
006644f4:4 = 14103f5d4 (00000000)
006644f8:e4 = Mem64[140d84da0] (16000000)
006645dc:4 = 14103f4b0 (00000000)
006645e0:e4 = Mem64[140d84ee0] (00000000)
006646c4:4 = 14103f4ac (00000000)
006646c8:e4 = Mem64[140d84ee8] (00000000)
006647ac:4 = 14103f4a0 (00000000)
006647b0:e4 = Mem64[140d84e08] (00000000)
00664894:4 = 14103f4a4 (00000000)
00664898:e4 = Mem64[140d84da8] (00000000)
0066497c:4 = 14103f4a8 (00000000)
00664980:c0 = Mem64[140d84ef0] (00000000)
00664a40:bd = Mem64[140d844b0] (00000000)
00664b00:bd = Mem64[140d84490] (00000000)
00664bc0:bd = Mem64[140d84498] (00000000)
00664c80:bd = Mem64[140d844b8] (00000000)
00664d40:bd = Mem64[140d844c0] (00000000)
00664e00:bd = Mem64[140d844c8] (00000000)
00664ec0:17a = Mem64[140d844d0] (00000000)
00665040:bd = Mem64[140d844d8] (00000000)
00665100:bd = Mem64[140d844e0] (00000000)
006651c0:bd = Mem64[140d844e8] (00000000)
00665280:17a = Mem64[140d844f0] (00000000)
00665400:bd = Mem64[140d844f8] (00000000)
006654c0:bd = Mem64[140d844a0] (00000000)
00665580:17a = Mem64[140d84488] (00000000)
00665700:bd = Mem64[140d844a8] (00000000)
006657c0:bd = Mem64[140d84500] (00000000)
00665880:bd = Mem64[140d84480] (00000000)
00665940:bd = Mem64[140d84508] (00000000)
00665a00:bd = Mem64[140d84510] (00000000)
00665ac0:183 = Mem64[140d84678] (00000002)
00665c48:205 = Mem64[140d84690] (00000000)
00665e50:183 = Mem64[140d87658] (00000002)
00665fd8:183 = Mem64[140d84688] (00000002)
00666160:40a = Mem64[140d84680] (11000400)
00666570:205 = Mem64[140d84698] (00000000)
00666778:f9c = 141049220 (00000002)
00667718:3e7 = Mem64[140d84288] (00000000)
00667b00:f9c = 141048280 (00000002)
00668aa0:f9c = 14104b160 (00000002)
00669a40:3e7 = Mem64[140d84270] (00000000)
00669e28:3e7 = Mem64[140d84268] (12000000)
0066a210:f9c = 1410472e0 (00000002)
0066b1b0:f9c = 141046340 (00000002)
0066c150:3e7 = Mem64[140d84290] (00000000)
0066c538:f9c = 14104c100 (00000002)
0066d4d8:3e7 = Mem64[140d84298] (00000000)
0066d8c0:f9c = 14104a1c0 (00000002)
0066e860:3e7 = Mem64[140d84280] (00000000)
0066ec48:f9c = Mem64[140d84278] (17000000)
0066fd0c:4 = 14103f550 (00000000)
0066ff78:6a40 = 0 (31000002)
0068ac74:1 = Mem64[140dba1a0] (00000000)
0068ac8c:4 = Mem64[140dba1a8] (2c000020)
0068c104:4 = 0 (18000020)
0068c108:4 = 0 (19000020)
0068c10c:32 = Mem64[140dba528] (00000000)
0068c140:4 = Mem64[140dba530] (2c000020)
0068c144:1 = Mem64[140dba520] (00000000)
0068c148:4 = Mem64[140db9ce8] (2c000020)
0068c14c:2 = Mem64[140db9ce0] (00000000)
0068c1e0:4 = 14104539c (00000000)
0068c1f0:4 = Mem64[140db9db0] (2c000020)
0068c1f4:4 = Mem64[140db9da8] (15000000)
0068c1fc:4 = Mem64[140db9da0] (14000000)
0068c204:4 = 0 (13000000)
0068c208:18 = 0 (07010000)
0068c224:4 = Mem64[140dba0a0] (2c000020)
0068c234:4 = Mem64[140dba240] (2c000020)
0068c238:4 = 14103f5d8 (00000002)
006bb210:720 = Mem64[140d8a2b0] (00000000)
006bd3d0:1a94 = Mem64[140d87a50] (2d000002)
006c9858:d1 = Mem64[140d840c0] (00000000)
006c9930:344 = Mem64[140d840c8] (00000000)
006c9c78:1a2 = Mem64[140d840d0] (00000000)
006c9e20:d1 = Mem64[140d840d8] (00000000)
006c9ef8:344 = Mem64[140d840e0] (00000000)
006ca240:d1 = Mem64[140d840f0] (00000000)
006ca318:1a2 = Mem64[140d840e8] (00000000)
006ca4bc:30 = Mem64[140d8b218] (00000000)
006ca4ec:30 = Mem64[140d8b220] (00000000)
006ca51c:30 = Mem64[140d8b228] (00000000)
006ca550:fc = 0 (07010000)
006ca64c:18 = 0 (07010000)
006ca94c:30 = Mem64[140db9e78] (00000000)
006caf98:4 = Mem64[140db19e8] (00000000)
006cafa0:2a00 = Mem64[140db19f0] (00000000)
006cd9a0:204 = Mem64[140db19f8] (00000000)
006cdba8:204 = Mem64[140db1a00] (00000000)
006cddc0:2 = Mem64[140db0808] (00000000)
006cddc4:8 = 0 (42000000)
006cdfd4:24 = 0 (07010000)
006ce000:c0 = 0 (07010000)
006ce320:400 = 0 (07010000)
006ce720:400 = 0 (07010000)
006ceb20:1a = 0 (07010000)
006ceff0:8 = 14103f5e0 (00000002)
006ceff8:4b0 = 0 (1f000000)
006d0f14:4 = Mem64[140db1730] (00000000)
006d0f24:4 = 14103f5dc (00000002)
006d0f30:279 = Mem64[140db1728] (00000002)
006d1200:4 = 0 (23000020)
006d1234:4 = 14103f5ec (00000000)
006d1260:4 = 0 (1c000020)
006d5a6c:4 = Mem64[140d8b3f0] (00000000)
006d5cd8:4 = Mem64[140db1890] (03000020)
006d5e14:4 = 0 (2a000020)
006d5e1c:4 = 1410472dc (00000000)
006d5ec8:4 = 0 (20000020)
006d6394:18 = 0 (07010000)
1505e670:400 = 0 (0a000002)
19018f38:4 = 0 (07010000)
190452c8:80 = 0 (07010000)
19046134:4 = 14104921c (00000000)
19046138:100 = 0 (07010000)
190913d8:4 = 14104827c (00000000)

-- Dat patches --
Units entry count patches: [140d8482c, 140d84844, 140d8485c, 140d84874, 140d8488c, 140d848a4, 140d848bc, 140d848d4, 140d848ec, 140d84904, 140d8491c, 140d84934, 140d8494c, 140d84964, 140d8497c, 140d84994, 140d849ac, 140d849c4, 140d849dc, 140d849f4, 140d84a0c, 140d84a24, 140d84a3c, 140d84a54, 140d84a6c, 140d84a84, 140d84a9c, 140d84ab4, 140d84acc, 140d84ae4, 140d84afc, 140d84b14, 140d84b2c, 140d84b44, 140d84b5c, 140d84b74, 140d84b8c, 140d84ba4, 140d84bbc, 140d84bd4, 140d84bec, 140d84c04, 140d84c1c, 140d84c34, 140d84c4c, 140d84c64, 140d84c7c, 140d84c94, 140d84cac, 140d84cc4, 140d84cdc, 140d84cf4, 140d84d0c, 140d84d24]
Units array patches:
    00: [140196f65, 1401a12ba, 1401bd14e, 1401c3245, 1401c32b5, 1401c3327, 1401dd986, 1401e6e36, 1401ed6b8, 1401f1ee6, 1403afc18, 1403b0b74]
    01: ["1401bb3a6:0+0", "1401bb70c:0+0", "1401bca04:0+0", "14027879a:0+0", "14036024b:e3+0", "14036042b:e3+0"]
    02: []
    03: [1401ed102]
    04: [1401b6932, 1401b6948, 1401eb733, 1401ed1b7]
    05: [1401bbf96, 1401dd3ba, 1401dd3ed, 1401dd5e0]
    06: [1401c1950, 1401c2da0, 1401c4b17, 1401c4e4a, 140277e37]
    07: ["1401807cb:0+0", "1401a4264:0+0", "1401a451f:0+0", "1401a4703:49+0", "1401bbefb:0+0", "1401bd1be:0+0", "1401c1965:0+0", "1401c1993:0+0", "1401c2e3a:0+0", "1401c4b22:0+0", "1401c4cda:0+0", "1401c94c3:0+0", "1401c94ee:0+0", "1401e5924:0+0", "140277e42:0+0", "14035dc72:0+0", "14035eaab:0+0", "1403601e9:e3+0", "1403603c9:e3+0", "1403f520d:0+0", "1403ffb7d:0+0", "1403ffb96:0+0", "1403ffec9:0+0", "1403ffee6:0+0"]
