-- Main --
add_asset_change_callback: 00643310
    16: ["627a4e:0+0", "627bfc:0+0", "627c14:0+0", "627c2c:0+0", "627c44:0+0", "662f17:0+0", "66cfbb:0+0", "66ec35:0+0", "673494:0+0", "68301a:0+0", "687478:0+0", "687c3b:0+0", "687d43:0+0", "687e96:0+0", "687f8d:0+0", "688566:0+0", "688959:0+0", "6897ae:0+0", "6897dc:0+0", "696667:0+0", "696715:0+0", "69672b:0+0", "696741:0+0", "696757:0+0", "696769:0+0", "696843:0+0", "696890:0+0", "696a65:0+0", "69897c:0+0", "698b01:0+0", "698db6:0+0", "69923e:0+0", "69d650:0+0", "69dae7:0+0", "69dd41:0+0", "69dea7:0+0", "69df3d:0+0", "69df58:0+0", "69df7a:0+0", "69dfb4:0+0", "69e01e:0+0", "69e0a1:0+0", "69e88b:0+0", "69e8ce:0+0", "69e953:0+0", "69ea1e:0+0", "69f27d:0+0", "6a06fe:0+0", "6a0856:0+0", "6a0970:0+0", "6a0bc7:0+0", "6a0c81:0+0", "6a0f9d:0+0", "6a1015:0+0", "6a105e:0+0", "6a1096:0+0", "6a10ed:0+0", "6a114d:0+0", "6a20d1:0+0", "6a5919:0+0", "6a599c:0+0", "6acc8d:0+0", "6acdcc:0+0", "6acdf1:0+0", "6ace16:0+0", "6ace6e:0+0", "6acfe8:0+0", "6ad127:0+0", "6ad14c:0+0", "6ad171:0+0", "6ad1c9:0+0", "6ad5e7:0+0", "6ad6fa:0+0", "6ada2a:0+0", "6ada65:0+0", "6adbd8:0+0", "6addb8:0+0", "6addf3:0+0", "6adf99:0+0", "6ae6cd:0+0", "6ae7d9:0+0", "6aea3f:0+0", "6aea5d:0+0", "6aea75:0+0", "6aea8f:0+0", "6aeaec:0+0", "6aeb17:0+0", "6aeb30:0+0", "6aebc7:0+0", "6aebe1:0+0", "6af0b3:0+0", "6afc88:0+0", "6afe07:0+0", "6b00c3:0+0", "6b04c1:0+0", "6b0560:0+0", "6b05e6:0+0", "6b06c4:0+0", "6b0763:0+0", "6b082e:0+0", "6b08cb:0+0", "6b0927:0+0", "6b0aa7:0+0", "6b0ac4:0+0", "6b106a:0+0", "6b2427:0+0", "6b256c:0+0", "6b28a7:0+0", "6bb4fc:0+0", "6bb551:0+0", "6bb5b0:0+0", "6c5054:0+0", "6c5271:0+0", "6c52b0:0+0", "6c5353:0+0", "6c53e6:0+0", "6c574a:0+0", "6c5afe:0+0", "6c6de5:0+0", "6c6ebd:0+0", "6cb2ca:0+0", "6cb532:0+0", "6cb636:0+0", "6cb671:0+0", "6cb69e:0+0", "6cb6e5:0+0", "6cba9c:0+0", "6cbbb6:0+0", "6cc1e1:0+0", "6cc38d:0+0", "6cc444:0+0", "6cc4c7:0+0", "6cc7eb:0+0", "6ccc3a:0+0", "6cccf2:0+0", "6cd177:0+0", "6cd205:0+0", "6cd410:0+0", "6cd510:0+0", "6cda89:0+0", "6cdff4:0+0", "6ce0e7:0+0", "6ce132:0+0", "6ce22e:0+0", "6ce3b6:0+0", "6ce3f7:0+0", "6ce5e3:0+0", "6ce7a3:0+0", "6ce90e:0+0", "6cea96:0+0", "6ced47:0+0", "6d391e:0+0", "6d3cf1:0+0", "6d3e47:0+0", "6d55cc:0+0", "6d5605:0+0", "6d5635:0+0", "6d565e:0+0", "6d595d:0+0", "6d5e7e:0+0", "6d639d:0+0", "6d7137:0+0", "6d7184:0+0", "6d72c9:0+0", "6d7371:0+0", "6d738c:0+0", "6dae2c:0+0", "6dae85:0+0", "6db2c2:0+0", "6db360:0+0", "6db45e:0+0", "6dbe99:0+0", "6dc52f:0+0", "6dc65c:0+0", "6dc94a:0+0", "6deb3c:0+0", "6dec52:0+0", "6decc6:0+0", "6deece:0+0", "6def82:0+0", "6df09b:0+0", "6df0d1:0+0", "6df423:0+0", "6df4fa:0+0", "6e1c64:0+0", "6e1f77:0+0", "6e21bf:0+0", "6e224b:0+0", "6e2628:0+0", "6e26f2:0+0", "706fa1:0+0", "706ff2:0+0", "7093ef:0+0", "709f02:0+0", "70a91d:0+0", "70abdf:0+0", "70b5dd:0+0", "70d082:0+0", "70d0d7:0+0", "70d10e:0+0", "70d369:0+0", "70d4fb:0+0", "70d6a5:0+0", "711b92:0+0", "712552:0+0", "7126fc:0+0", "7129da:0+0", "719041:0+0", "7194a2:0+0", "719f17:0+0", "719f78:0+0", "71a022:0+0", "71a0e8:0+0", "71a0f6:0+0", "71a93a:0+0", "71aa9a:0+0", "71ad72:0+0", "71b25d:0+0", "71b2e2:0+0", "71b332:0+0", "71cb56:0+0", "71d14a:0+0", "71d6dc:0+0", "71d963:0+0", "71e114:0+0", "71e4c2:0+0", "71e502:0+0", "71e8bf:0+0", "71e8f2:0+0", "71ede5:0+0", "71edf3:0+0", "71f116:ffffffff+0", "71f8b2:0+0", "71fd42:0+0", "71fdc1:0+0", "720015:0+0", "720932:0+0", "720e50:0+0", "721071:0+0", "721232:0+0", "721bc2:0+0", "722302:0+0", "729c89:0+0", "729e87:0+0", "729eb4:0+0", "72a04e:0+0", "72a097:0+0", "72a12e:0+0", "72a504:0+0", "72a5ac:0+0", "72a6c7:0+0", "72a6fd:0+0", "72a93e:0+0", "72a99a:0+0", "72ac0e:0+0", "72ae40:0+0", "72b09e:0+0", "72c82e:0+0", "72dc5e:0+0", "74125c:0+0", "7415c4:0+0", "748ce1:0+0", "749083:0+0", "7497b2:0+0", "7498b4:0+0", "7499cd:0+0", "749a1b:0+0", "749d1d:0+0", "758531:0+0", "758b9f:0+0", "758e21:0+0", "758e82:0+0", "758eaf:0+0", "7b3ebb:0+0", "7b3fe9:0+0", "7b401b:0+0", "7b59e7:0+0", "7c6254:0+0", "7c62d0:0+0", "7c7c8b:0+0", "7c808e:0+0", "7c80c0:0+0", "7da412:0+0", "7da770:0+0", "7db969:0+0", "7e3419:0+0", "7e34cb:0+0", "7e368a:0+0", "7e3737:0+0", "7e38ba:0+0", "7e3935:0+0", "7f03a7:0+0", "7f06c7:0+0", "7f0d14:0+0", "7f2240:0+0", "81b79f:0+0", "81c446:0+0", "81c45c:0+0", "81c716:0+0", "81c723:0+0", "81c9d7:0+0", "81cce6:0+0", "81cf71:0+0", "81f57f:0+0", "81f60f:0+0", "81f7e6:0+0", "81f839:0+0", "81f969:0+0", "81f9e1:0+0", "81fa43:0+0", "81fb9e:0+0", "82630d:0+0", "82649a:0+0", "826563:0+0", "8265bc:0+0", "82fd0b:0+0", "83058e:0+0", "831297:0+0", "8314b2:0+0", "831d6c:0+0", "832062:0+0", "83262b:0+0", "832d86:0+0", "8332d4:0+0", "833362:0+0", "833373:0+0", "833412:0+0", "84b3bd:0+0", "84b42e:0+0", "851554:0+0", "8517ee:0+0", "851856:0+0", "853c81:0+0", "858951:0+0", "858c1c:0+0", "858d70:0+0", "85974e:0+0", "859794:0+0", "8597d4:0+0", "859df5:0+0", "869c99:0+0", "869cff:0+0", "869e96:0+0", "86a718:0+0", "86b147:0+0", "86b165:0+0", "a43eff:0+0", "e26448:0+0", "e26600:0+0"]
    17: [699773, 6997a3, 6997cd, 6997f5, 69981e, 6ae39b, 6ae3d4, e26424, e2660c]
    18: [6a12e9, 6cc6ab, e26420, e26618]
    19: [6df3fd, 6df448, 8582f3, 85831e, 859311, e264d0, e26624]
    1a: [696bdd, e26468, e26630]
    1b: [696bc3, 7d7e64, 7d8441, 857381, e26454, e2663c]
    1c: [6a0e88, e26478, e26648]
    1d: [7b0a58, e264c0, e26654]
    1e: [6b1693, 7b436b, e2648c, e26660]
    1f: [6b1852, 7b4363, e264c8, e2666c]
    20: [7b4321, e264d8, e26678]
    21: [7b432e, e264bc, e26684]
    22: [7b42af, e264dc, e26690]
    23: [7b42be, e264b8, e2669c]
    24: ["66b690:0+0", "66b69c:0+2", "67f02f:0+0", "67f0ba:0+0", "67f0d8:0+2", "67f1f1:0+0", "67f235:0+2", "67f749:0+2", "67f751:0+0", "682b11:0+2", "682b19:0+0", "683a42:0+0", "683a51:0+2", "683b19:0+0", "683b2f:0+2", "683ca2:0+0", "683cb1:0+2", "68708b:0+0", "6870a5:0+2", "68844c:0+2", "688454:0+0", "688879:0+2", "688881:0+0", "6b0b7b:0+2", "6b0b9b:0+0", "6cc231:0+0", "6cc25f:0+0", "6cc282:0+2", "6cc2b3:0+2", "6cc52c:0+0", "6cc534:0+2", "6d5a22:0+0", "6d5a2a:0+0", "6d5a4b:0+2", "6d6e80:0+2", "6d6e88:0+0", "6dac84:0+0", "6dac93:0+2", "6dacbd:0+0", "6daccd:0+2", "6dc730:0+2", "6dc739:0+0", "6e17b2:0+0", "6e17ba:0+2", "6e1b26:86+2", "6e1b4b:86+0", "6e21da:0+0", "6e3645:0+2", "6e364d:0+0", "72a3f9:0+0", "72a424:0+2", "748af5:0+0", "748b0a:0+2", "7497c4:0+0", "7497d3:0+2", "7498cd:0+0", "7498e4:0+2", "749ab2:0+2", "749aba:0+0", "749b15:0+0", "749b25:0+2", "74a01b:bc+0", "7e02e7:0+2", "7e02f1:0+0", "7e34d9:0+2", "7e34e3:0+0", "7e3745:0+2", "7e374f:0+0", "7e3943:0+2", "7e394d:0+0", "81b6c3:0+0", "81b701:0+2", "81c8a3:0+0", "81c8ae:0+2", "81ca19:0+0", "81ca48:0+2", "81d053:0+0", "81d066:0+2", "81d14d:0+0", "81d160:0+2", "81d312:0+0", "81d321:0+2", "82fd32:0+0", "82fd4e:0+2", "82fe02:0+0", "82fe18:0+2", "8301a1:0+0", "8301b3:0+2", "830fde:0+0", "830ff0:0+2", "8310ea:0+2", "8310fc:0+0", "832eea:0+2", "8333a9:0+2", "8333bb:0+0", "833448:0+2", "83345a:0+0", "86a7a6:0+2", "86a7ae:0+0", "86a80d:0+2", "86a815:0+0", "9528cb:0+0", "a43c81:0+0", "a43c93:0+2", "a44922:0+0", "e26474:0+0", "e266a8:0+0"]
    25: ["6cc248:0+0", "6cc29c:0+2", "6d5a33:0+0", "6dac9e:0+0", "6dacae:0+2", "81ca2d:0+0", "81ca5b:0+2", "81cffb:0+0", "81d00e:0+2", "81d232:0+0", "81d23a:0+2", "81d865:0+2", "81d883:0+0", "82fd73:0+0", "82fd86:0+2", "82fdcb:0+0", "82fde0:0+2", "e264c4:6a+0", "e266b4:6a+0"]
    26: ["6637d3:0+2", "6637e1:0+6", "6637f6:0+0", "663805:0+4", "68302c:0+0", "683046:0+2", "68315f:0+4", "68316b:0+6", "686b34:0+0", "686b46:0+4", "686b62:0+4", "686b76:0+2", "686b8c:0+6", "6870e1:0+0", "6870f6:0+6", "6870fd:0+4", "687107:0+2", "688747:0+2", "688753:0+6", "688765:0+0", "688771:0+4", "68c674:49+0", "68c68a:49+4", "68c6a4:49+2", "68c6b7:49+6", "69d79e:0+2", "69d7aa:0+6", "69d7bc:0+0", "69d7c7:0+4", "69e77a:0+2", "69e782:0+0", "69e78e:0+6", "69e799:0+4", "69fb05:80000000+0", "69fb3d:0+0", "69fbe6:0+2", "69fbf4:0+6", "69fc08:0+0", "69fc16:0+4", "69fc3b:0+4", "69fc45:0+0", "69fc5c:0+6", "69fc66:0+2", "6a05ae:0+0", "6a0635:0+2", "6a071e:0+2", "6a072c:0+6", "6a073d:0+0", "6a0748:0+4", "6a0763:0+2", "6a0771:0+6", "6a0782:0+0", "6a078d:0+4", "6a0815:0+2", "6a0823:0+6", "6a0834:0+0", "6a0842:0+4", "6a0876:0+2", "6a0884:0+6", "6a0895:0+0", "6a08a0:0+4", "6a08be:0+2", "6a08cc:0+6", "6a08e1:0+0", "6a08ef:0+4", "6a0990:0+2", "6a099e:0+6", "6a09af:0+0", "6a09bd:0+4", "6a09d8:0+2", "6a09e6:0+6", "6a09f7:0+0", "6a0a05:0+4", "6a0a2a:0+2", "6a0a38:0+6", "6a0a49:0+0", "6a0a58:0+4", "6acaa8:0+6", "6acab8:0+0", "6acac8:0+4", "6acad8:0+2", "6ad981:0+0", "6ad98d:0+4", "6ad9a7:0+2", "6ad9b3:0+6", "6af229:0+0", "6af234:0+4", "6af26b:0+2", "6af276:0+6", "6c5ba3:0+4", "6c5bab:0+0", "6c5bb5:0+2", "6c5bbd:0+6", "6c690c:0+0", "6c692d:0+4", "6c695e:0+2", "6c697f:0+6", "6c723f:0+2", "6c7250:0+6", "6c7267:0+0", "6c7278:0+4", "6c72aa:0+4", "6c72b4:0+0", "6c72c3:0+6", "6c72cd:0+2", "6c7b98:0+0", "6c7ba2:0+4", "6c7fe4:0+2", "6c7ff2:0+6", "6c8006:0+0", "6c8014:0+4", "6c8037:0+2", "6c8042:0+6", "6c8059:0+0", "6c8067:0+4", "6c88bc:0+0", "6c88cb:0+6", "6c88d3:0+4", "6c88ef:0+2", "6c8d33:0+2", "6c8d3f:0+6", "6c8d53:0+0", "6c8d5e:0+4", "6c8d77:0+4", "6c8d86:0+0", "6c8d98:0+6", "6c8da9:0+2", "6c8df4:0+0", "6c8e07:0+2", "6c8e15:0+4", "6c8e2a:0+6", "6c8f61:0+0", "6c8f74:0+2", "6c8f82:0+4", "6c8f9f:0+6", "6c929b:0+4", "6c92c1:0+0", "6c92dd:0+6", "6c92ff:0+2", "6c9943:0+2", "6c994f:0+6", "6c9963:0+0", "6c996e:0+4", "6c999e:0+2", "6c99ac:0+6", "6c99c0:0+0", "6c99d2:0+4", "6c99f5:0+4", "6c99fc:0+0", "6c9a03:0+6", "6c9a0a:0+2", "6c9a6b:0+2", "6c9a79:0+6", "6c9a8f:0+0", "6c9a9d:0+4", "6c9aac:0+2", "6c9aba:0+6", "6c9ac8:0+4", "6c9ad3:0+0", "6c9bc2:0+2", "6c9bd0:0+6", "6c9be1:0+0", "6c9bef:0+4", "6c9c13:0+4", "6c9c1a:0+6", "6c9c24:0+0", "6c9c3b:0+2", "6c9cbe:0+2", "6c9cca:0+6", "6c9cdc:0+0", "6c9ce8:0+4", "6ca1a6:0+0", "6ca1bc:0+4", "6ca1d5:0+2", "6ca1ef:0+6", "6ca250:0+6", "6ca25a:0+2", "6ca265:0+4", "6ca26f:0+0", "6ca432:0+0", "6ca43c:0+4", "6ca457:0+2", "6ca461:0+6", "6d6c67:0+2", "6d6c73:0+6", "6d6c85:0+0", "6d6c91:0+4", "6d6ce7:0+2", "6d6cf3:0+6", "6d6d05:0+0", "6d6d11:0+4", "6daf11:0+2", "6daf1d:0+6", "6daf2f:0+0", "6daf3b:0+4", "6db0fb:0+0", "6db11b:0+2", "6dc8a5:69+2", "6dc8af:69+6", "6dc8be:69+0", "6dc8c7:69+4", "6e2ef3:0+2", "6e2efe:0+6", "6e2f0f:0+0", "6e2f1d:0+4", "6e6378:0+2", "6e6386:0+6", "6e639a:0+0", "6e63a8:0+4", "6e6512:0+4", "6e651c:0+0", "6e655d:0+4", "6e6567:0+0", "6e65d2:0+2", "6e65dc:0+6", "6e661d:0+2", "6e6627:0+6", "6e668c:0+2", "6e6696:0+6", "6e66f0:0+2", "6e66fa:0+6", "6e6748:0+4", "6e6752:0+0", "6e67a9:0+4", "6e67b3:0+0", "6e683b:0+2", "6e6849:0+6", "6e685a:0+0", "6e6868:0+4", "6e69be:0+2", "6e69d6:0+0", "6e69e1:0+4", "6e6acb:0+2", "6e6ad6:0+6", "6e6aeb:0+0", "72a37d:0+0", "72a388:0+4", "72a3bb:0+2", "72a3c6:0+6", "748b22:0+0", "748b31:0+2", "748b3d:0+4", "748b4c:0+6", "7495d2:0+2", "7495dd:0+6", "7495ee:0+0", "7495fc:0+4", "74960a:0+4", "749614:0+0", "749629:0+2", "749633:0+6", "81b577:0+4", "81b57f:0+0", "81b58c:0+2", "81b59a:0+6", "81b866:83+4", "81b86b:83+0", "81b884:83+6", "81b88d:83+2", "81bd7c:0+4", "81bd85:0+0", "81be32:0+2", "81be39:0+4", "81be4b:0+6", "81be60:0+0", "81bf44:0+6", "81bf5b:0+0", "81bf67:0+4", "81bfe3:0+0", "81bfeb:0+2", "81bff3:0+6", "81bffb:0+4", "81c102:0+6", "81c10d:0+2", "81c120:0+0", "82625b:0+0", "826270:0+4", "82629b:0+2", "8262b6:0+6", "82915c:0+4", "829164:0+6", "82916c:0+0", "829174:0+2", "82d920:0+0", "82d936:0+2", "82d94c:0+4", "82d95f:0+6", "82e263:0+0", "82e279:0+2", "82e28f:0+4", "82e2a2:0+6", "82e5b9:0+2", "82e5c5:0+6", "82e5d7:0+0", "82e5e3:0+4", "82e5fd:0+4", "82e60d:0+0", "82e623:0+6", "82e63f:0+2", "83d605:0+2", "83d612:0+6", "83d61d:0+4", "83d627:0+0", "e26464:0+0", "e266c0:0+0"]
    27: ["85cecb:0+0", "85cef2:4e+0", "85cf0f:98+0", "e2642c:0+0", "e266cc:0+0"]
    28: ["688053:0+0", "6ce171:0+0", "6ce178:3d+0", "7411bd:0+0", "7411fe:0+0", "741489:0+0", "741595:0+0", "7d7e9a:0+0", "7d846f:0+0", "8515e0:0+0", "851607:0+0", "e264d4:0+0", "e266d8:0+0"]
    29: ["68805b:0+0", "6ce182:0+0", "6ce189:3d+0", "7411cd:0+0", "741221:0+0", "741498:0+0", "7415a9:0+0", "7d7eb5:0+0", "7d8486:0+0", "7d9872:0+0", "7d9a10:0+0", "8515d1:0+0", "8515f8:0+0", "e26488:0+0", "e266e4:0+0"]
    2a: ["6879b8:0+0", "687a16:0+0", "6aeb82:0+0", "6b132b:0+0", "6b13a6:0+0", "6e1583:0+0", "6e162d:0+0", "6e1ae4:0+0", "6e1ded:0+0", "72260a:0+0", "722627:43+0", "722630:3d+0", "722639:2b+0", "722642:26+0", "7d7e7f:0+0", "7d8458:0+0", "7d9881:0+0", "7d9a1f:0+0", "e26498:0+0", "e266f0:0+0"]
    2b: [723f7a, 723fa3, 723fb5, 7240ec, 724100, 7245db, 7245ea, 7d9863, 7d9a01, e264a8, e266fc]
    2c: [6b23f6, 70aa29, 70aa3a, 70aa55, 70aa65, 729d30, 729fbe, 72a18f, 72a2d9, 72a71a, 72ba35, 72ba65, 72bc05, 72c78e, 72c8cd, 748d1e, 74907c, 758524, 758685, 7587b9, 758b19, 758bdf, 758e64, 7b3ee0, 7b3efe, 7b3f1c, 7d932d, 81cd59, 81ced2, 85155e, a43f0e, e2643c, e26708]
    2d: [70a23c, 70a247, 758c35, 85784c, 857bdd, 858419, 859d95, e264f0, e26714]
    2e: ["741255:0+0", "74129d:26+0", "7415bb:0+0", "758e8c:0+0", "758eb9:0+0", "758f0e:0+0", "85156f:0+0", "85158d:0+0", "8515a5:0+0", "e26444:0+0", "e26720:0+0"]
    2f: [6db37a, 6db3eb, 6db40e, 6dc456, 6dc5eb, 8564f7, 859706, e264e8, e2672c]
    30: [6db1bd, 6db393, 6db625, 6dbbba, 6dbf14, 6dc156, 6dc2b4, 6dc436, 6dc450, 6dc57d, 729ce6, 729f64, 72a8ed, 8596a7, e264a4, e26738]
    31: ["6e1235:29+0", "758ccd:0+0", "758d05:0+0", "758d6e:0+0", "e264cc:0+0", "e26744:0+0"]
    32: [69d778, e264e4, e26750]
    33: ["6b236e:0+0", "6b23c9:0+0", "6cbac6:52+0", "6cbaf4:0+0", "7d7ed0:0+0", "7d849d:0+0", "e26494:0+0", "e2675c:0+0"]
    34: [7d9890, 7d9a2e, e2649c, e26768]
    35: [67349e, 6af21b, 7da38b, e2647c, e26774]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [6ae4fc, 6b0bba]
    fe: ["8511fa:0+4", "85123f:0+0", "85127a:0+0", "8512ac:0+0", "851881:0+4", "851888:0+4", "85189b:0+8", "8518a5:0+8", "e32b74:0+0"]
    ff: ["857054:0+4", "857073:0+8", "e34178:0+0"]
Weapons entry count patches: [e26858, e26864, e26870, e2687c, e26888, e26894, e268a0, e268ac, e268b8, e268c4, e268d0, e268dc, e268e8, e268f4, e26900, e2690c, e26918, e26924, e26930, e2693c, e26948, e26954, e26960, e2696c]
Weapons array patches:
    00: [8572a4, 8572fc, 85734b, e26850, e26984]
    01: [661475, 6998de, 69de28, 69e73c, e2685c, e269c8]
    02: [e26868, e26994]
    03: [6966d3, 6966fc, e26874, e269a8]
    04: [69dc9e, 69e996, 69eaa5, 69f2c0, 6ce9c9, 6ce9d0, 6ce9e7, 6ce9fd, e26880, e269c4]
    05: [662d22, 69f1b9, 6ae3a9, 6ae3c6, 7189c8, e2688c, e26998]
    06: [66070f, 69d957, 69f04f, 859b16, e26898, e26988]
    07: [696b6d, 696bab, 696be5, 696c2b, 6986b4, e268a4, e26990]
    08: [660806, 662bc2, 663699, 69ddaf, 6cec3f, 6cec68, e268b0, e269b0]
    09: [661495, e268bc, e269d4]
    0a: [6606fc, 6607e3, 660d09, e268c8, e269b4]
    0b: ["660d7e:0+0", "660e6f:0+0", "660f05:0+0", "689607:0+0", "6cf5b2:21+0", "e268d4:0+0", "e269bc:0+0"]
    0c: [660dc4, e268e0, e2697c]
    0d: ["660868:0+0", "660908:0+0", "660d43:0+0", "660e5d:0+0", "6992ec:36+0", "699413:36+0", "e268ec:0+0", "e269a0:0+0"]
    0e: ["660708:0+0", "69d986:0+0", "69f0ed:0+0", "6d5ed7:22+0", "6e2580:3c+0", "7189b3:0+0", "7d7ef7:0+0", "7d7f07:0+0", "7d80c3:0+0", "7d84b8:0+0", "7d98bc:0+0", "7d98ea:0+0", "7d9a5a:0+0", "7d9a88:0+0", "e268f8:0+0", "e269cc:0+0"]
    0f: [66072c, 69d97b, 69f08b, 7d7f23, 7d7f33, 7d80da, 7d84d3, 7d98cc, 7d98fa, 7d9a6a, 7d9a98, e26904, e2699c]
    10: ["69d822:0+0", "6d5ee0:22+0", "6d61b4:22+0", "7189ba:0+0", "e26910:0+0", "e269d0:0+0"]
    11: [6998b5, 699909, 69d238, 69f055, 69f0bd, 7189c1, e2691c, e269ac]
    12: [68730c, 687622, 69dbc4, 69eb0e, e26928, e269c0]
    13: [662adf, 662b18, e26934, e2698c]
    14: [66f465, 69ddf2, e26940, e269a4]
    15: [69de13, e2694c, e26980]
    16: [86a8fa, e26958, e269d8]
    17: [859b76, e26964, e269b8]
Flingy entry count patches: [e26008, e26014, e26020, e2602c, e26038, e26044, e26050]
Flingy array patches:
    00: [664421, 6734b0, 686ad1, 6dacef, 6e6a54, 81c88d, 81d3d3, e26000, e26074]
    01: [663fb5, 664384, 6b233e, e2600c, e26070]
    02: [663fc3, 66438f, 6b2295, e26018, e26068]
    03: [663fcc, e26024, e26064]
    04: [66439a, 6b22f4, e26030, e2606c]
    05: [e2603c]
    06: [6643a4, 6df890, e26048, e26060]
Upgrades entry count patches: [e26798, e267a4, e267b0, e267bc, e267c8, e267d4, e267e0, e267ec, e267f8, e26804, e26810, e2681c]
Upgrades array patches:
    00: [6e100c, 6e10bd, 6e110c, 7d7f4c, 7d7f59, 7d80ee, 7d84eb, 7d9b67, 7d9ca7, e26790]
    01: [6e1001, 6e10b1, 6e1101, 7d7f72, 7d7f7f, 7d8102, 7d8503, 7d9b77, 7d9cb7, e2679c, e26840]
    02: [6e1041, 6e107d, 6e114d, 7d7f98, 7d7fa5, 7d8116, 7d851b, 7d9b87, 7d9cc7, e267a8]
    03: [6e102f, 6e1071, 6e113b, 7d7fbe, 7d7fcb, 7d812a, 7d8533, 7d9b97, 7d9cd7, e267b4]
    04: [6e08bb, 6e119d, 7d7fe4, 7d7ff1, 7d8142, 7d854b, 7d9ba7, 7d9ce7, e267c0, e26844]
    05: [6e08ab, 6e1191, 7d800a, 7d8017, 7d815a, 7d8563, 7d9bb4, 7d9cf4, e267cc, e2683c]
    06: [6284e5, 62858f, 6285f0, 628623, 628633, e267d8, e2682c]
    07: [8582fb, 859a46, e267e4, e26830]
    08: [85739c, 8573d6, 85761e, e267f0, e26834]
    09: [e267fc, e26848]
    0a: ["7478e4:0+0", "7db229:0+0", "7db242:10+0", "7db251:20+0", "7db25e:28+0", "7db26b:2c+0", "7db280:2e+0", "7db298:36+0", "7db2a5:3a+0", "7db2b1:3c+0", "851661:0+0", "e26808:0+0"]
    0b: [e26814, e26838]
TechData entry count patches: [e26398, e263a4, e263b0, e263bc, e263c8, e263d4, e263e0, e263ec, e263f8, e26404, e26410]
TechData array patches:
    00: [6df486, 6df78b, 741432, 741561, 7d8030, 7d803d, 7d8172, 7d857b, 7d86c9, 7d9f99, 8516fd, e26390]
    01: [6df497, 6df7af, 741445, 741572, 7d8052, 7d805f, 7d818a, 7d8593, 7d86d9, 7d9fa9, 8516ee, e2639c]
    02: [6e0818, 6ffbf1, 7d8074, 7d8081, 7d81a2, 7d85ab, 7d86e6, 7d9fb9, 858e2e, e263a8]
    03: ["6b0018:0+0", "6caf47:15+0", "6caf92:15+0", "6d379a:9+0", "6d37a3:a+0", "6d40dc:0+0", "6da774:4+0", "6da83d:4+0", "714932:19+0", "714982:15+0", "71e11e:4+0", "7d8096:0+0", "7d80a3:0+0", "7d81ba:0+0", "7d85c3:0+0", "7d86f3:0+0", "7d9fc6:0+0", "818c3d:0+0", "818cc2:0+0", "8516a2:0+0", "8516bc:0+0", "8516d4:0+0", "e26378:0+0", "e263b4:0+0"]
    04: [628175, 628242, 6282ba, 6282e3, 6282f3, 6d3792, e263c0]
    05: [628345, 6283f6, 62845a, 628483, 628493, e26388, e263cc]
    06: [858e80, e2637c, e263d8]
    07: [857638, e263e4]
    08: [e26380, e263f0]
    09: [e263fc]
    0a: [e26384, e26408]
Sprites entry count patches: [7c6d58, e26318, e26324, e26330, e2633c, e26348, e26354]
Sprites array patches:
    00: [66edd6, 66ee2c, 6733ff, 686ad9, 6a14b7, 6c4f09, 6c4f46, 6c508c, 6dacf7, 81c895, 81d3db, e26310, e26368]
    01: ["66cf5a:0+0", "7c5c0b:0+0", "7c5e52:0+0", "7c6306:0+0", "7c6d41:82+0", "7c7cde:0+0", "e2631c:82+0", "e2842c:82+0"]
    02: [e26328]
    03: [6733ec, e26334, e26370]
    04: ["66cf68:0+0", "66f897:0+0", "e26340:82+0", "e26364:82+0"]
    05: ["66cf7c:0+0", "66f8b9:0+0", "e2634c:82+0", "e2636c:82+0"]
    ff: [6734b6, 675416, 706018]
Orders entry count patches: [e26170, e2617c, e26188, e26194, e261a0, e261ac, e261b8, e261c4, e261d0, e261dc, e261e8, e261f4, e26200, e2620c, e26218, e26224, e26230, e2623c, e26248]
Orders array patches:
    00: [e26168]
    01: [696812, 696858, 6968a5, 69d466, 6d4bfc, 71ada3, 7f0005, 86a115, e26174, e26260]
    02: [e26180]
    03: [e2618c]
    04: [6c49ff, e26198]
    05: [e261a4]
    06: [6b02cc, 6bbbcc, 6c31a3, e261b0]
    07: [6de99e, 6dea7e, e261bc]
    08: [6c4ad9, e261c8, e2626c]
    09: [6d41e6, e261d4]
    0a: [83df1d, e261e0, e26268]
    0b: [69dfc4, e261ec]
    0c: [e261f8, e26264]
    0d: [66f3ee, 66f417, 6d395c, 6d4b0f, 6d575b, 6d578f, 86a11e, e26204, e26258]
    0e: [6b0009, 6d4c1e, 83df8c, 86a144, e26210]
    0f: [6d3b6e, e2621c]
    10: [6bb23a, 6bb2c3, 6bb32f, 6bb3ab, 6bb6db, 6bba9c, 6bbbe5, 6bbccd, 6bbd2f, 6bbd98, 6bbdde, 6bbf2d, 851c26, 851c41, e26228]
    11: [627f79, 628074, 6280ea, 628113, 628125, e26234, e2625c]
    12: [6b1296, 86a132, e26240]
--- Replaces ---
00627f59 = [eb, 0f]
00628155 = [75, 0f]
00628325 = [75, 0f]
006284c5 = [75, 0f]
006285e4 = [74, 0e]
00660cf0 = [89, 5d, fc]
00660d27 = [ff, 75, fc]
00660e2f = [89, 5d, 0c]
00660ecf = [89, 5d, 0c]
00661590 = [90, e9, 3e, 15, 00, 00]
0066f3f3 = [0f, 84, ac, f4, ff, ff]
