-- Main --
add_asset_change_callback: 0053b890
0051662c:4 = f99204 (00000000)
00516630:4 = Mem32[d6a344] (09000010)
00516630:c8 = Mem32[d6a344] (06000000)
005166f8:4 = Mem32[d6b16c] (09000010)
005166f8:b4 = Mem32[d6b16c] (06000000)
005167ac:4 = f991d8 (00000000)
005167b0:4 = Mem32[d6b1b4] (09000010)
005167b0:64 = Mem32[d6b1b4] (06000000)
00516814:4 = f990f4 (00000000)
00516818:4 = Mem32[d6b1b8] (09000010)
00516818:b4 = Mem32[d6b1b8] (06000000)
005168cc:4 = f99208 (00000000)
005168d0:4 = Mem32[d6b1bc] (09000010)
005168d0:a0 = Mem32[d6b1bc] (06000000)
00516970:4 = Mem32[d6b1c0] (09000010)
00516970:14 = Mem32[d6b1c0] (06000000)
00516984:4 = f9920c (00000000)
00516988:4 = Mem32[d6b1dc] (09000010)
00516988:50 = Mem32[d6b1dc] (06000000)
005169d8:4 = Mem32[d6b1cc] (09000010)
005169d8:3c = Mem32[d6b1cc] (06000000)
00516a14:4 = Mem32[d6b1e0] (09000010)
00516a14:3c = Mem32[d6b1e0] (06000000)
00516a50:4 = Mem32[d6b1e4] (09000010)
00516a50:28 = Mem32[d6b1e4] (06000000)
00516a78:4 = Mem32[d6b1c4] (09000010)
00516a78:64 = Mem32[d6b1c4] (06000000)
00516adc:4 = f990e8 (00000000)
00516ae0:4 = Mem32[d6b1d0] (09000010)
00516ae0:64 = Mem32[d6b1d0] (06000000)
00516b44:4 = f99238 (00000000)
00516b48:4 = Mem32[d6b1c8] (09000010)
00516b48:64 = Mem32[d6b1c8] (06000000)
00516bac:4 = f990ec (00000000)
00516bb0:4 = Mem32[d6b1d4] (09000010)
00516bb0:50 = Mem32[d6b1d4] (06000000)
00516c00:4 = Mem32[d6b1d8] (09000010)
00516c00:3c = Mem32[d6b1d8] (06000000)
00516c3c:4 = Mem32[d6b1e8] (09000010)
00516c3c:3c = Mem32[d6b1e8] (06000000)
00516c78:4 = Mem32[d6a6c4] (09000010)
00516c78:8c = Mem32[d6a6c4] (06000000)
00516d04:4 = f99210 (00000000)
00516d08:4 = Mem32[d6b24c] (09000010)
00516d08:b4 = Mem32[d6b24c] (06000000)
00516dbc:4 = f99214 (00000000)
00516dc0:4 = Mem32[d6b258] (09000010)
00516dc0:b4 = Mem32[d6b258] (06000000)
00516e74:4 = f99218 (00000000)
00516e78:4 = Mem32[d6a754] (09000010)
00516e78:a0 = Mem32[d6a754] (06000000)
00516f18:4 = Mem32[d6a464] (09000010)
00516f18:8c = Mem32[d6a464] (06000000)
00516fa4:4 = f99108 (00000000)
00516fa8:4 = Mem32[d6adc4] (09000010)
00516fa8:8c = Mem32[d6adc4] (06000000)
00517034:4 = f991dc (00000000)
00517038:4 = Mem32[d6afd4] (09000010)
00517038:8c = Mem32[d6afd4] (06000000)
005170c4:4 = f991f0 (00000000)
005170c8:4 = Mem32[d6aadc] (09000010)
005170c8:8c = Mem32[d6aadc] (06000000)
00517154:4 = f9921c (00000000)
00517158:4 = Mem32[d6aea4] (09000010)
00517158:8c = Mem32[d6aea4] (06000000)
005171e4:4 = f99114 (00000000)
005171e8:4 = Mem32[d6a3fc] (09000010)
005171e8:78 = Mem32[d6a3fc] (06000000)
00517260:4 = Mem32[d6a51c] (09000010)
00517260:8c = Mem32[d6a51c] (06000000)
005172ec:4 = f9916c (00000000)
005172f0:4 = Mem32[d6b1ec] (09000010)
005172f0:64 = Mem32[d6b1ec] (06000000)
00517354:4 = f990dc (00000000)
00517358:4 = Mem32[d6b1f4] (09000010)
00517358:78 = Mem32[d6b1f4] (06000000)
005173d0:4 = Mem32[d6b208] (09000010)
005173d0:78 = Mem32[d6b208] (06000000)
00517448:4 = Mem32[d6b1f8] (09000010)
00517448:28 = Mem32[d6b1f8] (06000000)
00517470:4 = Mem32[d6b1fc] (09000010)
00517470:50 = Mem32[d6b1fc] (06000000)
005174c0:4 = Mem32[d6b200] (09000010)
005174c0:a0 = Mem32[d6b200] (06000000)
00517560:4 = Mem32[d6b204] (09000010)
00517560:50 = Mem32[d6b204] (06000000)
005175b0:4 = Mem32[d6b20c] (09000010)
005175b0:8c = Mem32[d6b20c] (06000000)
0051763c:4 = f99248 (00000000)
00517640:4 = Mem32[d6b210] (09000010)
00517640:64 = Mem32[d6b210] (06000000)
005176a4:4 = f990e4 (00000000)
005176a8:4 = Mem32[d6b214] (09000010)
005176a8:50 = Mem32[d6b214] (06000000)
005176f8:4 = Mem32[d6b218] (09000010)
005176f8:14 = Mem32[d6b218] (06000000)
0051770c:4 = Mem32[d6b1f0] (09000010)
0051770c:3c = Mem32[d6b1f0] (06000000)
00517748:4 = Mem32[d6b264] (09000010)
00517748:8c = Mem32[d6b264] (06000000)
005177d4:4 = f990e0 (00000000)
005177d8:4 = Mem32[d690a4] (09000010)
005177d8:78 = Mem32[d690a4] (06000000)
00517850:4 = Mem32[d69a34] (09000010)
00517850:8c = Mem32[d69a34] (06000000)
005178dc:4 = f991e0 (00000000)
005178e0:4 = Mem32[d69554] (09000010)
005178e0:b4 = Mem32[d69554] (06000000)
00517994:4 = f99220 (00000000)
00517998:4 = Mem32[d6b248] (09000010)
00517998:b4 = Mem32[d6b248] (06000000)
00517a4c:4 = f9923c (00000000)
00517a50:4 = Mem32[d6b254] (09000010)
00517a50:64 = Mem32[d6b254] (06000000)
00517ab4:4 = f99240 (00000000)
00517ab8:4 = Mem32[d69134] (09000010)
00517ab8:b4 = Mem32[d69134] (06000000)
00517b6c:4 = f99184 (00000000)
00517b70:4 = Mem32[d69874] (09000010)
00517b70:a0 = Mem32[d69874] (06000000)
00517c10:4 = Mem32[d692b4] (09000010)
00517c10:78 = Mem32[d692b4] (06000000)
00517c88:4 = Mem32[d693d4] (09000010)
00517c88:8c = Mem32[d693d4] (06000000)
00517d14:4 = f990f8 (00000000)
00517d18:4 = Mem32[d695bc] (09000010)
00517d18:8c = Mem32[d695bc] (06000000)
00517da4:4 = f99180 (00000000)
00517da8:4 = Mem32[d69624] (09000010)
00517da8:a0 = Mem32[d69624] (06000000)
00517e48:4 = Mem32[d697bc] (09000010)
00517e48:78 = Mem32[d697bc] (06000000)
00517ec0:4 = Mem32[d699a4] (09000010)
00517ec0:78 = Mem32[d699a4] (06000000)
00517f38:4 = Mem32[d6b170] (09000010)
00517f38:c8 = Mem32[d6b170] (06000000)
00518000:4 = Mem32[d6b174] (09000010)
00518000:14 = Mem32[d6b174] (06000000)
00518014:4 = Mem32[d6b178] (09000010)
00518014:28 = Mem32[d6b178] (06000000)
0051803c:4 = Mem32[d6b1ac] (09000010)
0051803c:28 = Mem32[d6b1ac] (06000000)
00518068:4 = Mem32[d6b17c] (09000010)
00518068:dc = Mem32[d6b17c] (06000000)
00518144:4 = f9917c (00000000)
00518148:4 = Mem32[d6b184] (09000010)
00518148:f0 = Mem32[d6b184] (06000000)
00518238:4 = Mem32[d6b190] (09000010)
00518238:f0 = Mem32[d6b190] (06000000)
00518328:4 = Mem32[d6b188] (09000010)
00518328:104 = Mem32[d6b188] (06000000)
0051842c:4 = f99170 (00000000)
00518430:4 = Mem32[d6b18c] (09000010)
00518430:50 = Mem32[d6b18c] (06000000)
00518480:4 = Mem32[d6b1a0] (09000010)
00518480:8c = Mem32[d6b1a0] (06000000)
0051850c:4 = f9910c (00000000)
00518510:4 = Mem32[d6b194] (09000010)
00518510:78 = Mem32[d6b194] (06000000)
00518588:4 = Mem32[d6b198] (09000010)
00518588:50 = Mem32[d6b198] (06000000)
005185d8:4 = Mem32[d6b1a4] (09000010)
005185d8:64 = Mem32[d6b1a4] (06000000)
0051863c:4 = f99174 (00000000)
00518640:4 = Mem32[d6b180] (09000010)
00518640:8c = Mem32[d6b180] (06000000)
005186cc:4 = f99178 (00000000)
005186d0:4 = Mem32[d6b19c] (09000010)
005186d0:78 = Mem32[d6b19c] (06000000)
00518748:4 = Mem32[d6b1b0] (09000010)
00518748:8c = Mem32[d6b1b0] (06000000)
005187d4:4 = Mem32[d6b21c] (09000010)
005187d4:14 = Mem32[d6b21c] (06000000)
005187e8:bb8 = Mem32[d68f34] (09000000)
005193a0:ab0 = Mem32[d68fec] (2f000000)
0051a280:c = 0 (04000000)
0051a28c:c = 0 (04000000)
0051a298:c = 0 (04000000)
0051a2a4:c = 0 (04000000)
0051a2b0:c = 0 (04000000)
0051a2bc:c = 0 (04000000)
0051a2c8:c = 0 (04000000)
0051a2d4:c = 0 (04000000)
0051a424:16 = 0 (07010000)
0051a440:17 = 0 (07010000)
0051aab0:17 = 0 (07010000)
0051aac8:17 = 0 (07010000)
0051aae0:17 = 0 (07010000)
0051ab94:19 = 0 (07010000)
0051abb0:10 = 0 (07010000)
0051abc0:14 = 0 (07010000)
0051abd4:1a = 0 (07010000)
0051abf0:c = 0 (07010000)
0051abfc:14 = Mem32[d40c74] (00000000)
0051ac10:19 = 0 (07010000)
0051ac2c:18 = 0 (07010000)
0051ac48:12 = 0 (07010000)
0051ac5c:17 = 0 (07010000)
0051ac74:10 = 0 (07010000)
0051ad18:16 = 0 (07010000)
0051baf8:100 = 0 (07010000)
0051ca14:4 = Mem32[d6797c] (00000000)
0051ce70:1c = Mem32[d61418] (00000002)
0051ce8c:4 = Mem32[d6141c] (00000000)
0051ce98:4 = Mem32[d61420] (00000000)
0051cea0:4 = Mem32[d61414] (00000002)
0051ced0:f9c = f9f010 (00000002)
0051f2a8:4e0c = f99260 (00000002)
005240d0:3e7 = Mem32[d40ae8] (00000000)
0052e4c0:4 = f9ffac (00000000)
0052e5c8:f9c = f9e070 (00000002)
0052f568:4e200 = Mem32[d40af0] (3b000000)
0057eb68:4 = Mem32[d40af4] (3a080000)
0057eb70:4 = Mem32[d40af8] (3a100000)
0057eee0:1b0 = 0 (08000000)
0057f090:4 = Mem32[d67474] (00000002)
0057f0b4:1 = Mem32[d67470] (00000002)
0057f0d8:4 = Mem32[d67478] (00000002)
005967f8:8d = Mem32[d67524] (00000000)
00596a18:ff = 0 (2b000000)
00597208:34 = 0 (29000000)
00597238:4 = fa1eec (00000000)
0059723c:1 = Mem32[d6ce0c] (00000000)
005973a0:2000 = 0 (07010000)
005993c4:4 = 0 (1a000020)
005993d4:4 = 0 (01000020)
0059c6c0:400 = 0 (07010000)
0059cb5c:4 = Mem32[d67188] (2c000020)
0059cb60:100 = 0 (07010000)
0059cc78:4 = Mem32[d67a38] (00000000)
0059cc80:4 = Mem32[d67a3c] (00000000)
0059cca8:8b740 = Mem32[d40c7c] (32000000)
006283f0:4 = Mem32[d40c9c] (00000002)
006283f8:30 = Mem32[d40c98] (25000000)
00628428:4 = Mem32[d40c88] (33000000)
0062842c:4 = Mem32[d40c8c] (33000000)
00628430:4 = Mem32[d40c90] (33000000)
00628434:4 = Mem32[d40c94] (33000000)
00628438:4 = Mem32[d40c84] (33000000)
0062843c:4 = Mem32[d40c80] (33000000)
00628444:4 = 0 (1e000020)
00628448:4 = Mem32[d42af8] (00000002)
00628454:4 = 0 (1d000020)
00628458:4 = 0 (21000020)
00628470:4 = Mem32[d42afc] (00000002)
0062848c:4 = Mem32[d42b00] (00000002)
00628494:4 = 0 (1b000020)
00628498:2 = Mem32[d42b08] (00000002)
006284a8:4 = Mem32[d42b04] (00000002)
006284ac:2 = Mem32[d42b0c] (00000002)
006284b8:30 = 0 (26000000)
006284e8:180 = 0 (30000000)
00629c90:100 = Mem32[d40c38] (00000000)
00629d98:15f90 = Mem32[d40c2c] (3d000000)
0063fe30:4 = Mem32[d40c30] (3c080000)
0063fe34:4 = Mem32[d40c34] (3c100000)
0063fed8:4 = Mem32[d400f8] (00000000)
0063ff40:4 = Mem32[d400fc] (00000000)
0063ff78:33c = Mem32[d61520] (2e000000)
006402b8:290 = Mem32[d61524] (2e000000)
00640550:31a = Mem32[d61528] (2e000000)
0064086c:4 = Mem32[d6152c] (00000000)
00640b58:1 = Mem32[d66f9c] (00000000)
00640b5c:4 = f991ec (00000000)
00640b60:b12 = Mem32[d66f90] (28000000)
0064169c:4 = f99224 (00000000)
006416a0:9c40 = Mem32[d40c20] (3f000000)
0064b2e0:4 = Mem32[d40c24] (41080000)
0064b2e4:4 = Mem32[d40c28] (41100000)
0064b2e8:2bc0 = Mem32[d40074] (37000000)
0064debc:4 = Mem32[d40070] (00000000)
0064eed8:4 = Mem32[d40078] (36080000)
0064eedc:4 = Mem32[d4007c] (36100000)
006509a0:2 = Mem32[d6d158] (00000000)
006509b0:4 = Mem32[d6d15c] (00000000)
00654880:200 = Mem32[d67778] (00000000)
00654aa0:4 = Mem32[d6777c] (00000000)
006556e4:4 = f9e06c (00000000)
00655700:3d = Mem32[d3ea60] (00000000)
00655740:7a = Mem32[d3ea64] (00000000)
006557bc:4 = f991cc (00000000)
006557c0:7a = Mem32[d3ea68] (00000000)
0065583c:4 = f991d0 (00000000)
00655840:7a = Mem32[d3ea6c] (00000000)
006558c0:7a = Mem32[d3ea40] (00000000)
00655940:7a = Mem32[d3ea50] (00000000)
006559bc:4 = f991d4 (00000000)
006559c0:7a = Mem32[d3ea54] (00000000)
00655a40:7a = Mem32[d3ea48] (00000000)
00655ac0:7a = Mem32[d3ea44] (00000000)
00655b3c:3d = Mem32[d3ea4c] (00000000)
00655b7c:4 = f991fc (00000000)
00655b80:7a = Mem32[d3ea58] (00000000)
00655bfc:3d = Mem32[d3ea5c] (00000000)
00655c58:1b8 = 0 (07010000)
00655e80:1b8 = 0 (07010000)
00656198:58 = Mem32[d3e50c] (00000000)
006561f0:58 = Mem32[d3e514] (00000000)
00656248:58 = Mem32[d3e510] (00000000)
006562a0:58 = Mem32[d3e51c] (00000000)
006562f8:58 = Mem32[d3e508] (00000000)
00656350:2c = Mem32[d3e520] (00000000)
0065637c:4 = f9918c (00000000)
00656380:58 = Mem32[d3e4f8] (00000000)
006563d8:58 = Mem32[d3e518] (00000000)
00656430:58 = Mem32[d3e4fc] (00000000)
00656488:2c = Mem32[d3e500] (00000000)
006564b4:2c = Mem32[d3e504] (00000000)
006564e0:82 = Mem32[d3ec30] (00000000)
00656568:104 = Mem32[d3ec5c] (00000000)
00656670:82 = Mem32[d3ec34] (00000000)
006566f4:4 = f991e4 (00000000)
006566f8:82 = Mem32[d3ec38] (00000000)
0065677c:4 = f99190 (00000000)
00656780:104 = Mem32[d3ec3c] (00000000)
00656884:4 = f99194 (00000000)
00656888:104 = Mem32[d3ec40] (00000000)
0065698c:4 = f99198 (00000000)
00656990:82 = Mem32[d3ec44] (00000000)
00656a14:4 = f9919c (00000000)
00656a18:208 = Mem32[d3ec48] (00000000)
00656c20:82 = Mem32[d3ec04] (00000000)
00656ca4:4 = f991a0 (00000000)
00656ca8:208 = Mem32[d3ec4c] (00000000)
00656eb0:104 = Mem32[d3ec50] (00000000)
00656fb4:4 = f991a4 (00000000)
00656fb8:82 = Mem32[d3ec54] (00000000)
0065703c:4 = f991a8 (00000000)
00657040:82 = Mem32[d3ec58] (00000000)
006570c4:4 = f991ac (00000000)
006570c8:104 = Mem32[d3ec00] (00000000)
006571cc:4 = f991b0 (00000000)
006571d0:82 = Mem32[d3ec0c] (00000000)
00657254:4 = f991b4 (00000000)
00657258:82 = Mem32[d3ec14] (00000000)
006572dc:4 = f991b8 (00000000)
006572e0:104 = Mem32[d3ec08] (00000000)
006573e4:4 = f991c4 (00000000)
006573e8:82 = Mem32[d3ec18] (00000000)
0065746c:4 = f991bc (00000000)
00657470:208 = Mem32[d3ec1c] (00000000)
00657678:104 = Mem32[d3ec20] (00000000)
00657780:104 = Mem32[d3ec24] (00000000)
00657888:82 = Mem32[d3ec10] (00000000)
0065790c:4 = f991c0 (00000000)
00657910:82 = Mem32[d3ec28] (00000000)
00657998:104 = Mem32[d3ec2c] (00000000)
00657a9c:1 = Mem32[d66fa0] (00000000)
00657aa0:1000 = 0 (07010000)
0065fc18:e4 = Mem32[d3e8fc] (00000000)
0065fd00:1c8 = Mem32[d3e900] (00000000)
0065fec8:e4 = Mem32[d3e8cc] (00000000)
0065ffb0:1c8 = Mem32[d3e904] (00000000)
00660178:e4 = Mem32[d3e908] (00000000)
00660260:1c8 = Mem32[d3e90c] (00000000)
00660428:1c8 = Mem32[d3e910] (00000000)
006605f0:e4 = Mem32[d3e8d0] (00000000)
006606d8:e4 = Mem32[d3e914] (00000000)
006607c0:1c8 = Mem32[d3e918] (00000000)
00660988:e4 = Mem32[d3e91c] (00000000)
00660a70:1c8 = Mem32[d3e920] (00000000)
00660c38:1c8 = Mem32[d3e924] (00000000)
00660e00:1c8 = Mem32[d3e928] (00000000)
00660fc8:e4 = Mem32[d3e92c] (00000000)
006610ac:4 = f99164 (00000000)
006610b0:390 = Mem32[d3e8d4] (00000000)
00661440:d4 = Mem32[d3e930] (00000000)
00661514:4 = f99100 (00000000)
00661518:1c8 = Mem32[d3e8f4] (00000000)
006616e0:e4 = Mem32[d3e8d8] (00000000)
006617c4:4 = f99244 (00000000)
006617c8:720 = Mem32[d3e8dc] (00000000)
00661ee8:d4 = Mem32[d3e934] (00000000)
00661fbc:4 = f99160 (00000000)
00661fc0:d4 = Mem32[d3e938] (00000000)
00662094:4 = f9915c (00000000)
00662098:e4 = Mem32[d3e8f0] (00000000)
0066217c:4 = f99158 (00000000)
00662180:e4 = Mem32[d3e8e0] (00000000)
00662264:4 = f99154 (00000000)
00662268:e4 = Mem32[d3e8e4] (00000000)
00662350:390 = Mem32[d3e8e8] (00000000)
006626e0:180 = Mem32[d3e93c] (00000000)
00662860:390 = Mem32[d3e8ec] (00000000)
00662bf0:1c8 = Mem32[d3e940] (00000000)
00662db8:e4 = Mem32[d3e89c] (00000000)
00662e9c:4 = f99150 (00000000)
00662ea0:e4 = Mem32[d3e8a0] (00000000)
00662f84:4 = f9914c (00000000)
00662f88:1c8 = Mem32[d3e8a4] (00000000)
00663150:e4 = Mem32[d3e8a8] (00000000)
00663234:4 = f99148 (00000000)
00663238:e4 = Mem32[d3e898] (00000000)
0066331c:4 = f99144 (00000000)
00663320:e4 = Mem32[d3e8ac] (00000000)
00663404:4 = f99140 (00000000)
00663408:1c8 = Mem32[d3e944] (00000000)
006635d0:e4 = Mem32[d3e948] (00000000)
006636b4:4 = f9913c (00000000)
006636b8:e4 = Mem32[d3e8b0] (00000000)
0066379c:4 = f99138 (00000000)
006637a0:e4 = Mem32[d3e8b4] (00000000)
00663884:4 = f99134 (00000000)
00663888:1c8 = Mem32[d3e94c] (00000000)
00663a50:e4 = Mem32[d3e8b8] (00000000)
00663b38:d4 = Mem32[d3e950] (00000000)
00663c0c:4 = f991e8 (00000000)
00663c10:d4 = Mem32[d3e954] (00000000)
00663ce4:4 = f99130 (00000000)
00663ce8:e4 = Mem32[d3e8bc] (00000000)
00663dcc:4 = f9912c (00000000)
00663dd0:e4 = Mem32[d3e958] (00000000)
00663eb8:1c8 = Mem32[d3e95c] (00000000)
00664080:390 = Mem32[d3e8c0] (00000000)
00664410:e4 = Mem32[d3e960] (00000000)
006644f4:4 = f9924c (00000000)
006644f8:e4 = Mem32[d3e8c4] (16000000)
006645dc:4 = f99128 (00000000)
006645e0:e4 = Mem32[d3e964] (00000000)
006646c4:4 = f99124 (00000000)
006646c8:e4 = Mem32[d3e968] (00000000)
006647ac:4 = f99118 (00000000)
006647b0:e4 = Mem32[d3e8f8] (00000000)
00664894:4 = f9911c (00000000)
00664898:e4 = Mem32[d3e8c8] (00000000)
0066497c:4 = f99120 (00000000)
00664980:c0 = Mem32[d3e96c] (00000000)
00664a40:bd = Mem32[d3e308] (00000000)
00664b00:bd = Mem32[d3e2f8] (00000000)
00664bc0:bd = Mem32[d3e2fc] (00000000)
00664c80:bd = Mem32[d3e30c] (00000000)
00664d40:bd = Mem32[d3e310] (00000000)
00664e00:bd = Mem32[d3e314] (00000000)
00664ec0:17a = Mem32[d3e318] (00000000)
00665040:bd = Mem32[d3e31c] (00000000)
00665100:bd = Mem32[d3e320] (00000000)
006651c0:bd = Mem32[d3e324] (00000000)
00665280:17a = Mem32[d3e328] (00000000)
00665400:bd = Mem32[d3e32c] (00000000)
006654c0:bd = Mem32[d3e300] (00000000)
00665580:17a = Mem32[d3e2f4] (00000000)
00665700:bd = Mem32[d3e304] (00000000)
006657c0:bd = Mem32[d3e330] (00000000)
00665880:bd = Mem32[d3e2f0] (00000000)
00665940:bd = Mem32[d3e334] (00000000)
00665a00:bd = Mem32[d3e338] (00000000)
00665ac0:183 = Mem32[d3e420] (00000002)
00665c48:205 = Mem32[d3e42c] (00000000)
00665e50:183 = Mem32[d40aec] (00000002)
00665fd8:183 = Mem32[d3e428] (00000002)
00666160:40a = Mem32[d3e424] (11000400)
00666570:205 = Mem32[d3e430] (00000000)
00666778:f9c = fa2e90 (00000002)
00667718:3e7 = Mem32[d3e1a0] (00000000)
00667b00:f9c = fa1ef0 (00000002)
00668aa0:f9c = fa4dd0 (00000002)
00669a40:3e7 = Mem32[d3e194] (00000000)
00669e28:3e7 = Mem32[d3e190] (12000000)
0066a210:f9c = fa0f50 (00000002)
0066b1b0:f9c = f9ffb0 (00000002)
0066c150:3e7 = Mem32[d3e1a4] (00000000)
0066c538:f9c = fa5d70 (00000002)
0066d4d8:3e7 = Mem32[d3e1a8] (00000000)
0066d8c0:f9c = fa3e30 (00000002)
0066e860:3e7 = Mem32[d3e19c] (00000000)
0066ec48:f9c = Mem32[d3e198] (17000000)
0066fd0c:4 = f991c8 (00000000)
0066ff78:6a40 = 0 (31000002)
0068ac74:1 = Mem32[d6cdec] (00000000)
0068ac8c:4 = Mem32[d6cdf0] (2c000020)
0068c104:4 = 0 (18000020)
0068c108:4 = 0 (19000020)
0068c10c:32 = Mem32[d6ce98] (00000000)
0068c140:4 = Mem32[d6ce9c] (2c000020)
0068c144:1 = Mem32[d6ce94] (00000000)
0068c148:4 = Mem32[d6cadc] (2c000020)
0068c14c:2 = Mem32[d6cad8] (00000000)
0068c1e0:4 = fa0f4c (00000000)
0068c1f0:4 = Mem32[d6cb54] (2c000020)
0068c1f4:4 = Mem32[d6cb50] (15000000)
0068c1fc:4 = Mem32[d6cb4c] (14000000)
0068c204:4 = 0 (13000000)
0068c208:18 = 0 (07010000)
0068c224:4 = Mem32[d6cd40] (2c000020)
0068c234:4 = Mem32[d6ce08] (2c000020)
0068c238:4 = f99250 (00000002)
006bb210:720 = Mem32[d420c8] (00000000)
006bd3d0:1a94 = Mem32[d40c78] (2d000002)
006c9858:d1 = Mem32[d3e080] (00000000)
006c9930:344 = Mem32[d3e084] (00000000)
006c9c78:1a2 = Mem32[d3e088] (00000000)
006c9e20:d1 = Mem32[d3e08c] (00000000)
006c9ef8:344 = Mem32[d3e090] (00000000)
006ca240:d1 = Mem32[d3e098] (00000000)
006ca318:1a2 = Mem32[d3e094] (00000000)
006ca4bc:30 = Mem32[d42aec] (00000000)
006ca4ec:30 = Mem32[d42af0] (00000000)
006ca51c:30 = Mem32[d42af4] (00000000)
006ca550:fc = 0 (07010000)
006ca64c:18 = 0 (07010000)
006ca94c:30 = Mem32[d6cbc0] (00000000)
006caf98:4 = Mem32[d67dd8] (00000000)
006cafa0:2a00 = Mem32[d67ddc] (00000000)
006cd9a0:204 = Mem32[d67de0] (00000000)
006cdba8:204 = Mem32[d67de4] (00000000)
006cddc0:2 = Mem32[d67234] (00000000)
006cddc4:8 = 0 (42000000)
006cdfd4:24 = 0 (07010000)
006ce000:c0 = 0 (07010000)
006ce320:400 = 0 (07010000)
006ce720:400 = 0 (07010000)
006ceb20:1a = 0 (07010000)
006ceff0:8 = f99254 (00000002)
006ceff8:4b0 = 0 (1f000000)
006d0f14:4 = Mem32[d67bd0] (00000000)
006d0f24:4 = f9925c (00000002)
006d0f30:279 = Mem32[d67bcc] (00000002)
006d1200:4 = 0 (23000020)
006d1234:4 = f9f00c (00000000)
006d1260:4 = 0 (1c000020)
006d5a6c:4 = Mem32[d42c58] (00000000)
006d5cd8:4 = Mem32[d67cb0] (03000020)
006d5e14:4 = 0 (2a000020)
006d5e1c:4 = fa2e8c (00000000)
006d5ec8:4 = 0 (20000020)
006d6394:18 = 0 (07010000)
1505e670:400 = 0 (0a000002)
19018f38:4 = 0 (07010000)
190452c8:80 = 0 (07010000)
19046134:4 = fa4dcc (00000000)
19046138:100 = 0 (07010000)
190913d8:4 = fa3e2c (00000000)

-- Dat patches --
WARN Unknown Weapons dat offset @ VirtualAddress(007232c5): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(007232cd): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(00723333): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(0072333b): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(007233a3): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(007233ab): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(0057dc6f): rcx
WARN Unknown Weapons dat offset @ VirtualAddress(00723285): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(007232ae): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(0072331c): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(0072338c): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(00560249): Mem8[(Undefined_3 & ffffffff)]
WARN Unknown Weapons dat offset @ VirtualAddress(00560249): Mem8[(Undefined_3 & ffffffff)]
WARN Reached jump @ set_buttons VirtualAddress(0071f60d)
Units entry count patches: [d3e530, d3e540, d3e550, d3e560, d3e570, d3e580, d3e590, d3e5a0, d3e5b0, d3e5c0, d3e5d0, d3e5e0, d3e5f0, d3e600, d3e610, d3e620, d3e630, d3e640, d3e650, d3e660, d3e670, d3e680, d3e690, d3e6a0, d3e6b0, d3e6c0, d3e6d0, d3e6e0, d3e6f0, d3e700, d3e710, d3e720, d3e730, d3e740, d3e750, d3e760, d3e770, d3e780, d3e790, d3e7a0, d3e7b0, d3e7c0, d3e7d0, d3e7e0, d3e7f0, d3e800, d3e810, d3e820, d3e830, d3e840, d3e850, d3e860, d3e870, d3e880]
Units array patches:
    00: [565ce8, 5776bb, 58cea6, 5906bd, 59071d, 59077e, 5a8320, 5aecdb, 5b2df9, 5b4a32, 6ee9a5, 6ef539, d3e528, d3e8c4]
    01: ["58b463:0+0", "58b4b5:0+0", "58b758:0+0", "58c834:0+0", "58d9d6:0+0", "58da4a:0+0", "61317c:0+0", "6131e9:0+0", "6afcc8:e3+0", "6afe6a:e3+0", "d3e538:0+0", "d3e918:0+0"]
    02: [d3e548, d3e924]
    03: ["5b287a:0+0", "d3e558:6a+0", "d3e96c:6a+0"]
    04: [587cfb, 587d12, 5b13f1, 5b2921, d3e568, d3e8d4]
    05: [58bea7, 5a7eb9, 5a7edf, 5a8031, d3e578, d3e8d0]
    06: [58f1ea, 5902e7, 591ba7, 591ee6, 612931, d3e588, d3e8f8]
