-- Main --
add_asset_change_callback: 00528470
00516b48:4 = Mem32[dc8148] (09000010)
00516b48:64 = Mem32[dc8148] (06000000)
00516bac:4 = fddfb4 (00000000)
00516bb0:4 = Mem32[dc8154] (09000010)
00516bb0:50 = Mem32[dc8154] (06000000)
00516c00:4 = Mem32[dc8158] (09000010)
00516c00:3c = Mem32[dc8158] (06000000)
00516c3c:4 = Mem32[dc8168] (09000010)
00516c3c:3c = Mem32[dc8168] (06000000)
00516c78:4 = Mem32[dc80d0] (09000010)
00516c78:8c = Mem32[dc80d0] (06000000)
00516d04:4 = fde0d8 (00000000)
00516d08:4 = Mem32[dc81cc] (09000010)
00516d08:b4 = Mem32[dc81cc] (06000000)
00516dbc:4 = fde0dc (00000000)
00516dc0:4 = Mem32[dc81d8] (09000010)
00516dc0:b4 = Mem32[dc81d8] (06000000)
00516e74:4 = fde0e0 (00000000)
00516e78:4 = Mem32[dc80d4] (09000010)
00516e78:a0 = Mem32[dc80d4] (06000000)
00516f18:4 = Mem32[dc80c8] (09000010)
00516f18:8c = Mem32[dc80c8] (06000000)
00516fa4:4 = fddfd0 (00000000)
00516fa8:4 = Mem32[dc80dc] (09000010)
00516fa8:8c = Mem32[dc80dc] (06000000)
00517034:4 = fde0a4 (00000000)
00517038:4 = Mem32[dc80e4] (09000010)
00517038:8c = Mem32[dc80e4] (06000000)
005170c4:4 = fde0b8 (00000000)
005170c8:4 = Mem32[dc80d8] (09000010)
005170c8:8c = Mem32[dc80d8] (06000000)
00517154:4 = fde0e4 (00000000)
00517158:4 = Mem32[dc80e0] (09000010)
00517158:8c = Mem32[dc80e0] (06000000)
005171e4:4 = fddfdc (00000000)
005171e8:4 = Mem32[dc80c4] (09000010)
005171e8:78 = Mem32[dc80c4] (06000000)
00517260:4 = Mem32[dc80cc] (09000010)
00517260:8c = Mem32[dc80cc] (06000000)
005172ec:4 = fde034 (00000000)
005172f0:4 = Mem32[dc816c] (09000010)
005172f0:64 = Mem32[dc816c] (06000000)
00517354:4 = fddfa4 (00000000)
00517358:4 = Mem32[dc8174] (09000010)
00517358:78 = Mem32[dc8174] (06000000)
005173d0:4 = Mem32[dc8188] (09000010)
005173d0:78 = Mem32[dc8188] (06000000)
00517448:4 = Mem32[dc8178] (09000010)
00517448:28 = Mem32[dc8178] (06000000)
00517470:4 = Mem32[dc817c] (09000010)
00517470:50 = Mem32[dc817c] (06000000)
005174c0:4 = Mem32[dc8180] (09000010)
005174c0:a0 = Mem32[dc8180] (06000000)
00517560:4 = Mem32[dc8184] (09000010)
00517560:50 = Mem32[dc8184] (06000000)
005175b0:4 = Mem32[dc818c] (09000010)
005175b0:8c = Mem32[dc818c] (06000000)
0051763c:4 = fde110 (00000000)
00517640:4 = Mem32[dc8190] (09000010)
00517640:64 = Mem32[dc8190] (06000000)
005176a4:4 = fddfac (00000000)
005176a8:4 = Mem32[dc8194] (09000010)
005176a8:50 = Mem32[dc8194] (06000000)
005176f8:4 = Mem32[dc8198] (09000010)
005176f8:14 = Mem32[dc8198] (06000000)
0051770c:4 = Mem32[dc8170] (09000010)
0051770c:3c = Mem32[dc8170] (06000000)
00517748:4 = Mem32[dc81e4] (09000010)
00517748:8c = Mem32[dc81e4] (06000000)
005177d4:4 = fddfa8 (00000000)
005177d8:4 = Mem32[dc7dac] (09000010)
005177d8:78 = Mem32[dc7dac] (06000000)
00517850:4 = Mem32[dc8098] (09000010)
00517850:8c = Mem32[dc8098] (06000000)
005178dc:4 = fde0a8 (00000000)
005178e0:4 = Mem32[dc807c] (09000010)
005178e0:b4 = Mem32[dc807c] (06000000)
00517994:4 = fde0e8 (00000000)
00517998:4 = Mem32[dc81c8] (09000010)
00517998:b4 = Mem32[dc81c8] (06000000)
00517a4c:4 = fde104 (00000000)
00517a50:4 = Mem32[dc81d4] (09000010)
00517a50:64 = Mem32[dc81d4] (06000000)
00517ab4:4 = fde108 (00000000)
00517ab8:4 = Mem32[dc7edc] (09000010)
00517ab8:b4 = Mem32[dc7edc] (06000000)
00517b6c:4 = fde04c (00000000)
00517b70:4 = Mem32[dc8090] (09000010)
00517b70:a0 = Mem32[dc8090] (06000000)
00517c10:4 = Mem32[dc7f6c] (09000010)
00517c10:78 = Mem32[dc7f6c] (06000000)
00517c88:4 = Mem32[dc8078] (09000010)
00517c88:8c = Mem32[dc8078] (06000000)
00517d14:4 = fddfc0 (00000000)
00517d18:4 = Mem32[dc8080] (09000010)
00517d18:8c = Mem32[dc8080] (06000000)
00517da4:4 = fde048 (00000000)
00517da8:4 = Mem32[dc8084] (09000010)
00517da8:a0 = Mem32[dc8084] (06000000)
00517e48:4 = Mem32[dc808c] (09000010)
00517e48:78 = Mem32[dc808c] (06000000)
00517ec0:4 = Mem32[dc8094] (09000010)
00517ec0:78 = Mem32[dc8094] (06000000)
00517f38:4 = Mem32[dc80f0] (09000010)
00517f38:c8 = Mem32[dc80f0] (06000000)
00518000:4 = Mem32[dc80f4] (09000010)
00518000:14 = Mem32[dc80f4] (06000000)
00518014:4 = Mem32[dc80f8] (09000010)
00518014:28 = Mem32[dc80f8] (06000000)
0051803c:4 = Mem32[dc812c] (09000010)
0051803c:28 = Mem32[dc812c] (06000000)
00518068:4 = Mem32[dc80fc] (09000010)
00518068:dc = Mem32[dc80fc] (06000000)
00518144:4 = fde044 (00000000)
00518148:4 = Mem32[dc8104] (09000010)
00518148:f0 = Mem32[dc8104] (06000000)
00518238:4 = Mem32[dc8110] (09000010)
00518238:f0 = Mem32[dc8110] (06000000)
00518328:4 = Mem32[dc8108] (09000010)
00518328:104 = Mem32[dc8108] (06000000)
0051842c:4 = fde038 (00000000)
00518430:4 = Mem32[dc810c] (09000010)
00518430:50 = Mem32[dc810c] (06000000)
00518480:4 = Mem32[dc8120] (09000010)
00518480:8c = Mem32[dc8120] (06000000)
0051850c:4 = fddfd4 (00000000)
00518510:4 = Mem32[dc8114] (09000010)
00518510:78 = Mem32[dc8114] (06000000)
00518588:4 = Mem32[dc8118] (09000010)
00518588:50 = Mem32[dc8118] (06000000)
005185d8:4 = Mem32[dc8124] (09000010)
005185d8:64 = Mem32[dc8124] (06000000)
0051863c:4 = fde03c (00000000)
00518640:4 = Mem32[dc8100] (09000010)
00518640:8c = Mem32[dc8100] (06000000)
005186cc:4 = fde040 (00000000)
005186d0:4 = Mem32[dc811c] (09000010)
005186d0:78 = Mem32[dc811c] (06000000)
00518748:4 = Mem32[dc8130] (09000010)
00518748:8c = Mem32[dc8130] (06000000)
005187d4:4 = Mem32[dc819c] (09000010)
005187d4:14 = Mem32[dc819c] (06000000)
005187e8:bb8 = Mem32[dc79e4] (09000000)
005193a0:ab0 = Mem32[dc7ccc] (2f000000)
0051a280:c = 0 (04000000)
0051a28c:c = 0 (04000000)
0051a298:c = 0 (04000000)
0051a2a4:c = 0 (04000000)
0051a2b0:c = 0 (04000000)
0051a2bc:c = 0 (04000000)
0051a2c8:c = 0 (04000000)
0051a2d4:c = 0 (04000000)
0051a424:16 = 0 (07010000)
0051a440:17 = 0 (07010000)
0051aab0:17 = 0 (07010000)
0051aac8:17 = 0 (07010000)
0051aae0:17 = 0 (07010000)
0051ab94:19 = 0 (07010000)
0051abb0:10 = 0 (07010000)
0051abc0:14 = 0 (07010000)
0051abd4:1a = 0 (07010000)
0051abf0:c = 0 (07010000)
0051abfc:14 = Mem32[dbe7a4] (00000000)
0051ac10:19 = 0 (07010000)
0051ac2c:18 = 0 (07010000)
0051ac48:12 = 0 (07010000)
0051ac5c:17 = 0 (07010000)
0051ac74:10 = 0 (07010000)
0051ad18:16 = 0 (07010000)
0051baf8:100 = 0 (07010000)
0051ca14:4 = Mem32[dc69fc] (00000000)
0051ce70:1c = Mem32[dc11c0] (00000002)
0051ce8c:4 = Mem32[dc11c4] (00000000)
0051ce98:4 = Mem32[dc11c8] (00000000)
0051cea0:4 = Mem32[dc11bc] (00000002)
0051ced0:f9c = fe3ed0 (00000002)
0051f2a8:4e0c = fde120 (00000002)
005240d0:3e7 = Mem32[dbe628] (00000000)
0052e4c0:4 = fe5e0c (00000000)
0052e5c8:f9c = fe2f30 (00000002)
0052f568:4e200 = Mem32[dbe630] (3b000000)
0057eb68:4 = Mem32[dbe634] (3a080000)
0057eb70:4 = Mem32[dbe638] (3a100000)
0057eee0:1b0 = 0 (08000000)
0057f090:4 = Mem32[dc68d0] (00000002)
0057f0b4:1 = Mem32[dc68cc] (00000002)
0057f0d8:4 = Mem32[dc68d4] (00000002)
005967f8:8d = Mem32[dc68f0] (00000000)
00596a18:ff = Mem32[dc10a8] (2b000000)
00597208:34 = 0 (29000000)
00597238:4 = fe7d4c (00000000)
0059723c:1 = Mem32[dcbc40] (00000000)
005973a0:2000 = 0 (07010000)
005993c4:4 = 0 (1a000020)
005993d4:4 = 0 (01000020)
0059c6c0:400 = 0 (07010000)
0059cb5c:4 = Mem32[dc6874] (2c000020)
0059cb60:100 = 0 (07010000)
0059cc78:4 = Mem32[dc6a00] (00000000)
0059cc80:4 = Mem32[dc6a04] (00000000)
0059cca8:8b740 = Mem32[dbe7ac] (32000000)
006283f0:4 = Mem32[dbe7cc] (00000002)
006283f8:30 = Mem32[dbe7c8] (25000000)
00628428:4 = Mem32[dbe7b8] (33000000)
0062842c:4 = Mem32[dbe7bc] (33000000)
00628430:4 = Mem32[dbe7c0] (33000000)
00628434:4 = Mem32[dbe7c4] (33000000)
00628438:4 = Mem32[dbe7b4] (33000000)
0062843c:4 = Mem32[dbe7b0] (33000000)
00628444:4 = 0 (1e000020)
00628448:4 = Mem32[dbfcd0] (00000002)
00628454:4 = 0 (1d000020)
00628458:4 = 0 (21000020)
00628470:4 = Mem32[dbfcd4] (00000002)
0062848c:4 = Mem32[dbfcd8] (00000002)
00628494:4 = 0 (1b000020)
00628498:2 = Mem32[dbfce0] (00000002)
006284a8:4 = Mem32[dbfcdc] (00000002)
006284ac:2 = Mem32[dbfce4] (00000002)
006284b8:30 = 0 (26000000)
006284e8:180 = 0 (30000000)
00629c90:100 = Mem32[dbe778] (00000000)
00629d98:15f90 = Mem32[dbe76c] (3d000000)
0063fe30:4 = Mem32[dbe770] (3c080000)
0063fe34:4 = Mem32[dbe774] (3c100000)
0063fed8:4 = Mem32[dbe4e0] (00000000)
0063ff40:4 = Mem32[dbe4e4] (00000000)
0063ff78:33c = Mem32[dc11e8] (2e000000)
006402b8:290 = Mem32[dc11ec] (2e000000)
00640550:31a = Mem32[dc11f0] (2e000000)
0064086c:4 = Mem32[dc11f4] (00000000)
00640b58:1 = Mem32[dc65fc] (00000000)
00640b5c:4 = fde0b4 (00000000)
00640b60:b12 = Mem32[dc65f0] (28000000)
0064169c:4 = fde0ec (00000000)
006416a0:9c40 = Mem32[dbe760] (3f000000)
0064b2e0:4 = Mem32[dbe764] (41080000)
0064b2e4:4 = Mem32[dbe768] (41100000)
0064b2e8:2bc0 = Mem32[dbdc5c] (37000000)
0064debc:4 = Mem32[dbdc58] (00000000)
0064eed8:4 = Mem32[dbdc60] (36080000)
0064eedc:4 = Mem32[dbdc64] (36100000)
006509a0:2 = Mem32[dcbd94] (00000000)
006509b0:4 = Mem32[dcbd98] (00000000)
00654880:200 = Mem32[dc69f0] (00000000)
00654aa0:4 = Mem32[dc69f4] (00000000)
006556e4:4 = fe3ecc (00000000)
00655700:3d = Mem32[dbca60] (00000000)
00655740:7a = Mem32[dbca64] (00000000)
006557bc:4 = fde094 (00000000)
006557c0:7a = Mem32[dbca68] (00000000)
0065583c:4 = fde098 (00000000)
00655840:7a = Mem32[dbca6c] (00000000)
006558c0:7a = Mem32[dbca40] (00000000)
00655940:7a = Mem32[dbca50] (00000000)
006559bc:4 = fde09c (00000000)
006559c0:7a = Mem32[dbca54] (00000000)
00655a40:7a = Mem32[dbca48] (00000000)
00655ac0:7a = Mem32[dbca44] (00000000)
00655b3c:3d = Mem32[dbca4c] (00000000)
00655b7c:4 = fde0c4 (00000000)
00655b80:7a = Mem32[dbca58] (00000000)
00655bfc:3d = Mem32[dbca5c] (00000000)
00655c58:1b8 = 0 (07010000)
00655e80:1b8 = 0 (07010000)
00656198:58 = Mem32[dbc44c] (00000000)
006561f0:58 = Mem32[dbc454] (00000000)
00656248:58 = Mem32[dbc450] (00000000)
006562a0:58 = Mem32[dbc45c] (00000000)
006562f8:58 = Mem32[dbc448] (00000000)
00656350:2c = Mem32[dbc460] (00000000)
0065637c:4 = fde054 (00000000)
00656380:58 = Mem32[dbc438] (00000000)
006563d8:58 = Mem32[dbc458] (00000000)
00656430:58 = Mem32[dbc43c] (00000000)
00656488:2c = Mem32[dbc440] (00000000)
006564b4:2c = Mem32[dbc444] (00000000)
006564e0:82 = Mem32[dbcaa0] (00000000)
00656568:104 = Mem32[dbcacc] (00000000)
00656670:82 = Mem32[dbcaa4] (00000000)
006566f4:4 = fde0ac (00000000)
006566f8:82 = Mem32[dbcaa8] (00000000)
0065677c:4 = fde058 (00000000)
00656780:104 = Mem32[dbcaac] (00000000)
00656884:4 = fde05c (00000000)
00656888:104 = Mem32[dbcab0] (00000000)
0065698c:4 = fde060 (00000000)
00656990:82 = Mem32[dbcab4] (00000000)
00656a14:4 = fde064 (00000000)
00656a18:208 = Mem32[dbcab8] (00000000)
00656c20:82 = Mem32[dbca74] (00000000)
00656ca4:4 = fde068 (00000000)
00656ca8:208 = Mem32[dbcabc] (00000000)
00656eb0:104 = Mem32[dbcac0] (00000000)
00656fb4:4 = fde06c (00000000)
00656fb8:82 = Mem32[dbcac4] (00000000)
0065703c:4 = fde070 (00000000)
00657040:82 = Mem32[dbcac8] (00000000)
006570c4:4 = fde074 (00000000)
006570c8:104 = Mem32[dbca70] (00000000)
006571cc:4 = fde078 (00000000)
006571d0:82 = Mem32[dbca7c] (00000000)
00657254:4 = fde07c (00000000)
00657258:82 = Mem32[dbca84] (00000000)
006572dc:4 = fde080 (00000000)
006572e0:104 = Mem32[dbca78] (00000000)
006573e4:4 = fde08c (00000000)
006573e8:82 = Mem32[dbca88] (00000000)
0065746c:4 = fde084 (00000000)
00657470:208 = Mem32[dbca8c] (00000000)
00657678:104 = Mem32[dbca90] (00000000)
00657780:104 = Mem32[dbca94] (00000000)
00657888:82 = Mem32[dbca80] (00000000)
0065790c:4 = fde088 (00000000)
00657910:82 = Mem32[dbca98] (00000000)
00657998:104 = Mem32[dbca9c] (00000000)
00657a9c:1 = Mem32[dc6680] (00000000)
00657aa0:1000 = 0 (07010000)
0065fc18:e4 = Mem32[dbc58c] (00000000)
0065fd00:1c8 = Mem32[dbc590] (00000000)
0065fec8:e4 = Mem32[dbc55c] (00000000)
0065ffb0:1c8 = Mem32[dbc594] (00000000)
00660178:e4 = Mem32[dbc598] (00000000)
00660260:1c8 = Mem32[dbc59c] (00000000)
00660428:1c8 = Mem32[dbc5a0] (00000000)
006605f0:e4 = Mem32[dbc560] (00000000)
006606d8:e4 = Mem32[dbc5a4] (00000000)
006607c0:1c8 = Mem32[dbc5a8] (00000000)
00660988:e4 = Mem32[dbc5ac] (00000000)
00660a70:1c8 = Mem32[dbc5b0] (00000000)
00660c38:1c8 = Mem32[dbc5b4] (00000000)
00660e00:1c8 = Mem32[dbc5b8] (00000000)
00660fc8:e4 = Mem32[dbc5bc] (00000000)
006610ac:4 = fde02c (00000000)
006610b0:390 = Mem32[dbc564] (00000000)
00661440:d4 = Mem32[dbc5c0] (00000000)
00661514:4 = fddfc8 (00000000)
00661518:1c8 = Mem32[dbc584] (00000000)
006616e0:e4 = Mem32[dbc568] (00000000)
006617c4:4 = fde10c (00000000)
006617c8:720 = Mem32[dbc56c] (00000000)
00661ee8:d4 = Mem32[dbc5c4] (00000000)
00661fbc:4 = fde028 (00000000)
00661fc0:d4 = Mem32[dbc5c8] (00000000)
00662094:4 = fde024 (00000000)
00662098:e4 = Mem32[dbc580] (00000000)
0066217c:4 = fde020 (00000000)
00662180:e4 = Mem32[dbc570] (00000000)
00662264:4 = fde01c (00000000)
00662268:e4 = Mem32[dbc574] (00000000)
00662350:390 = Mem32[dbc578] (00000000)
006626e0:180 = Mem32[dbc5cc] (00000000)
00662860:390 = Mem32[dbc57c] (00000000)
00662bf0:1c8 = Mem32[dbc5d0] (00000000)
00662db8:e4 = Mem32[dbc52c] (00000000)
00662e9c:4 = fde018 (00000000)
00662ea0:e4 = Mem32[dbc530] (00000000)
00662f84:4 = fde014 (00000000)
00662f88:1c8 = Mem32[dbc534] (00000000)
00663150:e4 = Mem32[dbc538] (00000000)
00663234:4 = fde010 (00000000)
00663238:e4 = Mem32[dbc528] (00000000)
0066331c:4 = fde00c (00000000)
00663320:e4 = Mem32[dbc53c] (00000000)
00663404:4 = fde008 (00000000)
00663408:1c8 = Mem32[dbc5d4] (00000000)
006635d0:e4 = Mem32[dbc5d8] (00000000)
006636b4:4 = fde004 (00000000)
006636b8:e4 = Mem32[dbc540] (00000000)
0066379c:4 = fde000 (00000000)
006637a0:e4 = Mem32[dbc544] (00000000)
00663884:4 = fddffc (00000000)
00663888:1c8 = Mem32[dbc5dc] (00000000)
00663a50:e4 = Mem32[dbc548] (00000000)
00663b38:d4 = Mem32[dbc5e0] (00000000)
00663c0c:4 = fde0b0 (00000000)
00663c10:d4 = Mem32[dbc5e4] (00000000)
00663ce4:4 = fddff8 (00000000)
00663ce8:e4 = Mem32[dbc54c] (00000000)
00663dcc:4 = fddff4 (00000000)
00663dd0:e4 = Mem32[dbc5e8] (00000000)
00663eb8:1c8 = Mem32[dbc5ec] (00000000)
00664080:390 = Mem32[dbc550] (00000000)
00664410:e4 = Mem32[dbc5f0] (00000000)
006644f4:4 = fde114 (00000000)
006644f8:e4 = Mem32[dbc554] (16000000)
006645dc:4 = fddff0 (00000000)
006645e0:e4 = Mem32[dbc5f4] (00000000)
006646c4:4 = fddfec (00000000)
006646c8:e4 = Mem32[dbc5f8] (00000000)
006647ac:4 = fddfe0 (00000000)
006647b0:e4 = Mem32[dbc588] (00000000)
00664894:4 = fddfe4 (00000000)
00664898:e4 = Mem32[dbc558] (00000000)
0066497c:4 = fddfe8 (00000000)
00664980:c0 = Mem32[dbc5fc] (00000000)
00664a40:bd = Mem32[dbc1c8] (00000000)
00664b00:bd = Mem32[dbc1b8] (00000000)
00664bc0:bd = Mem32[dbc1bc] (00000000)
00664c80:bd = Mem32[dbc1cc] (00000000)
00664d40:bd = Mem32[dbc1d0] (00000000)
00664e00:bd = Mem32[dbc1d4] (00000000)
00664ec0:17a = Mem32[dbc1d8] (00000000)
00665040:bd = Mem32[dbc1dc] (00000000)
00665100:bd = Mem32[dbc1e0] (00000000)
006651c0:bd = Mem32[dbc1e4] (00000000)
00665280:17a = Mem32[dbc1e8] (00000000)
00665400:bd = Mem32[dbc1ec] (00000000)
006654c0:bd = Mem32[dbc1c0] (00000000)
00665580:17a = Mem32[dbc1b4] (00000000)
00665700:bd = Mem32[dbc1c4] (00000000)
006657c0:bd = Mem32[dbc1f0] (00000000)
00665880:bd = Mem32[dbc1b0] (00000000)
00665940:bd = Mem32[dbc1f4] (00000000)
00665a00:bd = Mem32[dbc1f8] (00000000)
00665ac0:183 = Mem32[dbc3b0] (00000002)
00665c48:205 = Mem32[dbc3bc] (00000000)
00665e50:183 = Mem32[dbe62c] (00000002)
00665fd8:183 = Mem32[dbc3b8] (00000002)
00666160:40a = Mem32[dbc3b4] (11000400)
00666570:205 = Mem32[dbc3c0] (00000000)
00666778:f9c = fe7d50 (00000002)
00667718:3e7 = Mem32[dbc0b0] (00000000)
00667b00:f9c = fe6db0 (00000002)
00668aa0:f9c = fe9c90 (00000002)
00669a40:3e7 = Mem32[dbc0a4] (00000000)
00669e28:3e7 = Mem32[dbc0a0] (12000000)
0066a210:f9c = fe5e10 (00000002)
0066b1b0:f9c = fe4e70 (00000002)
0066c150:3e7 = Mem32[dbc0b4] (00000000)
0066c538:f9c = feac30 (00000002)
0066d4d8:3e7 = Mem32[dbc0b8] (00000000)
0066d8c0:f9c = fe8cf0 (00000002)
0066e860:3e7 = Mem32[dbc0ac] (00000000)
0066ec48:f9c = Mem32[dbc0a8] (17000000)
0066fd0c:4 = fde090 (00000000)
0066ff78:6a40 = 0 (31000002)
0068ac74:1 = Mem32[dcbc1c] (00000000)
0068ac8c:4 = Mem32[dcbc20] (2c000020)
0068c104:4 = 0 (18000020)
0068c108:4 = 0 (19000020)
0068c10c:32 = Mem32[dcbcd0] (00000000)
0068c140:4 = Mem32[dcbcd4] (2c000020)
0068c144:1 = Mem32[dcbccc] (00000000)
0068c148:4 = Mem32[dcb9b8] (2c000020)
0068c14c:2 = Mem32[dcb9b4] (00000000)
0068c1e0:4 = fe6dac (00000000)
0068c1f0:4 = Mem32[dcba2c] (2c000020)
0068c1f4:4 = Mem32[dcba28] (15000000)
0068c1fc:4 = Mem32[dcba24] (14000000)
0068c204:4 = Mem32[dcbc50] (13000000)
0068c208:18 = 0 (07010000)
0068c224:4 = Mem32[dcbc18] (2c000020)
0068c234:4 = Mem32[dcbc3c] (2c000020)
0068c238:4 = Mem32[dcbc38] (00000002)
006bb210:720 = Mem32[dbf5f4] (00000000)
006bd3d0:1a94 = Mem32[dbe7a8] (2d000002)
006c9858:d1 = Mem32[dbc080] (00000000)
006c9930:344 = Mem32[dbc084] (00000000)
006c9c78:1a2 = Mem32[dbc088] (00000000)
006c9e20:d1 = Mem32[dbc08c] (00000000)
006c9ef8:344 = Mem32[dbc090] (00000000)
006ca240:d1 = Mem32[dbc098] (00000000)
006ca318:1a2 = Mem32[dbc094] (00000000)
006ca4bc:30 = Mem32[dbfcc4] (00000000)
006ca4ec:30 = Mem32[dbfcc8] (00000000)
006ca51c:30 = Mem32[dbfccc] (00000000)
006ca550:fc = 0 (07010000)
006ca64c:18 = 0 (07010000)
006ca94c:30 = Mem32[dcba98] (00000000)
006caf98:4 = Mem32[dc6e00] (00000000)
006cafa0:2a00 = Mem32[dc6e04] (00000000)
006cd9a0:204 = Mem32[dc6e08] (00000000)
006cdba8:204 = Mem32[dc6e0c] (00000000)
006cddc0:2 = Mem32[dc68a0] (00000000)
006cddc4:8 = Mem32[dc689c] (00000000)
006cdfd4:24 = 0 (07010000)
006ce000:c0 = 0 (07010000)
006ce320:400 = 0 (07010000)
006ce720:400 = 0 (07010000)
006ceb20:1a = 0 (07010000)
006ceff0:8 = fde118 (00000002)
006ceff8:4b0 = 0 (1f000000)
006d0f14:4 = Mem32[dc6ba0] (00000000)
006d0f24:4 = fe2f2c (00000002)
006d0f30:279 = Mem32[dc6b9c] (00000002)
006d1200:4 = 0 (23000020)
006d1234:4 = fe4e6c (00000000)
006d1260:4 = 0 (1c000020)
006d5a6c:4 = Mem32[dbfd88] (00000000)
006d5cd8:4 = Mem32[dc6bd8] (03000020)
006d5e14:4 = 0 (2a000020)
006d5e1c:4 = fe8cec (00000000)
006d5ec8:4 = 0 (20000020)
006d6394:18 = 0 (07010000)
1505e670:400 = 0 (0a000002)
19018f38:4 = 0 (07010000)
190452c8:80 = 0 (07010000)
19046134:4 = feac2c (00000000)
19046138:100 = 0 (07010000)
190913d8:4 = fe9c8c (00000000)

-- Dat patches --
Units entry count patches: [dbc608, dbc618, dbc628, dbc638, dbc648, dbc658, dbc668, dbc678, dbc688, dbc698, dbc6a8, dbc6b8, dbc6c8, dbc6d8, dbc6e8, dbc6f8, dbc708, dbc718, dbc728, dbc738, dbc748, dbc758, dbc768, dbc778, dbc788, dbc798, dbc7a8, dbc7b8, dbc7c8, dbc7d8, dbc7e8, dbc7f8, dbc808, dbc818, dbc828, dbc838, dbc848, dbc858, dbc868, dbc878, dbc888, dbc898, dbc8a8, dbc8b8, dbc8c8, dbc8d8, dbc8e8, dbc8f8, dbc908, dbc918, dbc928, dbc938, dbc948, dbc958]
Units array patches:
    00: [556578, 55f609, 588cd3, 58d4cd, 58d52d, 58d58e, 5aa95c, 5b3e49, 5b3e7a, 5b3ee7, 5b3f87, 5b3fc8, 5b4652, 5b492a, 5b4c72, 5b7ddc, 5b9d8c, 739205, 73a1f8, dbc554, dbc600]
    01: ["586ce7:0+0", "586d35:0+0", "5873df:0+0", "588af1:0+0", "613eb6:0+0", "613f53:0+0", "6eb798:e3+0", "6eb93a:e3+0", "dbc5a8:0+0", "dbc610:0+0"]
    02: [dbc5b4, dbc620]
    03: ["5b76e2:0+0", "dbc5fc:6a+0", "dbc630:6a+0"]
    04: [57d7b7, 5b5f6e, 5b77b9, dbc564, dbc640]
    05: [587c78, 5aa46a, 5aa489, 5aa605, dbc560, dbc650]
    06: [53bb37, 54f47a, 571842, 573e0d, 579147, 58c08a, 599a44, 59cf96, 59dd9d, 59efa4, 59f2cf, 5a086b, 5a0e43, 5a5326, 5a6157, 5ac9dc, 5b2f29, 613405, 6135dd, 613737, 613a87, 613ae8, 613c27, 613c8f, 615ec9, 61a1bd, 61a6de, 61a76d, 62b14d, 6d7285, 77d12e, 77e10f, 77e34e, 77ec87, 77f117, 786713, 786965, 7874fa, dbc588, dbc660]
    07: ["53bb65:0+0", "56ab32:0+0", "56ad98:0+0", "56b1fc:49+0", "579155:0+0", "587bd7:0+0", "588d5e:0+0", "58c09e:0+0", "58c0c3:0+0", "59089b:0+0", "599a7f:0+0", "599f77:0+0", "599fb5:0+0", "599fd3:0+0", "5ac9ee:0+0", "5b2f34:0+0", "613410:0+0", "6135eb:0+0", "613742:0+0", "613a92:0+0", "613af3:0+0", "613c32:0+0", "613c9a:0+0", "615ed4:0+0", "61a1c7:0+0", "61a6e9:0+0", "61a778:0+0", "62b159:0+0", "6d7131:0+0", "6d7618:0+0", "6d7633:0+0", "6d7888:0+0", "6d8fb7:0+0", "6e9669:0+0", "6e9e89:0+0", "6eb7b6:e3+0", "6eb958:e3+0", "6edb20:0+0", "77e1d2:0+0", "77e3a8:0+0", "786727:0+0", "78697a:0+0", "786d1e:0+0", "78750e:0+0", "dbc5b8:0+0", "dbc670:0+0"]
    08: ["53bb41:0+0", "53bb70:0+0", "55d9f8:0+0", "55f999:6e+0", "55fb08:0+0", "55fb36:0+0", "55fb69:0+0", "55fba6:0+0", "560240:0+0", "5605b6:0+0", "560ce8:0+0", "5650a3:0+0", "565223:0+0", "5653a3:0+0", "56cf6f:49+0", "56f536:49+0", "5710da:6a+0", "579165:0+0", "57ce26:0+0", "57ce68:0+0", "57ce80:0+0", "57ce96:0+0", "5877c7:0+0", "587bcc:0+0", "58851d:0+0", "58889b:0+0", "58a752:0+0", "58a8c4:0+0", "58a8d4:0+0", "58c037:0+0", "58c7e4:0+0", "58e5d1:0+0", "590f20:0+0", "59f19d:0+0", "5a735c:6a+0", "5aac78:0+0", "5aad67:0+0", "5ac9a1:0+0", "5b300d:0+0", "5b3151:0+0", "5b31b1:0+0", "5b5859:0+0", "5b5860:0+0", "5b622a:0+0", "5b65ed:0+0", "5b780f:0+0", "5b9ab6:6a+0", "60537d:0+0", "6070d7:0+0", "61341b:0+0", "6135fb:0+0", "61374d:0+0", "613a9d:0+0", "613c3d:0+0", "615edf:0+0", "61a1da:0+0", "61a6fc:0+0", "61a78b:0+0", "61e06a:0+0", "61f4aa:0+0", "62a9fe:0+0", "6bdb0a:0+0", "6bdb65:0+0", "6c104d:0+0", "6c10a8:0+0", "6d72ef:0+0", "6d75cf:0+0", "6d795c:0+0", "6d96a7:0+0", "6e964e:0+0", "6e9e6e:0+0", "6eb7a7:e3+0", "6eb949:e3+0", "6edabd:0+0", "77e1a4:0+0", "77e1f5:0+0", "77e256:0+0", "77e29f:0+0", "77e300:0+0", "786b20:0+0", "786b7d:0+0", "786c0e:0+0", "786c69:0+0", "dbc578:0+0", "dbc680:0+0"]
    09: [55f86b, 55fcf3, 5609aa, 588d9f, 588e51, 58c4e5, 58c728, 58cacb, 5aa7d5, 5b7cd6, 5b80a2, dbc538, dbc690]
