-- Main --
add_asset_change_callback: 14015af50
00516a14:3c = Mem64[140c62eb8] (06000000)
00516a50:4 = Mem64[140c62ec0] (09000010)
00516a50:28 = Mem64[140c62ec0] (06000000)
00516a78:4 = Mem64[140c62e80] (09000010)
00516a78:64 = Mem64[140c62e80] (06000000)
00516adc:4 = 140eda770 (00000000)
00516ae0:4 = Mem64[140c62e98] (09000010)
00516ae0:64 = Mem64[140c62e98] (06000000)
00516b44:4 = 140eda8c0 (00000000)
00516b48:4 = Mem64[140c62e88] (09000010)
00516b48:64 = Mem64[140c62e88] (06000000)
00516bac:4 = 140eda774 (00000000)
00516bb0:4 = Mem64[140c62ea0] (09000010)
00516bb0:50 = Mem64[140c62ea0] (06000000)
00516c00:4 = Mem64[140c62ea8] (09000010)
00516c00:3c = Mem64[140c62ea8] (06000000)
00516c3c:4 = Mem64[140c62ec8] (09000010)
00516c3c:3c = Mem64[140c62ec8] (06000000)
00516c78:4 = Mem64[140c62d98] (09000010)
00516c78:8c = Mem64[140c62d98] (06000000)
00516d04:4 = 140eda898 (00000000)
00516d08:4 = Mem64[140c62f90] (09000010)
00516d08:b4 = Mem64[140c62f90] (06000000)
00516dbc:4 = 140eda89c (00000000)
00516dc0:4 = Mem64[140c62fa8] (09000010)
00516dc0:b4 = Mem64[140c62fa8] (06000000)
00516e74:4 = 140eda8a0 (00000000)
00516e78:4 = Mem64[140c62da0] (09000010)
00516e78:a0 = Mem64[140c62da0] (06000000)
00516f18:4 = Mem64[140c62d88] (09000010)
00516f18:8c = Mem64[140c62d88] (06000000)
00516fa4:4 = 140eda790 (00000000)
00516fa8:4 = Mem64[140c62db0] (09000010)
00516fa8:8c = Mem64[140c62db0] (06000000)
00517034:4 = 140eda864 (00000000)
00517038:4 = Mem64[140c62dc0] (09000010)
00517038:8c = Mem64[140c62dc0] (06000000)
005170c4:4 = 140eda878 (00000000)
005170c8:4 = Mem64[140c62da8] (09000010)
005170c8:8c = Mem64[140c62da8] (06000000)
00517154:4 = 140eda8a4 (00000000)
00517158:4 = Mem64[140c62db8] (09000010)
00517158:8c = Mem64[140c62db8] (06000000)
005171e4:4 = 140eda79c (00000000)
005171e8:4 = Mem64[140c62d80] (09000010)
005171e8:78 = Mem64[140c62d80] (06000000)
00517260:4 = Mem64[140c62d90] (09000010)
00517260:8c = Mem64[140c62d90] (06000000)
005172ec:4 = 140eda7f4 (00000000)
005172f0:4 = Mem64[140c62ed0] (09000010)
005172f0:64 = Mem64[140c62ed0] (06000000)
00517354:4 = 140eda764 (00000000)
00517358:4 = Mem64[140c62ee0] (09000010)
00517358:78 = Mem64[140c62ee0] (06000000)
005173d0:4 = Mem64[140c62f08] (09000010)
005173d0:78 = Mem64[140c62f08] (06000000)
00517448:4 = Mem64[140c62ee8] (09000010)
00517448:28 = Mem64[140c62ee8] (06000000)
00517470:4 = Mem64[140c62ef0] (09000010)
00517470:50 = Mem64[140c62ef0] (06000000)
005174c0:4 = Mem64[140c62ef8] (09000010)
005174c0:a0 = Mem64[140c62ef8] (06000000)
00517560:4 = Mem64[140c62f00] (09000010)
00517560:50 = Mem64[140c62f00] (06000000)
005175b0:4 = Mem64[140c62f10] (09000010)
005175b0:8c = Mem64[140c62f10] (06000000)
0051763c:4 = 140eda8d0 (00000000)
00517640:4 = Mem64[140c62f18] (09000010)
00517640:64 = Mem64[140c62f18] (06000000)
005176a4:4 = 140eda76c (00000000)
005176a8:4 = Mem64[140c62f20] (09000010)
005176a8:50 = Mem64[140c62f20] (06000000)
005176f8:4 = Mem64[140c62f28] (09000010)
005176f8:14 = Mem64[140c62f28] (06000000)
0051770c:4 = Mem64[140c62ed8] (09000010)
0051770c:3c = Mem64[140c62ed8] (06000000)
00517748:4 = Mem64[140c62fc0] (09000010)
00517748:8c = Mem64[140c62fc0] (06000000)
005177d4:4 = 140eda768 (00000000)
005177d8:4 = Mem64[140c62cc8] (09000010)
005177d8:78 = Mem64[140c62cc8] (06000000)
00517850:4 = Mem64[140c62d28] (09000010)
00517850:8c = Mem64[140c62d28] (06000000)
005178dc:4 = 140eda868 (00000000)
005178e0:4 = Mem64[140c62cf0] (09000010)
005178e0:b4 = Mem64[140c62cf0] (06000000)
00517994:4 = 140eda8a8 (00000000)
00517998:4 = Mem64[140c62f88] (09000010)
00517998:b4 = Mem64[140c62f88] (06000000)
00517a4c:4 = 140eda8c4 (00000000)
00517a50:4 = Mem64[140c62fa0] (09000010)
00517a50:64 = Mem64[140c62fa0] (06000000)
00517ab4:4 = 140eda8c8 (00000000)
00517ab8:4 = Mem64[140c62cd0] (09000010)
00517ab8:b4 = Mem64[140c62cd0] (06000000)
00517b6c:4 = 140eda80c (00000000)
00517b70:4 = Mem64[140c62d18] (09000010)
00517b70:a0 = Mem64[140c62d18] (06000000)
00517c10:4 = Mem64[140c62cd8] (09000010)
00517c10:78 = Mem64[140c62cd8] (06000000)
00517c88:4 = Mem64[140c62ce8] (09000010)
00517c88:8c = Mem64[140c62ce8] (06000000)
00517d14:4 = 140eda780 (00000000)
00517d18:4 = Mem64[140c62cf8] (09000010)
00517d18:8c = Mem64[140c62cf8] (06000000)
00517da4:4 = 140eda808 (00000000)
00517da8:4 = Mem64[140c62d00] (09000010)
00517da8:a0 = Mem64[140c62d00] (06000000)
00517e48:4 = Mem64[140c62d10] (09000010)
00517e48:78 = Mem64[140c62d10] (06000000)
00517ec0:4 = Mem64[140c62d20] (09000010)
00517ec0:78 = Mem64[140c62d20] (06000000)
00517f38:4 = Mem64[140c62dd8] (09000010)
00517f38:c8 = Mem64[140c62dd8] (06000000)
00518000:4 = Mem64[140c62de0] (09000010)
00518000:14 = Mem64[140c62de0] (06000000)
00518014:4 = Mem64[140c62de8] (09000010)
00518014:28 = Mem64[140c62de8] (06000000)
0051803c:4 = Mem64[140c62e50] (09000010)
0051803c:28 = Mem64[140c62e50] (06000000)
00518068:4 = Mem64[140c62df0] (09000010)
00518068:dc = Mem64[140c62df0] (06000000)
00518144:4 = 140eda804 (00000000)
00518148:4 = Mem64[140c62e00] (09000010)
00518148:f0 = Mem64[140c62e00] (06000000)
00518238:4 = Mem64[140c62e18] (09000010)
00518238:f0 = Mem64[140c62e18] (06000000)
00518328:4 = Mem64[140c62e08] (09000010)
00518328:104 = Mem64[140c62e08] (06000000)
0051842c:4 = 140eda7f8 (00000000)
00518430:4 = Mem64[140c62e10] (09000010)
00518430:50 = Mem64[140c62e10] (06000000)
00518480:4 = Mem64[140c62e38] (09000010)
00518480:8c = Mem64[140c62e38] (06000000)
0051850c:4 = 140eda794 (00000000)
00518510:4 = Mem64[140c62e20] (09000010)
00518510:78 = Mem64[140c62e20] (06000000)
00518588:4 = Mem64[140c62e28] (09000010)
00518588:50 = Mem64[140c62e28] (06000000)
005185d8:4 = Mem64[140c62e40] (09000010)
005185d8:64 = Mem64[140c62e40] (06000000)
0051863c:4 = 140eda7fc (00000000)
00518640:4 = Mem64[140c62df8] (09000010)
00518640:8c = Mem64[140c62df8] (06000000)
005186cc:4 = 140eda800 (00000000)
005186d0:4 = Mem64[140c62e30] (09000010)
005186d0:78 = Mem64[140c62e30] (06000000)
00518748:4 = Mem64[140c62e58] (09000010)
00518748:8c = Mem64[140c62e58] (06000000)
005187d4:4 = Mem64[140c62f30] (09000010)
005187d4:14 = Mem64[140c62f30] (06000000)
005187e8:bb8 = Mem64[140c62cc0] (09000000)
005193a0:ab0 = 140ee83a0 (00000000)
0051a280:c = 0 (04000000)
0051a28c:c = 0 (04000000)
0051a298:c = 0 (04000000)
0051a2a4:c = 0 (04000000)
0051a2b0:c = 0 (04000000)
0051a2bc:c = 0 (04000000)
0051a2c8:c = 0 (04000000)
0051a2d4:c = 0 (04000000)
0051a424:16 = 0 (07010000)
0051a440:17 = 0 (07010000)
0051aab0:17 = 0 (07010000)
0051aac8:17 = 0 (07010000)
0051aae0:17 = 0 (07010000)
0051ab94:19 = 0 (07010000)
0051abb0:10 = 0 (07010000)
0051abc0:14 = 0 (07010000)
0051abd4:1a = 0 (07010000)
0051abf0:c = 0 (07010000)
0051abfc:14 = Mem64[140c348a8] (00000000)
0051ac10:19 = 0 (07010000)
0051ac2c:18 = 0 (07010000)
0051ac48:12 = 0 (07010000)
0051ac5c:17 = 0 (07010000)
0051ac74:10 = 0 (07010000)
0051ad18:16 = 0 (07010000)
0051baf8:100 = 0 (07010000)
0051ca14:4 = Mem64[140c5d810] (00000000)
0051ce70:1c = Mem64[140c56728] (00000002)
0051ce8c:4 = Mem64[140c56730] (00000000)
0051ce98:4 = Mem64[140c56738] (00000000)
0051cea0:4 = Mem64[140c56720] (00000002)
0051ced0:f9c = 140ee06a0 (00000002)
0051f2a8:4e0c = 140eda8f0 (00000002)
005240d0:3e7 = Mem64[140c345a0] (00000000)
0052e4c0:4 = 140edf6fc (00000000)
0052e5c8:f9c = 140edf700 (00000002)
0052f568:4e200 = Mem64[140c345b0] (3b000000)
0057eb68:4 = Mem64[140c345b8] (3a080000)
0057eb70:4 = Mem64[140c345c0] (3a100000)
0057eee0:1b0 = 0 (08000000)
0057f090:4 = Mem64[140c5d100] (00000002)
0057f0b4:1 = Mem64[140c5d0f8] (00000002)
0057f0d8:4 = Mem64[140c5d108] (00000002)
005967f8:8d = Mem64[140c5d228] (00000000)
00596a18:ff = 0 (2b000000)
00597208:34 = 0 (29000000)
00597238:4 = 140ee163c (00000000)
0059723c:1 = Mem64[140c66610] (00000000)
005973a0:2000 = 0 (07010000)
005993c4:4 = 0 (1a000020)
005993d4:4 = 0 (01000020)
0059c6c0:400 = 0 (07010000)
0059cb5c:4 = Mem64[140c5cd60] (2c000020)
0059cb60:100 = 0 (07010000)
0059cc78:4 = Mem64[140c5d928] (00000000)
0059cc80:4 = Mem64[140c5d930] (00000000)
0059cca8:8b740 = Mem64[140c348b8] (32000000)
006283f0:4 = Mem64[140c348f8] (00000002)
006283f8:30 = Mem64[140c348f0] (25000000)
00628428:4 = Mem64[140c348d0] (33000000)
0062842c:4 = Mem64[140c348d8] (33000000)
00628430:4 = Mem64[140c348e0] (33000000)
00628434:4 = Mem64[140c348e8] (33000000)
00628438:4 = Mem64[140c348c8] (33000000)
0062843c:4 = Mem64[140c348c0] (33000000)
00628444:4 = 0 (1e000020)
00628448:4 = Mem64[140c37720] (00000002)
00628454:4 = 0 (1d000020)
00628458:4 = 0 (21000020)
00628470:4 = Mem64[140c37728] (00000002)
0062848c:4 = Mem64[140c37730] (00000002)
00628494:4 = 0 (1b000020)
00628498:2 = Mem64[140c37740] (00000002)
006284a8:4 = Mem64[140c37738] (00000002)
006284ac:2 = Mem64[140c37748] (00000002)
006284b8:30 = 0 (26000000)
006284e8:180 = 0 (30000000)
00629c90:100 = Mem64[140c34840] (00000000)
00629d98:15f90 = Mem64[140c34828] (3d000000)
0063fe30:4 = Mem64[140c34830] (3c080000)
0063fe34:4 = Mem64[140c34838] (3c100000)
0063fed8:4 = Mem64[140c33b30] (00000000)
0063ff40:4 = Mem64[140c33b38] (00000000)
0063ff78:33c = Mem64[140c56850] (2e000000)
006402b8:290 = Mem64[140c56858] (2e000000)
00640550:31a = Mem64[140c56860] (2e000000)
0064086c:4 = Mem64[140c56868] (00000000)
00640b58:1 = Mem64[140c5caa0] (00000000)
00640b5c:4 = 140eda874 (00000000)
00640b60:b12 = Mem64[140c5ca90] (28000000)
0064169c:4 = 140eda8ac (00000000)
006416a0:9c40 = Mem64[140c34810] (3f000000)
0064b2e0:4 = Mem64[140c34818] (41080000)
0064b2e4:4 = Mem64[140c34820] (41100000)
0064b2e8:2bc0 = Mem64[140c33a98] (37000000)
0064debc:4 = Mem64[140c33a90] (00000000)
0064eed8:4 = Mem64[140c33aa0] (36080000)
0064eedc:4 = Mem64[140c33aa8] (36100000)
006509a0:2 = Mem64[140c66ce8] (00000000)
006509b0:4 = Mem64[140c66cf0] (00000000)
00654880:200 = Mem64[140c5d528] (00000000)
00654aa0:4 = Mem64[140c5d530] (00000000)
006556e4:4 = 140eda8e8 (00000000)
00655700:3d = Mem64[140c31f40] (00000000)
00655740:7a = Mem64[140c31f48] (00000000)
006557bc:4 = 140eda854 (00000000)
006557c0:7a = Mem64[140c31f50] (00000000)
0065583c:4 = 140eda858 (00000000)
00655840:7a = Mem64[140c31f58] (00000000)
006558c0:7a = Mem64[140c31f00] (00000000)
00655940:7a = Mem64[140c31f20] (00000000)
006559bc:4 = 140eda85c (00000000)
006559c0:7a = Mem64[140c31f28] (00000000)
00655a40:7a = Mem64[140c31f10] (00000000)
00655ac0:7a = Mem64[140c31f08] (00000000)
00655b3c:3d = Mem64[140c31f18] (00000000)
00655b7c:4 = 140eda884 (00000000)
00655b80:7a = Mem64[140c31f30] (00000000)
00655bfc:3d = Mem64[140c31f38] (00000000)
00655c58:1b8 = 0 (07010000)
00655e80:1b8 = 0 (07010000)
00656198:58 = Mem64[140c316c8] (00000000)
006561f0:58 = Mem64[140c316d8] (00000000)
00656248:58 = Mem64[140c316d0] (00000000)
006562a0:58 = Mem64[140c316e8] (00000000)
006562f8:58 = Mem64[140c316c0] (00000000)
00656350:2c = Mem64[140c316f0] (00000000)
0065637c:4 = 140eda814 (00000000)
00656380:58 = Mem64[140c316a0] (00000000)
006563d8:58 = Mem64[140c316e0] (00000000)
00656430:58 = Mem64[140c316a8] (00000000)
00656488:2c = Mem64[140c316b0] (00000000)
006564b4:2c = Mem64[140c316b8] (00000000)
006564e0:82 = Mem64[140c32100] (00000000)
00656568:104 = Mem64[140c32158] (00000000)
00656670:82 = Mem64[140c32108] (00000000)
006566f4:4 = 140eda86c (00000000)
006566f8:82 = Mem64[140c32110] (00000000)
0065677c:4 = 140eda818 (00000000)
00656780:104 = Mem64[140c32118] (00000000)
00656884:4 = 140eda81c (00000000)
00656888:104 = Mem64[140c32120] (00000000)
0065698c:4 = 140eda820 (00000000)
00656990:82 = Mem64[140c32128] (00000000)
00656a14:4 = 140eda824 (00000000)
00656a18:208 = Mem64[140c32130] (00000000)
00656c20:82 = Mem64[140c320a8] (00000000)
00656ca4:4 = 140eda828 (00000000)
00656ca8:208 = Mem64[140c32138] (00000000)
00656eb0:104 = Mem64[140c32140] (00000000)
00656fb4:4 = 140eda82c (00000000)
00656fb8:82 = Mem64[140c32148] (00000000)
0065703c:4 = 140eda830 (00000000)
00657040:82 = Mem64[140c32150] (00000000)
006570c4:4 = 140eda834 (00000000)
006570c8:104 = Mem64[140c320a0] (00000000)
006571cc:4 = 140eda838 (00000000)
006571d0:82 = Mem64[140c320b8] (00000000)
00657254:4 = 140eda83c (00000000)
00657258:82 = Mem64[140c320c8] (00000000)
006572dc:4 = 140eda840 (00000000)
006572e0:104 = Mem64[140c320b0] (00000000)
006573e4:4 = 140eda84c (00000000)
006573e8:82 = Mem64[140c320d0] (00000000)
0065746c:4 = 140eda844 (00000000)
00657470:208 = Mem64[140c320d8] (00000000)
00657678:104 = Mem64[140c320e0] (00000000)
00657780:104 = Mem64[140c320e8] (00000000)
00657888:82 = Mem64[140c320c0] (00000000)
0065790c:4 = 140eda848 (00000000)
00657910:82 = Mem64[140c320f0] (00000000)
00657998:104 = Mem64[140c320f8] (00000000)
00657a9c:1 = Mem64[140c5cb30] (00000000)
00657aa0:1000 = 0 (07010000)
0065fc18:e4 = Mem64[140c31e10] (00000000)
0065fd00:1c8 = Mem64[140c31e18] (00000000)
0065fec8:e4 = Mem64[140c31db0] (00000000)
0065ffb0:1c8 = Mem64[140c31e20] (00000000)
00660178:e4 = Mem64[140c31e28] (00000000)
00660260:1c8 = Mem64[140c31e30] (00000000)
00660428:1c8 = Mem64[140c31e38] (00000000)
006605f0:e4 = Mem64[140c31db8] (00000000)
006606d8:e4 = Mem64[140c31e40] (00000000)
006607c0:1c8 = Mem64[140c31e48] (00000000)
00660988:e4 = Mem64[140c31e50] (00000000)
00660a70:1c8 = Mem64[140c31e58] (00000000)
00660c38:1c8 = Mem64[140c31e60] (00000000)
00660e00:1c8 = Mem64[140c31e68] (00000000)
00660fc8:e4 = Mem64[140c31e70] (00000000)
006610ac:4 = 140eda7ec (00000000)
006610b0:390 = Mem64[140c31dc0] (00000000)
00661440:d4 = Mem64[140c31e78] (00000000)
00661514:4 = 140eda788 (00000000)
00661518:1c8 = Mem64[140c31e00] (00000000)
006616e0:e4 = Mem64[140c31dc8] (00000000)
006617c4:4 = 140eda8cc (00000000)
006617c8:720 = Mem64[140c31dd0] (00000000)
00661ee8:d4 = Mem64[140c31e80] (00000000)
00661fbc:4 = 140eda7e8 (00000000)
00661fc0:d4 = Mem64[140c31e88] (00000000)
00662094:4 = 140eda7e4 (00000000)
00662098:e4 = Mem64[140c31df8] (00000000)
0066217c:4 = 140eda7e0 (00000000)
00662180:e4 = Mem64[140c31dd8] (00000000)
00662264:4 = 140eda7dc (00000000)
00662268:e4 = Mem64[140c31de0] (00000000)
00662350:390 = Mem64[140c31de8] (00000000)
006626e0:180 = Mem64[140c31e90] (00000000)
00662860:390 = Mem64[140c31df0] (00000000)
00662bf0:1c8 = Mem64[140c31e98] (00000000)
00662db8:e4 = Mem64[140c31d50] (00000000)
00662e9c:4 = 140eda7d8 (00000000)
00662ea0:e4 = Mem64[140c31d58] (00000000)
00662f84:4 = 140eda7d4 (00000000)
00662f88:1c8 = Mem64[140c31d60] (00000000)
00663150:e4 = Mem64[140c31d68] (00000000)
00663234:4 = 140eda7d0 (00000000)
00663238:e4 = Mem64[140c31d48] (00000000)
0066331c:4 = 140eda7cc (00000000)
00663320:e4 = Mem64[140c31d70] (00000000)
00663404:4 = 140eda7c8 (00000000)
00663408:1c8 = Mem64[140c31ea0] (00000000)
006635d0:e4 = Mem64[140c31ea8] (00000000)
006636b4:4 = 140eda7c4 (00000000)
006636b8:e4 = Mem64[140c31d78] (00000000)
0066379c:4 = 140eda7c0 (00000000)
006637a0:e4 = Mem64[140c31d80] (00000000)
00663884:4 = 140eda7bc (00000000)
00663888:1c8 = Mem64[140c31eb0] (00000000)
00663a50:e4 = Mem64[140c31d88] (00000000)
00663b38:d4 = Mem64[140c31eb8] (00000000)
00663c0c:4 = 140eda870 (00000000)
00663c10:d4 = Mem64[140c31ec0] (00000000)
00663ce4:4 = 140eda7b8 (00000000)
00663ce8:e4 = Mem64[140c31d90] (00000000)
00663dcc:4 = 140eda7b4 (00000000)
00663dd0:e4 = Mem64[140c31ec8] (00000000)
00663eb8:1c8 = Mem64[140c31ed0] (00000000)
00664080:390 = Mem64[140c31d98] (00000000)
00664410:e4 = Mem64[140c31ed8] (00000000)
006644f4:4 = 140eda8d4 (00000000)
006644f8:e4 = Mem64[140c31da0] (16000000)
006645dc:4 = 140eda7b0 (00000000)
006645e0:e4 = Mem64[140c31ee0] (00000000)
006646c4:4 = 140eda7ac (00000000)
006646c8:e4 = Mem64[140c31ee8] (00000000)
006647ac:4 = 140eda7a0 (00000000)
006647b0:e4 = Mem64[140c31e08] (00000000)
00664894:4 = 140eda7a4 (00000000)
00664898:e4 = Mem64[140c31da8] (00000000)
0066497c:4 = 140eda7a8 (00000000)
00664980:c0 = Mem64[140c31ef0] (00000000)
00664a40:bd = Mem64[140c314b0] (00000000)
00664b00:bd = Mem64[140c31490] (00000000)
00664bc0:bd = Mem64[140c31498] (00000000)
00664c80:bd = Mem64[140c314b8] (00000000)
00664d40:bd = Mem64[140c314c0] (00000000)
00664e00:bd = Mem64[140c314c8] (00000000)
00664ec0:17a = Mem64[140c314d0] (00000000)
00665040:bd = Mem64[140c314d8] (00000000)
00665100:bd = Mem64[140c314e0] (00000000)
006651c0:bd = Mem64[140c314e8] (00000000)
00665280:17a = Mem64[140c314f0] (00000000)
00665400:bd = Mem64[140c314f8] (00000000)
006654c0:bd = Mem64[140c314a0] (00000000)
00665580:17a = Mem64[140c31488] (00000000)
00665700:bd = Mem64[140c314a8] (00000000)
006657c0:bd = Mem64[140c31500] (00000000)
00665880:bd = Mem64[140c31480] (00000000)
00665940:bd = Mem64[140c31508] (00000000)
00665a00:bd = Mem64[140c31510] (00000000)
00665ac0:183 = Mem64[140c31678] (00000002)
00665c48:205 = Mem64[140c31690] (00000000)
00665e50:183 = Mem64[140c345a8] (00000002)
00665fd8:183 = Mem64[140c31688] (00000002)
00666160:40a = Mem64[140c31680] (11000400)
00666570:205 = Mem64[140c31698] (00000000)
00666778:f9c = 140ee4520 (00000002)
00667718:3e7 = Mem64[140c31288] (00000000)
00667b00:f9c = 140ee3580 (00000002)
00668aa0:f9c = 140ee6460 (00000002)
00669a40:3e7 = Mem64[140c31270] (00000000)
00669e28:3e7 = Mem64[140c31268] (12000000)
0066a210:f9c = 140ee25e0 (00000002)
0066b1b0:f9c = 140ee1640 (00000002)
0066c150:3e7 = Mem64[140c31290] (00000000)
0066c538:f9c = 140ee7400 (00000002)
0066d4d8:3e7 = Mem64[140c31298] (00000000)
0066d8c0:f9c = 140ee54c0 (00000002)
0066e860:3e7 = Mem64[140c31280] (00000000)
0066ec48:f9c = Mem64[140c31278] (17000000)
0066fd0c:4 = 140eda850 (00000000)
0066ff78:6a40 = 0 (31000002)
0068ac74:1 = Mem64[140c66560] (00000000)
0068ac8c:4 = Mem64[140c66568] (2c000020)
0068c104:4 = 0 (18000020)
0068c108:4 = 0 (19000020)
0068c10c:32 = Mem64[140c668f8] (00000000)
0068c140:4 = Mem64[140c66900] (2c000020)
0068c144:1 = Mem64[140c668f0] (00000000)
0068c148:4 = Mem64[140c660a8] (2c000020)
0068c14c:2 = Mem64[140c660a0] (00000000)
0068c1e0:4 = 140ee069c (00000000)
0068c1f0:4 = Mem64[140c66170] (2c000020)
0068c1f4:4 = Mem64[140c66168] (15000000)
0068c1fc:4 = Mem64[140c66160] (14000000)
0068c204:4 = 0 (13000000)
0068c208:18 = 0 (07010000)
0068c224:4 = Mem64[140c66460] (2c000020)
0068c234:4 = Mem64[140c66608] (2c000020)
0068c238:4 = 140eda8d8 (00000002)
006bb210:720 = Mem64[140c36978] (00000000)
006bd3d0:1a94 = Mem64[140c348b0] (2d000002)
006c9858:d1 = Mem64[140c310c0] (00000000)
006c9930:344 = Mem64[140c310c8] (00000000)
006c9c78:1a2 = Mem64[140c310d0] (00000000)
006c9e20:d1 = Mem64[140c310d8] (00000000)
006c9ef8:344 = Mem64[140c310e0] (00000000)
006ca240:d1 = Mem64[140c310f0] (00000000)
006ca318:1a2 = Mem64[140c310e8] (00000000)
006ca4bc:30 = Mem64[140c37708] (00000000)
006ca4ec:30 = Mem64[140c37710] (00000000)
006ca51c:30 = Mem64[140c37718] (00000000)
006ca550:fc = 0 (07010000)
006ca64c:18 = 0 (07010000)
006ca94c:30 = Mem64[140c66238] (00000000)
006caf98:4 = Mem64[140c5de98] (00000000)
006cafa0:2a00 = Mem64[140c5dea0] (00000000)
006cd9a0:204 = Mem64[140c5dea8] (00000000)
006cdba8:204 = Mem64[140c5deb0] (00000000)
006cddc0:2 = Mem64[140c5cd98] (00000000)
006cddc4:8 = 0 (42000000)
006cdfd4:24 = 0 (07010000)
006ce000:c0 = 0 (07010000)
006ce320:400 = 0 (07010000)
006ce720:400 = 0 (07010000)
006ceb20:1a = 0 (07010000)
006ceff0:8 = 140eda8e0 (00000002)
006ceff8:4b0 = 0 (1f000000)
006d0f14:4 = Mem64[140c5dbe0] (00000000)
006d0f24:4 = 140eda8dc (00000002)
006d0f30:279 = Mem64[140c5dbd8] (00000002)
006d1200:4 = 0 (23000020)
006d1234:4 = 140eda8ec (00000000)
006d1260:4 = 0 (1c000020)
006d5a6c:4 = Mem64[140c378e0] (00000000)
006d5cd8:4 = Mem64[140c5dd40] (03000020)
006d5e14:4 = 0 (2a000020)
006d5e1c:4 = 140ee25dc (00000000)
006d5ec8:4 = 0 (20000020)
006d6394:18 = 0 (07010000)
1505e670:400 = 0 (0a000002)
19018f38:4 = 0 (07010000)
190452c8:80 = 0 (07010000)
19046134:4 = 140ee451c (00000000)
19046138:100 = 0 (07010000)
190913d8:4 = 140ee357c (00000000)

-- Dat patches --
Units entry count patches: [140c3182c, 140c31844, 140c3185c, 140c31874, 140c3188c, 140c318a4, 140c318bc, 140c318d4, 140c318ec, 140c31904, 140c3191c, 140c31934, 140c3194c, 140c31964, 140c3197c, 140c31994, 140c319ac, 140c319c4, 140c319dc, 140c319f4, 140c31a0c, 140c31a24, 140c31a3c, 140c31a54, 140c31a6c, 140c31a84, 140c31a9c, 140c31ab4, 140c31acc, 140c31ae4, 140c31afc, 140c31b14, 140c31b2c, 140c31b44, 140c31b5c, 140c31b74, 140c31b8c, 140c31ba4, 140c31bbc, 140c31bd4, 140c31bec, 140c31c04, 140c31c1c, 140c31c34, 140c31c4c, 140c31c64, 140c31c7c, 140c31c94, 140c31cac, 140c31cc4, 140c31cdc, 140c31cf4, 140c31d0c, 140c31d24]
Units array patches:
    00: [14018a313, 1401931b4, 1401ae55b, 1401b2872, 1401b28e2, 1401b2954, 1401d4be3, 1401dc4f0, 1401e61fa, 1401e7c8b, 140391f75, 140392ed1]
    01: ["1401ac784:0+0", "1401acaff:0+0", "1401ade12:0+0", "140267da8:0+0", "1403352a8:e3+0", "140335488:e3+0"]
    02: []
    03: [1401e5c3f]
    04: [1401a9702, 1401a971c, 1401e4232, 1401e5cf4]
    05: [1401ad3a3, 1401d4628, 1401d465c, 1401d483f]
    06: [1401b0f83, 1401b23ce, 1401b4144, 1401b4478, 140267434]
    07: ["140174c78:0+0", "140196302:0+0", "1401965ad:0+0", "140196791:49+0", "1401ad308:0+0", "1401ae5cb:0+0", "1401b0f98:0+0", "1401b0fc3:0+0", "1401b2468:0+0", "1401b414f:0+0", "1401b4308:0+0", "1401b79b0:0+0", "1401b79db:0+0", "1401dafa2:0+0", "14026743f:0+0", "140332a80:0+0", "1403338b9:0+0", "140335246:e3+0", "140335426:e3+0", "1403d55cd:0+0", "1403dfd7a:0+0", "1403dfd93:0+0", "1403e00c6:0+0", "1403e00e3:0+0"]
    08: ["140193590:6e+1", "14019370b:0+0", "140193751:0+0", "1401937a0:0+0", "1401937f6:0+0", "1401948b9:0+0", "140194d2f:0+0", "140194d46:0+0", "140194fdf:0+0", "140194ff6:0+0", "140197168:49+0", "1401980af:49+0", "1401a8ee9:0+0", "1401acf55:0+0", "1401ad2f5:0+0", "1401adbfe:0+0", "1401ae226:0+0", "1401af636:0+0", "1401af8dd:0+0", "1401af8f9:0+0", "1401b0f2d:0+0", "1401b1787:0+0", "1401b2348:0+0", "1401b2368:0+0", "1401b248c:0+0", "1401b352e:0+0", "1401b3931:6a+0", "1401b415a:0+0", "1401b7fd7:0+0", "1401e3ddf:0+0", "1401e3ded:0+0", "1401e44f6:0+0", "1401e48c7:0+0", "1401e5d17:0+0", "14026744c:0+0", "140332a69:0+0", "14033389d:0+0", "140335234:e3+0", "140335414:e3+0"]
    09: [140193476, 140193910, 1401945a0, 1401ae610, 1401ae6be, 1401b1554, 1401b169e, 1401b1a44, 1401d4a2d, 1401e625a, 1401e65a3]
    0a: [1401c4eeb, 1401e464c]
    0b: [1401b25a8]
    0c: [1401ad20f, 1401b30a0, 1401d14a6, 140252b40, 140252beb]
    0d: [1401ad222, 1401ad268, 1401adbe3, 1401ae241, 1401b3087, 1401b8009, 1401c1b46, 1402531fc, 140253288]
