-- Main --
add_asset_change_callback: 140165a40
005166f8:4 = Mem64[140d938d0] (09000010)
005166f8:b4 = Mem64[140d938d0] (06000000)
005167ac:4 = 141014f30 (00000000)
005167b0:4 = Mem64[140d8c040] (09000010)
005167b0:64 = Mem64[140d8c040] (06000000)
00516814:4 = 141014e4c (00000000)
00516818:4 = Mem64[140d8c048] (09000010)
00516818:b4 = Mem64[140d8c048] (06000000)
005168cc:4 = 141014f60 (00000000)
005168d0:4 = Mem64[140d8c050] (09000010)
005168d0:a0 = Mem64[140d8c050] (06000000)
00516970:4 = Mem64[140d8c058] (09000010)
00516970:14 = Mem64[140d8c058] (06000000)
00516984:4 = 141014f64 (00000000)
00516988:4 = Mem64[140d8c090] (09000010)
00516988:50 = Mem64[140d8c090] (06000000)
005169d8:4 = Mem64[140d8c070] (09000010)
005169d8:3c = Mem64[140d8c070] (06000000)
00516a14:4 = Mem64[140d8c098] (09000010)
00516a14:3c = Mem64[140d8c098] (06000000)
00516a50:4 = Mem64[140d8c0a0] (09000010)
00516a50:28 = Mem64[140d8c0a0] (06000000)
00516a78:4 = Mem64[140d8c060] (09000010)
00516a78:64 = Mem64[140d8c060] (06000000)
00516adc:4 = 141014e40 (00000000)
00516ae0:4 = Mem64[140d8c078] (09000010)
00516ae0:64 = Mem64[140d8c078] (06000000)
00516b44:4 = 141014f90 (00000000)
00516b48:4 = Mem64[140d8c068] (09000010)
00516b48:64 = Mem64[140d8c068] (06000000)
00516bac:4 = 141014e44 (00000000)
00516bb0:4 = Mem64[140d8c080] (09000010)
00516bb0:50 = Mem64[140d8c080] (06000000)
00516c00:4 = Mem64[140d8c088] (09000010)
00516c00:3c = Mem64[140d8c088] (06000000)
00516c3c:4 = Mem64[140d8c0a8] (09000010)
00516c3c:3c = Mem64[140d8c0a8] (06000000)
00516c78:4 = Mem64[140d93898] (09000010)
00516c78:8c = Mem64[140d93898] (06000000)
00516d04:4 = 141014f68 (00000000)
00516d08:4 = Mem64[140d8c170] (09000010)
00516d08:b4 = Mem64[140d8c170] (06000000)
00516dbc:4 = 141014f6c (00000000)
00516dc0:4 = Mem64[140d8c188] (09000010)
00516dc0:b4 = Mem64[140d8c188] (06000000)
00516e74:4 = 141014f70 (00000000)
00516e78:4 = Mem64[140d938a0] (09000010)
00516e78:a0 = Mem64[140d938a0] (06000000)
00516f18:4 = Mem64[140d93888] (09000010)
00516f18:8c = Mem64[140d93888] (06000000)
00516fa4:4 = 141014e60 (00000000)
00516fa8:4 = Mem64[140d938b0] (09000010)
00516fa8:8c = Mem64[140d938b0] (06000000)
00517034:4 = 141014f34 (00000000)
00517038:4 = Mem64[140d938c0] (09000010)
00517038:8c = Mem64[140d938c0] (06000000)
005170c4:4 = 141014f48 (00000000)
005170c8:4 = Mem64[140d938a8] (09000010)
005170c8:8c = Mem64[140d938a8] (06000000)
00517154:4 = 141014f74 (00000000)
00517158:4 = Mem64[140d938b8] (09000010)
00517158:8c = Mem64[140d938b8] (06000000)
005171e4:4 = 141014e6c (00000000)
005171e8:4 = Mem64[140d93880] (09000010)
005171e8:78 = Mem64[140d93880] (06000000)
00517260:4 = Mem64[140d93890] (09000010)
00517260:8c = Mem64[140d93890] (06000000)
005172ec:4 = 141014ec4 (00000000)
005172f0:4 = Mem64[140d8c0b0] (09000010)
005172f0:64 = Mem64[140d8c0b0] (06000000)
00517354:4 = 141014e34 (00000000)
00517358:4 = Mem64[140d8c0c0] (09000010)
00517358:78 = Mem64[140d8c0c0] (06000000)
005173d0:4 = Mem64[140d8c0e8] (09000010)
005173d0:78 = Mem64[140d8c0e8] (06000000)
00517448:4 = Mem64[140d8c0c8] (09000010)
00517448:28 = Mem64[140d8c0c8] (06000000)
00517470:4 = Mem64[140d8c0d0] (09000010)
00517470:50 = Mem64[140d8c0d0] (06000000)
005174c0:4 = Mem64[140d8c0d8] (09000010)
005174c0:a0 = Mem64[140d8c0d8] (06000000)
00517560:4 = Mem64[140d8c0e0] (09000010)
00517560:50 = Mem64[140d8c0e0] (06000000)
005175b0:4 = Mem64[140d8c0f0] (09000010)
005175b0:8c = Mem64[140d8c0f0] (06000000)
0051763c:4 = 141014fa0 (00000000)
00517640:4 = Mem64[140d8c0f8] (09000010)
00517640:64 = Mem64[140d8c0f8] (06000000)
005176a4:4 = 141014e3c (00000000)
005176a8:4 = Mem64[140d8c100] (09000010)
005176a8:50 = Mem64[140d8c100] (06000000)
005176f8:4 = Mem64[140d8c108] (09000010)
005176f8:14 = Mem64[140d8c108] (06000000)
0051770c:4 = Mem64[140d8c0b8] (09000010)
0051770c:3c = Mem64[140d8c0b8] (06000000)
00517748:4 = Mem64[140d8c1a0] (09000010)
00517748:8c = Mem64[140d8c1a0] (06000000)
005177d4:4 = 141014e38 (00000000)
005177d8:4 = Mem64[140d937c8] (09000010)
005177d8:78 = Mem64[140d937c8] (06000000)
00517850:4 = Mem64[140d93828] (09000010)
00517850:8c = Mem64[140d93828] (06000000)
005178dc:4 = 141014f38 (00000000)
005178e0:4 = Mem64[140d937f0] (09000010)
005178e0:b4 = Mem64[140d937f0] (06000000)
00517994:4 = 141014f78 (00000000)
00517998:4 = Mem64[140d8c168] (09000010)
00517998:b4 = Mem64[140d8c168] (06000000)
00517a4c:4 = 141014f94 (00000000)
00517a50:4 = Mem64[140d8c180] (09000010)
00517a50:64 = Mem64[140d8c180] (06000000)
00517ab4:4 = 141014f98 (00000000)
00517ab8:4 = Mem64[140d937d0] (09000010)
00517ab8:b4 = Mem64[140d937d0] (06000000)
00517b6c:4 = 141014edc (00000000)
00517b70:4 = Mem64[140d93818] (09000010)
00517b70:a0 = Mem64[140d93818] (06000000)
00517c10:4 = Mem64[140d937d8] (09000010)
00517c10:78 = Mem64[140d937d8] (06000000)
00517c88:4 = Mem64[140d937e8] (09000010)
00517c88:8c = Mem64[140d937e8] (06000000)
00517d14:4 = 141014e50 (00000000)
00517d18:4 = Mem64[140d937f8] (09000010)
00517d18:8c = Mem64[140d937f8] (06000000)
00517da4:4 = 141014ed8 (00000000)
00517da8:4 = Mem64[140d93800] (09000010)
00517da8:a0 = Mem64[140d93800] (06000000)
00517e48:4 = Mem64[140d93810] (09000010)
00517e48:78 = Mem64[140d93810] (06000000)
00517ec0:4 = Mem64[140d93820] (09000010)
00517ec0:78 = Mem64[140d93820] (06000000)
00517f38:4 = Mem64[140d938d8] (09000010)
00517f38:c8 = Mem64[140d938d8] (06000000)
00518000:4 = Mem64[140d8bfc0] (09000010)
00518000:14 = Mem64[140d8bfc0] (06000000)
00518014:4 = Mem64[140d8bfc8] (09000010)
00518014:28 = Mem64[140d8bfc8] (06000000)
0051803c:4 = Mem64[140d8c030] (09000010)
0051803c:28 = Mem64[140d8c030] (06000000)
00518068:4 = Mem64[140d8bfd0] (09000010)
00518068:dc = Mem64[140d8bfd0] (06000000)
00518144:4 = 141014ed4 (00000000)
00518148:4 = Mem64[140d8bfe0] (09000010)
00518148:f0 = Mem64[140d8bfe0] (06000000)
00518238:4 = Mem64[140d8bff8] (09000010)
00518238:f0 = Mem64[140d8bff8] (06000000)
00518328:4 = Mem64[140d8bfe8] (09000010)
00518328:104 = Mem64[140d8bfe8] (06000000)
0051842c:4 = 141014ec8 (00000000)
00518430:4 = Mem64[140d8bff0] (09000010)
00518430:50 = Mem64[140d8bff0] (06000000)
00518480:4 = Mem64[140d8c018] (09000010)
00518480:8c = Mem64[140d8c018] (06000000)
0051850c:4 = 141014e64 (00000000)
00518510:4 = Mem64[140d8c000] (09000010)
00518510:78 = Mem64[140d8c000] (06000000)
00518588:4 = Mem64[140d8c008] (09000010)
00518588:50 = Mem64[140d8c008] (06000000)
005185d8:4 = Mem64[140d8c020] (09000010)
005185d8:64 = Mem64[140d8c020] (06000000)
0051863c:4 = 141014ecc (00000000)
00518640:4 = Mem64[140d8bfd8] (09000010)
00518640:8c = Mem64[140d8bfd8] (06000000)
005186cc:4 = 141014ed0 (00000000)
005186d0:4 = Mem64[140d8c010] (09000010)
005186d0:78 = Mem64[140d8c010] (06000000)
00518748:4 = Mem64[140d8c038] (09000010)
00518748:8c = Mem64[140d8c038] (06000000)
005187d4:4 = Mem64[140d8c110] (09000010)
005187d4:14 = Mem64[140d8c110] (06000000)
005187e8:bb8 = Mem64[140d937c0] (09000000)
005193a0:ab0 = 141022a70 (00000000)
0051a280:c = 0 (04000000)
0051a28c:c = 0 (04000000)
0051a298:c = 0 (04000000)
0051a2a4:c = 0 (04000000)
0051a2b0:c = 0 (04000000)
0051a2bc:c = 0 (04000000)
0051a2c8:c = 0 (04000000)
0051a2d4:c = 0 (04000000)
0051a424:16 = 0 (07010000)
0051a440:17 = 0 (07010000)
0051aab0:17 = 0 (07010000)
0051aac8:17 = 0 (07010000)
0051aae0:17 = 0 (07010000)
0051ab94:19 = 0 (07010000)
0051abb0:10 = 0 (07010000)
0051abc0:14 = 0 (07010000)
0051abd4:1a = 0 (07010000)
0051abf0:c = 0 (07010000)
0051abfc:14 = Mem64[140d61998] (00000000)
0051ac10:19 = 0 (07010000)
0051ac2c:18 = 0 (07010000)
0051ac48:12 = 0 (07010000)
0051ac5c:17 = 0 (07010000)
0051ac74:10 = 0 (07010000)
0051ad18:16 = 0 (07010000)
0051baf8:100 = 0 (07010000)
0051ca14:4 = Mem64[140d8ae70] (00000000)
0051ce70:1c = Mem64[140d83ca0] (00000002)
0051ce8c:4 = Mem64[140d83ca8] (00000000)
0051ce98:4 = Mem64[140d83cb0] (00000000)
0051cea0:4 = Mem64[140d83c98] (00000002)
0051ced0:f9c = 14101ad70 (00000002)
0051f2a8:4e0c = 141014fc0 (00000002)
005240d0:3e7 = Mem64[140d615a0] (00000000)
0052e4c0:4 = 141019dcc (00000000)
0052e5c8:f9c = 141019dd0 (00000002)
0052f568:4e200 = Mem64[140d615b0] (3b000000)
0057eb68:4 = Mem64[140d615b8] (3a080000)
0057eb70:4 = Mem64[140d615c0] (3a100000)
0057eee0:1b0 = 0 (08000000)
0057f090:4 = Mem64[140d8a758] (00000002)
0057f0b4:1 = Mem64[140d8a750] (00000002)
0057f0d8:4 = Mem64[140d8a760] (00000002)
005967f8:8d = Mem64[140d8a8a0] (00000000)
00596a18:ff = 0 (2b000000)
00597208:34 = 0 (29000000)
00597238:4 = 14101bd0c (00000000)
0059723c:1 = Mem64[140d93e48] (00000000)
005973a0:2000 = 0 (07010000)
005993c4:4 = 0 (1a000020)
005993d4:4 = 0 (01000020)
0059c6c0:400 = 0 (07010000)
0059cb5c:4 = Mem64[140d8a3d0] (2c000020)
0059cb60:100 = 0 (07010000)
0059cc78:4 = Mem64[140d8b078] (00000000)
0059cc80:4 = Mem64[140d8b080] (00000000)
0059cca8:8b740 = Mem64[140d619a8] (32000000)
006283f0:4 = Mem64[140d619e8] (00000002)
006283f8:30 = Mem64[140d619e0] (25000000)
00628428:4 = Mem64[140d619c0] (33000000)
0062842c:4 = Mem64[140d619c8] (33000000)
00628430:4 = Mem64[140d619d0] (33000000)
00628434:4 = Mem64[140d619d8] (33000000)
00628438:4 = Mem64[140d619b8] (33000000)
0062843c:4 = Mem64[140d619b0] (33000000)
00628444:4 = 0 (1e000020)
00628448:4 = Mem64[140d64e60] (00000002)
00628454:4 = 0 (1d000020)
00628458:4 = 0 (21000020)
00628470:4 = Mem64[140d64e68] (00000002)
0062848c:4 = Mem64[140d64e70] (00000002)
00628494:4 = 0 (1b000020)
00628498:2 = Mem64[140d64e80] (00000002)
006284a8:4 = Mem64[140d64e78] (00000002)
006284ac:2 = Mem64[140d64e88] (00000002)
006284b8:30 = 0 (26000000)
006284e8:180 = 0 (30000000)
00629c90:100 = Mem64[140d61840] (00000000)
00629d98:15f90 = Mem64[140d61828] (3d000000)
0063fe30:4 = Mem64[140d61830] (3c080000)
0063fe34:4 = Mem64[140d61838] (3c100000)
0063fed8:4 = Mem64[140d61330] (00000000)
0063ff40:4 = Mem64[140d61338] (00000000)
0063ff78:33c = Mem64[140d83dc8] (2e000000)
006402b8:290 = Mem64[140d83dd0] (2e000000)
00640550:31a = Mem64[140d83dd8] (2e000000)
0064086c:4 = Mem64[140d83de0] (00000000)
00640b58:1 = Mem64[140d8a110] (00000000)
00640b5c:4 = 141014f44 (00000000)
00640b60:b12 = Mem64[140d8a100] (28000000)
0064169c:4 = 141014f7c (00000000)
006416a0:9c40 = Mem64[140d61810] (3f000000)
0064b2e0:4 = Mem64[140d61818] (41080000)
0064b2e4:4 = Mem64[140d61820] (41100000)
0064b2e8:2bc0 = Mem64[140d60a98] (37000000)
0064debc:4 = Mem64[140d60a90] (00000000)
0064eed8:4 = Mem64[140d60aa0] (36080000)
0064eedc:4 = Mem64[140d60aa8] (36100000)
006509a0:2 = Mem64[140d94520] (00000000)
006509b0:4 = Mem64[140d94528] (00000000)
00654880:200 = Mem64[140d8ab88] (00000000)
00654aa0:4 = Mem64[140d8ab90] (00000000)
006556e4:4 = 141014fb8 (00000000)
00655700:3d = Mem64[140d5f090] (00000000)
00655740:7a = Mem64[140d5ef00] (00000000)
006557bc:4 = 141014f24 (00000000)
006557c0:7a = Mem64[140d5ef08] (00000000)
0065583c:4 = 141014f28 (00000000)
00655840:7a = Mem64[140d5ef10] (00000000)
006558c0:7a = Mem64[140d5ef18] (00000000)
00655940:7a = Mem64[140d5f070] (00000000)
006559bc:4 = 141014f2c (00000000)
006559c0:7a = Mem64[140d5f078] (00000000)
00655a40:7a = Mem64[140d5f060] (00000000)
00655ac0:7a = Mem64[140d5f058] (00000000)
00655b3c:3d = Mem64[140d5f068] (00000000)
00655b7c:4 = 141014f54 (00000000)
00655b80:7a = Mem64[140d5f080] (00000000)
00655bfc:3d = Mem64[140d5f088] (00000000)
00655c58:1b8 = 0 (07010000)
00655e80:1b8 = 0 (07010000)
00656198:58 = Mem64[140d5e7f8] (00000000)
006561f0:58 = Mem64[140d5e808] (00000000)
00656248:58 = Mem64[140d5e800] (00000000)
006562a0:58 = Mem64[140d5e6a0] (00000000)
006562f8:58 = Mem64[140d5e7f0] (00000000)
00656350:2c = Mem64[140d5e6a8] (00000000)
0065637c:4 = 141014ee4 (00000000)
00656380:58 = Mem64[140d5e7d0] (00000000)
006563d8:58 = Mem64[140d5e810] (00000000)
00656430:58 = Mem64[140d5e7d8] (00000000)
00656488:2c = Mem64[140d5e7e0] (00000000)
006564b4:2c = Mem64[140d5e7e8] (00000000)
006564e0:82 = Mem64[140d5f0e8] (00000000)
00656568:104 = Mem64[140d5f140] (00000000)
00656670:82 = Mem64[140d5f0f0] (00000000)
006566f4:4 = 141014f3c (00000000)
006566f8:82 = Mem64[140d5f0f8] (00000000)
0065677c:4 = 141014ee8 (00000000)
00656780:104 = Mem64[140d5f100] (00000000)
00656884:4 = 141014eec (00000000)
00656888:104 = Mem64[140d5f108] (00000000)
0065698c:4 = 141014ef0 (00000000)
00656990:82 = Mem64[140d5f110] (00000000)
00656a14:4 = 141014ef4 (00000000)
00656a18:208 = Mem64[140d5f118] (00000000)
00656c20:82 = Mem64[140d5f3a8] (00000000)
00656ca4:4 = 141014ef8 (00000000)
00656ca8:208 = Mem64[140d5f120] (00000000)
00656eb0:104 = Mem64[140d5f128] (00000000)
00656fb4:4 = 141014efc (00000000)
00656fb8:82 = Mem64[140d5f130] (00000000)
0065703c:4 = 141014f00 (00000000)
00657040:82 = Mem64[140d5f138] (00000000)
006570c4:4 = 141014f04 (00000000)
006570c8:104 = Mem64[140d5f148] (00000000)
006571cc:4 = 141014f08 (00000000)
006571d0:82 = Mem64[140d5f0a0] (00000000)
00657254:4 = 141014f0c (00000000)
00657258:82 = Mem64[140d5f0b0] (00000000)
006572dc:4 = 141014f10 (00000000)
006572e0:104 = Mem64[140d5f3b0] (00000000)
006573e4:4 = 141014f1c (00000000)
006573e8:82 = Mem64[140d5f0b8] (00000000)
0065746c:4 = 141014f14 (00000000)
00657470:208 = Mem64[140d5f0c0] (00000000)
00657678:104 = Mem64[140d5f0c8] (00000000)
00657780:104 = Mem64[140d5f0d0] (00000000)
00657888:82 = Mem64[140d5f0a8] (00000000)
0065790c:4 = 141014f18 (00000000)
00657910:82 = Mem64[140d5f0d8] (00000000)
00657998:104 = Mem64[140d5f0e0] (00000000)
00657a9c:1 = Mem64[140d8a1a0] (00000000)
00657aa0:1000 = 0 (07010000)
0065fc18:e4 = Mem64[140d5e8e8] (00000000)
0065fd00:1c8 = Mem64[140d5e8f0] (00000000)
0065fec8:e4 = Mem64[140d5e888] (00000000)
0065ffb0:1c8 = Mem64[140d5e8f8] (00000000)
00660178:e4 = Mem64[140d5e900] (00000000)
00660260:1c8 = Mem64[140d5e908] (00000000)
00660428:1c8 = Mem64[140d5e910] (00000000)
006605f0:e4 = Mem64[140d5e890] (00000000)
006606d8:e4 = Mem64[140d5e918] (00000000)
006607c0:1c8 = Mem64[140d5e920] (00000000)
00660988:e4 = Mem64[140d5e928] (00000000)
00660a70:1c8 = Mem64[140d5e930] (00000000)
00660c38:1c8 = Mem64[140d5e938] (00000000)
00660e00:1c8 = Mem64[140d5e940] (00000000)
00660fc8:e4 = Mem64[140d5e948] (00000000)
006610ac:4 = 141014ebc (00000000)
006610b0:390 = Mem64[140d5e898] (00000000)
00661440:d4 = Mem64[140d5e950] (00000000)
00661514:4 = 141014e58 (00000000)
00661518:1c8 = Mem64[140d5e8d8] (00000000)
006616e0:e4 = Mem64[140d5e8a0] (00000000)
006617c4:4 = 141014f9c (00000000)
006617c8:720 = Mem64[140d5e8a8] (00000000)
00661ee8:d4 = Mem64[140d5e958] (00000000)
00661fbc:4 = 141014eb8 (00000000)
00661fc0:d4 = Mem64[140d5e960] (00000000)
00662094:4 = 141014eb4 (00000000)
00662098:e4 = Mem64[140d5e8d0] (00000000)
0066217c:4 = 141014eb0 (00000000)
00662180:e4 = Mem64[140d5e8b0] (00000000)
00662264:4 = 141014eac (00000000)
00662268:e4 = Mem64[140d5e8b8] (00000000)
00662350:390 = Mem64[140d5e8c0] (00000000)
006626e0:180 = Mem64[140d5e968] (00000000)
00662860:390 = Mem64[140d5e8c8] (00000000)
00662bf0:1c8 = Mem64[140d5e970] (00000000)
00662db8:e4 = Mem64[140d5e828] (00000000)
00662e9c:4 = 141014ea8 (00000000)
00662ea0:e4 = Mem64[140d5e830] (00000000)
00662f84:4 = 141014ea4 (00000000)
00662f88:1c8 = Mem64[140d5e838] (00000000)
00663150:e4 = Mem64[140d5e840] (00000000)
00663234:4 = 141014ea0 (00000000)
00663238:e4 = Mem64[140d5e820] (00000000)
0066331c:4 = 141014e9c (00000000)
00663320:e4 = Mem64[140d5e848] (00000000)
00663404:4 = 141014e98 (00000000)
00663408:1c8 = Mem64[140d5e978] (00000000)
006635d0:e4 = Mem64[140d5e980] (00000000)
006636b4:4 = 141014e94 (00000000)
006636b8:e4 = Mem64[140d5e850] (00000000)
0066379c:4 = 141014e90 (00000000)
006637a0:e4 = Mem64[140d5e858] (00000000)
00663884:4 = 141014e8c (00000000)
00663888:1c8 = Mem64[140d5e988] (00000000)
00663a50:e4 = Mem64[140d5e860] (00000000)
00663b38:d4 = Mem64[140d5e990] (00000000)
00663c0c:4 = 141014f40 (00000000)
00663c10:d4 = Mem64[140d5e998] (00000000)
00663ce4:4 = 141014e88 (00000000)
00663ce8:e4 = Mem64[140d5e868] (00000000)
00663dcc:4 = 141014e84 (00000000)
00663dd0:e4 = Mem64[140d5e9a0] (00000000)
00663eb8:1c8 = Mem64[140d5e9a8] (00000000)
00664080:390 = Mem64[140d5e870] (00000000)
00664410:e4 = Mem64[140d5e9b0] (00000000)
006644f4:4 = 141014fa4 (00000000)
006644f8:e4 = Mem64[140d5e878] (16000000)
006645dc:4 = 141014e80 (00000000)
006645e0:e4 = Mem64[140d5e9b8] (00000000)
006646c4:4 = 141014e7c (00000000)
006646c8:e4 = Mem64[140d5e9c0] (00000000)
006647ac:4 = 141014e70 (00000000)
006647b0:e4 = Mem64[140d5e8e0] (00000000)
00664894:4 = 141014e74 (00000000)
00664898:e4 = Mem64[140d5e880] (00000000)
0066497c:4 = 141014e78 (00000000)
00664980:c0 = Mem64[140d5e9c8] (00000000)
00664a40:bd = Mem64[140d5e2a8] (00000000)
00664b00:bd = Mem64[140d5e500] (00000000)
00664bc0:bd = Mem64[140d5e508] (00000000)
00664c80:bd = Mem64[140d5e2b0] (00000000)
00664d40:bd = Mem64[140d5e2b8] (00000000)
00664e00:bd = Mem64[140d5e2c0] (00000000)
00664ec0:17a = Mem64[140d5e2c8] (00000000)
00665040:bd = Mem64[140d5e2d0] (00000000)
00665100:bd = Mem64[140d5e2d8] (00000000)
006651c0:bd = Mem64[140d5e2e0] (00000000)
00665280:17a = Mem64[140d5e2e8] (00000000)
00665400:bd = Mem64[140d5e2f0] (00000000)
006654c0:bd = Mem64[140d5e510] (00000000)
00665580:17a = Mem64[140d5e4f8] (00000000)
00665700:bd = Mem64[140d5e2a0] (00000000)
006657c0:bd = Mem64[140d5e2f8] (00000000)
00665880:bd = Mem64[140d5e4f0] (00000000)
00665940:bd = Mem64[140d5e300] (00000000)
00665a00:bd = Mem64[140d5e308] (00000000)
00665ac0:183 = Mem64[140d5e678] (00000002)
00665c48:205 = Mem64[140d5e690] (00000000)
00665e50:183 = Mem64[140d615a8] (00000002)
00665fd8:183 = Mem64[140d5e688] (00000002)
00666160:40a = Mem64[140d5e680] (11000400)
00666570:205 = Mem64[140d5e698] (00000000)
00666778:f9c = 14101ebf0 (00000002)
00667718:3e7 = Mem64[140d5e288] (00000000)
00667b00:f9c = 14101dc50 (00000002)
00668aa0:f9c = 141020b30 (00000002)
00669a40:3e7 = Mem64[140d5e270] (00000000)
00669e28:3e7 = Mem64[140d5e268] (12000000)
0066a210:f9c = 14101ccb0 (00000002)
0066b1b0:f9c = 14101bd10 (00000002)
0066c150:3e7 = Mem64[140d5e290] (00000000)
0066c538:f9c = 141021ad0 (00000002)
0066d4d8:3e7 = Mem64[140d5e298] (00000000)
0066d8c0:f9c = 14101fb90 (00000002)
0066e860:3e7 = Mem64[140d5e280] (00000000)
0066ec48:f9c = Mem64[140d5e278] (17000000)
0066fd0c:4 = 141014f20 (00000000)
0066ff78:6a40 = 0 (31000002)
0068ac74:1 = Mem64[140d93da0] (00000000)
0068ac8c:4 = Mem64[140d93da8] (2c000020)
0068c104:4 = 0 (18000020)
0068c108:4 = 0 (19000020)
0068c10c:32 = Mem64[140d94128] (00000000)
0068c140:4 = Mem64[140d94130] (2c000020)
0068c144:1 = Mem64[140d94120] (00000000)
0068c148:4 = Mem64[140d938e8] (2c000020)
0068c14c:2 = Mem64[140d938e0] (00000000)
0068c1e0:4 = 14101ad6c (00000000)
0068c1f0:4 = Mem64[140d939b0] (2c000020)
0068c1f4:4 = Mem64[140d939a8] (15000000)
0068c1fc:4 = Mem64[140d939a0] (14000000)
0068c204:4 = 0 (13000000)
0068c208:18 = 0 (07010000)
0068c224:4 = Mem64[140d93ca0] (2c000020)
0068c234:4 = Mem64[140d93e40] (2c000020)
0068c238:4 = 141014fa8 (00000002)
006bb210:720 = Mem64[140d63fc8] (00000000)
006bd3d0:1a94 = Mem64[140d619a0] (2d000002)
006c9858:d1 = Mem64[140d5e0c0] (00000000)
006c9930:344 = Mem64[140d5e0c8] (00000000)
006c9c78:1a2 = Mem64[140d5e0d0] (00000000)
006c9e20:d1 = Mem64[140d5e0d8] (00000000)
006c9ef8:344 = Mem64[140d5e0e0] (00000000)
006ca240:d1 = Mem64[140d5e0f0] (00000000)
006ca318:1a2 = Mem64[140d5e0e8] (00000000)
006ca4bc:30 = Mem64[140d64e48] (00000000)
006ca4ec:30 = Mem64[140d64e50] (00000000)
006ca51c:30 = Mem64[140d64e58] (00000000)
006ca550:fc = 0 (07010000)
006ca64c:18 = 0 (07010000)
006ca94c:30 = Mem64[140d93a78] (00000000)
006caf98:4 = Mem64[140d8b5e8] (00000000)
006cafa0:2a00 = Mem64[140d8b5f0] (00000000)
006cd9a0:204 = Mem64[140d8b5f8] (00000000)
006cdba8:204 = Mem64[140d8b600] (00000000)
006cddc0:2 = Mem64[140d8a408] (00000000)
006cddc4:8 = 0 (42000000)
006cdfd4:24 = 0 (07010000)
006ce000:c0 = 0 (07010000)
006ce320:400 = 0 (07010000)
006ce720:400 = 0 (07010000)
006ceb20:1a = 0 (07010000)
006ceff0:8 = 141014fb0 (00000002)
006ceff8:4b0 = 0 (1f000000)
006d0f14:4 = Mem64[140d8b330] (00000000)
006d0f24:4 = 141014fac (00000002)
006d0f30:279 = Mem64[140d8b328] (00000002)
006d1200:4 = 0 (23000020)
006d1234:4 = 141014fbc (00000000)
006d1260:4 = 0 (1c000020)
006d5a6c:4 = Mem64[140d65020] (00000000)
006d5cd8:4 = Mem64[140d8b490] (03000020)
006d5e14:4 = 0 (2a000020)
006d5e1c:4 = 14101ccac (00000000)
006d5ec8:4 = 0 (20000020)
006d6394:18 = 0 (07010000)
1505e670:400 = 0 (0a000002)
19018f38:4 = 0 (07010000)
190452c8:80 = 0 (07010000)
19046134:4 = 14101ebec (00000000)
19046138:100 = 0 (07010000)
190913d8:4 = 14101dc4c (00000000)

-- Dat patches --
Units entry count patches: [140d5e9dc, 140d5e9f4, 140d5ea0c, 140d5ea24, 140d5ea3c, 140d5ea54, 140d5ea6c, 140d5ea84, 140d5ea9c, 140d5eab4, 140d5eacc, 140d5eae4, 140d5eafc, 140d5eb14, 140d5eb2c, 140d5eb44, 140d5eb5c, 140d5eb74, 140d5eb8c, 140d5eba4, 140d5ebbc, 140d5ebd4, 140d5ebec, 140d5ec04, 140d5ec1c, 140d5ec34, 140d5ec4c, 140d5ec64, 140d5ec7c, 140d5ec94, 140d5ecac, 140d5ecc4, 140d5ecdc, 140d5ecf4, 140d5ed0c, 140d5ed24, 140d5ed3c, 140d5ed54, 140d5ed6c, 140d5ed84, 140d5ed9c, 140d5edb4, 140d5edcc, 140d5ede4, 140d5edfc, 140d5ee14, 140d5ee2c, 140d5ee44, 140d5ee5c, 140d5ee74, 140d5ee8c, 140d5eea4, 140d5eebc, 140d5eed4]
Units array patches:
    00: ["14019b323:0+0", "1401a42d2:0+0", "1401c80db:0+0", "1401ccaa2:0+0", "1401ccb12:0+0", "1401ccb84:0+0", "1401f5913:0+0", "140200db9:0+0", "140204bf5:0+0", "140206943:0+0", "1403c5695:0+0", "1403c65f1:0+0", "1409bc28e:24+0"]
    01: ["1401c6324:0+0", "1401c6689:0+0", "1401c7992:0+0", "140288dd8:0+0", "14036f0d8:e3+0", "14036f2b8:e3+0"]
    02: []
    03: [14020463f]
    04: [1401c20ef, 1401c2105, 140202c70, 1402046f4]
    05: [1401c6f23, 1401f5347, 1401f537a, 1401f556d]
    06: [1401cb1ad, 1401cc5fe, 1401ce374, 1401ce6a8, 140288474]
    07: ["140181b78:0+0", "1401a8612:0+0", "1401a88cd:0+0", "1401a8ab1:49+0", "1401c6e88:0+0", "1401c814b:0+0", "1401cb1c2:0+0", "1401cb1f0:0+0", "1401cc698:0+0", "1401ce37f:0+0", "1401ce538:0+0", "1401d6f20:0+0", "1401d6f4b:0+0", "1401ff762:0+0", "14028847f:0+0", "14036cb40:0+0", "14036d979:0+0", "14036f076:e3+0", "14036f256:e3+0", "14040ac6b:0+0", "1404156ba:0+0", "1404156d3:0+0", "140415a06:0+0", "140415a23:0+0"]
