-- Main --
add_ai_to_trained_unit: 005eec40
Units entry count patches: [cb4398, cb43a4, cb43b0, cb43bc, cb43c8, cb43d4, cb43e0, cb43ec, cb43f8, cb4404, cb4410, cb441c, cb4428, cb4434, cb4440, cb444c, cb4458, cb4464, cb4470, cb447c, cb4488, cb4494, cb44a0, cb44ac, cb44b8, cb44c4, cb44d0, cb44dc, cb44e8, cb44f4, cb4500, cb450c, cb4518, cb4524, cb4530, cb453c, cb4548, cb4554, cb4560, cb456c, cb4578, cb4584, cb4590, cb459c, cb45a8, cb45b4, cb45c0, cb45cc, cb45d8, cb45e4, cb45f0, cb45fc, cb4608, cb4614]
Units array patches:
    00: [565b68, 575b79, 599166, 59d33d, 59d39d, 59d3e7, 5bd390, 5c3fac, 5ca1ac, 6d5565, 6d60ab, cb4390]
    01: [597d43, 597d5b, 597fcd, 598b74, 5fad5c, 5fadcd, cb439c]
    02: [68c1b7, 68c355, cb43a8]
    03: ["5c8832:0+0", "cb43b4:6a+0"]
    04: [58d9d4, 5c733e, 5c88d4, cb43c0]
    05: [5984b9, 5bcf9a, 5bcfb9, 5bd0dd, cb43cc]
    06: [554227, 5603df, 580847, 581d7f, 584c06, 588746, 59c49a, 5adb2c, 5b01c1, 5b08f9, 5b0b15, 5b1be9, 5b1fb6, 5b7038, 5be5a5, 5c32e9, 5fa481, 5fa5fd, 5fa8c9, 5fabdd, 60ce6d, 67a3cb, 708609, 708969, 708b85, 709716, 7099e4, 7120c0, 712337, cb43d8]
    07: ["554255:0+0", "57824f:0+0", "57844f:49+0", "588751:0+0", "598445:0+0", "5991c7:0+0", "59c4ae:0+0", "59c4d3:0+0", "5a5c4c:0+0", "5a5c69:0+0", "5adb6f:0+0", "5adf27:0+0", "5ae948:0+0", "5ae979:0+0", "5be5b7:0+0", "5c32f4:0+0", "5fa48c:0+0", "5fa617:0+0", "5fa8d4:0+0", "5fabe8:0+0", "60ce79:0+0", "67a301:0+0", "67a68e:0+0", "67c413:0+0", "68b2c9:0+0", "68b89a:0+0", "68ed8c:0+0", "708b42:0+0", "708beb:0+0", "7120d4:0+0", "71234b:0+0", "712569:0+0", "cb43e4:0+0"]
    08: ["554231:0+0", "554260:0+0", "575ef3:0+0", "575f22:0+0", "575f56:0+0", "575f92:0+0", "5764e2:0+0", "576791:0+0", "576c45:0+0", "577154:0+0", "577353:0+0", "57bd44:49+0", "57c6f3:49+0", "588503:6a+0", "58875c:0+0", "58d3f4:0+0", "58d40c:0+0", "58d422:0+0", "59843a:0+0", "598872:0+0", "598ec6:0+0", "59b359:0+0", "59b4e0:0+0", "59b4f0:0+0", "59c457:0+0", "59c9e2:0+0", "5a3a00:0+0", "5a5f60:0+0", "5af947:0+0", "5bd56e:0+0", "5bd6d8:0+0", "5be567:0+0", "5beb68:0+0", "5c3392:0+0", "5c7060:0+0", "5c7067:0+0", "5c7573:0+0", "5c77f1:0+0", "5c88ef:0+0", "5eae89:0+0", "5fa497:0+0", "5fa62a:0+0", "602c4b:0+0", "603dd2:0+0", "60c8be:0+0", "667428:0+0", "67a2e2:0+0", "67a3f8:0+0", "67a61c:0+0", "67c448:0+0", "68b2ae:0+0", "68b87e:0+0", "68c167:0+0", "68c305:0+0", "68ed60:0+0", "708b14:0+0", "712033:0+0", "7122c2:0+0", "7124d1:0+0", "cb43f0:0+0"]
    09: [575d5f, 576070, 57699c, 599205, 599288, 59c822, 59c91d, 59cb9e, 5bd254, 5c8aec, 5c8e0a, 68c158, 68c2f6, cb43fc]
    0a: [5b040b, 5c7666, cb4408]
    0b: [5af0d4, 6f2d15, 6f2d25, cb4414]
    0c: [5983aa, 59d6d2, 5b8291, 5ee5c0, 5ee656, cb4420]
    0d: [5983b3, 5983f0, 59885b, 598edf, 59d698, 5a5f8a, 5ae26d, 5eeb46, 5eeb82, cb442c]
    0e: ["575d98:0+0", "575e18:0+0", "57608e:0+0", "5769d6:0+0", "594170:0+0", "59c79d:0+0", "59c7e6:0+0", "59c832:0+0", "59c877:0+0", "59c95a:0+0", "59c9a5:0+0", "59cc72:0+0", "59cf8a:0+0", "5a3e27:0+0", "5a46d4:0+0", "5a473d:0+0", "5a5641:0+0", "5a564d:0+0", "5acc72:0+0", "5add1c:47+0", "5ade06:0+0", "5ade1f:0+0", "5ae011:0+0", "5aed64:0+0", "5b5c10:0+0", "5b855a:0+0", "5b9047:0+0", "5b92d4:0+0", "5b944a:0+0", "5bcbdd:0+0", "5bd048:0+0", "5bd15c:0+0", "5bd181:0+0", "5bd61f:0+0", "5bd7f8:0+0", "5bdf16:0+0", "5be43f:0+0", "5c6cdb:0+0", "5c73f9:0+0", "5c7733:0+0", "5c8b8c:0+0", "5c8e28:0+0", "5c8ee5:0+0", "5c8fe8:0+0", "5c9339:0+0", "5c9988:0+0", "5ee924:0+0", "5ee979:0+0", "6a2085:0+0", "6d7ea8:0+0", "6d7eb9:0+0", "cb4438:0+0"]
    0f: ["57826c:49+0", "57be48:55+0", "57f15a:0+0", "58071f:0+0", "583ce6:0+0", "583e46:0+0", "5842ca:1f+0", "5842e4:1e+0", "584313:0+0", "588957:0+0", "58899b:0+0", "588a2a:5+0", "588d34:0+0", "588dca:0+0", "59c3ce:0+0", "59c3e8:0+0", "59cbcd:0+0", "59ccbe:0+0", "59ce89:0+0", "59cf20:0+0", "5a5658:0+0", "5a5664:0+0", "5ee8ec:0+0", "5ee911:0+0", "5ee9a0:0+0", "6d79da:0+0", "6d7c1b:0+0", "6d7c34:0+0", "6f3a82:0+0", "6f3ab6:0+0", "cb4444:0+0"]
    10: [5a566f, 5a567b, 6f3a8a, 6f3ac1, cb4450]
    11: ["57c00f:0+0", "580184:0+0", "5801e1:0+0", "58424d:6+0", "584254:1f+0", "58473b:0+0", "5847d5:0+0", "584da7:0+0", "584dbc:0+0", "584de7:0+0", "58822a:0+0", "588ff5:0+0", "5891d0:0+0", "589258:0+0", "58ba0f:0+0", "598b84:0+0", "5b038a:0+0", "5fade9:0+0", "68c1c4:0+0", "68c362:0+0", "cb445c:0+0"]
    12: [cb4468]
    13: [580193, 5801ec, 58030e, 584743, 5847ac, 584d06, 584d1e, 5891b6, 58923e, 589312, 58b9f5, 598ba8, 5b5f39, 5be47c, 5fad78, 5fbcf9, 68c1f2, 68c390, 7085e8, cb4474]
    14: [cb4480]
    15: [5fba85, 5fc881, 603c3c, 603caf, cb448c]
    16: ["51f30e:0+0", "51f4bc:0+0", "51f4d4:0+0", "51f4ec:0+0", "51f504:0+0", "558ee7:0+0", "5603ab:0+0", "561cf5:0+0", "565b54:0+0", "572377:0+0", "576528:0+0", "576ceb:0+0", "576df3:0+0", "576f46:0+0", "57703d:0+0", "577616:0+0", "577a09:0+0", "57c1be:0+0", "57c1ec:0+0", "580357:0+0", "580405:0+0", "58041b:0+0", "580431:0+0", "580447:0+0", "580459:0+0", "580533:0+0", "580580:0+0", "580755:0+0", "58205c:0+0", "583791:0+0", "583a46:0+0", "583ece:0+0", "584b70:0+0", "5883e7:0+0", "588631:0+0", "588797:0+0", "58882d:0+0", "588848:0+0", "58886a:0+0", "5888a4:0+0", "58890e:0+0", "588991:0+0", "58915b:0+0", "58919e:0+0", "589223:0+0", "5892ee:0+0", "58b9dd:0+0", "58ccae:0+0", "58ce06:0+0", "58cf20:0+0", "58d0f7:0+0", "58d1b1:0+0", "58d4cd:0+0", "58d545:0+0", "58d58e:0+0", "58d5c6:0+0", "58d61d:0+0", "58d67d:0+0", "5949c1:0+0", "5967b9:0+0", "59683c:0+0", "59755d:0+0", "59769c:0+0", "5976c1:0+0", "5976e6:0+0", "59773e:0+0", "5978b8:0+0", "5979f7:0+0", "597a1c:0+0", "597a41:0+0", "597a99:0+0", "597dd7:0+0", "597eea:0+0", "59821a:0+0", "598255:0+0", "5983c8:0+0", "5985a8:0+0", "5985e3:0+0", "598789:0+0", "598ead:0+0", "598fb9:0+0", "59920f:0+0", "59922d:0+0", "599245:0+0", "59925f:0+0", "5992bc:0+0", "5992e7:0+0", "599300:0+0", "599397:0+0", "5993b1:0+0", "599893:0+0", "59ad11:0+0", "59b06d:0+0", "59b333:0+0", "59b721:0+0", "59b7c0:0+0", "59b846:0+0", "59b921:0+0", "59b9c0:0+0", "59ba8e:0+0", "59bb2b:0+0", "59bb87:0+0", "59bd07:0+0", "59bd24:0+0", "59c18a:0+0", "59d4d7:0+0", "59d61c:0+0", "59d957:0+0", "5a39ec:0+0", "5a3a41:0+0", "5a3aa0:0+0", "5a561d:0+0", "5a5cc4:0+0", "5a5ee1:0+0", "5a5f20:0+0", "5a5fc3:0+0", "5a6056:0+0", "5a63ba:0+0", "5a676e:0+0", "5a7a55:0+0", "5a7b2d:0+0", "5ae87a:0+0", "5aeae2:0+0", "5aebe6:0+0", "5aec21:0+0", "5aec4e:0+0", "5aec95:0+0", "5af04c:0+0", "5af166:0+0", "5af751:0+0", "5af8fd:0+0", "5af9b4:0+0", "5afa37:0+0", "5afd5b:0+0", "5b01aa:0+0", "5b0262:0+0", "5b06e7:0+0", "5b0775:0+0", "5b0980:0+0", "5b0a80:0+0", "5b0ff9:0+0", "5b1564:0+0", "5b1657:0+0", "5b16a2:0+0", "5b179e:0+0", "5b1926:0+0", "5b1967:0+0", "5b1b53:0+0", "5b1d13:0+0", "5b1e7e:0+0", "5b2006:0+0", "5b22b7:0+0", "5b5c2e:0+0", "5b6001:0+0", "5b6157:0+0", "5b7fbc:0+0", "5b7ff5:0+0", "5b8025:0+0", "5b804e:0+0", "5b834d:0+0", "5b886e:0+0", "5b8d8d:0+0", "5b9367:0+0", "5b93b4:0+0", "5b94f9:0+0", "5b95a1:0+0", "5b95bc:0+0", "5bd4dc:0+0", "5bd535:0+0", "5bd8fe:0+0", "5bd98e:0+0", "5bda4e:0+0", "5be2b1:0+0", "5be807:0+0", "5be8c7:0+0", "5bebba:0+0", "5c326c:0+0", "5c3382:0+0", "5c33f6:0+0", "5c35fe:0+0", "5c36b2:0+0", "5c37cb:0+0", "5c3801:0+0", "5c3b53:0+0", "5c3c2a:0+0", "5c75e4:0+0", "5c78f7:0+0", "5c7b3f:0+0", "5c7bcb:0+0", "5c7fa8:0+0", "5c8072:0+0", "5e83e1:0+0", "5e8432:0+0", "5ea7bf:0+0", "5eb2d2:0+0", "5ebced:0+0", "5ebfaf:0+0", "5ec9ad:0+0", "5ee672:0+0", "5ee6c7:0+0", "5ee6fe:0+0", "5ee959:0+0", "5eeaeb:0+0", "5eec95:0+0", "5f1932:0+0", "5f4b92:0+0", "5f4d3c:0+0", "5f501a:0+0", "5fab41:0+0", "5fafa2:0+0", "5fba17:0+0", "5fba78:0+0", "5fbb22:0+0", "5fbbe8:0+0", "5fbbf6:0+0", "5fc43a:0+0", "5fc59a:0+0", "5fc872:0+0", "5fcced:0+0", "5fcd72:0+0", "5fcdc2:0+0", "5fe5e6:0+0", "5febaa:0+0", "5ff13c:0+0", "5ff3c3:0+0", "5ffb74:0+0", "5fff22:0+0", "5fff62:0+0", "60031f:0+0", "600352:0+0", "600845:0+0", "600853:0+0", "600b76:ffffffff+0", "601382:0+0", "601812:0+0", "601891:0+0", "601ae5:0+0", "602402:0+0", "602920:0+0", "602b41:0+0", "602d02:0+0", "603682:0+0", "603dc2:0+0", "60b80c:0+0", "60ba17:0+0", "60ba44:0+0", "60bbe1:0+0", "60bc2a:0+0", "60bcbe:0+0", "60c07a:0+0", "60c122:0+0", "60c247:0+0", "60c27d:0+0", "60c4ca:0+0", "60c526:0+0", "60c75e:0+0", "60c990:0+0", "60cbee:0+0", "60e35e:0+0", "60f74e:0+0", "62224c:0+0", "6225b4:0+0", "629501:0+0", "6298a3:0+0", "629fd2:0+0", "62a0d4:0+0", "62a1ed:0+0", "62a23b:0+0", "62a53d:0+0", "637f61:0+0", "6385cf:0+0", "638851:0+0", "6388b2:0+0", "6388df:0+0", "6689eb:0+0", "668b19:0+0", "668b4b:0+0", "66a517:0+0", "67aa34:0+0", "67aab0:0+0", "67c40b:0+0", "67c80e:0+0", "67c840:0+0", "68d8e2:0+0", "68dbc0:0+0", "68ee09:0+0", "695859:0+0", "69590b:0+0", "695aca:0+0", "695b77:0+0", "695cfa:0+0", "695d75:0+0", "6a1737:0+0", "6a1a57:0+0", "6a2014:0+0", "6a3350:0+0", "6d447f:0+0", "6d5126:0+0", "6d513c:0+0", "6d53f6:0+0", "6d5403:0+0", "6d56b7:0+0", "6d59c6:0+0", "6d5c51:0+0", "6d7e7f:0+0", "6d7f0f:0+0", "6d80e6:0+0", "6d8139:0+0", "6d8269:0+0", "6d82e1:0+0", "6d8343:0+0", "6d849e:0+0", "6ddb5d:0+0", "6ddcea:0+0", "6dddb3:0+0", "6dde0c:0+0", "6e755b:0+0", "6e7dde:0+0", "6e8af7:0+0", "6e8cf2:0+0", "6e95ac:0+0", "6e9885:0+0", "6e9dfb:0+0", "6ea556:0+0", "6eaaa4:0+0", "6eab32:0+0", "6eab43:0+0", "6eabe2:0+0", "6fe9bd:0+0", "6fea2e:0+0", "7030c4:0+0", "70335e:0+0", "7033c6:0+0", "705071:0+0", "708eb1:0+0", "7092cc:0+0", "709420:0+0", "709ebe:0+0", "709f04:0+0", "709f44:0+0", "70a885:0+0", "7195b9:0+0", "71961f:0+0", "7197b6:0+0", "71a038:0+0", "71a997:0+0", "71a9b5:0+0", "8dcb4f:0+0", "cb4498:0+0"]
    17: [584403, 584433, 58445d, 584485, 5844ae, 598b8b, 598bc4, cb44a4]
    18: [58d819, 5afc1b, cb44b0]
    19: [5c3b2d, 5c3b78, 708413, 70843e, 7099c1, cb44bc]
    1a: [5808cd, cb44c8]
    1b: [5808b3, 68b2e4, 68b8b1, 707e61, cb44d4]
    1c: [58d3b8, cb44e0]
    1d: [6681d8, cb44ec]
    1e: [59c7b3, 668e9b, cb44f8]
    1f: [59c972, 668e93, cb4504]
    20: [668e51, cb4510]
    21: [668e5e, cb451c]
    22: [668ddf, cb4528]
    23: [668dee, cb4534]
    24: ["55ed40:0+0", "55ed4c:0+2", "5710ef:0+0", "57117a:0+0", "571198:0+2", "5712b1:0+0", "5712f5:0+2", "571729:0+2", "571731:0+0", "571e61:0+2", "571e69:0+0", "572e02:0+0", "572e11:0+2", "572ed9:0+0", "572eef:0+2", "573062:0+0", "573071:0+2", "57613b:0+0", "576155:0+2", "5774fc:0+2", "577504:0+0", "577929:0+2", "577931:0+0", "59bddb:0+2", "59bdfb:0+0", "5af7a1:0+0", "5af7cf:0+0", "5af7f2:0+2", "5af823:0+2", "5afa9c:0+0", "5afaa4:0+2", "5b8412:0+0", "5b841a:0+0", "5b843b:0+2", "5b90b0:0+2", "5b90b8:0+0", "5bd334:0+0", "5bd343:0+2", "5bd36d:0+0", "5bd37d:0+2", "5be9a0:0+2", "5be9a9:0+0", "5c7132:0+0", "5c713a:0+2", "5c74a6:86+2", "5c74cb:86+0", "5c7b5a:0+0", "5c8d55:0+2", "5c8d5d:0+0", "60bf89:0+0", "60bfae:0+2", "629315:0+0", "62932a:0+2", "629fe4:0+0", "629ff3:0+2", "62a0ed:0+0", "62a104:0+2", "62a2d2:0+2", "62a2da:0+0", "62a335:0+0", "62a345:0+2", "62a81b:bc+0", "692fd7:0+2", "692fe1:0+0", "695919:0+2", "695923:0+0", "695b85:0+2", "695b8f:0+0", "695d83:0+2", "695d8d:0+0", "6d43a3:0+0", "6d43e1:0+2", "6d5583:0+0", "6d558e:0+2", "6d56f9:0+0", "6d5728:0+2", "6d5d33:0+0", "6d5d46:0+2", "6d5e2d:0+0", "6d5e40:0+2", "6d5ff2:0+0", "6d6001:0+2", "6e7582:0+0", "6e759e:0+2", "6e7652:0+0", "6e7668:0+2", "6e79f1:0+0", "6e7a03:0+2", "6e882e:0+0", "6e8840:0+2", "6e893a:0+2", "6e894c:0+0", "6ea6ba:0+2", "6eab79:0+2", "6eab8b:0+0", "6eac18:0+2", "6eac2a:0+0", "71a0c6:0+2", "71a0ce:0+0", "71a12d:0+2", "71a135:0+0", "7f669b:0+0", "8dc8d1:0+0", "8dc8e3:0+2", "8dd552:0+0", "cb4540:0+0"]
    25: ["5af7b8:0+0", "5af80c:0+2", "5b8423:0+0", "5bd34e:0+0", "5bd35e:0+2", "6d570d:0+0", "6d573b:0+2", "6d5cdb:0+0", "6d5cee:0+2", "6d5f12:0+0", "6d5f1a:0+2", "6d6545:0+2", "6d6563:0+0", "6e75c3:0+0", "6e75d6:0+2", "6e761b:0+0", "6e7630:0+2", "cb454c:6a+0"]
    26: ["5597b3:0+2", "5597c1:0+6", "5597d6:0+0", "5597e5:0+4", "572389:0+0", "57239d:0+2", "5724bb:0+4", "5724c7:0+6", "575be4:0+0", "575bf6:0+4", "575c12:0+4", "575c26:0+2", "575c3c:0+6", "576191:0+0", "5761a6:0+6", "5761ad:0+4", "5761b7:0+2", "5777f7:0+2", "577803:0+6", "577815:0+0", "577821:0+4", "57f214:49+0", "57f22a:49+4", "57f244:49+2", "57f257:49+6", "584cbe:0+2", "584cca:0+6", "584cdc:0+0", "584ce7:0+4", "58904a:0+2", "589052:0+0", "58905e:0+6", "589069:0+4", "58c19d:0+0", "58c246:0+2", "58c254:0+6", "58c268:0+0", "58c276:0+4", "58c29b:0+4", "58c2a5:0+0", "58c2bc:0+6", "58c2c6:0+2", "58cb71:0+0", "58cbf1:0+2", "58ccce:0+2", "58ccdc:0+6", "58cced:0+0", "58ccf8:0+4", "58cd13:0+2", "58cd21:0+6", "58cd32:0+0", "58cd3d:0+4", "58cdc5:0+2", "58cdd3:0+6", "58cde4:0+0", "58cdf2:0+4", "58ce26:0+2", "58ce34:0+6", "58ce45:0+0", "58ce50:0+4", "58ce6e:0+2", "58ce7c:0+6", "58ce91:0+0", "58ce9f:0+4", "58cf40:0+2", "58cf4e:0+6", "58cf5f:0+0", "58cf6d:0+4", "58cf88:0+2", "58cf96:0+6", "58cfa7:0+0", "58cfb5:0+4", "58cfda:0+2", "58cfe8:0+6", "58cff9:0+0", "58d008:0+4", "597378:0+6", "597388:0+0", "597398:0+4", "5973a8:0+2", "598171:0+0", "59817d:0+4", "598197:0+2", "5981a3:0+6", "599a12:0+0", "599a1d:0+4", "599a59:0+2", "599a64:0+6", "5a6813:0+4", "5a681b:0+0", "5a6825:0+2", "5a682d:0+6", "5a757c:0+0", "5a759d:0+4", "5a75ce:0+2", "5a75ef:0+6", "5a7eaf:0+2", "5a7ec0:0+6", "5a7ed7:0+0", "5a7ee8:0+4", "5a7f1a:0+4", "5a7f24:0+0", "5a7f33:0+6", "5a7f3d:0+2", "5ab158:0+0", "5ab162:0+4", "5ab5a4:0+2", "5ab5b2:0+6", "5ab5c6:0+0", "5ab5d4:0+4", "5ab5f7:0+2", "5ab602:0+6", "5ab619:0+0", "5ab627:0+4", "5abe7c:0+0", "5abe8b:0+6", "5abe93:0+4", "5abeaf:0+2", "5ac2f3:0+2", "5ac2ff:0+6", "5ac313:0+0", "5ac31e:0+4", "5ac337:0+4", "5ac346:0+0", "5ac358:0+6", "5ac369:0+2", "5ac3b4:0+0", "5ac3c7:0+2", "5ac3d5:0+4", "5ac3ea:0+6", "5ac521:0+0", "5ac534:0+2", "5ac542:0+4", "5ac55f:0+6", "5ac856:0+4", "5ac876:0+0", "5ac892:0+6", "5ac8b2:0+2", "5acef3:0+2", "5aceff:0+6", "5acf13:0+0", "5acf1e:0+4", "5acf4e:0+2", "5acf5c:0+6", "5acf70:0+0", "5acf82:0+4", "5acfa5:0+4", "5acfac:0+0", "5acfb3:0+6", "5acfba:0+2", "5ad01b:0+2", "5ad029:0+6", "5ad03f:0+0", "5ad04d:0+4", "5ad05c:0+2", "5ad06a:0+6", "5ad078:0+4", "5ad083:0+0", "5ad172:0+2", "5ad180:0+6", "5ad191:0+0", "5ad19f:0+4", "5ad1c3:0+4", "5ad1ca:0+6", "5ad1d4:0+0", "5ad1eb:0+2", "5ad26e:0+2", "5ad27a:0+6", "5ad28c:0+0", "5ad298:0+4", "5ad756:0+0", "5ad76c:0+4", "5ad785:0+2", "5ad79f:0+6", "5ad800:0+6", "5ad80a:0+2", "5ad815:0+4", "5ad81f:0+0", "5ad9e2:0+0", "5ad9ec:0+4", "5ada07:0+2", "5ada11:0+6", "5b8e97:0+2", "5b8ea3:0+6", "5b8eb5:0+0", "5b8ec1:0+4", "5b8f17:0+2", "5b8f23:0+6", "5b8f35:0+0", "5b8f41:0+4", "5bd5c1:0+2", "5bd5cd:0+6", "5bd5df:0+0", "5bd5eb:0+4", "5bd7ab:0+0", "5bd7cb:0+2", "5beb15:69+2", "5beb1f:69+6", "5beb2e:69+0", "5beb37:69+4", "5c8603:0+2", "5c860e:0+6", "5c861f:0+0", "5c862d:0+4", "5c9ac8:0+2", "5c9ad6:0+6", "5c9aea:0+0", "5c9af8:0+4", "5c9c62:0+4", "5c9c6c:0+0", "5c9cad:0+4", "5c9cb7:0+0", "5c9d22:0+2", "5c9d2c:0+6", "5c9d6d:0+2", "5c9d77:0+6", "5c9ddc:0+2", "5c9de6:0+6", "5c9e40:0+2", "5c9e4a:0+6", "5c9e98:0+4", "5c9ea2:0+0", "5c9ef9:0+4", "5c9f03:0+0", "5c9f9b:0+2", "5c9fa9:0+6", "5c9fba:0+0", "5c9fc8:0+4", "5ca11e:0+2", "5ca136:0+0", "5ca141:0+4", "5ca22b:0+2", "5ca236:0+6", "5ca24b:0+0", "60bf0d:0+0", "60bf18:0+4", "60bf4b:0+2", "60bf56:0+6", "629342:0+0", "629351:0+2", "62935d:0+4", "62936c:0+6", "629df2:0+2", "629dfd:0+6", "629e0e:0+0", "629e1c:0+4", "629e2a:0+4", "629e34:0+0", "629e49:0+2", "629e53:0+6", "6d4546:83+4", "6d454b:83+0", "6d4564:83+6", "6d456d:83+2", "6d4a5c:0+4", "6d4a65:0+0", "6d4b12:0+2", "6d4b19:0+4", "6d4b2b:0+6", "6d4b40:0+0", "6d4c24:0+6", "6d4c3b:0+0", "6d4c47:0+4", "6d4cc3:0+0", "6d4ccb:0+2", "6d4cd3:0+6", "6d4cdb:0+4", "6d4de2:0+6", "6d4ded:0+2", "6d4e00:0+0", "6ddaab:0+0", "6ddac0:0+4", "6ddaeb:0+2", "6ddb06:0+6", "6e09ac:0+4", "6e09b4:0+6", "6e09bc:0+0", "6e09c4:0+2", "6e5170:0+0", "6e5186:0+2", "6e519c:0+4", "6e51af:0+6", "6e5ab3:0+0", "6e5ac9:0+2", "6e5adf:0+4", "6e5af2:0+6", "6e5e09:0+2", "6e5e15:0+6", "6e5e27:0+0", "6e5e33:0+4", "6e5e4d:0+4", "6e5e5d:0+0", "6e5e73:0+6", "6e5e8f:0+2", "6f2fd5:0+2", "6f2fe2:0+6", "6f2fed:0+4", "6f2ff7:0+0", "cb4558:0+0"]
    27: ["58c16b:0+0", "70d63b:0+0", "70d662:4e+0", "70d67f:98+0", "cb4564:0+0"]
    28: ["577103:0+0", "5b16e1:0+0", "5b16e8:3d+0", "6221ad:0+0", "6221ee:0+0", "622479:0+0", "622585:0+0", "68b31a:0+0", "68b8df:0+0", "703150:0+0", "703177:0+0", "cb4570:0+0"]
    29: ["57710b:0+0", "5b16f2:0+0", "5b16f9:3d+0", "6221bd:0+0", "622211:0+0", "622488:0+0", "622599:0+0", "68b335:0+0", "68b8f6:0+0", "68c192:0+0", "68c330:0+0", "703141:0+0", "703168:0+0", "cb457c:0+0"]
    2a: ["576a68:0+0", "576ac6:0+0", "599352:0+0", "59c44b:0+0", "59c4c6:0+0", "5c6f03:0+0", "5c6fad:0+0", "5c7464:0+0", "5c776d:0+0", "6040da:0+0", "6040f7:43+0", "604100:3d+0", "604109:2b+0", "604112:26+0", "68b2ff:0+0", "68b8c8:0+0", "68c1a1:0+0", "68c33f:0+0", "cb4588:0+0"]
    2b: [605a4a, 605a73, 605a85, 605bbc, 605bd0, 6060ab, 6060ba, 68c183, 68c321, cb4594]
    2c: [59d4a6, 5ebdf9, 5ebe0a, 5ebe25, 5ebe35, 60b8c1, 60bb51, 60bd1f, 60be69, 60c29a, 60d565, 60d595, 60d735, 60e2be, 60e3fd, 62953e, 62989c, 637f54, 6380b5, 6381e9, 638549, 63860f, 638894, 668a10, 668a2e, 668a4c, 68bc3d, 6d5a39, 6d5bb2, 7030ce, 8dcb5e, cb45a0]
    2d: [5eb60c, 5eb617, 638665, 7085bd, 708829, 70a69c, 70a825, cb45ac]
    2e: ["622245:0+0", "62228d:26+0", "6225ab:0+0", "6388bc:0+0", "6388e9:0+0", "63893e:0+0", "7030df:0+0", "7030fd:0+0", "703115:0+0", "cb45b8:0+0"]
    2f: [5bd9a4, 5bd9e7, 5bda07, 5be786, 5be887, 707151, 709e76, cb45c4]
    30: [5bd86a, 5bd9b4, 5bdbf5, 5be18a, 5be31e, 5be536, 5be68b, 5be766, 5be780, 5be84d, 60b867, 60baf2, 60c46b, 709e17, cb45d0]
    31: ["5c6bb5:29+0", "6386fd:0+0", "638735:0+0", "63879e:0+0", "cb45dc:0+0"]
    32: [584c98, cb45e8]
    33: ["59d41e:0+0", "59d479:0+0", "5af076:52+0", "5af0a4:0+0", "68b350:0+0", "68b90d:0+0", "cb45f4:0+0"]
    34: [68c1b0, 68c34e, cb4600]
    35: [565b5e, 599a00, 68d85b, cb460c]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [598cec, 59be1a]
    fe: ["702d6a:0+4", "702daf:0+0", "702dea:0+0", "702e1c:0+0", "7033f1:0+4", "7033f8:0+4", "70340b:0+8", "703415:0+8"]
    ff: ["707b44:0+4", "707b63:0+8"]
Weapons entry count patches: [cb46d0, cb46dc, cb46e8, cb46f4, cb4700, cb470c, cb4718, cb4724, cb4730, cb473c, cb4748, cb4754, cb4760, cb476c, cb4778, cb4784, cb4790, cb479c, cb47a8, cb47b4, cb47c0, cb47cc, cb47d8, cb47e4]
Weapons array patches:
    00: [707d84, 707ddc, 707e2b, cb46c8]
    01: [554f49, 58456e, 588718, 58900c, cb46d4]
    02: [cb46e0]
    03: [5803c3, 5803ec, cb46ec]
    04: [5885ae, 589266, 589375, 58ba20, 5b1f39, 5b1f40, 5b1f57, 5b1f6d, cb46f8]
    05: [558d33, 58b883, 58b8b0, 58b8da, 58b920, 598b99, 598bb6, 5fa4c8, cb4704]
    06: [5541ef, 588257, 58b77f, 70a336, cb4710]
    07: [58085d, 58089b, 5808d5, 58091b, 581d94, cb471c]
    08: [5542e6, 558bc4, 559679, 58869f, 5b21af, 5b21d8, cb4728]
    09: [554f69, cb4734]
    0a: [5541dc, 5542c3, 5547e9, cb4740]
    0b: ["55485e:0+0", "55494f:0+0", "5549e5:0+0", "57c017:0+0", "5b2b52:21+0", "cb474c:0+0"]
    0c: [5548a4, cb4758]
    0d: ["554348:0+0", "5543e6:0+0", "554823:0+0", "55493d:0+0", "583f7c:36+0", "5840a3:36+0", "cb4764:0+0"]
    0e: ["5541e8:0+0", "588286:0+0", "58b81d:0+0", "5b88c7:22+0", "5c7f00:3c+0", "5fa4b3:0+0", "68b377:0+0", "68b387:0+0", "68b543:0+0", "68b928:0+0", "68c1dc:0+0", "68c20a:0+0", "68c37a:0+0", "68c3a8:0+0", "cb4770:0+0"]
    0f: [55420c, 58827b, 58b7bb, 68b3a3, 68b3b3, 68b55a, 68b943, 68c1ec, 68c21a, 68c38a, 68c3b8, cb477c]
    10: ["584d42:0+0", "5b88d0:22+0", "5b8ba4:22+0", "5fa4ba:0+0", "cb4788:0+0"]
    11: [584545, 584599, 584758, 58b785, 58b7ed, 5fa4c1, cb4794]
    12: [5763bc, 5766d2, 5884c4, 5893de, cb47a0]
    13: [558ae1, 558b1a, cb47ac]
    14: [562525, 5886e2, cb47b8]
    15: [588703, cb47c4]
